,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,3.4404335312484973,2.7991151387956252,2.962831061620449,3.2300965585616863,3.5802636083600903,4.004242399304893,4.481958935755098,5.00425528676115,4.795527581044883,5.2606299585729435,4.934691963772076,4.525872907527615,4.079112173258462,3.547931072190333,3.787629235022546,4.1152296814067615,4.517085908137142,4.980566152450059,5.492606801269471,5.240512738858077,4.902283598960276,5.164545166971795,4.821128145046122,5.061998583892551,5.326332684921619,5.805948961743786,6.148312288817879,6.712417841278498,7.105921128133003,7.824764385023171,7.615717525214329,8.100332371596107,8.625241411974711,8.356271184683042,8.028835580704897,7.549742665275001,7.710754562966936,7.310068098510449,6.792842481416315,6.238475692539773,6.404898114968659,6.49586171463075,6.917301901994075,7.162720403819577,7.684316844473444,7.997370361399602,8.48451449962648,8.538240236392088,8.209347676056106,7.853911190593836,7.894624361021528,8.158342259200989,7.825409636251216,8.004092474276648,7.741235212645813,8.089609766871094,7.701590735746145,7.2182497576878974,7.474856463513586,7.867100698926922,8.308729034141036,8.00340416942596,7.620424835853238,7.113850479077645,6.596745671900547,6.004732185843193,5.440983819284351,5.557635338128807,5.83185926782422,6.1875183482760425,5.759763993576789,6.09608896938536,5.672010666841786,5.993473079483379,6.2609237304760095,5.962092065853826,6.217578497856624,6.699465242160706,7.077462806925766,6.857832284064109,7.168461062275018,7.7048091128985154,8.08368462564196,8.433509218916232,8.877091263280837,9.54401760145793,10.14985221988467,10.794704244348937,11.480466098233702,12.148189557598064,12.760563825384805,12.85195462171111,12.739511934682795,12.415559713409483,12.559014007813712,12.184819175765949,12.502742654034593,12.603623565256846,12.461275360518762,12.577362565075793,12.623158392117553,12.155489673323801,12.357896543592185,12.573063407403799,12.200301613606376,12.580244128624262,12.262621945163007,12.606904632531382,12.285584815084007
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.769580377323972,20.07215819940373,20.345905420651334,20.642160244941742,20.96721828277574,21.331924437779897,21.744272471862086,22.208092972531706,22.67720451002671,23.155380517976063,23.65281725530116,24.11688525702332,24.538238881141833,24.91148769667504,25.262078812662917,25.644677196071484,26.065952612011156,26.531701039884467,27.047164927126666,27.56543436758408,28.055147749875424,28.54501707506307,29.029887808156275,29.512686498543548,30.019604756742506,30.563116234491762,31.145751699159852,31.771950382254477,32.44330992971921,33.1772002145143,33.937902170052524,34.69605346651806,35.51694429487442,36.35103834334982,37.14661725611649,37.90896713483249,38.63072488431357,39.33476877419502,40.01996832235264,40.659264922690454,41.26248544569159,41.88957518851537,42.54595411532428,43.23540584673417,43.965243512296134,44.73938465652567,45.556672035894046,46.40121380226149,47.22803005854527,48.01605834940231,48.799943163205434,49.60322418507852,50.400154335438685,51.18507126945229,51.97276840682588,52.763679499954264,53.555804625842235,54.30128496303547,55.03086967279635,55.79566770097832,56.603968588852204,57.41564960689521,58.19391759857495,58.926677379239685,59.610835868864584,60.239432209196515,60.81050390877825,61.358439992778955,61.928059357451154,62.52814252370093,63.126588661946585,63.71727268733068,64.30692059899894,64.885889226532,65.49771345506703,66.11131876175064,66.71978952761579,67.36349439783645,68.04693600449848,68.73402424470524,69.43072614641558,70.17584825609583,70.96458568026162,71.79069144417477,72.65318829326267,73.56662025424792,74.53484453627138,75.55816546721216,76.63997510494089,77.7830760750086,78.98706797784654,80.22420614651264,81.46974168724431,82.7052684904585,83.94364818796798,85.18126204369618,86.41250325539373,87.66364342834923,88.90637474167193,90.14158936053252,91.38738048824491,92.62439326294431,93.84759971363422,95.09095476014497,96.30792229185764,97.52595989442395,98.75318322823347,99.98857986810086,101.22813952949964
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.147413951882488,-8.078387353672046,-7.9870481328246345,-7.894685231795329,-7.790982984444614,-7.683722988546835,-7.579909730707501,-7.475796226044477,-7.337166964970137,-7.17828903323927,-7.069492928525986,-6.978674023126357,-6.8916890319786415,-6.813898496817302,-6.7045156208164265,-6.603152095446215,-6.505676487833132,-6.408275099845697,-6.3100839768589685,-6.173077037063134,-6.043262263015884,-5.930609562877567,-5.8143596406553675,-5.711398010387018,-5.5882886523432544,-5.465755836700632,-5.316240796771744,-5.166283065613334,-4.979911542616844,-4.850391151673364,-4.703115327789558,-4.498644180935184,-4.335454256107664,-4.164686542986618,-3.974334630030934,-3.815323588669697,-3.5704913994336174,-3.3071638081821058,-3.141356103209613,-3.0211203095907537,-2.838704703649072,-2.682245375589742,-2.5445514514286067,-2.3845690295945765,-2.2547947035931406,-2.119079033019215,-2.016528229985489,-1.8732601583567583,-1.7346226040465447,-1.5851897465788432,-1.5323101785913313,-1.5227323365046141,-1.4348888421290975,-1.3244503287763785,-1.3001700301408035,-1.336232987143294,-1.3634497194760655,-1.3665148784381989,-1.4433939342009652,-1.5158179476602298,-1.5628676250781035,-1.6437218608074817,-1.7304988022878485,-1.7878728404484692,-1.8479496949078853,-1.8852173981680793,-1.930314450359257,-1.9304016491122342,-1.9530440317827475,-1.9964625761477417,-2.0043173047756193,-1.9603098059043602,-1.9653832611041988,-2.0284873580935097,-2.049691904889307,-2.0512296476578165,-2.065478374011858,-2.019149108437133,-1.9295456012128402,-1.8148032783759316,-1.7856257001974185,-1.792260914748261,-1.763559732114118,-1.6941467204524794,-1.7027117221805605,-1.8180549653539164,-2.000916463282742,-2.227015573569504,-2.496265790311306,-2.7996178035706807,-3.124842844488478,-3.45768010835432,-3.763883121855225,-3.9949735634682484,-4.14706441139641,-4.179266758658452,-4.11173467697859,-4.001946825398764,-3.8424742778097425,-3.6371946219790385,-3.4444478535182355,-3.351985089916956,-3.360576625899298,-3.462377970230274,-3.6789729620386535,-3.9125926942585814,-4.102533244145509,-4.249612047895674,-4.353239809995324
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9862757777096456,0.9842172519935674,0.979461317133379,0.9755547494157797,0.9715047536372211,0.9690968389447681,0.9693433409647045,0.971264386873145,0.9677167210718322,0.9629175189787473,0.9678082199160878,0.9715515318238084,0.97387974983804,0.9746668665490622,0.9708433960952829,0.9699695261670882,0.9711092646581465,0.9733925512575318,0.9763162220582013,0.9732022200216479,0.971786898764175,0.9722020667918122,0.9726755854278116,0.9738534262066117,0.9735956407709485,0.9739070535603405,0.9726310673825312,0.9722992164893338,0.9697450395081232,0.9766321568874651,0.978362865212991,0.9736362212008651,0.9773492414788025,0.9779079636072142,0.9761413450790979,0.9769235251271216,0.9656472030302147,0.9557306164483572,0.9628921377954397,0.9702720796450928,0.965759521999294,0.9678658442273755,0.971652297759887,0.9730447917971021,0.9777002258437263,0.9813814928225978,0.9863527299309582,0.9863531595865794,0.9859190715541822,0.9848993028692163,0.9918549517842467,0.9967443400828754,0.9954885289979158,0.9937678288309051,0.9970660041987464,0.9996937224176843,0.9999975391472128,0.999997903794592,0.9990779479827118,0.9980186111590066,0.9981842204973244,0.9968741858504695,0.9959386304340486,0.9961418622203732,0.9961166992792888,0.9965464417135901,0.996608208474194,0.9983550542195274,0.9986401805015572,0.9982514685912276,0.9991097898460111,0.9999906008379068,0.9999729855577698,0.9992010325690556,0.9993354855195548,0.9996462022115675,0.9997153270871515,0.9999528537508106,0.9984018589948923,0.9954333268673756,0.9972899430879959,0.9991585178049694,0.9991535363957724,0.9983232741610968,0.9998112945353386,0.9987310026134507,0.9931342147251776,0.9858514165258973,0.9784139060829514,0.9724656962190399,0.9685993643940074,0.9669667329314943,0.97007221457135,0.9782342048180058,0.9879282710961237,0.9969611631559484,0.9999991991393904,0.9986832914817895,0.9953501768531224,0.9906402207499606,0.9897148831766113,0.9949093820582131,0.9992848719676152,0.9994112990520905,0.9930568248859244,0.9876981730943739,0.9882225398143952,0.9912995914735299,0.9947046988811683
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.16510630001073176,0.17696440568156865,0.20163216072677095,0.21975652639299537,0.23702007016344065,0.2466805966168769,0.24571016936094542,0.23800313189522038,0.25204036930218504,0.2697959444539776,0.2516887948694843,0.2368282521381505,0.2270643804197317,0.2236615730326346,0.23971462253725298,0.24322647534179842,0.23863527839595272,0.2291439310921267,0.2163484100842918,0.22995094899768515,0.23586060160676905,0.2341434204194703,0.23216848518406621,0.22717725296702448,0.2282794959513583,0.22694724282400133,0.23235491551141757,0.23373967060434458,0.24411996712556858,0.2149177287553028,0.20689636046152865,0.22810635406691326,0.21163284286898673,0.20903591728119694,0.21713607352802905,0.2135893865649656,0.2598566514059691,0.29424307771508096,0.26988651498681443,0.24201671731759913,0.25943890546272186,0.25146711033061475,0.23641449248709714,0.23061620315262818,0.21000540084751793,0.19206864800193058,0.16464596004076826,0.16464338606081835,0.16722315732499257,0.17312816988500623,0.12737250339484482,0.08062704578956952,0.09488197212097547,0.11146973751072044,0.07654660848885156,0.024747956656538856,0.00221849036927103,-0.002047536671721971,-0.04293313236480446,-0.06291940702396608,-0.0602350558242377,-0.07900542756648819,-0.09003468447854743,-0.08775756566887676,-0.08804272495178113,-0.08303727782136339,-0.08229264123758342,-0.0573339839390598,-0.05213242645242295,-0.05911011297110917,-0.042185635397131105,-0.004335693236617537,-0.007350384662064384,-0.03996619212450787,-0.03644979261115035,-0.02659831581115396,-0.023859270463063915,0.009710317997374731,0.05651307773907859,0.09545937230963004,0.07357152584758542,0.041015317843172416,0.04113648876389376,0.05788471532509712,0.019426150405329325,-0.0503625299079734,-0.11698047504692753,-0.16762155151973107,-0.20665485327836236,-0.2330460677145572,-0.24862677107569253,-0.25490260376032287,-0.24281659440128225,-0.20750383255275986,-0.1549120110547402,-0.07790018715470697,-0.0012655909994584201,0.051299934844979675,0.09632250743444061,0.13649891220251317,0.14305401084452893,0.1007736150614069,0.03781196446452955,-0.034308239928811685,-0.11763563468391085,-0.1563723724512622,-0.15302356616804486,-0.13162492144124036,-0.1027743257030871
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,3,3,3,1,3,1,1,1,1,3,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,0,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,1,3,3,3,1,3,1,2,0,1,0,3,0,1,3,3,0,0,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,3,3,0,2,2,2,3,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.45564801729401,82.15041735831758,81.87311212335618,81.5733545597535,81.2444525252408,80.87589801913738,80.45996798496543,79.99268502554844,79.51902559930339,79.03583887245846,78.5352027383512,78.06857089805649,77.64482262074505,77.26949160220299,76.91600790540699,76.53086398104286,76.10725996803505,75.63929658079823,75.12171121724424,74.60060565143488,74.10840177752127,73.6165398580451,73.12976411165359,72.64541808929049,72.13680928373579,71.59180415697244,71.00759801359501,70.38011794516306,69.70758260785556,68.9731586212379,68.21213491727065,67.45405978674674,66.63368178953297,65.80057098947813,65.00664092671356,64.2461390991645,63.52803501071246,62.82906455551067,62.147757090143834,61.511664079449034,60.91372983954113,60.29175374812874,59.640366106201206,58.957204240117036,58.23304033094606,57.46531004883968,56.653442473525566,55.816692278727196,54.99801097434578,54.21926313813307,53.439665088896916,52.63831541847685,51.84812466588416,51.07173857883193,50.28731459349738,49.49575269670749,48.703576798181125,47.95958839899719,47.22647354304786,46.458538151934604,45.648901351882735,44.833632034502735,44.051329356880316,43.31638399791875,42.62976207804333,42.0000734306729,41.42727683181311,40.88051166117898,40.31064168071807,39.709000346620165,39.111360429507634,38.52504495929887,37.93647592560674,37.35451400736777,36.74270240763323,36.13052316640894,35.522595825763176,34.88402738837278,34.20948033331349,33.53399678818262,32.84230938576274,32.099457115152426,31.316486429969085,30.500525582198254,29.64129232266173,28.72094873921063,27.73962307299593,26.699806882676796,25.59875258196039,24.43525647634792,23.21150825853398,21.95688390124824,20.6982072798014,19.454956220426176,18.212639380938455,16.974606699462527,15.745885246691044,14.499778660083214,13.266766809165086,12.04903289657538,10.82725876706099,9.610399242506501,8.398252303163144,7.154276984114321,5.918307116672378,4.678719151434282,3.4368842292105533,2.1939140313831094,0.9613155510738752
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6589931772863054,-1.694769341023573,-1.7226947650385966,-1.7002424363973176,-1.6710979654873057,-1.6314454938965781,-1.58406996582805,-1.532717040583023,-1.5263405737549363,-1.5168132731550799,-1.4993638658927324,-1.5333681597052902,-1.5762517226885535,-1.624668981457944,-1.6465163032039811,-1.6148560756358847,-1.5763959869921962,-1.5320366127631786,-1.482414636445995,-1.47889443419065,-1.5077961260863901,-1.5081380805238354,-1.5132242536084846,-1.5156539776369016,-1.4913911944453133,-1.4549948732366431,-1.415793856622571,-1.3725199315680499,-1.327464662692492,-1.2655760133823435,-1.238976296032746,-1.2419248694760938,-1.1796220027862319,-1.1668891999451603,-1.2060699372354264,-1.2394981724509364,-1.281895911547963,-1.3010295447982045,-1.318692534633172,-1.3639069893051996,-1.402065760092107,-1.3780239085876005,-1.3486123580724652,-1.316838133915823,-1.2758360908290314,-1.2322697178936224,-1.1881324246858824,-1.1632498052016302,-1.181318695618586,-1.221252163787284,-1.2204019507638506,-1.1986503295799338,-1.209809247407307,-1.2236139129477763,-1.2155760146654444,-1.2084381032101135,-1.2078241014736335,-1.2560116008160662,-1.2668851440506685,-1.2320646088867448,-1.1903631999481377,-1.1847306826199855,-1.2176973223775889,-1.2650546410384322,-1.313378080124572,-1.370311352629578,-1.4272034011402184,-1.4532348293658615,-1.4301300195390994,-1.3983586659020872,-1.4023600828874692,-1.413684529791233,-1.4114309663078757,-1.4180380817610256,-1.3881884002654559,-1.3878207587757103,-1.3920726593542483,-1.3614315626095959,-1.3254529449407144,-1.3245164548691264,-1.3083125975801195,-1.2571477293896862,-1.21702931481666,-1.1840391522291682,-1.1407667404634765,-1.0796564165489038,-1.0186743337852988,-0.9601838096808635,-0.898945699283594,-0.8365038943875298,-0.7762517821860584,-0.745375642714265,-0.7413233785531581,-0.7567489406247745,-0.7576831605122791,-0.7619673185240714,-0.7712785472285173,-0.7538934133921682,-0.7669881490818735,-0.782266087410294,-0.7782258704856098,-0.7831404754455118,-0.7878530606566425,-0.7560246809511773,-0.764030132558057,-0.760412034761905,-0.7581650777762703,-0.7570298021725561,301.2325984803092
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,2.414876323863247,8.77656938402125,1.9613075763802985,2.8947876692832786,3.5023667440393704,4.811386934784358,4.971208931527083,5.272407945219722,6.052525419395531,5.411092630376101,8.916798459651448,9.130270050797925,8.303518878926866,9.597218946686079,2.905892974313175,3.7470441019957965,4.129915443962882,4.658528666112121,5.12602296056106,8.02125980772128,9.34088941829236,7.398438074142685,8.707240927515166,7.9586110121518425,7.389617130897172,8.673352586029388,7.324290957021938,8.808601383337809,7.078051138205648,8.093993791470321,9.214495499338202,5.195953823237182,7.914007808299354,8.814068447185084,7.23338868114174,7.887718979963899,6.570905753798697,9.964050698294376,9.136356906355905,8.512713734044972,3.3415539995079984,7.807099999073461,7.832096135526662,6.43844063388259,7.307995663077156,7.227120148686747,7.937182269475558,3.183416549550729,8.113895774891327,8.363716788157213,6.226391961181011,7.887117974130244,8.673528520335362,7.620877593889686,5.252490079704601,3.964828230625941,10.053630909534164,7.242839020613256,3.0191860621532234,6.2237993488253425,5.139805673222535,8.226976184264695,9.506338496364794,7.79835012373943,8.971746394567631,8.780130246634387,8.690540219436134,1.8249583231907376,3.878744381330661,3.8058679010134124,8.758911902570421,4.069371189889953,9.245312543327131,3.293782490403322,8.591379376036981,7.683780033443687,7.416953783093697,4.9805647195457325,7.358388424235388,9.297911022249414,7.086366006756648,5.632909700868617,8.993676089233617,6.349567698613645,7.32539683401437,7.497563919139095,7.03359120723118,6.860721867398919,7.0753564726950895,7.055452537382361,6.363574238787719,1.7164936651976128,5.352537595844626,3.2605451659404703,4.761771863770532,4.636727744168702,4.841407575227458,1.9114589970898759,1.742044999879359,1.2818897547800547,8.781919656451263,7.183132245513227,2.0396692096197357,3.668010642459262,3.785383197669049,9.473078545864494,5.263119689902945,3.9050022388766537,3.3030177692441054
Num_Collision,0
