,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.900654605653596,12.831396337527911,13.041940428163985,13.092228186909528,13.560032868298325,13.83867974106214,14.378737443948976,14.795233564023953,14.96791628738615,15.355765377659784,14.979759458722688,15.002943267207893,14.814631802332572,14.887111683726356,14.819155374087336,14.86641310848268,14.85778159547734,15.050373136137695,14.437888913329733,14.500699003583877,14.73159551350674,14.891144830704466,14.873742534875417,14.845596171683242,14.39856145214326,13.662021005430653,12.718079264492703,12.698590573486152,12.115860343622204,12.211515815862704,12.52580093742393,12.65217987287791,12.742244536170618,12.995164171538123,13.304341436843764,13.764350448716034,14.131633259736487,14.621225136906935,15.022727776356295,15.2097138281033,14.970247347349193,15.110040919087556,14.801594845897009,14.85112424183867,14.958041317165591,14.901659683923087,14.879360292814427,14.846332575930505,14.88188021360742,14.944853151032088,14.975193643290707,14.815474536064928,14.830101983058332,14.87583064414336,14.92204989560151,14.887784404180383,14.879045527311055,14.853083545801578,14.886104846271223,14.882246068609035,14.894978192554039,14.872432261508944,14.887785508615105,14.865461776571589
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.523756922153977,13.764976454979841,14.991838921392898,16.25061164626701,17.5453296329921,18.88196745522553,20.258868080939124,21.680244757127014,23.141325222186268,24.6381877108414,26.127701551111098,27.57790132419175,29.037469554651388,30.502441695921753,31.956470031038805,33.39350897496406,34.84872630321657,36.32320824767074,37.757331169670294,39.146154115895406,40.5673267952387,42.0165297765266,43.46046072076497,44.91981151554186,46.36871466012399,47.74711078891077,49.029474927509376,50.23912639822741,51.40801612203303,52.53784939486543,53.697701965581544,54.87572432899531,56.09030698690358,57.35017027502738,58.65723563988259,60.00921109866873,61.40064884643935,62.8327129518302,64.31026190349948,65.82336553279677,67.33230659719003,68.83401175272733,70.32740313630019,71.80806085579069,73.29749535533574,74.79174920517002,76.2762708149647,77.76379024770836,79.24836524306427,80.73970279895366,82.23333198635908,83.72419313362276,85.20296726438397,86.68945832419729,88.17731673123205,89.66923808401987,91.1540085957128,92.64193180894826,94.1265358202643,95.61624777515601,97.10179505186045,98.59154498826038,100.07707832038099,101.56603664961466
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.819836965546827,-12.4802339903361,-12.069260606130733,-11.718856118421181,-11.412628715867696,-11.089921742812766,-10.787620451174433,-10.434381178862573,-10.157135914083726,-9.923012361607695,-9.607172019699483,-9.230457564181567,-8.928231286787618,-8.694993373032476,-8.386253986305888,-8.013770831395973,-7.7157399661252315,-7.452092395535735,-7.107987375257707,-6.705367230416763,-6.368482128755173,-6.043764854863326,-5.678267330460169,-5.404187994831836,-5.200422889742485,-4.938164266279301,-4.632429454454161,-4.260003564285629,-3.841864068379379,-3.3902484197926332,-2.954832045093363,-2.5018073742284526,-2.1362517970938106,-1.8769946475864374,-1.7362255934927169,-1.6460436474217603,-1.5164270506089441,-1.4002157844706717,-1.2471449027541157,-1.1666226383456975,-1.1959772055067577,-1.247320018387156,-1.3381090943280778,-1.3340204467514847,-1.2755647547232916,-1.3020014413897065,-1.3981693538590958,-1.4185924243650028,-1.3736272927708755,-1.4079533319651563,-1.4909616329467514,-1.4850575906369274,-1.4081158176853643,-1.405153168113023,-1.467188500546211,-1.450071525012417,-1.366945314437074,-1.3626601993282768,-1.424359171901787,-1.4076552902947306,-1.3251083128618315,-1.3213932999127025,-1.3836817588379926,-1.3673227615458996
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9806715059824815,0.9709513799467997,0.9585832416371982,0.9623708797611504,0.9686537222070191,0.9715118516897612,0.9743156205994158,0.972434409138304,0.979965845826754,0.9850089520903897,0.9800922306247126,0.9727900293702795,0.9779003058164492,0.9841713785519322,0.9797344452889128,0.9728345708762215,0.9781031616060277,0.9817564490791413,0.9753085578073432,0.9665584926201167,0.9716198041970576,0.9736166699285144,0.9715212898017389,0.9798860080209485,0.9865764195559974,0.9829757344049482,0.9682363204676562,0.9501625915437834,0.9440937124038286,0.9361840781556022,0.9351991488140099,0.9352382903152309,0.9500936648556165,0.9702015398470146,0.9877085798308156,0.9946238421182982,0.9960283183303333,0.9978177270851468,0.9970878420614276,0.9998630747648175,0.9997232604508673,0.9994285228939422,0.9988302600359337,0.9999275327385997,0.9998262769945543,0.9999659444633446,0.9990646268974589,0.9997842617263433,0.9999452084424317,0.9998931286695906,0.9992580719613224,0.9999702966121726,0.9995703472497549,0.9999657222473666,0.9997508299773447,0.9999956343828106,0.9993717192839698,0.9999392111448112,0.9997746353862567,0.9999950670865796,0.9993782673516953,0.9999429182045423,0.9997668870538342,0.9999959072645521
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1956614355310002,0.23927686427944797,0.2848125152663078,0.27173937842673684,0.24841490787488404,0.2369909745672428,0.22518674795816748,0.23317658528213672,0.19916561202440217,0.17250322983003014,0.19854273965339309,0.23168849509151485,0.20907173860686,0.17721934894133154,0.2003008155610609,0.23150139893330676,0.20812065072042443,0.1901427744919999,0.22084659170510262,0.2564462523491575,0.23654799955203912,0.22818978951151678,0.23695228098071922,0.1995580398900771,0.16330023997553925,0.1837354227443706,0.2500368527382596,0.3117547908706482,0.32967720909938103,0.35151013044853385,0.35412222756775863,0.3540188417701013,0.3119647864763321,0.24229934394975508,0.15630662599069,0.10355391199676829,0.08903700963109802,0.06602865676834166,0.07626162346347981,0.016547861548999676,-0.02352450878312559,-0.03380277541907947,-0.04835402399541515,-0.01203865737101718,0.01863909416277508,-0.008252873047070175,-0.04324200830490327,-0.02077089319963517,0.010468052016571605,-0.014619549902015253,-0.03851370691248275,-0.007707521869159048,0.029310764217339656,0.008279754241677964,-0.022322140569632394,0.0029548629951816614,0.035442442006754414,0.011026060724150683,-0.021229188356541313,0.003140987505104018,0.035257321865443565,0.010684583875103503,-0.021591006245331872,0.0028610232689159874
Operations,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.34758060492733,89.07362538413436,87.80561593773396,86.5138709430401,85.19204764441565,83.82695584050262,82.42450634875041,80.97242846572891,79.48965397442616,77.97616222258624,76.46125142917911,74.97938979382083,73.49644170175769,72.01536074285333,70.53777722350961,69.07137552084157,67.59455104065097,66.10205216078221,64.64287810340173,63.224655930559564,61.78069670757276,60.31051839117497,58.84338823460965,57.368292012869226,55.90884091969105,54.5161445787109,53.2172120943228,51.98817715320147,50.79946261366543,49.65101921105888,48.476410152450136,47.286511875660985,46.065164539670405,44.80209461193436,43.493865168207,42.14135752520524,40.74944515366264,39.317288721708245,37.840153371564874,36.32755266026499,34.818445508587295,33.31645987705299,31.82271112748933,30.342071407825415,28.852889331374858,27.35852441428387,25.873737306501894,24.386204151292986,22.901687606341852,21.410297996815217,19.916767784544902,18.42589533120846,16.947035329290284,15.460548842140145,13.972737756897121,12.480778751361735,10.996142467107845,9.508271448347626,8.023457637923421,6.533770863180362,5.049203252933018,3.5599809738659363,2.073343742300635,0.5868817235415805
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-2.04305219083128,-2.853691107334283,-2.406948175315409,-2.922876447099709,-2.8815843710980156,-1.5863409901831966,-0.6781767013755342,-0.6349081960869825,-0.5975505082477923,-0.5479221169784978,-0.5172255086972513,-0.4865082481600922,-0.4850892065928605,-0.5181383646417146,-0.5170519079368603,-0.5189190410956428,-0.5224164806562754,-0.5335982973319631,-0.5231755198093992,-0.5075011201312378,-0.5408259426195201,-0.5817778271578362,-0.5560407770131874,-0.529821683602222,-0.5328698434346748,-0.5249037782595778,-0.5405489068218188,-0.6073036590198555,-0.7010675156118964,-0.770965058878673,-0.8112854604639637,-0.8515565973934471,-0.8253909413912623,-0.8101017232108418,-0.7786526640094209,-0.7369300722639522,-0.6917705562726439,-0.6474923569982352,-0.6080876284574046,-0.5678435680456033,-0.5228646498566292,-0.48739928870011795,-0.4908928483223036,-0.4980143684656966,-0.506251250436339,-0.519360280336084,-0.5108179235494426,-0.5056350829090128,-0.5152128922180239,-0.5124668447910885,-0.5154834550488658,-0.5086103904733683,-0.5064697877296815,-0.5091275466635636,-0.5211399980818214,-0.5135135128498618,-0.512188914756976,-0.5080409944646131,-0.5153637157461102,-0.5121289812397816,-0.515186189575795,-0.5103132252569411,-0.5154323897526556,-0.5107777209329183,-0.5133627684346989,301.486462018759
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,9.117722868252386,5.009593765926143,6.670901041644998,7.369869067861284,7.154484695438275,5.577414186247784,8.651431943925788,5.701431909426683,5.5187544737856555,8.613700828236134,6.749641278317793,5.3025296060267815,7.076794701078724,5.711455180103943,6.530480814294415,5.712286510664108,6.530348253588904,8.123840121166214,7.817483452990702,5.3986960027216675,7.190347427057955,8.737366188886181,5.220269056705694,5.298893891626235,8.202389648983987,8.621210045387665,9.941027799930767,1.109790209068109,8.5902561913198,6.554363626545195,5.536627044808922,7.2874600710141415,4.898529052952754,3.7663932464257646,3.226615889247862,11.44841878131253,3.7227722040983893,7.816306752071117,4.39783066194064,4.308435083063865,3.49436521641514,6.395082110143706,7.7341752011087435,5.313360086143121,7.761680136662368,6.281801780413841,5.68365554727646,6.75692111443515,5.78809851390661,6.607559861088735,7.434057363902876,5.945101749677771,5.77052046933898,6.884814775217731,5.7379499366663715,6.473596114034798,5.933893278487401,6.5638909534021,5.8758404890196925,6.542420855769854,5.874737109244322,6.559218469140295,5.899733706995115,6.543308169872265
Num_Collision,0
