,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.220156994122153,13.381839013276542,12.813068395649815,12.083681722105824,11.506130290201373,11.314522591217672,10.73169442392751,10.162706719645959,9.507537184370118,9.340588778286817,9.08880317082263
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.150256725938534,8.271904055509454,9.372846803283943,10.365750105159924,11.275734507226845,12.204096290082015,13.156000369620893,14.08140236917966,14.946553362817701,15.81589446251832,16.718586442835065
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.166822510593208,3.455528998592851,2.7422640791566746,1.9943365237572142,1.2465196259253002,0.5859509194008917,0.031304217716591226,-0.4511345672130296,-0.9155993703862148,-1.274413905108827,-1.3868627934587836
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8218684834496072,0.8377032750557962,0.8361931248604662,0.8118103589970966,0.7911314516025104,0.8070498969707266,0.8415038494334497,0.8641897697026183,0.8734399589283466,0.9008233906432886,0.8967295449836571
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5696772734735368,-0.5461256475947573,-0.5484350991102673,-0.5839211770650257,-0.61164616101575,-0.5904832459939398,-0.5402511188222436,-0.5031660182696519,-0.4869318619142191,-0.43418569629817255,-0.4425789456734281
Operations,0,1,0,3,0,1,3,0,0,1,0,3,1,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.529350609656245,29.297577971515576,28.094747034260667,27.00452420390816,26.01049246268856,25.021571836679897,24.029436358936042,23.077212668130212,22.194001642933394,21.31659215653603,20.412526322589972
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8563297414637603,-1.1842029454584444,-1.0558447543732066,-1.7252471996626473,-1.8614335198226986,-2.3137487373576278,-2.353493780313353,-2.744941940449849,-3.627921726460867,-3.835047346776653,-4.0646466537380785,-1009.126520228929
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,8.194356704760237,3.576598480642451,9.401822503586756,8.435877081311519,8.858008328325777,6.851877557749143,7.206444599855115,9.73929446444458,7.860546026765762,5.071805738373535,26.086156828453017
Num_Collision,1
Num_Off_Road,0
