,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,12.541642453580291,12.517860969692677,12.085272221381427,12.15518569544399,11.668249541643895,11.678461235208362,11.349220196750835,10.881434567469308,10.945008781657084,11.306101949879634,10.866399019603959,11.054433491718106,11.190398417975524,11.43980058367802,12.20142008597453,12.53129474761313,12.193636697406875,12.406058144455576,12.144532194017168,12.219386774974492,12.631724926436917,12.43878697869231,12.086764369512643
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.816057708089756,13.009743944991392,14.202140267210638,15.384889256684234,16.523107500025233,17.642494368157795,18.75827730474088,19.826199252244525,20.894568923905627,21.999911933857845,23.101230715136122,24.169081137225344,25.251023480205095,26.364494533628076,27.543079944711447,28.77637868202445,30.00018756213428,31.190021278174303,32.36746005545918,33.553923662754535,34.7758589040792,36.011920127795314,37.24585586601054
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.394025440250523,3.0050659895180942,2.7067704238541346,2.4423087349255455,2.0993778362655675,1.7611317831648317,1.4608838156948571,1.1583330104314944,0.9584746873105717,0.824429623103614,0.6739841486079233,0.43486873881800203,0.16429038525133027,-0.024819115851529745,-0.1362072611677293,-0.2529643828106755,-0.4545879339121784,-0.7575561211279555,-1.1086579874627311,-1.3770762484988683,-1.5945006228246796,-1.813583019426757,-1.9663249902399014
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9700600341537965,0.9601622943583039,0.9668750557138225,0.9715374491275331,0.9632402518535214,0.9607318442309151,0.9627731777680596,0.9631326125892435,0.975159471876396,0.9859438595693749,0.9882456574367686,0.9817317798266321,0.9764506631546588,0.9823987789046446,0.9910003312086142,0.9935106458050318,0.9894906447314673,0.9785103250907511,0.9683714488744138,0.9731831915703559,0.9797965544122835,0.9832563410214412,0.9900312767203828
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.2428652509881462,-0.27944296107183975,-0.25525012563834826,-0.2368860167733966,-0.26864142869104296,-0.2774785099438599,-0.27031057724475444,-0.26902708147511506,-0.22150396025748262,-0.16707694567906312,-0.15287419846844333,-0.19027010400594516,-0.215740822342057,-0.1867957151721187,-0.1338594170927731,-0.11373916067946302,-0.14459690172650685,-0.2061978265908555,-0.24951299967109647,-0.2300314666408401,-0.19999677987861994,-0.18222779107789022,-0.14084768764665198
Operations,0,0,3,0,0,3,3,0,3,0,3,0,1,1,3,2,1,3,0,2,2,0,3,0,2,2,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.4624290356241,89.25030545746881,88.04489400699353,86.85128606244385,85.69942103687742,84.56757177196751,83.44166524568756,82.36434326761388,81.29039900669483,80.18166423062769,79.07664730341345,78.00310838531603,76.91540866867746,75.79844785888983,74.61805871933383,73.3829883032588,72.15634282460512,70.96311888083589,69.78325412333234,68.59608699366098,67.37434551348612,66.13920975515495,64.90638780723506
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7687317456479406,-0.7878764218447145,-0.7945885495247182,-0.806392055450317,-0.8481349744335773,-0.8681507350900972,-0.8740934737200377,-0.9226780219263304,-0.9260557390809225,-0.8912652239328764,-0.8949830727857631,-0.9264610819025734,-0.9123002833614464,-0.883039190212358,-0.8196108604440013,-0.7649295839249675,-0.7733545213463202,-1.3283022860207225,-2.4196687788173525,-2.691525262733582,-3.092936978711247,-3.2182713186839855,-1002.0362249635568
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,3.724256152408273,10.711971499137743,8.592565213989227,8.447727106016236,6.59782640073014,8.625744038101463,6.251195568766216,8.253041347334518,5.298863400334627,4.415724510679504,10.078877628055366,6.416561385844033,8.986316028209504,6.86521823738257,7.6254816786482875,10.008756052699816,6.445053911403504,4.338758953208372,9.719418352136127,7.237112413900337,6.9383773832608675,5.819227117029945,5.124227128264183
Num_Collision,1
Num_Off_Road,0
