,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.809544761714925,11.825623002406681,11.906410495915175,11.49538916490358,10.864816290369022,10.946116079206073,11.27088389328681,10.859984152305822,10.93000628144675,10.553649665502737,10.095437754715539,9.575652907197748,9.577124600015146,9.174422598928144,8.677186577205262,8.760622675923573,8.232202137238115,7.740616123351534,7.070999279264486,7.0886845390578435,7.203422812595204,6.807973739847598,6.879974063793807,7.13787540915739,6.886010372890658,6.389590361432271,5.948595375443744,5.330383662837846,5.388776987019851,5.73471035696817,5.333400416400634,5.5395629488868305,5.924157054083195,6.3051306438531505,6.612405779137482,6.880833616014969,6.833260920249944,7.0812590342541135,6.797956057432334,6.962569647098468,7.350812065248174,7.794694499114522,8.107695248711183,8.408529434737796,8.95014169162237,9.451421147417683,10.10317688168874,10.716193065793215,11.05302947520422,11.606356748372873,12.306516204508354,12.416861372406826,12.580347743088323,12.438057874475318,12.70516495667551,12.379407856328243,12.540009226908209,12.0664992237807,12.298225880691243,12.46906240807575,12.593762510744323,12.180913843528634,12.402159433488832,12.333010146178244,12.536417118721388,12.098990080961245,12.218053844099915,11.720151866862079,12.02291243018142,12.38854586343908,12.268112302857643,12.5248294159772,12.738475359727161,12.322396034551184,12.520421808459265,12.062511065199525,12.297419102137292,12.457448949774435,12.204258487325264,11.588194172709033,11.649200876633396,11.957845245665041,12.33124281377765,12.38446918210371,12.591865256100169,12.28458518011442,12.449342462755153,12.688469444471888,12.47485104418066,12.01457474367929,12.160703825090593,11.82441188582588,11.963402432474265,12.344451178267535,12.204986024358453,12.407754033902307,12.057806553474336,12.440298005112492,12.130291722637656
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.34661342460229,13.515720705539017,14.685960425522998,15.827691328093138,16.927619850743525,17.97720938759014,19.025999132420676,20.075866427506686,21.131409544961123,22.184553053254135,23.1765063322529,24.115600924616736,25.028994091067595,25.933681095586504,26.785925907416896,27.637456129947573,28.472734816222477,29.24606831231944,29.967548541900335,30.651652108783615,31.358677204050743,32.05879911261592,32.72862119467172,33.40735439021365,34.09810528455848,34.74245518809195,35.335519147786805,35.883880558292056,36.403203062014335,36.94759255889357,37.491083494034676,38.0267827247883,38.58370306673638,39.171932003411854,39.791454622970186,40.45417007549951,41.13871589652085,41.81499048283555,42.480840904877255,43.15837198741444,43.871151859402104,44.61238062127663,45.39104411557833,46.208843878669235,47.07268208839071,47.98613967877397,48.940888307908565,49.942026673886716,50.994557247793715,52.106367163815115,53.26910902280364,54.46021046210949,55.67590901662431,56.91332186203608,58.166025991971715,59.4204131300637,60.66594589233665,61.8920611726468,63.10812593173029,64.343248263774,65.59487359976805,66.83490896649432,68.05750714889201,69.28958044100695,70.53107424454275,71.76135240378606,72.97740755711588,74.16248526951195,75.33869025173335,76.55300061778287,77.78223030864444,79.02143353867733,80.28409478147502,81.52521839330038,82.75478180171693,83.97513171844884,85.18987668210364,86.42668126410281,87.65921429008058,88.85130585038453,90.00416913231143,91.1776013878159,92.38885471704789,93.62331223588862,94.87217901591569,96.11394883094958,97.34795880992458,98.60253872945115,99.86176639630995,101.08924122647912,102.28987810086517,103.48128078643911,104.6642722609869,105.87936271078033,107.10448540805592,108.3336346866891,109.55630295053712,110.78032577487157,112.00796678988188
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.637215438926795,6.49157776073314,6.286213216958618,6.041228534376836,5.842262715306453,5.556117275472564,5.188712368720159,4.837831171844253,4.5835334784409945,4.348847845767599,4.073267714362978,3.7847152349725306,3.4895755932237673,3.2292971342139483,2.9691384576420714,2.8035651567288804,2.635150606824932,2.4475292272274722,2.283192765302545,2.1010777558406004,2.0071818947057483,1.9490587884075856,1.809011960409764,1.628068396131572,1.5034044952605878,1.3435398477059848,1.1793162613483534,1.053038799696993,0.9204569069914155,0.798782978057678,0.6930019523278419,0.6009859022648005,0.4642539961069543,0.2940728808182631,0.09978334574714393,-0.016253703650692748,-0.09447960430553941,-0.25714438335809375,-0.45099373640643897,-0.5573758149155992,-0.6278041807378282,-0.7817719583417753,-0.9654769582797397,-1.0681991915222,-1.1316407553282317,-1.242491733349018,-1.4544971450030724,-1.748147184266933,-2.0278252990414742,-2.2410978712881144,-2.5279110776951397,-2.8812525482548534,-3.1659076245165507,-3.345620618230212,-3.406973936214702,-3.408841063997843,-3.3648616405132157,-3.2773698492270613,-3.19281927023299,-3.0993870977096867,-3.0306251824751818,-3.0067623615279913,-2.905163078804042,-2.7983349185387256,-2.722255838369325,-2.6884249298900444,-2.6329437288542383,-2.481861010905489,-2.313882705059829,-2.184120698371913,-2.0956509241407173,-2.0498432251534227,-1.9850983724729194,-1.8241382911049562,-1.642574162103793,-1.5054194866517165,-1.410781365753807,-1.3576204774737541,-1.3479165990511148,-1.3214240554431271,-1.2035052450046986,-1.0680621037850462,-0.9709572553495769,-0.9148385850684788,-0.9324176331518187,-1.0035901156117537,-1.060005344270616,-1.1546838727429567,-1.1645787205307072,-1.1879824315974288,-1.3073009654307046,-1.4540569421745695,-1.5099873499205203,-1.5557456326260333,-1.6437689418083148,-1.7089405608346235,-1.6724672456542442,-1.613844090757216,-1.59960288829645
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9885857270426046,0.9906045363447499,0.9871464695132922,0.9826876041465674,0.9822206732130571,0.9730375933659274,0.9584214385852733,0.9541512896852172,0.9649605666356558,0.9703102616535824,0.9671097972727859,0.9608789439574703,0.9572178122168252,0.9583131732616467,0.9580456898752419,0.9701989158302281,0.9742921979335574,0.9735926332721425,0.9729954366800511,0.9709199081713026,0.9805437460217694,0.9878456876876047,0.984475851271303,0.978715212754434,0.9808727282912119,0.9770192411554615,0.9732072432103676,0.9728657290641071,0.9720098825439353,0.9729301689757484,0.9762056743694181,0.9789811846220943,0.9767790580519793,0.9713107742803627,0.96616183864534,0.974416194247258,0.9827091673231334,0.9787250260249459,0.9728385964472891,0.9795302275050614,0.9865592050870917,0.9834684437706334,0.9807712932504301,0.9879293152226307,0.9961243380187266,0.9944935134278589,0.9868920899663891,0.9755418294607554,0.9805291441512607,0.9841076477439229,0.9766969753970242,0.9673412090424935,0.9718814348720077,0.9838118655559236,0.9948619366478991,0.9990838484423505,0.9999949135577705,0.999074573905166,0.9983958599189314,0.9976488418269668,0.9983389247876885,0.999283974391169,0.9978823623643308,0.997065632500227,0.9977919185938832,0.9990741006813469,0.9988766229337906,0.9955245930851068,0.9928958879136746,0.9938876704311664,0.9961918025582517,0.9983626673467995,0.9983945089699915,0.9948577955064021,0.9921214229816464,0.9932117843218624,0.9956436019295715,0.9979966563368464,0.9995341180256675,0.9995951312489966,0.9974486930064141,0.9955860013773414,0.9964089305855173,0.9981379662339098,0.999894667432015,0.9997002042129016,0.9992273908958806,0.9983294596156059,0.9996456852336202,0.9996845036146969,0.9975619467347399,0.9953283175302585,0.9977885332310916,0.9986616656402977,0.9979270797704233,0.9984920834613665,0.9999927075311573,0.9997176283710143,0.9998799909658241
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.1506594181843433,-0.13675764173604021,-0.15981817082998684,-0.1852702692195356,-0.18772998991340994,-0.23064657356363233,-0.28535652447444626,-0.2993247674216696,-0.26239494057278284,-0.24186358992158466,-0.2543592735069647,-0.27696868967299637,-0.2893683810903237,-0.28571990122004665,-0.2866155196626168,-0.24230985064963817,-0.22528806680736077,-0.22829232233742625,-0.23082434923507678,-0.239404536123753,-0.19630069316636603,-0.15543776026758546,-0.17552007937453545,-0.2052231281387239,-0.1946501756859068,-0.21315112575824277,-0.22992968873739758,-0.23137042423906165,-0.23493996730425648,-0.23109929964589204,-0.21684667700693425,-0.20395058263197222,-0.21424908809861493,-0.23781375016361472,-0.2579366231178813,-0.22475115214096236,-0.1851558599101679,-0.20517632278717954,-0.23148448168823038,-0.20129712716251735,-0.16340420697743885,-0.1810795960547972,-0.19516062701241482,-0.15490535214686396,-0.08795625734848928,-0.10479814764542872,-0.16138154405560953,-0.21981387347563472,-0.19637361704158787,-0.17757290798971256,-0.2146229676672673,-0.2534777806597784,-0.2354707551929271,-0.17920438943110018,-0.1012409354421004,-0.04279560469980821,0.0031894919010964575,0.04301157723463508,0.056618962342464635,0.06853311901053204,0.05761415844878765,0.03783567793749068,0.06504452999432223,0.07655144993350783,0.06641752169975654,0.04302256788893224,0.04738662423496475,0.09450282833192099,0.11898636797598242,0.11039609850401877,0.08718883251736557,0.05720126264501427,0.05664277940364047,0.10128162084081135,0.12528001461076285,0.1163200390482326,0.09324064530401396,0.06326668902727868,0.030521253294236647,0.02845300657753601,0.07138700735985665,0.09385368326004206,0.08467138270647205,0.06099672419428933,0.014513925761833975,-0.024484723741197555,-0.03930167023691267,-0.05777793751608264,-0.026617738330029197,-0.025117588113454038,-0.0697865490391665,-0.09654812438563884,-0.06646836053752819,-0.05171921867687322,-0.06435482468995878,-0.05489589479168163,-0.0038190161698123492,0.023762649773006034,0.015492051709941591
Operations,0,0,1,3,1,1,1,2,0,1,1,2,3,1,2,1,1,1,0,1,1,2,1,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,2,1,2,1,2,2,2,2,2,0,2,3,2,2,3,3,1,0,2,2,2,2,2,3,2,0,1,3,2,3,3,0,3,2,3,2,2,0,2,3,3,2,2,2,1,2,3,3,2,0,1,0,0,2,1,2,1,3,3,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50692544853018,89.32878233812592,88.14210145147942,86.97888400598126,85.86288024011822,84.78637800613832,83.7013974273105,82.6179366579983,81.54031858553498,80.46748868482847,79.45115603910382,78.48632942970272,77.54681528783178,76.62003325007403,75.74580133108282,74.88200266167604,74.03418444837689,73.24626197881179,72.51234464985036,71.8140952433891,71.10138868730655,70.3988981119763,69.71896644537945,69.02652990277237,68.3273529076931,67.67133620311552,67.06619004743108,66.50900249775991,65.9803143805823,65.42766727910559,64.87730531408697,64.33588338159434,63.769760519623794,63.16994373738924,62.53734008270368,61.86778588926235,61.179320349405614,60.49295914323641,59.81502425621821,59.131749702483184,58.41581709098726,57.66588043961454,56.876854726033805,56.05416165821935,55.18803919865098,54.26942155161241,53.30352988946115,52.28721566267986,51.22136607160984,50.10041451113252,48.92588449185956,47.72168259064126,46.49700986981693,45.254783362538795,44.00085256902652,42.746907724505675,41.50320792618244,40.28050997727135,39.068158003562175,37.83754806031044,36.58990983403684,35.35217969352965,34.13588078610869,32.91119148487662,31.676169155342244,30.450338099449354,29.240578184973288,28.069507851277802,26.910799661223955,25.713188236755265,24.498770427093017,23.271571902886567,22.02478280657476,20.81419940912208,19.623305792782695,18.440787535134774,17.26216051640331,16.059384440415982,14.856900300784346,13.703075611085303,12.618773689472674,11.534782116373128,10.422956669061314,9.299239394055602,8.16137127998993,7.039499842903931,5.981199084379737,4.963203439887546,4.149257941744194,3.59778943689168,3.3214902121605188,3.4398489779305312,4.003768569807931,4.830497025972144,5.782712593459618,6.8370861942150585,7.973447059721921,9.14083055193028,10.312021026371072
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.348108163500794,-1.9090553289258327,-1.9805775685879738,-1.2468122322597894,-1.2439177657388454,-0.9211389443935873,-1.14684310775242,-1.5532891378538558,-1.408978578472043,-2.099457134784387,-3.4120906114833813,-3.596124994796428,-2.864685911410209,-2.44107983348322,-2.6554111962121363,-2.8072742675300217,-2.8556508430039163,-2.1796276808930615,-1.1567824036722927,-1.1362013305932237,-1.1521817867008508,-1.2120775304348967,-1.2660826710385749,-1.301750593538742,-1.2872934439174486,-1.2975094246697267,-1.320068333403185,-1.3075634573929023,-1.3008230049207299,-1.3439832954224187,-1.3948538443155485,-1.4428124503288444,-1.4713118828223912,-1.4473528985232917,-1.4496380349813762,-1.458578067507375,-1.4338771380294517,-1.400183217765445,-1.3673963453144395,-1.3304458065586715,-1.311534460143264,-1.3136387938307976,-1.3220651129817966,-1.3167254462649751,-1.2840673885040772,-1.250063348627279,-1.2109742864192654,-1.1773069321855445,-1.1338775404316337,-1.0813823529614268,-1.0341083378487426,-0.9836857732187099,-0.9341504089299804,-0.879048439522677,-0.8254699807270427,-0.7957980987816953,-0.77532727917567,-0.75777349272186,-0.7460692064877321,-0.746055155479155,-0.7563002016767655,-0.7773020510889097,-0.7876480262908245,-0.7693900567482643,-0.752361773726399,-0.762269859492811,-0.7837010925790437,-0.7753106987679246,-0.7649776704656261,-0.7741689441071102,-0.7902400855239335,-0.8289296663045143,-0.8412918099461528,-0.8023885755313103,-0.7855821903377525,-0.7728014757935497,-0.753210903688192,-0.7894166025473197,-0.809106383660616,-0.8174817423520828,-0.8213729812685315,-0.7972239240126733,-0.7975158603683656,-0.8461753103009553,-0.9156980783873703,-0.9160084269004543,-0.8881745526881861,-0.8762827249942884,-0.8621318859343283,-0.8781285629140001,-0.9416992414758063,-0.9820043555078088,-1.1860545018566482,-1.4485314951474857,-1.723700775268839,-2.118358765770012,-2.5639195918774,-2.826728456164213,-2.9522155674874746,-3.054373600755441,-3.1363608655068616,-3.1673834922083595,-503.1711904744408
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.833312325007193,3.9305882392874727,6.953180247425737,8.439007187707853,7.273067827741026,6.239035082681506,3.7152816946986853,10.269577729212715,5.982589294344059,10.09263245661134,4.946085722457522,8.815231122898327,8.634744509025273,6.6872781541546065,8.618247615437404,3.639660213115282,10.331507667355202,7.002110317531726,9.550507865612225,6.149717498653222,6.828244188889612,8.810231812931445,7.915580229397029,6.851884461025726,2.9252809028651243,9.010861210686926,9.120607524685694,8.302937132431468,7.0303789356987405,6.617368101678297,8.948890862133124,8.303446125996027,4.571202042718764,8.009820553635977,8.82737740059616,7.490905366692428,6.928484367136587,8.137583382283816,7.452913355863288,7.460160988823509,7.740595449538655,8.528324802306201,8.085881468170506,5.5164798527012895,7.8488376805854045,8.080870907058298,7.685162439043106,7.47825936486948,5.82444602467351,5.562089937707352,8.37993736869563,6.256211234780726,7.254050734694583,5.005837975101754,2.6818429237324906,4.514352676355529,2.0280397536566435,4.773913230373665,5.809435582029962,2.859592541876115,7.65283257003042,7.565880204658638,3.4052749764909485,3.4541683612744283,3.6300401920650547,4.616860449722991,8.239080361214157,6.325468484620835,7.662364256999048,5.0149377796334065,1.921676101976091,2.655673705978524,8.638576425686567,6.178722479535386,7.480702363196994,5.677861128023521,2.7621848223267755,1.736220519687624,2.5502910326740675,10.05125383349656,4.361080826650351,7.409209051455093,4.979664762929423,1.5727531006938058,5.418365179367106,8.862111104153158,4.996441820182014,7.316385436026606,4.052668194709121,9.496788843574334,5.547077575629524,10.199559425946605,5.312183976078189,7.169734861947861,3.152907801070567,7.850131075356341,5.135591235525879,8.329989612014666,4.670436348123455
Num_Collision,0
