,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.789446614447897,10.415450860040936,10.751062095742771,11.03284955174842,11.604063058768144,12.234519176389671,12.84478845284284,13.19990346959836,13.701067609677695,14.354041770343773,15.003445161610847,14.97305143377825,15.30012956062296,15.016918236904417,14.368893697385719,13.59236321480487,12.751109183988858,12.2916464441316,12.016234998559275,12.091254589821995,12.102747715664083,12.093133001363784,12.17658272478606,12.216628720720479,12.394874255245725,12.592541468983445,12.782872752896177,13.027888456361053,13.305841195867906,13.619982413373846,13.979351666721321,13.925012972986224,13.557435701216628,13.116326844814301,12.58292929662612,12.028710624428097,12.142533405039567,12.298388355894538,11.86969255122796,12.027154167215253,12.164590422280003,12.433739525064563,12.762076921237549,12.488305280569707,12.757209609766386,12.918012632409477,13.105480935458367,12.674953230942881,12.612894760841238,12.275154550065176,12.483463602789222,12.167792030047785,12.457323341327342,12.722869627352479,13.014401635143301,13.316879106919489,12.993279608864682,13.192934561695813,13.389559439689943,13.651071384856897,14.057864183321133,14.357488593144176
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.3792958376674,24.359232926110153,25.38673445616839,26.455657153675954,27.574785059889674,28.749868256694583,29.9717005147543,31.246489276357575,32.57583126651267,33.95123322600037,35.37067314961585,36.82945514133875,38.312326868169244,39.799600134029866,41.25770818868073,42.65178047385938,43.96728112307493,45.210951829345724,46.4057771468215,47.56204073713552,48.71369926121725,49.883008854818975,51.079070223613485,52.29518651078107,53.524807570286384,54.77228158936146,56.039382945945285,57.32945849634974,58.64520063040816,59.99232871638992,61.37196520711,62.76740930482376,64.14477446727086,65.4775238977589,66.7629771830709,67.99354930012798,69.19771761805464,70.4200055830266,71.6262451717137,72.81967721076043,74.02987986952886,75.25764827621894,76.5158735860532,77.7770386648883,79.02787047574074,80.30575125305901,81.6072739049714,82.89292887258763,84.14399501993266,85.37960797299226,86.6114038920615,87.84192354413469,89.07348820745912,90.33201516783149,91.61885372317535,92.93620831533718,94.24297920968003,95.54115890218652,96.86616465316762,98.21863469748604,99.60227196722046,101.02164527288708
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.6812674403311136,0.4316810294135418,0.15291596494063633,-0.04980578377163603,-0.20727915325522153,-0.41175365557497995,-0.6999666648235571,-0.9684089976523338,-1.1724768467081677,-1.4564799708515592,-1.833467299084436,-2.1935337477046866,-2.4909334937046683,-2.7866430157708995,-2.972488542703571,-3.053935481889163,-3.0407015969837103,-2.931087820476993,-2.7155980323845186,-2.3849376809087577,-2.0055384686102937,-1.6996283957396254,-1.4940201392115675,-1.4002342705532629,-1.3942405926858696,-1.3312930726388397,-1.2569304911614652,-1.2833609608226602,-1.3623522546036935,-1.3610017645510823,-1.2862160875900168,-1.2804777926788709,-1.2910397876389537,-1.2667077119160821,-1.2602089685821194,-1.2281100476787774,-1.2804344623586563,-1.316012770886956,-1.255333784465183,-1.1822378739249804,-1.200627405003328,-1.2896283990024924,-1.31162636854172,-1.2299567011481278,-1.068457745925349,-0.9408059409994626,-0.9100649310956465,-0.9902734593391683,-1.1584838947866145,-1.3020740703313913,-1.4024531526424548,-1.4601887297058718,-1.4749233591793838,-1.5074930562852045,-1.5686990723965137,-1.5352610127254525,-1.3902878439838582,-1.2087649207307176,-1.1066085353528543,-1.103034424379822,-1.203324500427788,-1.2519339291289375
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9788715818096994,0.9738863268695342,0.9706239368228055,0.9795881296118178,0.990252654351539,0.9872255694716345,0.9800855375178782,0.9843349642801639,0.9876407973469665,0.9822318420341962,0.9728198791204935,0.9735705003132785,0.9778699264202335,0.9805287772941969,0.9888930797158041,0.9959235646692769,0.9996054617046021,0.9991310953109109,0.9925650509367673,0.9772835450438436,0.9636267320274702,0.9666974727930706,0.97906825159213,0.991752840952794,0.9982827762422221,0.9983859310809088,0.9984941390956695,0.9999732986449011,0.9995308469321423,0.999965411645751,0.9995698296529345,0.9999476615326331,0.999997348594987,0.9999554579848088,0.9999539490150119,0.9998635493960565,0.9998201337262586,0.9997611363471627,0.9997640691972801,0.9991554994736952,0.9999795724150292,0.9992974968750706,0.9997601767816242,0.9995006300288518,0.9961889009929971,0.9958132213944587,0.9988409997234042,0.9997995380579526,0.9963030065064326,0.9948568684138838,0.9960751419010242,0.9979776617930726,0.9994561158234829,0.999496652444897,0.9992636291107622,0.9999959386250945,0.997525250219536,0.9941100319323446,0.996595133661513,0.9998811647277146,0.9992160506842211,0.9994735924680295
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.2044759798249593,-0.22703616966590745,-0.2406016900742774,-0.2010151644120919,-0.13928273600748792,-0.15932882658642447,-0.19857577684171807,-0.176308474259091,-0.15673434663738586,-0.18767154417787935,-0.23156312916349292,-0.2283866916432578,-0.20921378301366064,-0.19637544881666658,-0.14862865433755496,-0.09020118256675243,-0.028087736297702583,0.04167798439007521,0.12171532220264064,0.21193601059408848,0.26725179386125386,0.255921855447108,0.20353220561947882,0.12816513746749578,0.05857899502485255,0.056793772719434296,0.054858492429138504,0.007307667017269848,-0.030628190137752642,-0.008317181742850194,0.029328410246781036,0.010231040778847459,0.002302781578025299,0.009438328580388634,0.00959686663880648,0.01651915824489071,-0.01896576377598345,-0.021855668597183533,0.021721094403738782,0.041088780359979975,0.0063917722624808725,-0.03747682936453088,-0.021899518752145478,0.03159890143546588,0.08722197852814775,0.09141131273530008,0.04813166599599879,-0.020022080289136344,-0.08590878433689704,-0.1012907269680708,-0.08851164718190813,-0.06356560832739445,-0.03297684859165114,-0.031724466133329084,-0.03836925248671219,0.002850040932393943,0.07030914004915782,0.10837547882926649,0.08245083117950353,0.015416109196189158,-0.03958893854383936,-0.03244284141457771
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,1,1,1,1,2,0,3,0,0,0,0,2,2,0,0,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79887500220339,77.81293467611923,76.77949202294603,75.70684255476796,74.58516332372085,73.40713002928537,72.18194269098825,70.90497960493333,69.57462339521776,68.19876697572516,66.78056423148693,65.32504921716786,63.84655098926974,62.365241151155026,60.91192409699915,59.520483978709215,58.20511801340929,56.95893436670712,55.75913469276474,54.59637742099586,53.439438322398786,52.26770152708929,51.070968602002495,49.85481338777702,48.62519602076525,47.37780607865109,46.11091975868993,44.82076129909849,43.504839021218906,42.15771447126468,40.77826716350736,39.38285229863548,38.005457928326834,36.672814699931,35.387403778353224,34.15701636480456,32.9525965288095,31.73017782471719,30.52422439443728,29.331327743122998,28.121015328988975,26.892690024429147,25.634374193559402,24.373741825689525,23.12488464765293,21.84962639646882,20.549193397622787,19.261989852228147,18.007983128720568,16.770842070918654,15.538607034623217,14.308110996087795,13.076597215549079,11.818260199867733,10.532108465365635,9.214434662839066,7.90709405597975,6.612398642223702,5.293463594350061,3.9445895607788586,2.5574204055217766,1.1416716314270305
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.056963136150003,-1.0140596739158525,-0.9665573468268036,-0.9273505318219151,-0.8783207689529178,-0.8219667055645061,-0.7748126617028817,-0.7230369139450801,-0.6696437902844252,-0.6241435805074076,-0.5817972557617708,-0.5444849856809384,-0.521501772101864,-0.5186901618852886,-0.5466829458441254,-0.6085598817100646,-0.6846340347000748,-0.7538163532978288,-0.8002003260576203,-0.8372427282311179,-0.8430609014029358,-0.8282632046904865,-0.803267074913208,-0.7838447857745336,-0.7703826329882304,-0.7526100578858319,-0.7331136800388478,-0.7098415404085614,-0.6840777221204135,-0.6528754500457765,-0.6205526922426756,-0.6045851351281186,-0.6226056296913569,-0.6673567716041688,-0.7145890784222217,-0.7696125864513377,-0.7955801640049387,-0.7775812959076909,-0.7940465697200914,-0.8071033486857146,-0.7896875858659769,-0.7716746954401756,-0.7416841691302523,-0.7393676321301221,-0.7511428219634055,-0.7247417488158909,-0.6995670011539659,-0.7127964546053605,-0.7459932764924204,-0.9304326108808558,-0.8644677058475203,-0.9388330034003984,-0.7684862194612876,-0.7416629843186531,-0.7138482654979015,-0.6823261974734312,-0.6926593931406835,-0.7053045862439529,-0.6810649521263583,-0.6511259664287978,-0.612830844742918,301.41574877409477
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,7.663951901753696,8.176689768163477,7.621329367187761,4.978503798410446,8.120265966952761,8.441660526638154,6.316519345354336,6.824127522477222,5.75498429691234,8.24313759287173,6.685703039584326,9.024416641722244,5.500161474072542,6.659570928003177,7.1633705346611,7.883667177879533,8.451610536818787,5.070755614836414,3.1929433138991046,1.8282480014498563,11.218838453958519,7.882633919677514,4.463006006617805,2.4378976121191185,7.126435094530937,9.092253836656132,7.972092194703555,5.37277029570174,8.758969522060063,7.494430747604502,5.792506667584393,7.660536609487641,9.514945239903426,7.111880524771103,8.297508258109822,8.397484422232054,2.5127088521047525,8.679212910269102,6.324829844038261,9.79842697748722,6.015776835285044,6.163259452060219,8.115529406557657,5.232978298859634,5.236704736871304,8.802814118305644,5.316295214509338,5.191840223147057,4.401059875635802,7.254091132760092,3.5344961032122324,3.4110021629508713,2.9532457022724627,8.734621443010571,7.210346111320516,5.931233287105136,4.4846833620756605,10.668900388588442,5.87126393375419,4.069256990665839,6.270495934491418,8.26326821583306
Num_Collision,0
