,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,3.273944732426066,3.27289571331511,3.3925912895098462,3.6544593335365274,4.037956225906753,4.3762915562797,4.901625025144946,5.300232698278729,5.585104972829732,6.104552751371397,6.55669372098732,7.000675380274685,7.491970005948639,8.167687183239215,8.883737966971248,9.562246080016925,10.247486367521045,10.952441829708484,11.604412338337838,12.216876229141517,12.789584449668174,12.81233445750619,13.011538054998585,13.286033564491252,13.20781108118048,12.92017780529358,12.615573613300338,12.77000982434422,12.415391330359405
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.359531555929468,12.626910091300052,12.900552451354402,13.215782629895006,13.551250988979806,13.925660279110696,14.347203070246657,14.817852630341779,15.347375701818995,15.93011630259713,16.56645437762348,17.242709514580728,17.953484520400632,18.70506259931625,19.52894256498638,20.427040058552265,21.405329342794158,22.464162706116486,23.593288077858652,24.78571106699021,26.032886337506177,27.30080995750319,28.576470100613378,29.88336372117689,31.21077551403022,32.513403608658614,33.785555623585296,35.05462585700176,36.314858064246174
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.776601470069316,-3.587457353717696,-3.396873145952586,-3.238499704329428,-3.0474454818278853,-2.8547968020905605,-2.6568554772394504,-2.4583579863816665,-2.336020550566377,-2.3061024702418953,-2.317139966954659,-2.2604548263062476,-2.119023404218943,-1.901270845863658,-1.6725641837056289,-1.4582648251872192,-1.296578485890034,-1.2220609506201383,-1.1877502673604596,-1.1912873705828237,-1.2702507976973614,-1.4658935998247957,-1.6831419494500373,-1.8237658282437381,-1.8725132057723453,-1.7910694670377345,-1.6919734279400418,-1.6593296621234144,-1.6734344149614777
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8192312764489637,0.8174534554257381,0.8193685811625703,0.8370254619406186,0.8438260707615238,0.8572657214348192,0.8707405419072823,0.888216011003593,0.9220914819868522,0.9603497021747567,0.9839396515575277,0.9894077598932909,0.9861404222345242,0.9777654380451701,0.9782216050053332,0.9858926903684244,0.9933549675652983,0.9964072763690915,0.9985080347165182,0.999769759939169,0.9995355481835885,0.9944539733317179,0.9902247099542375,0.9940849493338805,0.9996421301581612,0.9988845619185119,0.9979935023672355,0.9992681917798024,0.9999291180314513
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5734632644623382,0.5759946598819479,0.5732670653400878,0.5471639389278995,0.5366167741537416,0.5148742398419628,0.4917427261068661,0.45942607435458555,0.38697196131928047,0.27879822369028145,0.17850143442799282,0.14516295899071535,0.16591283143601127,0.20970156929392905,0.20756322290037327,0.16737862192678635,0.11509087024323517,0.08469084719572068,0.05460498701177898,0.02145756535994774,-0.030474381328148163,-0.1051726909647122,-0.13948126682836706,-0.10860531067980202,-0.026750917981517557,0.04721897882062395,0.06331642150957958,0.03825024048452654,0.01190625519816073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,0,2,2,3,2,2,2,2,2,3,3,3,0,2,0,0,3,2,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.865914439211796,24.583559583727485,24.29598488670944,23.9702831377879,23.623134917862817,23.23824212148969,22.807296627223252,22.328651967329584,21.795055576129215,21.21163948123505,20.576046712033,19.89825428094231,19.18353802700224,18.427400314251656,17.601207015185206,16.70356128690486,15.727597778834982,14.670706235751247,13.542987835226942,12.351053205094413,11.102011807538586,9.830104852853111,8.553933967681724,7.250090241055263,5.925494237835732,4.62054864510486,3.3457087886394046,2.0762220117880794,0.8184430271712393
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.808295262878493,-3.9943331045250154,-3.70568049512043,-3.3292663094874815,-3.1592618376051456,-3.026282806216912,-2.8531007207171215,-2.621137501061368,-2.295141829199428,-2.146355917767523,-2.8531450358663792,-2.647047737478501,-1.9955745508101819,-1.6695360658031007,-1.6023958706538823,-1.4049823197712294,-1.5270160822879166,-1.2934335059405315,-0.9304194417298848,-0.8397781662290495,-0.861410226037651,-0.7280930453145249,-1.5222911313862033,-0.6961562733735391,-0.675403996780469,-0.6950544072691276,-0.8066139109558739,-0.8093507490105267,301.02272955486876
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,10.279967998871467,6.901823159940562,6.836812098106477,2.914975471163733,6.604245776744732,7.453970806082202,7.7349438129649615,7.481504256716663,5.846176311519793,6.2152521887845955,10.99386373437674,10.743557541838305,8.422350465691052,6.822262765317397,7.454944794469278,6.7850988783660195,8.608013157728895,7.895348250811849,6.524963504536266,6.126282315613279,7.101919347581896,1.0732927404065047,10.651414040955027,4.952087927791226,1.57698721193156,3.0524731437598427,6.805034818737067,6.77580996575481,8.066264370520349
Num_Collision,0
Num_Off_Road,0
