,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.293688856670213,12.398074540094205,12.417323254920417,12.643097259993269,12.265991130766734,11.75726219354209,11.767094705082712,12.001232492480318,11.703004028359265,12.061750456088433,11.669032135126397,11.78418178075768,11.550352955384588,11.886170407464778,11.50641344117497,11.702080514989584,11.526418089441863,11.104923760196328,11.064417748662722,11.083168701371392,11.406984001685643,11.531743002853615,11.450632284721182,11.036466906532548
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.35648414528377,11.576330310833074,12.785994478095747,13.991598950087019,15.208193664549537,16.393230731846646,17.540035846085317,18.68500993454685,19.844462354230547,21.01346611845209,22.169794881852106,23.306850149931353,24.448047007263256,25.5779323314487,26.71703866989104,27.861200755077224,29.019516766184157,30.15007309642928,31.250261976032238,32.335174131537165,33.42010350203184,34.54057853156208,35.676579948132904,36.799046463088835
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.4126909841421456,3.2185715029910615,2.9389426073929314,2.594426486803203,2.3253282833763205,2.133022973847211,1.8720797867406835,1.5502416357722817,1.304989801640889,1.0920476184700363,0.8236144296306149,0.5273653736877969,0.2669944742999732,-0.04390526371503915,-0.3052231448274393,-0.4723191030250459,-0.5707358258241638,-0.612680281124844,-0.7331091914823746,-0.9539959691768105,-1.2507539423369434,-1.492856068750443,-1.6910687176348242,-1.8708199577119604
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9774527618315846,0.9832169966888463,0.9776969242373764,0.9691661092440128,0.9742465012200117,0.981761960869255,0.9775774164910658,0.970031237119531,0.9755800052001705,0.9801397676698306,0.9762011578032159,0.972198883790798,0.9732167185195758,0.9684544620185916,0.9727527101157828,0.9831495049131634,0.9920539088824751,0.9967866570673961,0.9951787836524645,0.9879279832926641,0.9770994692599511,0.9781187601781509,0.9818575417880856,0.9874781838136352
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.21115420523353906,-0.1824399556625827,-0.21002077120316912,-0.24640830483736162,-0.22548559790054418,-0.19011431348048302,-0.21057633952240076,-0.24298024407830413,-0.21964437951751736,-0.19830793184371248,-0.21686700879493118,-0.23415663636960285,-0.22988957956808034,-0.24919059973498262,-0.23184513141836674,-0.1828033123031461,-0.12581352022339146,-0.08010218656444602,-0.09807746207973257,-0.15491384646728562,-0.2127830518907036,-0.2080473287200699,-0.18962006126424974,-0.15775562269575225
Operations,3,3,3,3,3,0,0,0,0,1,1,0,0,3,3,1,0,1,2,1,0,2,1,3,0,3,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92094293402468,90.69266248515122,89.47052952447436,88.25001458779244,87.02268567892773,85.83057651902975,84.67420626591912,83.51802523294366,82.35082198894084,81.17558639067482,80.01182541750046,78.86733324296439,77.72038448067023,76.58453028836091,75.44127808436117,74.29491174405007,73.13547573853135,72.00451199706731,70.90311549292731,69.81641368056016,68.73011284077958,67.60944799894135,66.47394248447667,65.35246176373671
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7753561409900982,-0.7717195511265373,-0.7778670393231408,-0.7794850633180772,-0.7726710911352939,-0.8078908401020186,-0.843629746889377,-0.8438189670245322,-0.8327967559971796,-0.8247644017339866,-0.8362390268256377,-0.8555078254639312,-0.8530512377058415,-0.9662512648005128,-0.902957226282155,-0.8536336596888958,-0.8405639944812862,-0.8690362585359566,-0.8986034958600015,-0.9132981876328472,-0.9136991602194229,-1.035893660703672,-0.9400209447201235,-1000.87851927926
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,3.8834811705867383,7.5155723090567506,6.466433501117356,6.207887670620505,8.256429727196448,6.995434676624925,7.265526404134168,5.921262321486971,7.916055600082644,6.640948107994374,8.05084110823736,7.64754794438319,5.215244728324228,3.6637070487357897,8.444506639160727,1.9568447222524772,4.87108901044077,9.446878863119691,7.551908271011583,4.418329714060668,7.220346796830075,8.026980606210516,5.463143543681553,14.886855298170559
Num_Collision,1
Num_Off_Road,0
