,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.962382314210807,12.31780142587758,12.255486668720765,12.29133003019274,11.937516144141508,12.175598155851606,12.397591955415978,11.958877900682046,12.063744490590821,12.30901548073088,12.212037902097613,11.76991700686733,11.918412272639017,12.32548969144457,12.432458193651398,11.988316525164052,12.068915927908588,12.165079185265526,12.62335503026935,12.996499365756268,12.761047629694168,12.855037846289356,13.338749901970163,13.018962682576767,12.908249587020416
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.43061897446948,11.681800724106626,12.874024739876772,14.062044906643974,15.25118665911805,16.442640620174412,17.652023682894583,18.82485958244703,19.976296241155374,21.160112463386863,22.37699711563611,23.56710632786975,24.72101593340197,25.889872629256086,27.091732686269246,28.27078976733283,29.425632104506985,30.608054239591794,31.82739630809259,33.07231919736676,34.308534668562366,35.555935338813896,36.84029119973211,38.11913296961852,39.355565690120876
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-10.02160936709308,-9.828348419246721,-9.54784670802159,-9.230477104049658,-9.005555136753797,-8.834896124510932,-8.608043793285066,-8.28619204099296,-7.933937149182011,-7.659929248978808,-7.482738727028693,-7.313473168356413,-7.05776619568777,-6.735097456574141,-6.437554532751926,-6.118026883910014,-5.7735866374318245,-5.514423433791633,-5.292474346454685,-4.985313006443647,-4.621308468680096,-4.33551928431607,-4.079189929206526,-3.7407122961159303,-3.3912996565684055
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9880502118624696,0.9876120816893785,0.9789344627798345,0.9725867003997246,0.9791617290933206,0.9854865452075218,0.9834613701508518,0.9727764091777291,0.9646105098735913,0.9709944387289122,0.9831970116736205,0.9868181563610674,0.9807497964210521,0.9720999623360246,0.9716873067138682,0.9673237976471337,0.9630385022911876,0.9719673762672625,0.9787483603720153,0.9737027139574743,0.9659967074458526,0.9720497883118736,0.9768803021207156,0.9702713696636701,0.9566487792516246
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.15413234196147524,0.15691518760519127,0.20417472317100568,0.2325405560446958,0.2030820235249262,0.16975355435142803,0.1811180096539525,0.23174567471105773,0.26367890367151153,0.23910207016570295,0.18254762730877278,0.1618330197337489,0.19526862733184983,0.23456696959780948,0.23627056094898743,0.2535442180479118,0.2693637746705119,0.23511575760066328,0.20506498255209654,0.22782235367024248,0.2585543679843212,0.23477480495752046,0.2137869858727124,0.2420195636947263,0.29124407831984583
Operations,1,1,1,1,3,1,2,0,2,2,0,2,0,0,3,1,2,3,2,1,2,0,0,0,1,2,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.87795117306246,90.61765788972326,89.4115466499144,88.20821560150526,87.00910565416949,85.81064284045193,84.59175365357558,83.4054917767207,82.24025760181205,81.04669316585513,79.82413651045955,78.62883362598174,77.46715938796237,76.28928468012414,75.08012242699003,73.89427127135464,72.73341753910144,71.54745712093887,70.32575663511257,69.07860942498172,67.84145880381611,66.59469083254771,65.31198987991272,64.03697787893873,62.80656209180394
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7102529940820119,-0.7397067166607911,-0.7938887601911517,-0.7966689515908598,-0.8008900526642293,-0.8015371862824452,-0.7811108131236466,-0.8137381231451144,-0.9869017915719387,-0.8907250734235772,-0.7774433446044213,-0.8046971155221883,-0.8755490132354717,-1.2341815981359252,-1.5119497860888012,-1.9716759710401073,-2.745913266599383,-2.197928178083444,-1.5398982941587787,-2.1529578018209836,-3.3072100943652156,-2.898504764735649,-1.8223564857971217,-2.585138724166293,-1003.6408578187527
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.760095407123048,9.462236750967778,5.852990245701242,9.309733229404443,7.897409445948452,5.521269707906057,7.8560004569279815,6.390574770175762,9.405661159195752,7.0046306315533,2.2692105696293776,10.63299235401112,6.422530473913176,5.997498677086125,4.755960281343994,8.308555586273302,7.56048278931015,5.850731347999585,8.832581083848867,7.200477005098806,6.146541426568483,6.632091594942591,8.828120660581611,6.459036937425953,23.20038382512795
Num_Collision,1
Num_Off_Road,0
