,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.860550417110929,12.343257096987317,12.279625489875448,12.377201852570648,11.993382161570416,12.119661739937763,11.61319313709434,11.155561534640135,11.34948359721065,10.804141703266696,10.7770420372925,10.986195196077883,11.260183158562189,11.683072729360948,11.397561426546552,11.669441478749617,11.418742050863687,11.596405258238205,11.673603025144216,11.624670745430835,11.772560156545943,11.585151272169622,11.175843556885965,11.192535414034966,10.801810191919763,10.867106780634524,10.4914884191846,10.011873385330373,9.468325302709083,9.01295100155127,8.979385330307558,8.46569840543052,7.8942399518337565,7.9404734541591235,8.187856541143363,7.751861216435965,7.152214079303674,6.719088225069231,6.092031507686758,5.542811678187753,4.889428401154835,4.915040629170199,5.173237317903399,4.761017777202749,4.219218201123734,3.7020546147110753,3.1654892028337103,2.6199487049361547,2.716158798099373,2.2338545957426965,1.7415467451918223,1.1968016418221787,0.6489248275413422,0.0963269000828464,0.261207286260794,0.04934099336954062,0.031163831460393285,0.023779931763432537,0.018132276326710103,0.0930904837221596,0.3441988759928984,0.04576802157356703,0.18627715018076668,0.08215983169817598,0.4377816607156191,0.12153491442860731,0.4602684671475433,0.19105909226414217,0.5286680590586357,0.22313987402923474,0.5754229406455995,0.9724306772461924,1.4539656588291547,1.2367253516550125,1.6646224022009255,1.4112735058139512,1.8030703326307174,2.2607983864634003,2.7318787346489177,3.301798730521434,3.7650715713473084,4.175252434436532,4.77489457379985,5.409402124491231,5.30159599836379,4.963551037658131,5.391497229242722,5.899108972054523,5.683042620061567,6.107023677714205,6.601881602504346,7.1365998216535145,7.469612740921009,8.005060777349902,8.431684102079005,8.335452236585073,8.836521787411778,9.383595403655189,9.14860659944174,9.32258557850598,9.653018728432713,10.040680027357688,10.466199883221634,11.008673542486475,11.5062010897827,12.162927112567694,12.534675052920552,12.923208077240693,13.330802914705009,13.718925631682115,13.694338711858991,13.87224128737112,14.349219173999884,14.950650064260536,15.274853605895123,15.04462238137232,15.26457707341759,14.79756692271095,14.966113349655744,15.175207991896576,15.26348121212606,14.746834973125301,14.09016053686019,14.15726975472389,14.26366484322776,14.367799860217795,14.641198118838002,14.900752955534994,14.700863420033928,14.925806233532288,14.707316155778047
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.157130868890507,12.394703935990428,13.615021890162812,14.84004751524998,16.039984489841064,17.235816184115194,18.41663865761679,19.53542664983877,20.64745929140776,21.735266190101957,22.76904745556069,23.771349913272523,24.782506747233658,25.85058975049621,26.93373819440679,28.000579556692237,29.07913705428135,30.146862254491086,31.254953295733934,32.3835146876832,33.51474592212907,34.653925026863845,35.75214402024237,36.85302287969726,37.94536004832357,39.009410807917426,40.04572176764372,41.05488179038886,42.0043728068981,42.90002038856556,43.78726538172568,44.655640981644204,45.45816728061183,46.24373265351218,47.04847795842377,47.848912901250245,48.587274531582956,49.275818468485845,49.91268100925537,50.492196952003276,51.01157961509007,51.49802641064224,52.00242580169668,52.49397116025106,52.94316502838838,53.33932718901814,53.682038601458224,53.97059892410852,54.23615924478766,54.48339125341843,54.68268190591145,54.82885737876402,54.920362788187305,54.95501039241552,54.94472071934917,54.932043647092065,54.931836698116804,54.93244621985679,54.93310407079372,54.93859679178378,54.96198707403825,54.98107487244792,54.97322641635071,54.96963729954735,54.99751084019317,55.02500684849603,55.05452551346649,55.0879220051235,55.1243454574499,55.16108807359848,55.201689760101274,55.27932111855245,55.40171274044753,55.53535056797154,55.68078905522346,55.83377728405969,55.99522309143055,56.199232989588864,56.44695381618894,56.7485830284216,57.09993534444305,57.497381587386364,57.93997676278744,58.439940771054374,58.97178197071654,59.48146722192776,59.999683791945664,60.56560835380235,61.143993370391335,61.73251242446679,62.36595603727471,63.04962453943216,63.777755520536225,64.54923919377242,65.37043967233994,66.21085850165781,67.06270855726129,67.96717229010561,68.89214635292895,69.81458390631748,70.76293664186385,71.7469374747474,72.77289047926762,73.84642098706361,74.96079317613186,76.11839745459936,77.32834533873095,78.58959492226239,79.90271099673384,81.25415409225522,82.6172506186329,83.99152529654926,85.39770839799766,86.85729051135694,88.3690923346895,89.88583822658966,91.39981177913667,92.90554296204348,94.39039554376862,95.89798549205538,97.41943894978854,98.92221095456,100.3557987497407,101.7582129975782,103.17743690285204,104.6086346540148,106.05615241245039,107.53229291941426,109.01486066400037,110.49268633246803,111.97547384049793
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.295047815442473,-13.091142642975806,-12.964731146843311,-12.808150562140073,-12.61297997594708,-12.498355072330648,-12.359215565450787,-12.173374397855559,-12.013288323293242,-11.801006344414077,-11.493483976538736,-11.074176674414579,-10.60246495746591,-10.184312949514467,-9.776130747197907,-9.334172881973522,-8.91486331801819,-8.47948874516853,-8.127906872768238,-7.826008161304713,-7.520680419416509,-7.2385775668695915,-6.9453669616362825,-6.7538208382133655,-6.624992811298524,-6.421296002615372,-6.172895974052994,-5.9941775659992995,-5.777911099491526,-5.5580109052223605,-5.43717684026828,-5.330509647714582,-5.183018516879591,-5.0961736769688155,-5.102806950826431,-5.100479624065812,-5.01916424488633,-4.931880598385753,-4.875151968346953,-4.815494221283172,-4.774271782975856,-4.724476050488889,-4.701576179000549,-4.638928600472865,-4.607433084654829,-4.5858657556285705,-4.567500797003205,-4.545627777273931,-4.531767114963498,-4.511030014094354,-4.502634059986874,-4.492056413906964,-4.48416468461292,-4.482449299318478,-4.483120468039603,-4.483820817630708,-4.483757405401194,-4.4836408807371875,-4.483530253453274,-4.483176691280158,-4.485547281072067,-4.487074925541851,-4.487186325251511,-4.487399444407562,-4.489593045978018,-4.489058412210253,-4.491858812299077,-4.493600603254764,-4.491595106197317,-4.489364729228102,-4.487410518175636,-4.4945853415303825,-4.503766253208438,-4.496049312780651,-4.484386365279327,-4.476954522045377,-4.472710681372779,-4.464125597185348,-4.485094628981395,-4.515152733641122,-4.50171913972778,-4.467964502930772,-4.517975648861245,-4.618782315042827,-4.695629254951284,-4.685587492807289,-4.683604272579811,-4.699051172174371,-4.691879885590901,-4.650788421695558,-4.587314442413581,-4.509194962738794,-4.457334628198871,-4.49384116715729,-4.53105431044853,-4.479169778106191,-4.368851412323435,-4.254327999569219,-4.166075936271616,-4.175607640065633,-4.243358975552842,-4.24047129116019,-4.206618820751798,-4.261615705003991,-4.424089718357133,-4.67056062356565,-4.927810645998544,-5.091448288125264,-5.144085100617326,-5.084304851459992,-4.93280444973817,-4.834165782951102,-4.782377011579702,-4.67296135516836,-4.607725049550788,-4.652761053867271,-4.730273391775118,-4.720172636845313,-4.6367624897247355,-4.620316828193444,-4.6682910662113715,-4.638300341655641,-4.5113661536589085,-4.343595779271462,-4.26199458353544,-4.289559258760854,-4.399313242514818,-4.446979116881167,-4.390019324917097,-4.283467549527225,-4.263784768651707
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9932239540527142,0.9899398942442261,0.9929667164913341,0.9920137586450126,0.989663188174743,0.993347054594393,0.9929033292701493,0.9898619906303597,0.9897358176878283,0.985176173819102,0.972187537610849,0.9479391925407108,0.927867526787947,0.9309673102489825,0.9325646239960662,0.9287310663139333,0.9296158921671805,0.9287112494669162,0.9440775011895212,0.9563522149300078,0.962317444220579,0.9664180129464189,0.9670001822026293,0.9782991209020291,0.9869125182107502,0.9840456607981012,0.9787967211863369,0.9818759795583369,0.9781212836897707,0.9754581331490821,0.9838480871435904,0.9877942097734356,0.9854450771502561,0.9897464578550683,0.9969378224500217,0.9988140467966333,0.9972095322338452,0.9957597498506819,0.9950907935093625,0.9946385101699021,0.9944286187602425,0.9945888975178045,0.9961415673602391,0.995048053020065,0.9959008873446018,0.9965065780080282,0.9969612795813332,0.9968697250114413,0.9972497690155111,0.9970149130643085,0.9973489552948609,0.9973167180292215,0.9972452893038118,0.9972837761052312,0.9972746969050342,0.9972637330307186,0.9972596104902072,0.9972555540271576,0.9972519389178915,0.9972544434261207,0.9974539143330161,0.9975811033638732,0.9975602213290912,0.9975626381011659,0.9977514661429929,0.9978071761773976,0.9980110997915723,0.9981617098359149,0.9981705360298423,0.9981700804512008,0.9981905303102382,0.9986254032625063,0.9990968993953265,0.9990369189044409,0.9988864011176892,0.9988808711785238,0.998980874545958,0.998996807109948,0.9996978120915425,0.99999769714255,0.9999423436612028,0.9996353348157409,0.9999483261995049,0.9978935746757525,0.9962076092482535,0.9984848052133357,0.9992461672209008,0.9993902812796187,0.9998165322309985,0.9999439231125505,0.9991259481274805,0.9976415091213782,0.9977118118763206,0.9998148328249972,0.9999804461100534,0.9996719633283954,0.9975307838728893,0.9953489841534355,0.9956389384777555,0.999091223758923,0.9999482369107897,0.9999991259895895,0.9999052320365338,0.9997435421021985,0.9958613959337741,0.9876719276929168,0.9860952484427701,0.9912758572849357,0.9972741347370478,0.9999995384922508,0.9977080696008611,0.9977600761308153,0.9993046635444308,0.9981152985114361,0.9989995659015083,0.9999718599507866,0.9994550813265194,0.9999918971703123,0.999425592785501,0.999879722195347,0.9999075674010148,0.9999352897278538,0.9980024199224172,0.995452179630455,0.9976695527164812,0.9999526225469432,0.999062047175114,0.9994927355840149,0.9998432707937925,0.9987507231555038,0.9997393746387901
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11621607933453909,0.14148853587386667,0.11839383404729617,0.12612970569613913,0.14341120587946818,0.11515914696038698,0.11892425624847683,0.14203252974337088,0.14290910113007457,0.17154563981388293,0.234203739752708,0.3184513891401093,0.37290997939505227,0.3651025434693311,0.3610030776476506,0.3707541051200708,0.368529907918227,0.37080374204368466,0.3297236293439547,0.2922164283514331,0.2719285504480412,0.2569751432584389,0.2547756809824707,0.2071975628290958,0.16125657009534705,0.17791609669849517,0.20483402694590652,0.18952456507365026,0.20803546426769434,0.22018499148059006,0.17900542288963822,0.15576456316529136,0.16999411731094038,0.1428353918444076,0.07819832586832699,0.048687780004152505,0.07465352518103649,0.09199195930790555,0.09896621985762255,0.10341292997975446,0.10541215390360051,0.10388900295179544,0.08776091258120775,0.09939503096723644,0.09045121661003068,0.08351431007156541,0.07789869713641459,0.07906169335154234,0.0741140890688788,0.07720921659600859,0.0727671723529889,0.07320767677929932,0.0741743416644635,0.07365507394125058,0.07377790260621454,0.07392595472251696,0.0739815469216493,0.07403620710157198,0.07408488593840115,0.07405116519581767,0.07131401532478791,0.06951217311606266,0.06981120842568715,0.06977666561711246,0.06702247242162837,0.06618790802622353,0.06303843821682413,0.06060693869057277,0.06046140092569188,0.06046892170398948,0.060130401619858616,0.05241473036081238,0.04248982959067681,0.04387749612183477,0.0471800557667211,0.04729698926605591,0.045135488159461716,0.044781462505476544,0.024582198831329765,0.00214609170278919,0.010738219281652337,0.027003655082632177,-0.01016587088293224,-0.06487228700183452,-0.08700804144376074,-0.05502811788610444,-0.03882135101126342,-0.03491512113461254,-0.019154682915169394,0.010590119464940059,0.04180119350405239,0.0686397791227443,0.06761020960231866,0.01924318225042295,-0.006253590771593124,0.025611828032206404,0.07023058611416431,0.0963348314200216,0.09329042923520159,0.04262307600229862,-0.010174649822139666,-0.0013221270956912624,0.013766878584683345,-0.02264619228368537,-0.09088498274651756,-0.15653805686591954,-0.16618110903045366,-0.13180354609803105,-0.07378550118060218,0.0009607368450744988,0.06766541105560048,0.06689417373306554,0.0372852439760283,0.061366528966748796,0.04471987621402864,-0.007501953516543676,-0.03300818702383725,-0.004025617184905132,0.033889297504520674,0.015509388851774688,-0.013596199990624907,0.01137613101511588,0.06317570600317172,0.09526257433523692,0.06823095765483835,0.009734097877598583,-0.04330156918946668,-0.031847629657207874,0.01770406304696556,0.04996992091606856,0.02282942830735949
Operations,0,0,3,0,1,1,3,0,1,3,1,1,3,1,0,3,0,3,1,0,1,3,3,1,0,1,1,0,1,3,1,1,1,1,0,1,1,3,3,1,1,1,1,1,1,0,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,0,1,1,0,2,1,0,1,2,1,3,0,2,1,3,1,3,2,0,2,0,0,0,3,1,1,0,2,1,0,2,2,0,2,0,1,3,2,1,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76371292974979,90.51017157937765,89.28374475356792,88.04875657116021,86.8336664364203,85.63304254131164,84.44414302745326,83.31071978248595,82.18732886145527,81.08126989724755,80.01682283294471,78.97026061198665,77.90980905162613,76.80045416062961,75.6783477617737,74.56994852776208,73.45362783578233,72.34780427990594,71.21112513966432,70.05942933719652,68.90532790358724,67.74590101135539,66.62686787465555,65.51398082387283,64.41479705388846,63.33788517430655,62.285432047067694,61.265670014025986,60.302870188154444,59.39388936412764,58.50041710705549,57.62679032207825,56.81619045921699,56.02661242619649,55.224062237286276,54.425272437692044,53.68311459603853,52.990288329475575,52.35106991571906,51.768886917315335,51.24792018540079,50.75926244215366,50.25444207034733,49.75986784447292,49.309577752790005,48.91284968380766,48.569667906849844,48.280297158725695,48.014396307278574,47.76634090962406,47.56692431236311,47.42037076957346,47.3285466095551,47.29386057495153,47.304172112992504,47.316867944972294,47.317070363191,47.31645458516189,47.31579096018602,47.31028687211114,47.287098834965136,47.26814996254008,47.27598915838206,47.2795845428613,47.251911715970216,47.224438917402125,47.19516430030637,47.16195167303705,47.125474908218976,47.088665027819566,47.04802222503072,46.971023883055274,46.84949670084532,46.71564061582113,46.56975010660729,46.41660416164791,46.255229001934374,46.05109693162388,45.8053144611677,45.50639387481301,45.1549413691994,44.75611947313157,44.31801936789785,43.82651648758097,43.30184094723758,42.79286208595818,42.27601676827695,41.713007044419875,41.13586052041208,40.54593724362944,39.90945397273441,39.221752771935996,38.49179870775711,37.725711604301424,36.910403630226,36.06860419222018,35.21049336887254,34.29964393372862,33.37054471647029,32.45211704565607,31.51326254512629,30.53306290239606,29.508420469715293,28.4452774048569,27.35401397311348,26.233035808615988,25.067468504793073,23.843846705581015,22.555861453023695,21.213684995655125,19.845070102333853,18.475568102583082,17.08523814194806,15.633634534674345,14.14346483227357,12.681580827524325,11.246584156277939,9.813891277591273,8.39769930723851,7.020844464498654,5.735120405462178,4.553949186846491,3.5692547718837155,2.9439371351108226,3.016519364231547,3.7743583432752996,4.9091340119524,6.172228519961241,7.477482033627019,8.818533758855205,10.227119529825
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.557329959346684,-2.0159699787577026,-1.4049104952340548,-1.4158771753082942,-1.65477026049878,-1.23302475428985,-1.376285788272054,-1.5921128767099515,-1.5023509853506414,-1.9460002982379132,-3.1977724705485073,-5.835224344443443,-6.2949937531403535,-6.431492678480349,-6.5640470101795065,-6.9649590638654395,-7.151855121794743,-7.543442428143173,-7.160226174609328,-6.850310806849512,-6.268200750962156,-5.204781215054032,-4.035673238849338,-2.4141295733147543,-1.2752514406932236,-0.9230881204180861,-1.13630380573741,-1.0826756865224074,-1.2816094872499617,-1.4616373865862213,-1.1348697291200005,-1.1263732150227597,-1.1894001371387404,-1.2104219669795029,-1.1974498110897827,-1.201210200405768,-1.2578421583464845,-1.3071737334370468,-1.3607815862434833,-1.4178170015962763,-1.4790332680854519,-1.5113422567528758,-1.495179628193668,-1.505425774125591,-1.5497099083170838,-1.6032719310176518,-1.6568182230421868,-1.7216840543049212,-1.734099148552879,-1.751944602345489,-1.8005834027390506,-1.8534464572103388,-1.908175839981645,-1.965313965396433,-2.0103115380409733,-2.0126958319797907,-2.0002024182187057,-1.9993842219708924,-1.9993363750241286,-1.9944959119251209,-1.9768119628539935,-1.9810511275749434,-2.0078391958419815,-2.0035953844792402,-1.9723271731089156,-1.972527201431916,-1.9707253829042273,-1.9667873727306855,-1.963523235181924,-1.963190119600597,-1.9593571972111548,-1.9230016580245604,-1.8784728177900405,-1.8661439149758081,-1.8541094907861577,-1.8468540550406303,-1.8386248402864567,-1.795867929689507,-1.7542175295438227,-1.701079413645303,-1.648547494386392,-1.6011781039321704,-1.5618998947662774,-1.5084971196831205,-1.475324459656612,-1.4910211387205976,-1.4831546823187765,-1.4369902761429287,-1.4228534759921985,-1.410076723217351,-1.3635167291049797,-1.312298799201585,-1.2700459358211162,-1.2339128965443038,-1.1846920259245834,-1.1582005619941782,-1.141889176652363,-1.0891505648560766,-1.070900782741674,-1.081572329185775,-1.061145499470225,-1.0198003572697694,-0.9753575673192323,-0.9368569351416056,-0.9087365682565824,-0.8790218355025061,-0.8344326961770854,-0.7763782007879421,-0.7120147474426801,-0.6578235426314301,-0.6313851066787279,-0.6304980002492293,-0.6096700393649783,-0.5483963927262838,-0.5098302975992262,-0.5381159952507542,-0.5650033287536136,-0.567307121313334,-0.583808029647237,-0.6231451572601445,-0.7142759409635238,-0.8188287813843136,-1.0153055850372237,-1.3746823632271075,-2.0725822291207243,-2.7578389790437527,-3.1347756686771002,-3.263094508008841,-3.305253513665778,-3.341051725228186,-503.4085857709698
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.700357425019789,8.464717707271552,2.248860213933534,7.862827475971714,7.5644376154668596,2.291986209243456,9.289805142797661,6.370745948189523,2.407076868415512,8.23448226867209,4.1914636819159545,3.2374715933362537,11.129310155758152,8.64071623742487,8.125637629866992,6.084679324999368,6.136735896036879,6.923464452212362,5.132182375659326,7.515654030662309,5.311927227859298,8.295783499089614,7.457063210093979,5.128235204644729,8.154277619273362,7.668498920513785,7.097569395821399,4.880499340547545,9.087376188686951,9.679119729105688,5.916600470824591,10.505063554070768,5.7892054397894395,7.289725469220654,3.152045539115949,10.494177431024607,9.254631202739466,9.530604606924483,8.045611743379025,8.800388134785694,8.823401735477034,6.781274026420491,4.592022180321377,5.504788514065926,9.612525295050474,9.041618752129482,8.398030142334573,8.356157157845542,5.792325186876718,7.279924780336377,6.61973710855715,6.077586337270801,5.546936861487558,5.709617077023945,3.278573324291411,2.234928552939095,0.32576830596604406,0.01039301710340567,0.0022734313875289506,0.870417703991693,2.5258985046905504,2.9903307907731276,2.3009748546898243,2.6237354261555734,3.606874747059778,3.158514040001976,3.386918190409213,2.696748722031639,3.376897874844761,3.0713152446203393,3.543898404559465,4.205302631800357,5.038994950182754,2.9273894489091665,4.332062668673243,2.561361770606189,3.9283696131263195,4.624178816703453,6.5544878124759,6.465207779614638,8.772684053382568,8.061315087655418,8.563194156325483,6.474078678248482,9.430253577999785,5.94605159282283,7.574045811517054,5.158741139888544,2.9796688101221953,4.6774327816662895,5.101008743781604,5.412523866948968,8.52858322730544,6.551302433806748,10.04257418090632,7.30265694395065,6.566455722267938,5.474081408415917,8.595640990501755,5.833457895513179,7.738997551532963,8.854964742728617,7.977666771437193,7.94328267793028,5.897445148212366,7.720525558606606,7.56805315392118,8.544162696490837,5.364048651888911,4.0927964727559445,6.72791936266705,8.738332676897192,7.482162152371058,6.03924080715538,8.44258997775829,4.578215518861211,10.36957480416927,7.125390945492314,5.076530594659277,7.351072046850825,5.686857040551453,7.872477087071366,7.352768196020797,8.957603314150665,6.50270006280227,3.3910762778081045,7.5929808811415604,7.6470378803969385,4.891537930110618,9.069806063069803,7.003130752663276
Num_Collision,0
