,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.33581057428892,12.861327199969416,12.852127555805684,12.30598094681633,11.788855541293483,11.83991524850914,11.296127353008595,10.81468769083857,10.792673263462856,10.367897493325598,10.44028953117933,10.04427098738713,9.436162728698378,8.867003954713418,8.917740606755943,8.973719126005824,9.291593152063127,9.313711565034174,9.44344640003419,9.998417167054226,10.494364183747221,10.783310349256,11.276589253361433,11.896471942744583,12.524822438876287,12.520308870890178,12.674606235426916,12.255148856318636,12.167082628882033,12.28586008466573,12.826217809625762,13.19267126359381,13.428704412380714,13.806265528281887,14.272339541925875,14.693151710356684,15.124567351533495,15.337603780497417,15.136423794901596,14.686339731440775,14.83828967789521,14.945248886969717,15.026628254764798,14.541250388323018,14.599849938461526,14.745449987810943,14.904150087684421,14.951145021897483,14.97693068193614,14.409287496565769,14.466630552000316,14.642412054493345,14.897604262023556,15.065030545783333,14.671304812429819,14.795201193392403,14.971382095715263,14.811542009943837,14.886972920017895,14.974810992147427,14.81479811609939,14.849104236431247
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.871893344914312,24.15372031115274,25.424328234108444,26.671494430050842,27.855853550972054,29.02593657890303,30.173996731930195,31.26073905038942,32.32705244325406,33.36531906488955,34.38827878032295,35.387099957524505,36.3453001891833,37.23248832152324,38.08398476565196,38.902384601028935,39.71534381634134,40.57216974864389,41.464793805504094,42.40490394775122,43.396936664343734,44.439237150385026,45.53189461346129,46.66844958090481,47.84540247401075,49.02806319247285,50.16723330504042,51.30039887534749,52.4408975667698,53.61580222410439,54.8361027793354,56.093792655770514,57.39589477208571,58.74843795184436,60.15000069828846,61.5991168299521,63.08867926314621,64.61441651823765,66.13913073039656,67.62961574716422,69.10199951163945,70.59192239247841,72.08974981788707,73.5700324290568,75.02210061930526,76.48987177607249,77.97198769883315,79.46514390639537,80.95907895728124,82.429169424939,83.87282077862983,85.3280089996622,86.80541834414107,88.3044481253025,89.79402655177624,91.26597554124695,92.75451530186591,94.24650462884388,95.72987592835676,97.22314959711966,98.71323099710335,100.19563895630692
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.2223708299985185,3.975286288029497,3.812613511586326,3.63231716071408,3.4329731523968268,3.30296746370399,3.1468259414374806,2.968355990381808,2.8128941746866536,2.6231714661506103,2.435623162080785,2.217746369594921,2.0458905387111916,1.8308479514449263,1.571853113357986,1.2111443871820726,0.791552977701543,0.42619870230508533,0.14442629465328233,-0.09340734847133124,-0.3718374737909323,-0.5772253504198204,-0.7296399568577285,-0.9565591147121955,-1.2851620735170493,-1.7162857007040275,-2.2484936565393467,-2.7714315023022307,-3.2010325512411577,-3.530853769504357,-3.8352994560024998,-4.181692338891764,-4.4512007114734065,-4.611477855338563,-4.655173438909313,-4.689208516260667,-4.77944481903889,-4.845943648369254,-4.922514675079535,-4.9009778908900135,-4.8052135080753215,-4.777914124301347,-4.814383972463375,-4.772675321455641,-4.669518959104745,-4.644162710281841,-4.685731477641896,-4.6499232674897755,-4.565872458618317,-4.570975874140829,-4.601363715626962,-4.593576610017616,-4.612528219975044,-4.597851930252359,-4.609509068858062,-4.590035826734648,-4.608468077293149,-4.613609152748872,-4.658257296365891,-4.673799845803477,-4.714871892202381,-4.720783643523826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9888193799286134,0.985303237368608,0.9896625620865203,0.989223485993047,0.9862939295064954,0.9909986711999069,0.9904609717721459,0.9880159841455832,0.9884786541067552,0.9864378274160721,0.9845814569601811,0.9813930195418326,0.9822194634205154,0.9766909778788212,0.9676937113059705,0.9457143135779666,0.9221410850579328,0.922181952622074,0.9392497845900503,0.9549045791545281,0.9593803890457003,0.9724113631999077,0.9828961692979183,0.9812686807811251,0.9711779286544729,0.9531090577041947,0.9265722290992567,0.9173565473168445,0.9294799619025004,0.9509089294408701,0.9621958734085757,0.9637666571907159,0.9743935845829479,0.9877825346284342,0.9971183694308142,0.99896778280154,0.9989600888924784,0.9992058756092583,0.9990642054437413,0.9999961655954672,0.999218525386529,0.9997493708323546,0.9999806265525915,0.9998177543659941,0.9987260410400371,0.9996657292072004,0.9999733957249132,0.9998653850335362,0.9992170067142141,0.9999617693252822,0.9999749224485797,0.9999987444640198,0.9999819203937786,0.9999988468884949,0.9999987525004564,0.9999867003909692,0.9999931454963598,0.9999768707270154,0.9998165520671817,0.9998673487512394,0.9997894431600686,0.9999207232024147
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14911818761503465,-0.17081431564989033,-0.1434155263712557,-0.14641343777045884,-0.16499783216344494,-0.13387170604731508,-0.13779355353635545,-0.15435159562775716,-0.15136033289900608,-0.16413534854704392,-0.1749267121115785,-0.1920097424470025,-0.18773631954929496,-0.2146502590963079,-0.2521286994748455,-0.3249991339892391,-0.3868537440017588,-0.38675631379221065,-0.34323438369071396,-0.2969128570973538,-0.2821157016447697,-0.2332726746099874,-0.1841605831318905,-0.19264416969654302,-0.23835568148128433,-0.30262703798937396,-0.37611687580064046,-0.39806653350277776,-0.36887260730735555,-0.309470851470083,-0.2723584057735473,-0.2667467534712151,-0.22484915459835175,-0.15583858406385181,-0.0758614351540636,-0.045424320848805676,-0.04559321002004123,-0.03984492625084732,-0.04325174448580969,-0.002769258811089451,0.039526428176228326,0.02238739646120187,-0.006224670231160364,0.019090784544927342,0.05046082588002392,0.025854010300846254,-0.0072943705956135035,0.016407675391064514,0.039564801188508164,0.008744134482672295,-0.00708198234656275,-0.0015846357259575756,-0.006013225887201406,0.0015186249308291738,-0.0015795561182929394,0.005157425829043202,-0.003702561315651743,-0.006801324209746577,-0.019153647498392132,-0.016287568915200997,-0.02051997430992815,-0.012591557106256496
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,2,1,0,1,1,1,3,2,2,2,2,2,2,2,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.77034565386612,78.46908977285655,77.18831033417537,75.92892087041011,74.72993872556047,73.55265956746824,72.39446447576528,71.29486831586073,70.2180738984828,69.16559579169756,68.12865975018076,67.11273100304632,66.14204172175647,65.2378059824541,64.36509073006391,63.51637934437907,62.66924007336773,61.78471893427708,60.87239868115276,59.91676466883557,58.90686072143126,57.852594519899164,56.752000044572576,55.60274587734901,54.40724900582646,53.20155064900179,52.037093833693945,50.883397114096,49.729511248677206,48.54654168466023,47.32049449470677,46.05834224769607,44.75443930233487,43.401557746621776,42.000002862960834,40.55092599686603,39.061616057763715,37.53622210140653,36.01208460846616,34.52147398863224,33.048480572346065,31.558437318140896,30.060834763550478,28.580338065472628,27.1279278586125,25.660128083350752,24.17807979005992,22.684862193795038,21.190999225489698,19.72090022456925,18.277188936776902,16.822015268659978,15.344580754430794,13.845573492229288,12.355977566906247,10.884076684182265,9.39549408676585,7.903498162238828,6.42019921328186,4.927077106869061,3.4379152391768115,1.9566590075441663
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.6361558424603118,-0.6987441189904331,-0.7192205613188065,-0.7406105362347546,-0.8010178551503628,-0.822720841907767,-0.8418049082970356,-0.9004038400954499,-0.9232055826220744,-0.9475218932147556,-0.9630639584832039,-0.9840712528655615,-1.0293107187101498,-1.095764260697635,-1.1272847476098065,-1.1512886143151562,-1.1528607289886565,-1.1154788609093558,-1.0876797468756791,-1.0443659876828093,-0.9900960525956819,-0.9457337984679128,-0.8994055246734121,-0.8507458327764326,-0.8045031284774495,-0.7943016431753307,-0.8355431846921562,-0.8463032804020543,-0.8461141345812067,-0.8170304359830212,-0.7739528100465449,-0.7378477529892962,-0.6960970546388054,-0.6471184442869031,-0.5984451163390574,-0.5509231339051865,-0.5106900608976943,-0.4746060436428152,-0.47586250705963096,-0.5093893801660769,-0.5270065837138276,-0.5099567457948311,-0.5023974454095779,-0.5195033019221533,-0.5475897931398741,-0.5322002247382471,-0.5179517067091695,-0.506782403735123,-0.5061370316946565,-0.5299009990795511,-0.5562887122076532,-0.5448263318830726,-0.5225654857708193,-0.5009927377984944,-0.5104040746769591,-0.5280991172760174,-0.511417402583584,-0.5080040754729787,-0.5167010510430323,-0.5068778935872009,-0.5108381323077507,301.48125623163264
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,8.818702120780557,8.52711393939384,2.4938292822370456,9.244326271532902,8.270523152250497,0.9929187119111128,9.078542611569457,7.7976091856164205,6.0848325590958146,7.012847292633061,7.38893481144126,8.049642709430236,7.577459489327434,5.717343969411804,6.715325442001951,4.195096740345605,9.093675331364699,8.092732735112243,5.835820935715046,8.626252822182337,5.090883064141936,5.883732382442579,8.619814564247726,9.532770992761515,7.232467372194132,2.4572300913179044,2.446039496199229,10.802014754580927,6.010811728899259,3.7026966398300303,11.148126407521145,4.289120593336705,5.4655135740653575,4.607170896301678,4.88754518867164,11.329093034257758,4.3704867700794505,3.8122427536917614,7.850076312700267,6.158251522286026,5.993415364006741,7.324829108573907,5.624956318763012,7.712320893044939,5.637257552626092,6.743998690362714,5.991072863327337,6.751322325070038,7.361177065009898,8.040980957427143,8.82557332570858,5.28345319479799,6.510597532756918,6.1653544741506945,7.222299552842816,6.2398792443782805,5.704551843601283,6.808050279162451,6.40500599842141,5.677614990461537,6.786806456273025,6.05240861125786
Num_Collision,0
