,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,13.132002160390314,12.63723096957623,12.090958476492284,12.074578803610878,11.616913990086916,11.054702605573269,8.386907440771184
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.213021527057752,9.232206001942375,10.239533205466012,11.246514530142589,12.260543704919197,13.182807228370406,13.985804227075837
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-6.993203929595058,-6.20455693254699,-5.492144677973313,-4.822784675511663,-4.205599353597883,-3.5509848675840905,-3.0990673243166387
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8266290743250841,0.806742557799979,0.8123887154188828,0.8265868314643549,0.8408717407671322,0.8245178276855362,0.8521854408166984
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5627471665681264,0.5909030761760743,0.5831162620439062,0.5628092128330152,0.5412344368009604,0.5658359760820485,0.5232398823293666
Operations,1,0,1,0,3,1,0,0,1,3,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.415613075895678,28.275233942500396,27.170682630773392,26.083350266655398,25.00557946547937,24.026534989363956,23.192692832404656
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.668685132213521,-1.173270052652501,-1.8089619430596988,-1.7797727483525994,-2.231161982873392,-2.9635234277538025,-3.886630026883541,-1010.0531172091003
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,5.301988127795035,8.765906402439816,5.463729488486034,6.3527893659442105,8.027926115251729,7.572887929058302,33.13471709544773
Num_Collision,1
Num_Off_Road,0
