,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.141137593340932,5.287970549806916,5.5234252365791745,5.633654101503089,5.974467875671985,6.099987223062492,5.551444848363907,5.7210370901135175,5.994612355390705,6.26375533710303,6.555853232184932,7.143811577358527,7.723178484365355,8.313427918294883,8.92200477757,9.518135831361231,10.097858320770394,10.00632931285729,9.737639808053187,10.04549297587679,10.561255378792618,11.108018065285547,11.652716654352137,12.273811356274342,12.689127659762867,12.565124932173577,12.279286582976619,11.763683340213039
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.662353094519078,13.11726088897398,13.58010504623216,14.09800490313375,14.647099609215207,15.209578473096004,15.779660346302961,16.339994132256525,16.925932138760185,17.528659904594182,18.15545665009319,18.83554015889848,19.57743441515587,20.378389302564038,21.240513450725278,22.163804785178527,23.145903828039526,24.152934410255554,25.137885816583648,26.123711416542537,27.153457365282502,28.23776179250098,29.3772442958021,30.574913912013905,31.821930964840636,33.077148196267565,34.31269137813957,35.51170326625358
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.6279169563700018,-3.371060336113931,-3.089480025967453,-2.880755684130506,-2.6827412539304536,-2.4615812954135587,-2.3359657959000986,-2.3031585683609404,-2.27045077797495,-2.1556027845129533,-2.008338253083154,-1.9267617870963063,-1.860639476828859,-1.8037717166653067,-1.7613713509270326,-1.7388786493841717,-1.7414377865665127,-1.7190443894747363,-1.6619096694718087,-1.6959508139657369,-1.7610864520917697,-1.7892841929943306,-1.7799545892225188,-1.7720315901403174,-1.7350338371000424,-1.593229346461187,-1.44354094481065,-1.3868455140529872
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8365926401524305,0.8458434142120387,0.8496651771678713,0.8785492071077722,0.9003717478394224,0.9118428044007901,0.9381114134298988,0.9663477777994262,0.9809875520170627,0.9810893975235717,0.9789249745924395,0.9851238560064477,0.9902924501798818,0.9939152983268887,0.9965737701439665,0.9984851557202538,0.9996529316622295,0.999640591827851,0.9992013465442269,0.9999994710216141,0.9995531366044604,0.9996445489580306,0.9999771911383618,0.9999998084802573,0.9998045629899265,0.9970667508877417,0.9951027037696191,0.9977483803657357
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5478254780884018,0.5334312688942424,0.5273225641941467,0.47765185092314344,0.43512149532352873,0.41053952314302516,0.3463336194950724,0.25723913454626407,0.19407066441781115,0.1935551447697403,0.20422020986961972,0.1718458272027219,0.13899950761325156,0.11014708235705442,0.08270864925169875,0.055021757571896174,0.026344187577337683,0.02680834142694708,0.03995834160977999,0.001028570120126458,-0.029891923728404973,-0.026660377688538798,-0.006754050860936088,-0.0006189018086182086,0.019769568142024768,0.07653688179016802,0.09884639067964864,0.06706839402841938
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,0,0,0,0,3,2,2,2,3,2,2,2,2,2,3,1,1,3,3,2,2,2,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.551541545760887,24.07796283592851,23.596951139527658,23.067577533510175,22.508956852882225,21.93734720165049,21.363020595902697,20.8018935665258,20.21518890308153,19.609212834530663,18.978936626334566,18.297377794186318,17.554500606600463,16.752850022338393,15.890305960316882,14.966839562425989,13.984811417895784,12.977611601800797,11.992273987666795,11.006706816348233,9.977843042831621,8.894252573691778,7.754843948343206,6.557343096782034,5.309786344023606,4.052857459221402,2.8216497491290164,1.6322742273691762
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.511758760812038,-4.256651264458386,-3.965658476386907,-3.73748718529495,-3.985151493877776,-3.352278302455371,-3.3690108430350945,-2.957844330905104,-3.4917866877456927,-2.9267635273360044,-2.4254206732690244,-2.2166870709863775,-2.0033844846497195,-1.8552402531732448,-1.7285083990176866,-1.6054486401952928,-1.4979400027495817,-1.6883161505907482,-1.4805986339294739,-1.0627344981326141,-1.2252698455157063,-0.975621024339882,-0.8729209579662607,-0.9640258939500446,-0.9474717969779158,-0.7430711151977949,-1.5720334548911334,300.98773184947737
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,9.125090970905628,7.892001941050002,6.565085573423299,6.297256057360607,9.303207112327652,4.595526629017379,7.928899501748578,2.543178765102292,10.498806669661475,8.96101938344841,6.799993409286746,6.598597802572148,5.9679290585797515,5.951610215687621,6.097945141133934,5.9642529158248925,5.797817469651237,8.26645320623515,6.696098538531427,6.389988049605847,8.188313780243835,6.5389800970737015,5.70227012793745,7.541863454328079,7.793052450179504,3.2735019848459976,10.668301914977778,7.84002586102633
Num_Collision,0
