,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.321282193297097,8.03674214717515,8.721978922386743,8.812764346016342,8.548225706647557,8.139773768347812,7.736281929449921,7.301744480700267,6.789845101072286,6.8043236347824,6.943672443951186,7.103753248853697,7.325727843981384,7.596773494054136,8.140417634707454,8.246098633416059,8.054573193860287,8.171918295058942,7.956902235271566,8.229523465451544,7.955686570146055,8.199390382985056,8.493160728081794,8.707920035746486,8.946269850632344,9.242460640696997,9.581012977557332,10.34819552620176,10.676560854436444,10.74540841197132,10.803432497305417,11.00299524376335,11.369752278780881,11.866401848670181,12.331239736838794,12.886794003951906,13.280797554413613,13.782656158176055,14.359259022330708,14.910692756034498,15.36873812136668,15.407043660808727,15.064548218553513,15.110795682410542,14.926854148109241,14.99834835108827,15.045212889660723,15.081832658201716,14.960331934204394,14.45849832935651,13.716549664993929,13.73644029293759,13.853087452824663,14.038164484126701,14.230216693902783,14.524130217373274,14.259531487447635,13.889605344024874,14.135406689140485,13.820692453283035,13.424753446880946,12.966817660946035,12.462710342424971,12.527240753003253,12.26956124763403,12.429407467081548,12.426079329561814,12.478399187018798,12.355416428382101,12.442162712795446,12.433161580597412
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.833761361690236,24.581579258673667,25.39553438059927,26.243722420366023,27.088370732646318,27.90779832265008,28.673207674881862,29.402717467023336,30.076898257282743,30.733137721001903,31.4130605065749,32.1154778261103,32.82650468982168,33.53506925434115,34.26538414302555,35.045291959895145,35.84534352239045,36.65219522357881,37.457250787745345,38.263899736730984,39.076419251891494,39.8833842199404,40.714644040298786,41.553153909918265,42.379709143077974,43.182687647377755,43.95076934658617,44.720214621661086,45.55904509077008,46.457365073179815,47.40499805111261,48.40913998728736,49.48044474600466,50.6237075820987,51.83102317335361,53.093110254983316,54.400994366978814,55.751411937769525,57.15966682741832,58.625404823186436,60.1373473403306,61.67285407596629,63.201551274028944,64.70699909682816,66.21137880399367,67.70484453978284,69.20835578398409,70.71196072857522,72.21595219988309,73.6822758878859,75.08933359973659,76.46140802206297,77.83882608500069,79.23105220847229,80.64522536919992,82.08226611189497,83.52476582122668,84.92957991830755,86.32719559446379,87.7243737227323,89.08551767114243,90.40214432950445,91.66738658640736,92.90711032890411,94.13024618985222,95.34918323879857,96.57920899491853,97.81110083486057,99.04064116462627,100.27077781426922,101.50480758898435
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7896488539179075,0.6072535842143261,0.4020418826419578,0.17073010816867148,-0.02507844175687695,-0.18241882247311375,-0.3843345577729525,-0.5625067641638536,-0.7621104261761039,-0.9445899221785422,-1.0361175546485144,-1.0259017442314529,-0.9067255924531389,-0.6727435822019797,-0.37366460866190665,-0.11948586976466288,0.049677485599628424,0.11776109160342878,0.12946450871908824,0.14447902881029057,0.13450476270915243,0.14509928301697841,0.06029434175695897,-0.13311606997139086,-0.44169152476069873,-0.8679429427075549,-1.4118238825023346,-2.051095453564484,-2.6900421179566814,-3.276838741804182,-3.7872579819141845,-4.208453739246965,-4.52634966905434,-4.7307386873740995,-4.817119475406664,-4.8201426240150385,-4.871823626197171,-4.945378901667014,-4.948694766246311,-4.9578261681556635,-4.8725014588253925,-4.7541381724913645,-4.736316490537327,-4.7972521090689355,-4.790678389506112,-4.720996357347849,-4.731087074961019,-4.80838495320022,-4.80746231055279,-4.749537346933113,-4.771176845046713,-4.8135536669237124,-4.75959319915867,-4.666410887785782,-4.66166522636996,-4.732158717438001,-4.733577004221405,-4.68611591038734,-4.71930170503619,-4.744751487651788,-4.722444774628387,-4.652303191073949,-4.53853790930678,-4.381519716929911,-4.182549465107587,-3.9810921788737144,-3.804009643287105,-3.6215465675571523,-3.4508839781338354,-3.2938692221245915,-3.1388578672123484
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.97013908126294,0.9709194513859547,0.9704950230921854,0.9678071545963426,0.9713328396136609,0.9758219596495181,0.9723725323690231,0.9720027310286941,0.9668005523098331,0.9661051503674569,0.9776622237081977,0.9922635797665095,0.9999389488332431,0.9927149192395456,0.9740580784500522,0.9658732732091088,0.97222598738468,0.9856821806538562,0.9944097647674005,0.9977949421646022,0.9993835568545703,0.999713901273734,0.9994689259459231,0.9927410077879196,0.9738096550107297,0.9388124410246436,0.8857507790296218,0.8319956090689391,0.8156267447055502,0.8302134446454421,0.8606428366589007,0.8987836279254408,0.9370734350710064,0.9697336648728507,0.9922087123788149,0.9990700318482836,0.9990459114278878,0.9995848038279612,0.999993171536963,0.9999965396674003,0.9992319004918683,0.998161792691138,0.9996856094286372,0.9998608233425406,0.9999999128481266,0.9995891958406012,0.999997458647394,0.9995209175198069,0.9999753918671556,0.999786900691373,0.9999882371245732,0.9998412546027365,0.9997890364482543,0.9989192059766114,0.9998671652971416,0.9997116938975121,0.9999818379009825,0.9998658770433021,0.999945622203661,0.9999084664135366,0.9999805395770486,0.9993641470706942,0.9976631966240916,0.9947244288584356,0.9905615459470828,0.9885577605277895,0.9894046558282833,0.9891622207480752,0.9901111161934834,0.9911738342622581,0.9917891775591716
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24254930015627477,-0.2394063886373894,-0.2411211524385584,-0.2516928912626081,-0.23772360986671515,-0.21856693040296415,-0.23343448394411054,-0.23496955307605322,-0.2555321742039575,-0.2581488687433542,-0.2101822455250255,-0.12414905665751937,-0.011049823811669487,0.12048688359826805,0.2262981657154822,0.2590150962788121,0.23404407587863446,0.16861387470033093,0.10558986568436989,0.06637208291697713,0.035107068927895765,0.023918938104582167,-0.03258628650986483,-0.12027174005653096,-0.22736480776031218,-0.3444288033503443,-0.46416113306525136,-0.5547822153692429,-0.57857844180459,-0.5574456353133903,-0.5092091001815665,-0.43839250697654825,-0.34913232059524996,-0.24416514741516562,-0.12458680138591818,-0.043116950989949006,-0.04367226647680293,-0.02881353772476351,-0.0036955215391144846,-0.002630713444197676,0.039186847786076895,0.060605574096889485,0.02507353786952049,-0.0166833433333017,0.0004174969930876565,0.02866076689030009,0.0022544841435671948,-0.030950532149924916,-0.0070153873826598835,0.02064347853291056,-0.004850320864473782,-0.017817564211354886,0.020539780862298265,0.04648031767378725,0.01629882697185811,-0.024011020065106792,-0.006026928585364285,0.016377665414465618,-0.010428453180274539,-0.013529922192288057,0.006238627028015892,0.035655315868239106,0.06832383260472993,0.10258318883842106,0.13706868238560369,0.1508428125575811,0.14518411423195127,0.14682677223427643,0.14028534346144128,0.13256858705535632,0.12788364741632074
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,2,2,2,2,1,3,1,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.34756280780553,77.59505362377445,76.77622115524922,75.92305981490694,75.07469167692884,74.25260685598674,73.48416680667438,72.75239855660311,72.07615121942821,71.41847708734542,70.73800640990694,70.03565745083377,69.32543227513843,68.6190568664627,67.89276283370074,67.11741589875244,66.32106565226138,65.51598486631761,64.71143578805462,63.90538998082011,63.092871505710505,62.28642285820909,61.45332170925344,60.61062689585677,59.7783859538751,58.96994482138075,58.19922566293728,57.43318222512272,56.605067068578194,55.72337948976957,54.79590114163919,53.812844494819416,52.76072858643464,51.632164871492776,50.433119122300084,49.17417043159221,47.8731832553924,46.531875940848344,45.12803955185294,43.667661950346854,42.15378830244277,40.61374572641808,39.08887775794932,37.59447043728065,36.09579092117275,34.602403124739936,33.10704024507885,31.619479358938676,30.12444453576013,28.661086366255102,27.266656464668444,25.91100132755202,24.53867833593894,23.146903332725994,21.746852234142516,20.338274035430043,18.91666449023204,17.526323319607815,16.161924079407154,14.80248783457289,13.473978591033651,12.18285653169522,10.934985405296672,9.703963289022397,8.480316487681682,7.26500583552543,6.057170022487222,4.862828056494817,3.7106410179566223,2.6497109741557714,1.8304863585933056
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.3039041532943116,-1.2474908159689306,-1.1811675314747703,-1.1468386596577176,-1.1516318620218868,-1.1779151790579192,-1.2315599506876254,-1.268231749928745,-1.3237526628251004,-1.3423258679172108,-1.3195293225615217,-1.297651040926823,-1.2897748243046578,-1.2936245913242743,-1.273705967238044,-1.2246530650516974,-1.203649753508941,-1.1949192140562275,-1.1954509217370202,-1.1939541927654815,-1.1874815248903943,-1.193551352498595,-1.166898851044337,-1.1573051866033381,-1.1677590580183264,-1.1915588675056412,-1.2292808415565375,-1.2339565621854405,-1.171884843455473,-1.1183124211913835,-1.0725216518696143,-1.016943353180224,-0.9478840916152222,-0.8714362850581381,-0.8009542508073082,-0.7410513092921249,-0.6990128238001887,-0.6586926854559465,-0.5961636110045987,-0.5396223984939112,-0.4861263520959227,-0.4599574239753039,-0.4751320315312384,-0.505592679331329,-0.5013204838921013,-0.5066122035671867,-0.5046371203389128,-0.512439113859827,-0.5049651768214538,-0.5366418304949718,-0.6055700984133416,-0.6443448628835782,-0.6276770083869181,-0.6082249967870546,-0.5999489014165214,-0.5914218012875274,-0.5783904548019976,-0.6096588293757748,-0.6356007597993383,-0.6405637551657346,-0.6714907564607628,-0.7088779406615693,-0.7521288736014515,-0.7689778837257268,-0.7763531986592831,-0.7846893478437478,-0.7921641869617924,-0.8056580340075952,-0.8478129614618051,-0.9390699561991491,300.81922461556246
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.570547749166108,7.431672027120535,6.85557388039428,1.7893232897264042,8.421454552709923,8.16234335469546,4.058393465535698,4.448680943431292,7.057953914485984,8.163051349483784,6.760586188811523,4.66750152150331,3.579764053785624,3.1582310445271387,12.453277855313933,9.948525891923351,7.932665105075903,4.994516852565101,7.743066671110627,5.106969440936385,9.156815678390178,5.720739180041705,6.087288304513172,4.125843621138232,3.090425161010562,3.039116944204934,3.4137214722470843,12.69980661709679,9.820098677069353,5.948781153636637,3.5642552395504503,3.1875309662406215,4.024637172756174,4.967715605430584,5.120590213848658,10.315600350337258,8.839600025016294,6.408069596398893,6.075352494376859,7.425293718724218,6.246911506758314,9.840140806522536,6.250954629184913,5.289894965983815,7.4128275298682675,5.480299997094979,6.3878795873721,5.99337069066706,6.672245367183939,8.16703151723259,9.453471046866046,8.559433781828085,5.528671923738846,9.011626591712869,6.205366823318353,5.983555630292351,7.773675674269591,7.628516969951295,3.7074822368978775,6.085771609702357,4.637503152833677,4.705458367552229,5.060431873022728,0.6907201237624484,2.5768901813820424,4.749199452248147,1.9895987458202369,2.588587522277267,3.268483676699296,1.5064265133558499,0.09839912492807538
Num_Collision,0
