,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.649611960334836,13.172235031353123,13.248160626637583,12.69252065286185,12.112819941812086,11.475440947725232,10.81808553158072,10.8261708362878,10.20827877918761
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.0067513132301835,7.15100331697861,8.228786969716259,9.27705498689532,10.29747683126612,11.25697918310539,12.210640227038022,13.14995641416781,14.106016791904217
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.734357113602753,4.0316180138535795,3.2718315881249302,2.5044113259049166,1.800340606952338,1.1145002360090368,0.5426048696837501,-0.00010254679673530123,-0.37100484680831414
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.821388482448725,0.8391298011015907,0.822941387906218,0.8153821227074226,0.8179386598894695,0.8171988582261711,0.8419179940947419,0.8531399607202789,0.9113533924625685
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5703691444148961,-0.543931224423828,-0.5681262817992032,-0.5789231330402488,-0.5753054394477936,-0.5763558155461279,-0.5396054959129735,-0.5216820942127505,-0.4116248219519415
Operations,1,0,0,1,0,1,2,0,1,1,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.761308047074646,30.503366430192052,29.308955246560636,28.153734001642643,27.04711843882688,26.015028689639276,25.01130238755887,24.03335520145237,23.05676108765594
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.82140532171301,-1.1583460250299136,-1.2590734457711634,-2.088409139460339,-1.957546063582733,-2.627184935092591,-3.1511793627699154,-4.156532431628326,-1009.6789963068163
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.898394804499311,7.935047063773364,6.7327165462853635,10.003422024314455,7.443713151225443,8.692749955384047,8.439666667956972,9.477650302546923,19.194251193148634
Num_Collision,1
Num_Off_Road,0
