,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6360189719235723,4.213804439344831,4.797421128543492,5.38697732332287,5.982872446037484,6.584897109039472,7.191629656749568,7.8025932931154225,8.418236609017063,9.037799582354102,9.660682879573425,9.83766407487091,9.777992635330182,9.44187989447927,9.641713990139975,9.343269426786318,8.815810711075772,8.399239273328226,8.336050543870954,8.390260340086337,8.641607355099973,8.90411454781359,9.217522863699127,9.589059268575278,9.869802989015204,10.368907781291098,10.904467889194066,11.371989227468019,11.770234879967104,12.263862739823438,12.841705799810816,13.29835293032091,13.736383093985722,13.934788609729408,13.883556108890433,14.340531948171835,14.102504002594983,13.773701252519237,13.387970187327562,12.923937730315082,12.412402065414986,12.574279632284103,12.104842705074976,12.329107980504034,12.484686683877227,12.604003457850496,12.794377538003959,13.23176732914595,13.671959664016873,13.527984962963641,13.777431752227828,14.089234638415968,13.970647706641294,14.23659545675634,14.533516743830106,14.317430973508817,14.540896012907815,14.316559282622457,14.508612602310365,14.234118054380748,14.411702771298687,14.64439476836095,14.841962889825092,14.5752280475507,14.739658677672052,14.908367175934663,14.525895056714209,14.668000903163314,14.2302663807876,13.753643086046711
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.657005780438453,22.045163730819468,22.490261870732535,22.99337393926092,23.554953246108244,24.175595431479163,24.855809926205616,25.596028471535856,26.39664742922462,27.25808762130255,28.180701207483715,29.140457964378243,30.107924862885454,31.054444304179647,31.998016035673846,32.934275701153155,33.832472640856565,34.677499404606934,35.51006370943059,36.34426126532435,37.19045628517943,38.06615380970888,38.972398046458736,39.908457301761636,40.87894303459131,41.89216878507783,42.952331082880185,44.05466953593203,45.19990655568445,46.39727441306292,47.64878591874794,48.94635902669525,50.28651826281199,51.66902449695377,53.06295931901478,54.47498709710108,55.895381971797256,57.284311715026405,58.63753683458308,59.950974879301135,61.214623894770625,62.4628672551277,63.694349564934875,64.91566445822731,66.15631259330678,67.4109853578317,68.67943853576068,69.97890247670178,71.32235276513778,72.68163433478536,74.04631405753891,75.4402843690056,76.84534717877135,78.25652509556747,79.69434327005169,81.13957044369505,82.58113419474014,84.02664433911733,85.46586966983305,86.90569814609991,88.33590655823508,89.7893552735691,91.26071249121973,92.73305553338446,94.19866273945296,95.68020008407586,97.1534219263716,98.61208399453204,100.05739846280828,101.45744016303503
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.827772182267775,-7.761294187730542,-7.6847555091126125,-7.598547464849798,-7.502561718921226,-7.396522984230544,-7.28020154638283,-7.153511615424719,-7.016178844178805,-6.868022167026525,-6.709071983997589,-6.5453433453314185,-6.367527161571576,-6.196909656220038,-6.065208067878019,-5.911512481989633,-5.778336234184188,-5.629595432848956,-5.5777054638892025,-5.630411657256403,-5.741720251740792,-5.785411854191827,-5.737025259013134,-5.624611547303954,-5.577719330879055,-5.563058221835836,-5.464971300475928,-5.287284158873242,-5.1292550882019,-5.0562929695761865,-4.9471812341791335,-4.756226712593962,-4.587933869278158,-4.50952939750199,-4.47061789327149,-4.47372366694785,-4.527698553979441,-4.633898269689663,-4.738964434682396,-4.803558252678007,-4.871842893304516,-4.9321185596013395,-4.991071986474727,-5.037141241720011,-5.0684267316783345,-5.049905310457866,-4.976862519542463,-4.95561638622834,-4.879778670512444,-4.7918544680618504,-4.771560918455956,-4.8108633873885704,-4.806530551352562,-4.782511740822691,-4.703760965008739,-4.710263533836599,-4.764592318016533,-4.797109556508147,-4.861509451306034,-4.89693054840259,-4.960207915248674,-4.9275709365718745,-4.818643220311441,-4.782143449400719,-4.763775120643891,-4.701213178446302,-4.7307660525919095,-4.789365501780674,-4.755432054467953,-4.6975518493212585
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.9867607084390262,0.9865325236550723,0.986292823748709,0.9861242704943955,0.9860155517624942,0.9859377433696692,0.9858726665411358,0.9858183892429201,0.9857566533288855,0.985683256369422,0.9856168421514071,0.9857181253536428,0.9842687802403242,0.9846508868613094,0.9872677216494165,0.9873880822054621,0.9878896030864328,0.9869186420506523,0.9932162687093761,0.9993289181955387,0.9993727381793647,0.9992356895762476,0.999976834812851,0.9982637659515754,0.9987631428308716,0.9995947287772589,0.9979533658975956,0.9937436195095141,0.9975561757319186,0.9997428569103315,0.9980682243580336,0.9943663285595175,0.9986576676966844,0.9998696334090903,0.9999955866887019,0.999998149766484,0.9996576157747665,0.9982764707736606,0.9976425914428092,0.9984408872666937,0.9984309657488806,0.9987327949746976,0.9987635110508447,0.9991289695329157,0.9994774043446629,0.9999981128655167,0.9995288355760842,0.9997422580891313,0.9989855027912061,0.9984761103171151,0.9996278472410839,0.999986568089881,0.999999321177598,0.9999095397384091,0.9992962400952512,0.9999723992154772,0.9998265820156402,0.9997133680841298,0.999411036036703,0.999520314101033,0.999332889041332,0.9999904605879576,0.9988631161553488,0.9995664730267744,0.9997628779299246,0.9994669959914905,0.9999893531356944,0.9997053667027185,0.9999565886221219,0.9996563522454806
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.16218293461678152,0.16356521565037663,0.16500444182444934,0.16600880441077895,0.16665332784707343,0.1671130341987852,0.16749652344771374,0.16781568290983548,0.16817794272090336,0.16860758616673271,0.1689953859354987,0.16840361441875318,0.17667758274389123,0.17453547204862616,0.15906742529245405,0.158318587407226,0.15515840974220593,0.16121908687527184,0.116281742208416,0.03662940428309491,-0.035413700510946014,-0.039090109709246416,0.0068066025057981075,0.05890206777506493,0.049721067190879195,0.028467142475461435,0.06394591068754633,0.11168535572818056,0.069868993545847,0.02267642072216057,0.06212744584160795,0.10599813501692286,0.05179635846870637,-0.01614670822091766,0.002970959965881366,-0.0019236589116702649,-0.02616584077588987,-0.058686351903017984,-0.06862404636332703,-0.05581930341823994,-0.05599648769126135,-0.05032697330486624,-0.04971367008569465,-0.04172891371811538,-0.032325194577219635,-0.0019427468711485734,0.030693759168880588,0.022702805792342046,0.045032934758920236,0.05518566051071675,0.027279424850174268,-0.005183014549652626,-0.0011651799617110037,0.013450365798851248,0.037510325664996375,0.007429724573784815,-0.01862272522812494,-0.023941212874146873,-0.03431590080478638,-0.030970012905588377,-0.036520910179030946,0.004367920910951641,0.04767048546455181,0.029442588215282176,0.02177585620072812,0.03264542730224209,-0.004614500542362871,-0.024273025888487204,0.009317771794181797,0.02621406903286275
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,2,3,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,3,0,0,3,0,2,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55664706093638,80.16616973508732,79.71844048167144,79.21241920531071,78.64766892780325,78.02360788176698,77.33974656882141,76.59568288412927,75.79104903134758,74.92546230183065,73.99862170043002,73.034763844087,72.06311877153595,71.11290555520712,70.16674201663884,69.2276571062427,68.32724105099015,67.4799596303781,66.64672728940029,65.81339929712361,64.96912059698177,64.09432957387502,63.18736636302464,62.24954893116513,61.2784437576066,60.265112526371254,59.20360925357081,58.09908904988736,56.952311674143694,55.75438056069549,54.502154688954995,53.203794053472414,51.86348891351053,50.48110282603015,49.08727943476731,47.67524891486562,46.25471547441224,44.865682328630996,43.51260352631966,42.199392646002224,40.93610857639006,39.6883078413073,38.45737806948963,37.23660042303325,35.99640164751836,34.74159613543469,33.47239536463279,32.17278097652199,30.82868639627928,29.468826592196415,28.104057028822968,26.710349761303306,25.305291223640136,23.89398184759255,22.455785228203876,21.010592473549483,19.569350999005856,18.124158190605076,16.685787967310713,15.24670532139553,13.8181327301622,12.364320116032452,10.89098748647149,9.418234799228642,7.9525268273926715,6.470232221638267,4.997672887003683,3.541686265464875,2.0966035010598025,0.6962555976258115
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6652868335611686,-1.6095226741509379,-1.5522707465841137,-1.4939787236392732,-1.435249722492543,-1.3759389539637255,-1.3161386870544334,-1.2559363153078635,-1.1953661472182944,-1.1344132704830798,-1.0731593985993726,-1.0361421436569742,-1.0283549274489587,-1.0497867836711805,-1.0538364614317004,-1.0609150896038528,-1.0995839447474651,-1.152718579387951,-1.1667676590221845,-1.1666720077233208,-1.1557212998581718,-1.1252089768932336,-1.0930367891496218,-1.0621825681404928,-1.0288948264414657,-0.9866687687646589,-0.9384967271995563,-0.8954797963165504,-0.8532226242563326,-0.802068886551794,-0.7477741282595076,-0.701639364517419,-0.6596948600381154,-0.61761391251963,-0.606176608737151,-0.5879694800983088,-0.5794665595466171,-0.6109668542187592,-0.6469211976886626,-0.6867891196825653,-0.7367159303878381,-0.7521992649172375,-0.7690702281823292,-0.7792223535436236,-0.7598012244851091,-0.7451944879163293,-0.730799229198098,-0.7003856118892031,-0.6559054197572891,-0.6401401959171373,-0.63523043662655,-0.6062927324803375,-0.594941462336827,-0.5886906239524166,-0.5618033806113267,-0.5548072453456072,-0.5587585254563727,-0.5548071915992203,-0.5616297767056366,-0.5609173540848165,-0.5714274087666684,-0.5461873858702528,-0.5266673704390392,-0.5272473127571544,-0.5342920281640273,-0.5177053942455956,-0.5274406653654156,-0.5440133784611922,-0.5549172355949277,301.400347903434
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.741712449776501,5.779037517967829,5.838111695536533,5.895955384492951,5.959220379791627,6.02031033318807,6.0674055830010305,6.10964408960297,6.156456296834155,6.1956600569908895,6.228836725417309,2.123180157792981,5.299673302836562,9.035831829628833,6.276466370932851,6.466781149745473,9.020919951999081,7.8216885383678445,6.199648262837932,4.176757119241373,8.730740135937708,9.137185157738724,6.56125537069018,7.118104295470907,7.977547039531831,7.773623434582838,7.891742509937406,5.566538173889703,4.275130430219272,4.936459618153487,7.1077045524888565,5.829120991552457,4.47653207733841,3.4349572319994834,6.550773392216254,6.287157481070005,3.1577223781496575,3.409987777465918,6.461367466458658,5.166750795783263,6.355338229490826,3.4998865548999913,5.3581681513250965,3.595518231035527,1.905708392941755,6.308673197783134,7.348990525552574,4.412349142565504,5.643899437884787,5.125487155645602,6.706767737360648,7.285122630600654,1.8538367654298733,7.502641037332262,6.705970785319907,6.663393649423237,7.985194407651289,5.415079156863357,6.978329291799963,6.387192983510467,6.5366117644401545,5.3540531955281825,6.536079522802864,7.998154930465141,8.8298955680414,5.448984526838514,6.635210879030755,9.355497702981852,7.081358612133235,10.027908027676942
Num_Collision,0
