,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.15900169680697,8.929612611782844,8.35223902878469,7.525774205414138,7.409157371072103,6.940612873612713,6.779154355171383,4.8253122266478226
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.430941675457724,10.134833278389538,10.778806818889347,11.412780521514447,12.039435893996483,12.659326048312533,13.26253549711289,13.77646844196786
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.732577707428116,2.1673786458184945,1.5916918827725868,1.118123634792895,0.719125347900593,0.359628679799451,0.029164267325086236,-0.13998101850109923
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8485491057477702,0.8154214299888881,0.786146362905421,0.7944361805079849,0.8146714958773449,0.8370448145268322,0.8513557508532272,0.8899186796004798
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5291166366073358,-0.5788677668646587,-0.618040367686916,-0.6073476394124574,-0.579922713648094,-0.5471343331154983,-0.5245887775097153,-0.4561192209259971
Operations,3,2,2,2,3,0,2,2,3,0,2,2,2,2,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.035853146592448,27.256782058572394,26.543780422968556,25.860463526368125,25.197514749211813,24.54901277470212,23.923002278278222,23.39912587380862
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.056285557578731,-1.7715375669679925,-1.4385136207026994,-1.807046107800625,-2.563041385522238,-2.1810519975629754,-3.16478152080343,-3.9545344009891714,-3.6414582903449215,-4.553651677591912,-5.673774327001187,-1011.2911270271859
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,10.525682344381917,5.705794904560393,9.703410013904847,10.856255066563149,2.6892493904408625,8.120245794857786,9.095909557959567,27.736196049516288
Num_Collision,1
Num_Off_Road,0
