,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,7.355459571428559,7.604529182248826,7.945507466001783,8.41917752311535,8.777011144436871,8.553128502700602,8.244099643542542,7.843392915593782,8.037836368189097,8.409584034600424,8.888796521559904,9.40124407391277,9.944660747280096,10.360074768975192,10.911640897048485,11.563268450307051,12.181408482952241,12.615147971422576
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.656355915495325,20.393925188341463,21.168236304738098,21.984021775936007,22.842763112240537,23.714354498213897,24.550439015664644,25.35185487409901,26.146287947466476,26.962529979167208,27.824731587132867,28.73871655067605,29.706817215575462,30.721069279274378,31.77476217398916,32.88716483112314,34.06586134731834,35.303800333802975
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8234580896310522,-1.6860508543089827,-1.6334413238265688,-1.6819720787485417,-1.7604532401948838,-1.7613366817200276,-1.7162406376135595,-1.7354678791626603,-1.7216709465736313,-1.629138892986722,-1.547555424741608,-1.4945613533795625,-1.468085049219426,-1.5038258715240116,-1.6420808249013872,-1.8138077695366015,-1.9567086985835427,-2.028809774059187
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9880361754682778,0.9864768960302632,0.992468891040499,0.9990603596048369,0.9998974715308515,0.9999811896220854,0.9998294286835091,0.9999999997182617,0.9999559413398355,0.9985403126883284,0.9974870179502161,0.9979441296612753,0.9989570532748646,0.9999965341854284,0.9977066040500069,0.9940912534420364,0.9947262651117609,0.9977844805272738
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.15422229399804177,0.1639003770541641,0.12249694003052529,0.04334048760978592,-0.014319442245076208,-0.0061335472606824995,0.018469259281515046,2.373766081253065e-05,0.00938697923527698,0.054011516700564324,0.07084948144330475,0.06408989058033855,0.04565967271454425,0.002632796446995648,-0.06768701673883147,-0.10854759246542886,-0.10256538157100975,-0.06652916968457123
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,3,3,3,3,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.475072849913005,16.736296031409054,15.961798726506984,15.146200044417572,14.288137846802977,13.416615584955172,12.580098030001396,11.778924150917602,10.984385930593035,10.167511775238717,9.30541620073905,8.391945855110073,7.424354800601612,6.409652287452784,5.35540315652908,4.248218924746292,3.0848317261242824,1.875868610310114
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9299240600323753,-3.3411903282585786,-3.166849229927694,-2.956092549591081,-3.6165129734030117,-3.0961631180427744,-2.424070341519575,-2.3011628344161394,-2.550436613392065,-2.1333254542462585,-2.097036314663315,-1.8685432321739412,-2.5337958582210556,-1.993347320378399,-1.6857140547135434,-1.6335973873219642,-1.4557348792041034,-1.1831258446456818,-1.2213765823942802,-1.099370359211853,-1.0402759858973298,-1.077002842846018,-0.9525032470970825,-1.4307876322408162,-0.8884889603679875,300.8087837778548
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,8.945476761330946,6.474642254040892,7.3248696208115165,5.798531832355629,10.590957790934668,8.512829058286545,5.9744865499467465,4.677343629816945,8.164004421796342,3.7183278004468856,6.827261961448853,5.716678584606224,5.5609648975039505,6.915258269736458,5.519706764273305,9.638844097503622,6.440502120650947,9.000896589312987
Num_Collision,0
Num_Off_Road,0
