,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.265024019728438,7.338987117949097,7.520173792523445,7.729913123655971,7.984210065791023,8.289010140507056,8.552639083158383,8.988927088338878,9.356661330750374,9.99398220794588,10.673684922212086,11.385777801766098,12.017634268983702,12.400048511186736,12.566191236685317,13.100834203644448,13.291733515656848,13.320601853012892,13.465653065216692,14.109159400813013,14.868393151362275,15.439393301151254,15.161334410345942,15.028276457381121,14.945442483526435,14.7471748750718,14.555562193305057,14.451771572261388,14.521761569039807,14.792553680902454,14.930235091516563,15.236942372238842,14.91169415450145,14.997261042354381,15.01968015287923,15.055187470633264,14.993754192225987,14.945887515509988
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.42321936261572,16.150731965343798,16.88142529661292,17.62859521722089,18.407401969771804,19.22175548595805,20.05712896507378,20.903620423825373,21.786583658659328,22.72246883401834,23.725499997015454,24.79286623989992,25.90839543438249,27.031753631891384,28.128952491703757,29.210465396346507,30.34728399058804,31.533301200494467,32.769691021568626,34.06604731204578,35.417499851549266,36.799866946993205,38.1831572089089,39.57913917483055,41.003602472978294,42.449631874205615,43.89804824644769,45.344682897611605,46.791350322840515,48.25332446607228,49.73901727327425,51.24638486339276,52.755571855154145,54.24461537940979,55.746042353163645,57.2482881088431,58.75089978747087,60.24514421722599
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.746954067487827,9.780606541430279,9.913446749134588,10.081435220393866,10.17295968216731,10.170475076877368,10.062563239633219,9.838700020340461,9.570811315117773,9.339790835756544,9.085710932218221,8.799856031248948,8.435458017697899,7.9548119581544166,7.358013423089889,6.664703760726846,5.988318641627559,5.385748441890522,4.874340538660309,4.414897403664653,3.883942161739699,3.259256918204278,2.5979252835994795,2.027369990748584,1.5649507748043252,1.225882155060341,1.011485255661495,0.9209610157309853,0.9571345431553805,1.0833761814437994,1.1515232591145907,1.1569504725941657,1.240632793306089,1.3731817519284792,1.4181477479426174,1.3896899432277747,1.435116263510627,1.5201105167622018
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9999695401848865,0.9998862958253345,0.9966257224499269,0.990698485044696,0.9920487435471413,0.9976040933698205,0.9998215176551473,0.9918031596973439,0.9807646514646626,0.9767672573451404,0.9735862949977009,0.9695932796245091,0.9589005138804422,0.9367597072695896,0.9028730413682229,0.8681047056508534,0.8654205681922333,0.8840390460817213,0.9122514744161501,0.9316700552952463,0.9304754667012217,0.9169382678503449,0.9086870350288874,0.9216010727572739,0.9433074689247988,0.9654229149176373,0.9829288599067477,0.994634650913587,0.9998285601539919,0.9988948211948083,0.9990761593526382,0.999863355271063,0.9989696363457176,0.997484094577914,0.9991637976972004,0.9999944259674188,0.99970493890229,0.9990983832380645
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,-0.007805043396854536,0.015079635960183125,0.08208026164164732,0.1360753898768777,0.12585424278322244,0.06918144904364477,-0.01889266613683878,-0.1277751635270521,-0.19519400205282678,-0.21430288140492262,-0.22831935133196618,-0.24472203028535952,-0.2837424967815431,-0.34997321445532503,-0.42990728206265044,-0.4963811237616164,-0.5010461457289459,-0.4674130560894936,-0.4096306231540316,-0.3633055299140831,-0.3663542082017669,-0.3990290878515112,-0.4174779902826131,-0.3881384581468861,-0.3319201998533531,-0.2606886943308672,-0.18398602219304894,-0.10345004205899032,-0.018516217226945325,0.047001448809498164,0.04297473459117661,0.016530903970808225,0.04538353951935523,0.07089062747697364,0.040886493751700496,0.0033388671870253953,0.024290638821748582,0.0424549244621338
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42814321364468,46.71801161212006,46.02345675923713,45.32093085439613,44.574446179050014,43.775633267298026,42.935548968861646,42.06138648925597,41.142825014571756,40.17977428267218,39.1464137810806,38.043860193525184,36.879220828722374,35.68609829891797,34.50066569384803,33.32012309612924,32.09519930936225,30.83887577797733,29.549395006566574,28.210191031473553,26.813198030535364,25.384691221640594,23.96435217697605,22.54825409750998,21.11671040195031,19.671644847665586,18.227227460307564,16.783657114364583,15.336571236219397,13.87152130761303,12.384579994668002,10.87756333764905,9.366768338505013,7.875759262792737,6.374037233153313,4.872085185358257,3.369133088448079,1.8761662215171109
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-4.6473842272947925,-1.1369818406661802,-1.8554257332284303,-4.444228918441336,-1.2352511081775872,-1.611918117872908,-4.853877028314008,-3.923004233861973,-1.8134947435051614,-0.7923356071106047,-0.8842483594790831,-6.1158949768149995,-2.4486614330645784,-2.449583536743758,-2.632393314965384,-3.202419678264186,-0.9429922916358762,-0.5846117730806615,-4.1729281164299,-3.662507924560332,-0.7632602597592202,-0.44754699494523065,-4.449281534140422,-4.486251571376806,-1.733879872687964,-3.25110470168498,-1.0359696491476784,-0.2582748201996552,-0.22740647363824307,-0.21713585694653537,-0.2116245882340264,-0.19950385149034644,-3.1552200253685694,-2.5343013507054897,-0.3254928182238723,-1.4502253421006515,-1.798543414012744,-0.6474891279997497,-0.4673645636138186,-1.4289681520427662,298.9433293480232
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,9.256672798292598,5.08099772728804,5.6953207537545,9.762406159416479,8.65403154641281,6.129688410330733,4.318576853191256,4.52348164001439,11.85830158156814,6.9407018058661665,6.96735318855048,7.2020373234693045,7.888082915790698,4.682950758482779,2.009789958324056,8.987452302669341,8.428620495751598,4.383182103605029,3.0425644289522698,9.59443325076384,9.733157640338439,6.415714637766727,8.250081422157711,5.38794061313126,3.176657723006725,2.417153408346314,2.0411276040906454,1.1841729786130375,0.9287447766991619,9.033714903730246,8.314793531078363,5.5161291297683,7.054050666476633,7.45043387066464,5.994441951802482,5.729925029157646,7.018383695735782,7.758805521185607
Num_Collision,0
