,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.879551991538852,13.357315756102278,12.803884310062271,12.183457799643268,11.472641235144515,11.479728454258051,10.888640144976195,10.978363839914818,8.02953892536675
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.997165000796527,7.116947454310075,8.215729108143728,9.239195800149533,10.198915734029935,11.14780628655083,12.06189245668854,12.971243703310135,13.83149531950627
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.544446075803485,-7.771908307092588,-7.065607328446327,-6.351068359709944,-5.657911792289992,-5.012809339481326,-4.366901233376261,-3.7581894403046667,-3.200411203069939
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8456945683809063,0.8325906127986524,0.8375401332170134,0.8242738227286569,0.8183212693885489,0.8214842036339112,0.820590642654783,0.8244250664637666,0.837252020113558
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5336672156044744,0.5538888620288049,0.5463758095403084,0.5661913679704828,0.5747610808556144,0.5702312716608576,0.5715164015034129,0.5659711209825233,0.5468172042060913
Operations,0,0,3,1,0,0,3,1,1,0,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.89794266700238,30.641079864480997,29.42631347410703,28.292571630607092,27.23508670547583,26.20537459665189,25.220344134017836,24.254964181855524,23.353407382347864
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.9222074336954291,-1.055106419810722,-1.1574388693162172,-1.825490944021047,-2.6147492225121467,-2.225636428133832,-3.0983548826590894,-3.6570906423416023,-1009.9190442887032
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,7.608002360710492,7.077047135595307,5.533924568916788,8.885655290172837,10.64178730722658,5.036093329072452,8.434294045828853,6.041160935559594,42.39572775569462
Num_Collision,1
Num_Off_Road,0
