,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,11.264153574823256,10.692375615406256,10.021898306283523,10.053066328775698,9.483615733348799,9.58744019530185,9.07397912946738,8.95082291994883,8.9720226852216,9.183985214668656,9.676947769096717,10.295348735760053,10.863105439259066,11.435616238647219,11.994118639392617,12.559923908921247,12.982413304872777,13.445058464992398,13.971764651873698,14.367560836776187,14.807327158394981,15.39361658241915,15.49739734505537,15.220329960202802
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.931364424792026,10.87167530545286,11.74908456005102,12.613913866650268,13.443932471093705,14.266700501065847,15.060151678007403,15.868684849665474,16.711255396574575,17.59777445484557,18.53205988858528,19.529754945393876,20.586522006907977,21.70202873569432,22.874724157342033,24.10308229113226,25.380054596295718,26.702621078876117,28.072229496635497,29.488597455092563,30.946055284682554,32.45634982907529,34.00284129121992,35.53480317817988
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.779080843298547,-5.2091532112198795,-4.659345466445662,-4.1485258129006874,-3.6323844443831623,-3.148515276913911,-2.6559710226983126,-2.259813351815851,-1.960717321909294,-1.7689504536846412,-1.679083872781595,-1.5891622843986202,-1.5145099047405135,-1.469040100305538,-1.4595085287348009,-1.491948487276712,-1.5149171532409107,-1.4897483295291976,-1.54652821387832,-1.660233307745494,-1.6984565627468025,-1.6557553991414846,-1.6635055793296358,-1.7383550497937579
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8320325957083969,0.8426694088616645,0.8465511055507524,0.8523292923175677,0.8521820367534132,0.8554069576315431,0.854069209368051,0.8770299784634839,0.911572671205209,0.9486406322273149,0.9773293771218512,0.98836010303577,0.9939743287830203,0.9973986433036836,0.9993575177916891,0.99999974147048,0.9999676475451756,0.9999791672110953,0.999662885050811,0.9983335769300666,0.9995823983431246,0.9998246906674765,0.999999655371125,0.999538683481572
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5547267432517989,0.5384313023671012,0.5323074541003524,0.5230055233527025,0.5232454263868956,0.5179565009105953,0.5201593848133783,0.48043565321106324,0.4111389851519798,0.316355734715463,0.21172455836443319,0.1521325301410647,0.10961310925406785,0.07208291292651364,0.03584064219895675,-0.0007190681282743598,-0.00804387114313502,0.006454854282191909,-0.025963748802687512,-0.057706751546233635,-0.02889686700331137,0.018723993475885204,-0.0008302154125795117,-0.0303713717820884
Operations,0,0,3,3,3,3,3,1,3,3,1,0,1,0,1,0,2,0,2,2,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.51782138629062,26.505199540209514,25.564633055314953,24.648193911863885,23.773102059127236,22.91567942568577,22.095096283033886,21.271550850398256,20.421930569028977,19.53295622793906,18.59810825451617,17.600248391379782,16.543698880973004,15.428527079004322,14.255968125797908,13.027365816734157,11.750253447515245,10.427961766114228,9.057928335084739,7.641639935555702,6.184728444875363,4.673982732608019,3.1278034702495363,1.6011855046022732
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.5072292947696586,-1.7458968830972124,-2.1261618088887833,-2.5187626705449935,-2.5765205699013283,-3.125558679671296,-3.2605767164617907,-3.7382560931880686,-3.604344404101475,-3.4533315907663757,-3.2001554725532078,-2.930524745534141,-2.949791855143573,-2.3280246614476443,-2.0605702252470905,-1.8212365199540672,-1.6137925626157568,-1.8786876585132202,-1.307963441260168,-1.2811365309465406,-1.2143190325334956,-0.903625153048778,-0.795749109567288,-0.8840009365612973,301.27602554935237
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,7.183290576113365,8.217159613566421,8.595868696070564,6.633357630980936,8.163025342785446,6.430336918484101,7.987305813840808,5.742879192116263,3.969588528857784,3.4330719380673664,6.1569298602322124,8.799843402003168,5.939520837790036,5.775737485054203,5.595730834906421,5.659829618860244,9.269324437063759,6.327901582448699,7.581850776076118,8.060864883685337,6.248745653275946,6.4202696912822335,8.029471654387079,6.927655336050221
Num_Collision,0
Num_Off_Road,0
