,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,13.074905590156046,13.117357458452368,12.78761462510018,12.212727721116238,12.078468065869652,12.277274382460929,12.39014500400409,12.179160532542237,12.306649188532532,11.954406509692255,12.011670747128242,11.644474477528128,11.84827150880037,11.419690792139235,11.736539367065978,11.863517056809687,12.36743988315699,12.781792124752853,13.331699427496774,13.713678745835816,14.413001918724719,14.200950285373024,14.480376329294362,15.050085053639854,14.663742707883962,15.015808831481815,14.652074783837085,14.65420095330992,14.075456124944944
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.350301686768201,13.626268713009223,14.905054467517187,16.144274583468647,17.331950744902965,18.509721001917203,19.717814041862727,20.93374477203666,22.12754524614115,23.294945016179845,24.467034979451284,25.644378892410305,26.81667421472473,27.964877912551344,29.087338902999182,30.234770805814826,31.41506903387086,32.63512966808237,33.89994289194579,35.20152314447416,36.569240041227346,37.962742241414965,39.3468510147415,40.77309876005602,42.179968943435256,43.55602470839884,44.95456176368617,46.3667005576901,47.78401081700358
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.484707342384077,-12.18216888753536,-11.98159031633375,-11.818012560843185,-11.57411831449693,-11.2637595885017,-11.019133397653494,-10.828540820221933,-10.556221998992276,-10.23200601174507,-9.990905315156006,-9.85923312691197,-9.753266278860787,-9.565720312514845,-9.285236219600055,-8.99927128020513,-8.727765394445463,-8.40643464797688,-8.073292687165752,-7.6877011806522635,-7.357429925354773,-7.017864840085108,-6.6332395511633,-6.242550722836327,-5.758418916086233,-5.203267136989063,-4.708942389549504,-4.322700321377021,-4.064179011108192
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9748865895509998,0.974428949543643,0.9836348598164909,0.9879908824386101,0.982938240188952,0.9747803025106893,0.9785619843259339,0.9839280491011908,0.9784046788689298,0.970895981697903,0.9765814860152567,0.988015466011316,0.9926251927713778,0.9892729980773725,0.9796098400043969,0.9752742825445505,0.9743389574473106,0.9707363179615693,0.9679233172770457,0.9632278871998416,0.9695484234408949,0.9700363219178926,0.9665990271030999,0.9645342608569776,0.9516152080726732,0.9368501004124041,0.9421786031886328,0.9582897481128304,0.9773208458315519
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.2227019028064657,0.22469584395638575,0.18017342355017915,0.15451218792760815,0.18393590180888025,0.22316666829338347,0.20595252567543484,0.17856537792059443,0.206698534990905,0.23950155056463662,0.21514785886044235,0.15435491220703723,0.12122387007345134,0.1460785243456649,0.20090933618565338,0.22099790453126997,0.22508575254886268,0.24014787317487313,0.25124579970896904,0.26868575943009926,0.24489968273412524,0.24295994352980657,0.25629342715594716,0.2639576853078615,0.3072921993230594,0.3497311672660422,0.3351111452839442,0.28579845811663873,0.21176393532209375
Operations,0,3,3,0,1,0,0,3,1,0,0,0,1,0,1,0,3,0,2,3,3,3,0,0,0,0,3,0,0,2,0,1,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.47808060869644,89.17481896987361,87.88118758125967,86.63129237109351,85.42299346809983,84.21686132797689,82.98852557729161,81.75872877724211,80.54164136545107,79.34524011075291,78.1537093671491,76.96902680392856,75.79218248152074,74.63034858938396,73.48415824398519,72.31290359595168,71.11081188109682,69.86447531518866,68.57301185136176,67.2406760173134,65.84845411571929,64.43038022154083,63.018661120464,61.56560604134604,60.1263255747705,58.7156033901867,57.2895812905456,55.85845975888171,54.4299629244061
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-5.630961779657653,-5.672919569781982,-5.6990640586012375,-5.696738361177168,-4.149596970649261,-2.6785902540662647,-3.2250617771391443,-4.702019884500393,-4.137129142334064,-3.0080191753610057,-4.013834916046368,-5.137767114689137,-4.1963684886567485,-2.089099513351697,-1.2858254111061167,-1.5904567208991276,-2.584469766012365,-3.1840306527435,-3.1878486533476007,-3.4437502340631028,-3.597520024012388,-4.354712135428053,-3.5380421797314137,-4.197491881776069,-6.0413817586994405,-7.2014784056656715,-2.72055594162906,-4.78207874678385,-4.750363532120362,-4.195461307099572,-1001.9734541091909
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,5.297452139578148,6.644479601966689,6.578478573357257,11.054833559829754,6.487058322448014,5.7647732023506135,7.396802911806964,6.346112161445664,6.6349044521926315,7.312938992880889,6.914804842549865,5.611161256919325,10.704616980561436,7.977814257748468,3.3890877455115653,9.387876345680546,7.23235110037547,6.752876217821735,8.191094251995802,7.097065730437713,7.89410317238812,8.734459685721644,5.899161051803062,8.200310178724994,5.457361645782217,6.906895647328423,8.160439124291575,3.6706059779939717,7.83283556372811
Num_Collision,1
Num_Off_Road,0
