,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.403830736432953,13.401947743839916,13.686832651722366,13.247862432926572,12.824528174936827,12.781163477978808,12.348693708247852,11.849861806029141,11.905859062076715,12.035451266343337,11.72398964763992,11.293383076775687,10.683726658856441,10.822101887357242,10.391207044096657,10.395931325417738,9.978858353080703,9.948535753695921,10.199266428028555,10.336404655161536,10.605596822081774,10.975818011203305,11.342537654162733,11.738933535854013
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.992425680114406,13.303851403745902,14.635436603116396,15.936553605224729,17.191232341148154,18.443765355550813,19.683906213005283,20.86446246677938,22.02768449966852,23.19428745773937,24.358069477139534,25.473291936913437,26.54906968264471,27.58099668823367,28.606986740841723,29.63079944052703,30.64305550478555,31.61386167238438,32.58341334627652,33.587945556314395,34.62942535089115,35.708561070430086,36.820639730243926,37.96534325679135
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.493580536443927,-9.212710878618765,-8.956860891503817,-8.612807453351067,-8.261132608235785,-8.009094567641743,-7.786947469626109,-7.537614748811012,-7.299403868892817,-7.021461314665664,-6.759976801274856,-6.483606724106832,-6.262839047782192,-5.9710935792216375,-5.70264336486815,-5.5362479387446415,-5.399987283962648,-5.182345925819515,-4.9061345114888955,-4.698103741720046,-4.587526282323476,-4.549467151744649,-4.447638009791765,-4.282070160449362
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9765732864134501,0.9780149394149531,0.979955098604879,0.9715775790730401,0.9673258387776874,0.9760701164593255,0.9805024617737098,0.9795095442782212,0.9790185107330663,0.9760991906569827,0.9752950920595227,0.973400633549752,0.9762381104253439,0.9688815474539809,0.9688000721202062,0.9796308143191823,0.9855383275155545,0.980510401997365,0.9722664662612485,0.9765007263187083,0.987748666527888,0.9955732787334893,0.9954652949232979,0.9939494001295169
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.21518507444438068,0.2085348370924285,0.1992184848810519,0.23672137174866664,0.2535364305835426,0.21745603637305355,0.1965068000240568,0.20139774742501806,0.20377133174715464,0.2173254932095709,0.2209060510819186,0.22910959518305074,0.21670060395198282,0.24752484118403023,0.24784353987926172,0.20080704080369235,0.16945266300015382,0.19646717683869114,0.2338758614818224,0.21551410974466392,0.15605310561593824,0.09398854542895087,0.09512542564042208,0.10983892744456931
Operations,0,2,0,0,2,3,0,0,2,1,2,1,1,0,0,1,1,1,2,1,0,1,2,2,3,3,0,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.28888004349845,88.964466384505,87.62166023708573,86.30557956025906,85.03650033189138,83.77457241268826,82.52665082552845,81.33766614365659,80.16690272113576,78.99204054514468,77.82119208204968,76.69920349356003,75.61864457215098,74.58113001664684,73.55088927513954,72.5249082448835,71.51112817782945,70.53832690133738,69.56714463006371,68.56208584260125,67.52057884259072,66.44147614957019,65.32959664665533,64.1855706872818
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.6591791389660102,-0.6755863410065501,-0.6571938525807468,-0.6839193231733134,-0.8153644216288742,-0.7385472549972385,-0.7520784128401914,-0.850055849254483,-0.9609336503691575,-1.1619962437175535,-1.224747141342219,-1.334434818606899,-1.1999715004226812,-1.6163506420768354,-1.5242331120888828,-1.1189374456492835,-0.9862199329459287,-1.0271987235079365,-1.2035426502323832,-0.9949412125375403,-0.958492999989474,-0.9208973069794695,-0.88812049708514,-1000.8559740406265
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.134491112188508,7.724402311323919,7.606620408695324,7.007919395208533,10.774203795328924,5.5840791274442925,9.84575995283523,6.632782387438558,7.166589928515822,6.150296063361024,6.821074454447591,8.288097578354243,7.620605151894696,3.436535448297312,9.774757628061616,5.397754105216503,10.118072368138181,6.9797304235825335,6.153498556985197,7.542051609903998,5.259580635117528,7.454718511677871,9.102173048841049,8.24241916914508
Num_Collision,1
Num_Off_Road,0
