,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,13.85658543213145,13.292763601181713,13.320543678815444,13.31327406718605,13.5880713242653,13.636120909060848,14.08776666889454,14.562990996928082,14.367889605129264,14.006486894113555,14.057700394170794,13.838203342618224,14.052395746380325,13.655354010494305,13.280887194087775,12.787666137590582,12.403783366577901,12.327520542343347,11.877140443799714,11.945002424893241,12.07964860774676,12.591648640703264,12.78080509527343,12.527114753616504,12.659841386145835
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.528418656099992,10.867187962579193,12.172446549747239,13.448771810375243,14.712616520580433,16.010614646625243,17.350755208359022,18.750574223973462,20.13914713257817,21.49414478395114,22.857417302489427,24.236914711929465,25.621470234531117,26.97929025592656,28.292355090582788,29.57664966280358,30.825157484092145,32.039520292834204,33.21260679058959,34.370537686946015,35.53323188451798,36.736588825749834,37.97804571430313,39.234492261416946,40.49416700198343
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.080798118822317,3.872989291803691,3.607961585027034,3.2278816820611684,2.765749393293282,2.3549677162069043,2.0307597008575375,1.7075000791837236,1.296850042545081,0.8751521460626581,0.5512915974172268,0.33992294068620743,0.1503415468320025,-0.12236135928657026,-0.4192493609542215,-0.6436918582143898,-0.8012293231823621,-1.0347379182421943,-1.3174976802438951,-1.5903320567368329,-1.902117943475114,-2.183714082514541,-2.453766570714304,-2.6190743971285446,-2.7075296944819156
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9964211460228819,0.991900374081756,0.9847794879068054,0.9695210411929772,0.9526016929969402,0.9543237542340023,0.9664337072467415,0.97097806652477,0.9625638204848482,0.9587841000927649,0.9687725645955378,0.9828028703637934,0.987602974101692,0.98274182154304,0.9787466170942694,0.983239481111843,0.9885452917170141,0.9844710197687379,0.9782815772854853,0.974966204141386,0.9705564681496919,0.9721240064383517,0.9757452079417104,0.9864652799990443,0.9931723879500652
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08452750888584526,-0.1270182974869069,-0.1738084008269171,-0.2450080624879217,-0.304220338733891,-0.29877445022076377,-0.2569161137362148,-0.23916854794855313,-0.2710551447466234,-0.28413561798779646,-0.24795103969732507,-0.18465784035531424,-0.1569724993286811,-0.18498246454804196,-0.20507330281273475,-0.18231873952754746,-0.15092450504846253,-0.1755471766662779,-0.20728037906136512,-0.22235309933108002,-0.24087370577295525,-0.23446730285105305,-0.218909317249834,-0.16397027583195398,-0.11665593775528559
Operations,3,0,3,0,3,2,0,0,0,0,0,0,3,1,3,3,0,2,2,2,3,0,1,0,0,0,0,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.78512382622768,91.43647079188787,90.1182452338668,88.82321691094103,87.53778794839168,86.22231206263834,84.86965827231329,83.45825874240612,82.05602937424338,80.68866393471032,79.31722182312559,77.93308509258125,76.5447529710476,75.18200361047373,73.86449727841357,72.57755832243089,71.32757076280556,70.11156389893662,68.93747167242444,67.77965522379255,66.6184639637602,65.4177946305283,64.18017983707114,62.92681520425486,61.66914655360022
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5846862205688979,-0.6513469656601956,-0.6817744419789449,-0.7049716770742123,-0.7145710374506535,-0.7570982276203222,-0.6496291543069397,-0.6486017023916424,-0.9730896885254632,-1.192449621331881,-1.031828445317331,-0.6158632694556445,-0.6116678784663634,-0.6372506394261137,-0.8821634826144344,-0.713061044017337,-0.7500124403746753,-0.783993136131059,-0.8259077734878133,-1.1518476913823577,-1.649112846247534,-1.6367496094905665,-1.7158843201276759,-1.0295973749231306,-1000.7423313493454
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,8.675526303364238,5.976321545425066,4.907721413577604,2.3741295970577267,8.31102665502875,7.8019942497761,5.411531277014477,10.080546091417842,5.981025402099816,10.141516407765668,5.185285120691845,3.0985779629453387,10.440009220631055,7.42635018734158,7.160552663875885,8.444622893397902,7.046813921590732,6.764984118404646,7.599841745522591,5.323397427713374,7.1163769644895085,5.7762718809349005,6.876716502157052,5.281679036622471,2.7256439946149675
Num_Collision,1
Num_Off_Road,0
