,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.55278728894682,14.024416856666646,13.576035948343774,12.883567816946524,12.373571545838296,11.613249222975822,11.061690986118752,10.297260154722991,9.711462788036835,8.90420859126525,8.84686517136433,8.858539811354934,8.878366782661827,9.116187305228326,9.333537622066006,9.631740320173275,9.984554464487886,10.527922243936327,10.910730646992983,11.233259274920393,11.353298901708133,11.085984079112544,10.659393873507497,10.213512773290416,9.658740500010364,9.108323376135575,8.98494237554142,9.132154331393274,9.353854388179354,9.64779414283371,9.995290315858563,10.345365046989478,10.739269002653334,11.202996647479756,11.539213717063177,11.916087410307142,12.47213296965327,12.96302219776102,13.597570809234965,14.133946722158257,14.601979073400543,14.988454401129838,15.197004943604943,14.951527597432184,14.591726006336108,14.752584120823252,14.41853803721333,14.674034316040482,14.357965709714348,13.952602281636382,13.490715622883132,12.980556379475315,12.436770417656554,12.439537040759932,11.8387725048117,11.960609615163666,12.091797159409207,12.235266708725176,12.450010720446185,12.753168023452636,13.127834779799267,13.473028678685877,13.83201123534884,14.34850636157346,14.834179654709235
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.069590717697817,26.476717358527782,27.828724218909432,29.138026224164022,30.37631753362305,31.563819099660314,32.67454800688445,33.73563537659427,34.72093632998985,35.64806272933344,36.525689182297945,37.411099418504016,38.29408282834817,39.184647510248624,40.10369187946958,41.05159220361643,42.03063026603191,43.05100727785567,44.11507780625867,45.21723092849892,46.35025459030537,47.47077525666391,48.56036256441249,49.60168347154039,50.59334086314145,51.53127497500437,52.432675847429124,53.334345706027115,54.25877476678487,55.20939244358522,56.19119294155711,57.20568669103186,58.25869300827519,59.3536069314224,60.48884014961143,61.66019474337362,62.87770410243293,64.14978170854185,65.47389933121427,66.85942908008118,68.29565175828115,69.77318529109323,71.28772111438941,72.7965705904486,74.26572900707183,75.7306042759179,77.19056936633656,78.63708815910478,80.08344534004016,81.49610177916084,82.86706735374833,84.18909366668564,85.45625540008103,86.69768162877637,87.9101489800977,89.099724996067,90.29884418242845,91.50734548242728,92.74028366167137,94.00092530653934,95.29330579802091,96.621177352554,97.98502790557494,99.39569116622543,100.85279467223147
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.510891067948325,-6.2640116982200515,-6.004570290552106,-5.80486357769023,-5.5805858194517315,-5.402846920170303,-5.204029725928812,-5.064794623886778,-4.919432566592737,-4.820099394620419,-4.695796585704267,-4.665392892750466,-4.742855801696527,-4.882819142500945,-4.957238269632894,-4.9425103294531105,-4.855398165050749,-4.750966280474168,-4.5891533100419535,-4.497909130664726,-4.470733003315594,-4.438679001439809,-4.407688697243448,-4.349022225061833,-4.311224406124683,-4.260197401734138,-4.301117263938146,-4.394036175805474,-4.409637167966259,-4.375346026542049,-4.421074806583505,-4.525962509804186,-4.5591746248125995,-4.491476877457793,-4.375059024125184,-4.332550129305457,-4.380939256334283,-4.458104845660129,-4.456413869275107,-4.497030421958089,-4.610677294269474,-4.659846648799528,-4.636463458823161,-4.681033987097219,-4.809632912885687,-4.901257128563844,-4.945124816426155,-5.0720193021492,-5.195418278298347,-5.266198286195486,-5.2832989182047925,-5.250015441581155,-5.1713315613148945,-5.093927026668644,-5.0571033788196535,-5.017075229551387,-4.912777685977266,-4.764794072936049,-4.702179515991499,-4.706846307353046,-4.64014517451222,-4.5237209458342775,-4.4873704996210115,-4.530696165545077,-4.518352701789465
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9799533095006616,0.9827777598198939,0.982754746406691,0.9849548403611816,0.9845603187503587,0.9844633303741276,0.9837163505242574,0.9860845907031726,0.9868574991063057,0.9885498391947928,0.9891952509734334,0.9956148173447668,0.9999556781642879,0.997902973933731,0.9975976186051211,0.9997897144281056,0.9994962919423478,0.9975734922324969,0.9944365763839278,0.9970474485041905,0.9993228140137538,0.999546690110103,0.9994930817183623,0.9991162546673615,0.9990930236155876,0.9989087305496703,0.9999978000757431,0.9990086252638459,0.9995731588219195,0.9999999217836805,0.9996881565405044,0.9980270381192305,0.9990269555449734,0.9998948303270205,0.9982019536274382,0.9991991718683613,0.9997045279594446,0.9993418689299124,0.9999739264152636,0.9997126214655928,0.9983639656599199,0.9993903546587675,0.9999911997371354,0.9997719264630318,0.9979461321045734,0.998217195446294,0.999069149373526,0.9972948082680275,0.9968740733158432,0.9982430553513832,0.9995760648104415,0.9999889960980234,0.9992278347061397,0.9986922595687553,0.9992722303060178,0.9993240681674137,0.9976920412716489,0.995380056810358,0.9977469889289403,0.999628739884691,0.9990037204978389,0.9977685501339503,0.9995040605632689,0.9999026267924102,0.9999933710677917
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.19922728527664207,0.1847914359579223,0.18491378643876302,0.17281192797107295,0.17504564759568367,0.1755902934352617,0.17972796585739292,0.16624433818255752,0.1615929344298439,0.15089471636856425,0.14660407719980398,0.09354750388731284,0.009414972490621655,-0.06472754138861937,-0.06927475264041967,-0.020506753125912335,0.03173582192880868,0.06962131566596845,0.10533705686895105,0.07678792503566993,0.036795562118719594,0.03010671503066614,0.03183676486597304,0.04203224547254096,0.04258086615679453,0.04670490372162283,0.002097580433256128,-0.04451703773209452,-0.0292147251017309,0.00039551565454569974,-0.024971777522797358,-0.06278559693875578,-0.044103765083512485,0.014502699241821265,0.05994046858646994,0.040012684708489434,-0.024307545688201673,-0.036274357384655814,-0.007221252636558471,-0.023972369144334343,-0.057178598022322454,-0.034913020708940715,0.0041952888201669085,-0.021356382099927733,-0.06405870290226978,-0.05968610152569289,-0.04313739410371583,-0.07350554674062491,-0.07900684749234647,-0.05925202479861182,-0.02911512764993474,0.004691234684747662,0.03929038493676776,0.051125049412727816,0.03814458990783633,0.036761485026181845,0.06790133123297754,0.09601324129623201,0.06708909064246543,0.027246695149038144,0.04462696977698387,0.06676765956355482,0.03149020351692396,-0.01395481757810663,0.0036411290108674835
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,0,0,1,1,1,1,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.10344912508909,75.69100532738203,74.33405630278504,73.02148605655255,71.78002554663583,70.59045065964824,69.47785114706721,68.4157660948781,67.42969613432744,66.5022143048643,65.62434142135531,64.73890598227773,63.85601770012681,62.9658701927934,62.0471864353574,61.09922173384288,60.119801306298214,59.099118494465664,58.03492711289263,56.9329061352513,55.79995431792346,54.67953839350913,53.59007479414804,52.549038986813684,51.55761241830165,50.62003896262588,49.7183779336505,48.816197998455564,47.89170658979049,46.94126926346672,45.95925655204014,44.94441761539063,43.89135094705783,42.7965973247097,41.66190798288789,40.49086082405613,39.2730528339622,38.00058182551599,36.676485341162525,35.29079933105881,33.85434495991148,32.376825884465525,30.862274033313494,29.353474613609514,27.88486999415121,26.420824547322482,24.96146598702643,23.517138034313803,22.073897579901118,20.663815937861695,19.2941307267343,17.97174187634375,16.702647759551976,15.459399668788613,14.246373267931052,13.056131319497236,11.854622166062457,10.643554860389731,9.410019284903225,8.14947058617051,6.856702436378457,5.529759052417224,4.167266716555768,2.7559451218879922,1.3016446384922753
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5524476530562055,-0.5875562022929444,-0.643050975403014,-0.6874297537675034,-0.7585394900832938,-0.810425113012414,-0.887400487418958,-0.9379149478108815,-1.013930039449349,-1.072518170536867,-1.1221271164910007,-1.1145645609224175,-1.1171117178490846,-1.1098524926665974,-1.081316242563993,-1.0520352984854782,-1.0205795724553326,-0.9793171881674425,-0.9358086184269752,-0.8979790223586761,-0.8670481826721499,-0.8795840755856759,-0.9105364006388967,-0.958964192665654,-1.0085734314879673,-1.062426544324218,-1.0983389710246314,-1.0978200648050631,-1.0755085913349234,-1.0495626736762418,-1.0179872885734014,-0.9851610633504961,-0.9469333316672035,-0.9052463776518707,-0.8653106581781884,-0.8289528411682383,-0.7821920099060691,-0.7275289915537897,-0.6759035156465387,-0.6143139898962815,-0.5635456288526726,-0.5224809245540456,-0.4854481488479685,-0.4912005802960202,-0.5313953805416958,-0.5359545531712726,-0.540641439703947,-0.5556720472873771,-0.5567595455873153,-0.589918357960574,-0.6303147888726031,-0.6776111496094508,-0.7309058832082265,-0.7567519092366393,-0.7869735991424367,-0.8097580515661846,-0.7984908465652207,-0.7889326943272739,-0.7664644245134937,-0.7394513012672856,-0.7072318502079469,-0.6730566160387665,-0.6375076641385444,-0.588678405332224,301.45430048339574
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,6.925365663143995,7.283850120649958,7.083372798193169,7.953514570341384,6.330060344779895,8.20039433551989,6.839192549357507,7.857448845658073,6.753818797924718,8.959491118088765,3.512791392551037,5.685135573042208,3.63551591214526,8.839688226449724,9.083893749502874,6.349796462862236,6.666955026910856,7.121692135709454,7.771267300206459,5.824029274483647,3.5745532609539494,5.175290322036957,9.054813857612245,7.731594959400518,8.324538358888764,8.762846941512906,6.234265386273926,7.170868289889103,8.214382602415684,6.226459102135417,7.756731352840463,6.396205255237653,8.415848737751732,6.237381597587045,9.472333661637888,7.1926242194984,6.003232638356016,9.91144108044372,6.346995243200492,8.748467057434134,6.334027708771991,6.747491177803095,4.544263025722842,7.2125549129620525,4.319594263838528,8.259293015923669,6.780957552384165,3.840654269749708,6.47032842874391,4.844614426270472,4.7601791306754135,5.125515004090912,5.442504059753616,5.018539781081837,6.5937927415921225,3.9365494330613537,6.43074060019892,8.045117249634007,6.788947474699307,6.256058672002027,8.116620083829737,7.333865284331947,5.290272264737045,6.159389251970333,8.458432338549498
Num_Collision,0
