,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.005446359289241,3.38472739285527,3.4768128038099912,3.7197698937903887,4.084238589776099,4.409708766840323,4.86564466109213,5.403139313103136,5.279843899721911,5.5085491089576575,6.03458340315266,6.457196009862418,6.854745037663196,7.334461419880539,7.708089429076525,8.221007716240335,8.898786929000618,9.563059836596718,9.86729169977695,10.2788139176849,10.688578813210462,11.137680771605462,11.560282721631877,11.825379340448695,12.35365532027739,12.956914850663358,12.895632834371922,13.083343559324547,13.362263312058344,13.799102049093644
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389716647325484,12.69510845147967,12.977539093269268,13.299454448697336,13.640567422694488,14.020053394303492,14.459697684774866,14.955769544133728,15.470879185344755,15.998909614392371,16.57385832142346,17.198642314086282,17.85548575936343,18.547227656600924,19.29339270239118,20.089453994060722,20.940178402058518,21.853790028792254,22.817672316522653,23.82233140692412,24.873939635634674,25.954250298325352,27.07211430876763,28.236185457215818,29.436061975610922,30.69153790900514,31.98461672719073,33.282330159080665,34.6050955877244,35.963319931395354
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.754726719162508,-3.546962787884179,-3.3525392005418797,-3.191472494311797,-2.9994682385321907,-2.80856226037242,-2.659476442974399,-2.5214296633222264,-2.3761371584958813,-2.2690829276011004,-2.246302197640958,-2.2146490739958273,-2.1009854113153144,-1.9334346499510973,-1.847314869832105,-1.8590807287876656,-1.9562069684578942,-2.096717476149293,-2.234504959820186,-2.299460228483884,-2.280487747899527,-2.1374312068108074,-1.9565049813301487,-1.8419447292706521,-1.745904926004294,-1.5921930392364403,-1.4663430768520505,-1.4455261181477173,-1.4843952635618785,-1.4796756715063581
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8197847141013763,0.8195187124328314,0.8216288527218555,0.8391875039670323,0.8461762820574509,0.8601667028135229,0.8881068000533827,0.9146959460359659,0.9309716308178774,0.9496425610612985,0.9740596260830701,0.9858005777245988,0.9854329108694652,0.9833520729802103,0.9887681204139995,0.9968591463539374,0.9999812891223255,0.9972005344553067,0.9944885451634833,0.9977846771785914,0.9996682630438205,0.99533851662267,0.9990608745494003,0.9992654409796056,0.9998553931845809,0.9976620825895876,0.9973839408753737,0.9993577736561541,0.9999991920459499,0.9999997478966413
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726718279483675,0.5730524234068243,0.5700228314506074,0.5438421951132352,0.5329030865771274,0.5100129835317063,0.4596371522178564,0.404142705371963,0.365091526349629,0.3133352936088399,0.22629150411562007,0.16792028155600272,0.17006462940697806,0.1817104855684532,0.14945769987848215,0.07919496404759101,-0.00611730375672628,-0.07477361889096101,-0.10484528381676726,-0.06652622030157808,0.025755851043031082,0.09644292264019552,0.04332861577049695,-0.03832203626941593,0.017005667282027532,0.06834009776849088,0.07228606009397022,0.0358335071269203,-0.0012711834830048995,0.0007100751043844116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.833937819139685,24.512335447389663,24.21596088328093,23.88362799017063,23.531084848651616,23.141526631908704,22.695045657520048,22.19336677780812,21.673022478478398,21.14168046416193,20.5662993083439,19.940832798255833,19.281023976823757,18.585763547198844,17.838321797017567,17.042515395462082,16.193739740330223,15.284283409291355,14.326385457025381,13.326037970618602,12.274937035684053,11.18866451800817,10.064201924624225,8.89710483098076,7.695321342905204,6.438466824160407,5.147118922000032,3.8507694536150434,2.527549553661748,1.1728684182408429
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.487613185225732,-2.80216616348968,-3.2326169307878105,-3.670338605952921,-4.17848451072806,-4.598480175426811,-4.9798323339122765,-4.5563806027868585,-4.871609213664831,-4.295683220843966,-3.9851095129063747,-3.7920509310926134,-3.654178637981758,-3.269687408352788,-3.0349196033251906,-2.8248549666368374,-2.689934114967385,-2.42859473965805,-3.141020825594885,-2.465174732869267,-1.9364682758296934,-2.2215134343741005,-1.7498965169029188,-1.673423480591436,-1.5807749159841653,-1.9497132934411527,-1.2914665250082136,-0.9488990650654507,-0.9137274823241182,-0.9142435272763851,-0.8329029063565354,-0.9614987439727534,-0.7712402585487923,-2.061789777968288,-0.7237856005057561,-0.8386606429077323,301.3546811354209
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.163809700898037,9.398884438980348,6.695609382828339,2.7008249745073685,6.285250291999095,7.319844580153749,4.737312480060137,5.477160055402242,4.291987158557479,6.525366226228293,5.413730314600421,11.037539523236374,8.99765907765791,5.798276948886675,9.194792415054183,6.846214334175174,7.166935973663333,7.306081999573107,9.848156352314223,5.2796310070702805,4.462057778606982,4.6326298653278455,6.244284865460172,3.266335234017966,7.555638722889524,6.060090133782769,12.357003955765316,5.897442341117121,7.544645695267047,4.582387390563419
Num_Collision,0
Num_Off_Road,0
