,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.992212600645119,2.969597850916838,2.4619736781658905,1.8717278997800952,1.9560215765246989,2.2148923329559698,2.5718753383770956,2.9842096899619297,3.45613357797132,3.908491553545771,4.363576895376301,4.969648727005261,4.8107464244966245,5.221318764774032,4.953417944667259,5.2079745825848685,5.57009185099936,5.220485108651576,4.875241325768937,4.377996823868587,4.659498932520625,4.864383075197463,5.3342163862898095,5.66095794523895,6.200860971791413,6.605795610350855,6.916752643504602,7.395530442363934,7.868670845258475,8.417007758362137,9.013319161919727,9.549635309475319,9.60334102249268,9.26644137358474,9.328342811213332,9.058071559565997,8.489768218062252,8.67224010855006,8.305781957010648,7.795805360980979,7.31167405239802,7.271680778046257,7.474104692489785,7.768161735732719,8.045287015580962,8.403642282746977,8.773956398100566,9.210343070176386,9.626288959956508,10.083644266281427,10.570308661530792,11.088753039936153,11.566349209633087,12.032402207643102,12.586312521157334,12.642640269684163,12.417131680900852,11.96042528180821,12.269185698153034,12.664154871185058,12.372938870941569,12.736778007016053,13.03827826936092,12.795807737780837,12.927686112706366,13.191220758798249,13.46869587676677,13.222610765219681,12.854007299398589,12.697754105048512,12.77697869667328,12.283961840548013,12.331491690307141,11.862075120506885,11.94217868058817,12.166330720744238,11.909995955746247,12.07761110093864,11.672418610576193,12.030822985870637,12.437911847935542,12.742590336690844,12.390765641451269,12.703584831175625,12.362863982536654,12.6880396204557,12.376323698399124,12.70869511303146,12.372033983164481,12.70525653839325,12.378269036046783,12.71494757124813,12.384357581298685,12.549554957721295,12.666777329713458
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687587309045615,26.98004545632253,27.24909102366629,27.462585618207203,27.640701843703077,27.83252431902911,28.059146842141033,28.322649310871753,28.634573467526256,28.98415542550301,29.377006719749257,29.82806669827135,30.303683813133357,30.79089625182735,31.28072357130711,31.784352840117617,32.32398747552396,32.857566648739976,33.34711671648348,33.79819270211705,34.222954129357035,34.68179689946491,35.17508761103722,35.705594110198746,36.27895882491659,36.895364245224854,37.560699061406346,38.27368053657013,39.030861440906975,39.839618569566454,40.693708870757646,41.578188872696,42.476397192445106,43.38229653573034,44.29579219190385,45.209342418950996,46.06993535885275,46.90324041562413,47.74439785576969,48.54393200689228,49.290990064929694,50.01755042526042,50.75463607888271,51.515157506170794,52.30366918761623,53.12630187032039,53.9856667191638,54.88472661090697,55.8265501592135,56.8096495876996,57.8447963061508,58.925253462178695,60.05937884714018,61.23720757226498,62.47162961190237,63.73515758575104,64.98418929590581,66.20235982189804,67.40745324112093,68.65130250813657,69.90159375174913,71.15777418953208,72.44620155587253,73.74117075827391,75.0250291027662,76.3277378890478,77.65937778516378,78.9952224824348,80.28382753201427,81.5365496745455,82.78574339087533,84.02075242414328,85.24338506122737,86.45193454204329,87.63888448899388,88.8361277465812,90.03939187697388,91.23739781825218,92.41248608952266,93.5851815004472,94.80111652185941,96.0564811325191,97.3112216972666,98.5662766057822,99.81859627302352,101.06926510015411,102.3157817292314,103.55947519948087,104.79473240382686,106.02276913892682,107.24349705466066,108.46862715937608,109.70480727403978,110.93840554687777,112.17048415547252
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.4595189070702271,0.41093411999665524,0.3748734156967775,0.341550914584497,0.2727711901866183,0.18930248277022094,0.1094342895251414,0.018819535631027562,-0.06422454674291952,-0.18185329687564705,-0.31706635151833323,-0.4433891416823207,-0.5550540197258609,-0.6798076840212519,-0.8167438568672706,-0.8605388166717817,-0.8819537020269756,-0.9810704203176367,-1.097129548839409,-1.195804943079563,-1.3500639891469246,-1.4844796255757395,-1.6190637521206659,-1.7730674010115315,-1.929535057350395,-2.1168699611722195,-2.2269266366788294,-2.298345601434705,-2.4167903091461187,-2.516370597128279,-2.701474799211709,-2.984875792081278,-3.325570228375961,-3.587352879635706,-3.7492654069665505,-3.8537833440219154,-4.024160328166125,-4.231763834509877,-4.354563498045525,-4.449145787263336,-4.553278138859974,-4.559945400986804,-4.528502380945209,-4.578138736919628,-4.660018258953791,-4.656431515211337,-4.59693719468639,-4.609521238194849,-4.682024910888003,-4.685906614542395,-4.6231207858672425,-4.626819424544865,-4.699678386145812,-4.7093882828083835,-4.647022107056623,-4.651067230042831,-4.717395854571393,-4.703051093827203,-4.6000859762444515,-4.507266068584804,-4.457431605988834,-4.451478648795501,-4.427588706722137,-4.381707868262606,-4.433867326118711,-4.548357427506817,-4.589736731791889,-4.5235981676459165,-4.342782827697084,-4.0928658875909205,-3.8413092087011003,-3.6338211302067194,-3.4993904196552648,-3.4761994867566735,-3.55524774498126,-3.7054940613587473,-3.7836334577955406,-3.8524731559905985,-4.014348506079602,-4.193158336115282,-4.335041574866959,-4.437210926986301,-4.494812854484892,-4.507653590599687,-4.475879917096647,-4.399012759429581,-4.27717999479168,-4.10975565283156,-3.898823155189511,-3.6423736634932973,-3.357255586915106,-3.0833740462496593,-2.875714866822517,-2.696479742272132,-2.425243062852586
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.989790163111723,0.989072017376254,0.9894600406094269,0.9888393437732468,0.9845864409575104,0.9788410850082553,0.974685186315868,0.9705087406503866,0.9699538481885261,0.9653583597998182,0.9613749611886551,0.9617226648707995,0.965625957710129,0.9662068238409633,0.9657728926867785,0.9779363444254338,0.9872605965333571,0.9858130844165532,0.9828031204044682,0.9810060058750937,0.9723989685089456,0.9694558265258513,0.9677876816270622,0.9659597879261994,0.965227587928389,0.9628654142928876,0.9734131524625772,0.983533565628645,0.9876334917191946,0.9903349281512385,0.9849445610684593,0.9715744850538669,0.9566664759538486,0.9594274915413367,0.9732977591426136,0.9841182503766763,0.982298645769599,0.977691118352364,0.9838839070126713,0.9878727137987177,0.9891170084104246,0.9957837962131684,0.9991718098031602,0.9986189198632279,0.9974137970402156,0.999310675156314,0.9999626487640667,0.9999919733495392,0.9992935218043723,0.9998665102486042,0.9997548439173684,0.9999842586706457,0.9995063355943287,0.9999056099486838,0.999723399798557,0.9999889645349196,0.9996361205173474,0.9999977802281746,0.9988422367940384,0.9981006767214693,0.9988611365076122,0.9997658086918493,0.9997417936376933,0.999627073375231,0.9998757502963564,0.9983967545631792,0.9993801460012793,0.9998008051138092,0.9956017578675989,0.9879917295205747,0.9840282971626503,0.9854468880915628,0.9912324241806217,0.9978234457441199,0.9999370391544248,0.9973040303304119,0.9978537854469572,0.9979689505382517,0.9942514138218219,0.9915485854102186,0.9927186398395259,0.9953428148896152,0.9978191066464873,0.9994684021782321,0.9999979627570437,0.9992979958562281,0.9973187529435472,0.994020172559946,0.9894846737858699,0.9835942833027783,0.9780985333402809,0.9771703581551936,0.9832907682298143,0.9866946946200323,0.9806046226921161
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14253221743615999,-0.1474331863701896,-0.1448061740299466,-0.14898574497613734,-0.1748986571778723,-0.2046219203796641,-0.22358172460288797,-0.24106593355594771,-0.24328898944315078,-0.2609276473749089,-0.2752420462057204,-0.2740246628933386,-0.2599355877835816,-0.25776806156534915,-0.25938912805168257,-0.2089031025423493,-0.15911164172555026,-0.1678468426665263,-0.18465650956096974,-0.19397736063003734,-0.23332433658480325,-0.24526597891896568,-0.2517677566546521,-0.2586922652681597,-0.2614109858095945,-0.26998184005333736,-0.2290564005062234,-0.18072555237653543,-0.1567803751575806,-0.13869653955193434,-0.17287050535490453,-0.2367340701975815,-0.2911859436615106,-0.2819554725035469,-0.22954623074223401,-0.17751413824129464,-0.1873215698183525,-0.2100477971674633,-0.17880843806006855,-0.15526590524631262,-0.14713104252064557,-0.09173129890768619,-0.040690226033746654,-0.05253810894198582,-0.07187292587490544,-0.037123772957929554,0.00864297846530539,-0.004006649035606109,-0.037582672600743376,-0.016338962123646057,0.02214163642910115,0.005610918901505113,-0.03141791060521539,-0.013739402940102428,0.02351858616529949,0.004697957894595032,-0.02697455388004319,-0.0021070212915899216,0.04810598711472667,0.061603888904395394,0.04771194792419644,0.021640881930565438,0.022723249197414044,0.027307767672780495,-0.01576337429925149,-0.05660318434249844,-0.035204030713279745,0.019958709722296394,0.0936863903186961,0.1545067713692305,0.1780121074061391,0.16998361906564696,0.13212978942315726,0.06594218015300629,-0.011221306834875374,-0.07338031811539604,-0.06548146966262909,-0.06370222728900853,-0.10707065944182914,-0.12973589623151524,-0.12045622489170793,-0.09639855210332365,-0.06600780568391829,-0.03260234726659799,0.002018534558103373,0.037463521961048345,0.07317994962506968,0.10919659584389602,0.14463775559262027,0.18039480550751413,0.20814240096047595,0.2124572689809662,0.18204193229589055,0.16258406935699818,0.19599636209596494
Operations,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,3,1,1,1,0,0,0,2,0,2,2,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,0,0,0,2,2,2,2,3,0,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.4859544238461,75.1923853637563,74.92254499815003,74.70831650469157,74.52865093907052,74.3350179778287,74.10675146088927,73.84147734832486,73.5280284271934,73.17641251376718,72.78143284684488,72.32859938095916,71.85158638106356,71.36299674928019,70.87188721981732,70.36791122716063,69.82812405626447,69.29385411310592,68.80366183838994,68.35218771837891,67.92708146207887,67.46822190075473,66.97518442381629,66.4453064585715,65.8729602339913,65.25828784399131,64.59426186530396,63.88227135539973,63.12691013643358,62.319916955693486,61.46952197404232,60.59186474658052,59.70382763029428,58.80743409644031,57.900836558442016,56.99239083776279,56.14021862705965,55.31796174228021,54.484366697067834,53.691248465829325,52.95144066008804,52.226565963377475,51.48892340637051,50.73286467914924,49.951135233928,49.13002155055041,48.26860457377667,47.37236785690018,46.437744334639355,45.45739517949543,44.42041264780397,43.34310069620307,42.217742914208564,41.044338210892704,39.808900178863155,38.549989207136164,37.3112757867125,36.09670953034658,34.887245545797875,33.64011662633091,32.39058191370046,31.139558607047046,29.855078546930457,28.562183550351946,27.291241941366152,26.010362630583394,24.694138272059124,23.361067868559577,22.059867112334665,20.785260725184646,19.514319008168346,18.26320172988721,17.033290832728103,15.831393054620813,14.666514200929175,13.507620805546994,12.337983519061533,11.179144354013975,10.075683669306304,9.000779344772589,7.903759822227441,6.797000816551853,5.729945826035123,4.726581677587673,3.8390271963287823,3.163495617264209,2.856151496704908,3.031504515619191,3.62081061685699,4.462218642632194,5.447396632430954,6.532422111203314,7.692680852461673,8.87979189120719,10.070205289469781
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6726855356683643,-1.7064309399101916,-1.730159634393729,-1.7857715065415363,-1.8203344343789496,-1.8063670387581823,-1.7717334830605722,-1.7347258874355873,-1.686551078868547,-1.6483840865737704,-1.6050203330776895,-1.5471665341142966,-1.5229870001043935,-1.5114103682166302,-1.508890470537139,-1.4960240073433084,-1.4602128291038525,-1.465730056841437,-1.5098077252840199,-1.548525879988972,-1.5748937436999597,-1.5411404386758676,-1.5069625230615458,-1.4701220347552066,-1.4276537754197989,-1.3853276100000187,-1.3359740213126656,-1.288009490095753,-1.2446387810338493,-1.1930068192598995,-1.1496050183488435,-1.1223427725382038,-1.1119628837137583,-1.1036064661460259,-1.0934024620017055,-1.091554279320782,-1.147827789296862,-1.1777431152205509,-1.1664049547876232,-1.206881768761491,-1.260192194258714,-1.2751253032894354,-1.2623574429930429,-1.24394127277872,-1.218270554778755,-1.2712348702767167,-1.4210931383494434,-1.4459129848579773,-1.845111918906083,-2.1123223097175416,-2.5387375642324317,-2.772129778785427,-3.324106411685076,-5.073280546071791,-6.388151342607978,-6.695212878174632,-6.328910011692055,-5.30230456260551,-6.1650691306083,-5.829443431961215,-4.104682237305054,-5.029600679037537,-5.715519939883411,-5.707105003421489,-5.729058391014206,-5.719120689217238,-5.683775641475734,-5.666929596500452,-5.698799243775088,-5.725393612849981,-5.729058282983701,-5.748882721718864,-5.770089102840892,-0.7981022218927105,-0.8351211463083619,-0.8411066046178188,-0.830362713514539,-0.8411608349524435,-0.896539315292328,-0.9250956754662845,-0.902980477454852,-0.8932409943244126,-0.9329450094832694,-0.9966358515525506,-1.1124455187411089,-1.3244684209354265,-1.6926558794406992,-2.175353018914283,-2.589306101237799,-2.8414080257752037,-2.9851779897987605,-3.0850254787723586,-3.1602587412583603,-3.1871110387455177,-503.1904133982626
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.49706397654219,6.670780784783745,7.9645928284902965,7.319103132587796,3.3616864083808817,2.98144794394805,4.338836729036419,4.152552857318162,6.474457165363993,8.220514035919596,9.074171796700574,6.98302447551121,6.532927995202925,9.071260708424946,7.918127045231423,7.2314879917724415,9.229669075521873,8.640000198041056,7.421830502914379,8.567550955402705,2.9221063309300805,8.744601499336069,8.2499785642543,8.179210110112226,8.673801465522418,7.633437613809805,7.240570456882081,8.196860457839563,4.733184123851407,7.488172504769881,8.111987491763099,6.100128100980225,7.910896915301824,8.995830728528018,5.274913668741361,7.674024799233595,9.497339166983297,5.630931186075932,8.10541905991615,9.752675874846865,7.635588537732478,6.07012755033554,8.597349080771334,8.561454431353427,7.252700347077399,7.523286320977241,6.841034702020688,8.98983903466274,5.839563658853834,8.274772732833801,6.212716249613204,9.040581350369868,6.121917228449615,8.17493967500948,6.428861905269365,7.852697482104798,6.219547271909489,8.118096940936608,3.1901038813076346,7.116811550574804,4.063266802251768,3.8380306733843086,8.630501899123459,7.524398694229751,5.322250343693395,7.7017837983495285,6.755209036114158,5.403672704619042,4.0395427163792315,3.405701179558634,6.6500779353013435,6.052459014309937,5.8784112467050695,4.985020478057419,3.0744272883198405,9.230320354899934,8.84531204366283,8.469172420424089,5.7812289413259785,7.61258399118042,5.277271889297908,3.39459168889076,3.5830040273208237,3.1430696781381817,3.409672795162059,3.253864105497951,3.1171675344662737,3.324251735493945,3.368202403207163,3.333562164007551,3.6935061975318804,5.488709820285093,7.460810884738972,9.165614919771219,5.974805810715646
Num_Collision,0
