,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.837241185008063,8.146842322888464,8.486356642507744,8.906763655916155,9.50921951592143,10.098725844312076,10.702501394449909,10.453992442364644,10.716172466420877,11.055923249538225,11.571975441238934,12.231330399868718,12.53756623520726,12.966170373571119,13.062740219417137,12.845992347488957,13.036866152409848,12.79838216866616
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.868224524764948,17.665141607681374,18.498359908119518,19.360271163035844,20.2698705180685,21.24680854007274,22.285258899072,23.340003726214256,24.390395666308205,25.476339111755994,26.606312227177426,27.79051341357464,29.023137911259397,30.296753399968324,31.603581730010774,32.89659391057225,34.18660473713742,35.475861178512346
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659622315637093,-1.2291956726773716,-1.2567979584194071,-1.362607588217123,-1.5064326077262171,-1.6103296359238874,-1.6862424502727937,-1.789516217495488,-1.93239021867077,-1.9927511980845978,-1.9489749112383632,-1.8120283541112339,-1.6781459171222453,-1.6237209556725682,-1.6696161007454628,-1.7790018497827478,-1.802001464978055,-1.719195181701813
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741315409441604,0.9866922690268262,0.9940747944820838,0.993230861251354,0.9915213722627148,0.9931260090573074,0.9955927320990797,0.9951551012918439,0.9933676077353502,0.9967039415144975,0.9999058345096434,0.9982626659270727,0.9964375579460565,0.9989967074255283,0.9992500662698008,0.9976670320489102,0.9994375860039778,0.9996523331980979
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.22598172699967453,-0.16259878917966542,-0.1086982197434846,-0.1161570327526216,-0.12994371222288112,-0.11705011804310518,-0.09378225733842199,-0.09831746728236958,-0.1149817198608001,-0.08112492199974777,-0.013723050447092766,0.058920707872305834,0.084333819518028,0.04478368623676971,-0.038720860783287105,-0.06826780473048018,-0.033533739465522176,0.026366887028981663
Operations,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,2,0,2,2,2,2,1,0,2,3,2,0,0,2,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266423813620044,19.46838997149425,18.634800781191974,17.7713144729479,16.86038911189159,15.88319481886703,14.844991617168732,13.791298475042819,12.74393980825736,11.660277252354888,10.529472343309948,9.341893048037226,8.107238722908217,6.833287772411054,5.5268567284084416,4.2371887826989205,2.9503186718209133,1.6584277892309562
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2693187370073034,-3.505562061846887,-2.9582408045945865,-3.4055497712092695,-2.720093050101066,-2.4499603591809285,-2.2567347310248027,-2.009466327263853,-2.1449023088269628,-1.8011125479135695,-1.7121069171559489,-1.5235253237142388,-1.491453094877941,-1.942233758092299,-1.1352528456794002,-1.0459078740677672,-1.2547836620066137,-1.0226732265989908,301.04629900591584
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.84771563054557,4.750623072313656,10.094042183983296,7.364011684308348,6.523540300609098,6.762882628315566,6.106041279041521,8.472110826896685,6.442190013022698,6.908147919735673,6.154091240452561,7.338996167671307,10.31148875387189,5.140459686288015,2.741196827923554,8.077919507381552,6.214281418456125,2.681822379495083
Num_Collision,0
Num_Off_Road,0
