,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.041773060820811,4.009729276879655,4.112130058139353,4.316751956256607,4.52157159093426,4.932508924923734,5.34537879359586,5.546119630839585,5.923427134897659,6.266818685442302,6.546127471653785,6.975363800707656,7.504047246318738,8.162059268499505,8.449862429356132,8.86580601368543,9.462019610208158,10.186495249361954,10.849236220446047,11.528099162798302,11.81381222613784,11.989036817310698,12.413795169867418,12.846935784671436,13.13520240411762,13.026297346019119,13.261284145368853,13.031327395154385,12.689061870048942
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054544676644422,12.383993749011116,12.71932433219018,13.062693319063664,13.465799805040309,13.905398133225708,14.372081111299511,14.89652766570178,15.457219222179104,16.046056811447908,16.678639898082995,17.354013005184857,18.06564044310258,18.830642839258815,19.648729023341353,20.51201424497613,21.426203717350333,22.400491185899273,23.435933709040924,24.53107071564265,25.677041034404937,26.857572655314208,28.076795116252104,29.335762602589494,30.630014860674397,31.94072633628027,33.254396876764886,34.569579865329985,35.85083093280299
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626033630739683,-3.730869085682762,-3.4998014440015566,-3.25292388868501,-3.0737489437187104,-2.892479258973159,-2.6742769373083553,-2.527502417463248,-2.399638937218251,-2.2313357262774467,-2.142660993204237,-2.089348243151985,-1.9592724585064114,-1.7849519151226088,-1.639008906565536,-1.584502877928858,-1.6350421708613225,-1.7772922001969849,-1.9665327638822816,-2.2013397081841712,-2.433447504986051,-2.5809663639780194,-2.6107961068667294,-2.5190948580141512,-2.3725439172594025,-2.305147152272369,-2.3101384906298663,-2.2444300734737284,-2.1449921937234007
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174943727729047,0.8189837163528072,0.8185463398240062,0.818341238388821,0.8477558615652879,0.870731755285846,0.8826896737932755,0.9132708638324827,0.9364411295220121,0.9460127055265177,0.9661636834194293,0.9809589835258695,0.9818637790776856,0.9794467451232345,0.9821723802825119,0.9914849993746189,0.9991057159436462,0.9987699485358754,0.9931365547446365,0.9859385357529202,0.9834847369771567,0.9903016662428064,0.9974777924429941,0.9998763752137186,0.9975004040646344,0.998435882988608,0.9997774080260781,0.9991377847936727,0.9981240351708716
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759365854715562,0.573816758511761,0.5744405013234379,0.5747326487613617,0.5303866506443166,0.4917582844618172,0.4699563168835173,0.4073528314307769,0.35082475816216024,0.32412954351986795,0.2579297129866989,0.19421501651492554,0.18958776156515422,0.2017029337106968,0.18798248697733771,0.13022095075337184,0.042282009989287196,-0.04958416986947424,-0.11696060717161892,-0.16710835920859154,-0.18099108302060898,-0.1389338325848728,-0.0709792475520216,0.015723685619947497,0.07066076627727219,0.055908743151305805,0.02109820847031705,0.04151730961409467,0.061224263280311185
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,3,3,2,3,0,3,3,3,0,1,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511356772098,24.83758096985894,24.48449166484027,24.124000668546422,23.710046537622866,23.260538138767373,22.78326015044166,22.252809997265608,21.68752750023382,21.09339340119001,20.458558379607982,19.782040423631063,19.06774454449469,18.30029179295448,17.481314500178733,16.61799298095196,15.70383537995416,14.730575767054102,13.698970685718717,12.613271921150204,11.483244481032862,10.319159779706125,9.109458130798648,7.848240055274844,6.545733795041479,5.236964164793661,3.9401264249645336,2.640272975588121,1.3904279893950264
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.934900457648073,-4.465740104074849,-4.459597030015846,-4.271170099875631,-3.955322558202117,-4.15483467673711,-3.4391360709773613,-3.238499761663083,-3.4950927633976425,-2.8008964583987277,-2.6496612552232355,-2.955664244160962,-2.648447275587436,-2.2238812144432156,-2.2672577291052662,-1.957553333796564,-1.8376907361137094,-1.914657849635769,-1.720088954618399,-1.5916567305898996,-1.7754840801047989,-0.8733728355739365,-0.792308510505241,-0.7387819244761955,-1.7670422724117327,-0.8967133581589288,-0.7031622601708727,-0.8887144586260174,301.21685882077514
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.23635783293059,7.16658335612327,7.816166994291442,7.650374088390341,6.988732383968866,9.59456998458415,5.571887138364024,6.028931005033759,9.441913782275844,3.9326476110797346,6.197711238408031,9.476316307321355,8.680560629744047,6.583271474790103,8.126038604874394,6.530778104694183,6.560268514587222,8.213358084086789,7.5806387474002745,7.237580910299699,8.89238004716845,6.2240512554738,5.283560181458321,4.640331026683908,11.5407905719266,7.866935565419963,4.685329204057192,7.746400611727499,6.148671674899393
Num_Collision,0
Num_Off_Road,0
