,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.680792512938496,13.80571818480621,13.561718128073904,13.710984469209922,13.242082468462495,12.852113824395754,12.846377402456115,12.481244403508144,12.04033901437559,11.376794565518933,10.840719395263935,10.078049144325766,9.544857884230938,8.767872864821644,8.192321263939666,7.385566586037599,6.803764391006065,6.008749888045198,5.406793084334893,4.6093771178924445,3.990250059426793,3.256252767664051,2.6360083810555355,1.9250971230158451,1.923989087854726,1.4092949235007544,0.8145441726648224,0.9256569225008112,1.1479866460280732,1.5072745035467259,1.1861754989511903,1.5132562580305484,1.9129341770699657,1.6333301671437586,1.290190809543448,1.596126108015625,2.0010020717400123,2.4597553238028866,2.9686719259092462,3.5117955810312833,3.9610494688082643,3.8200894102910437,3.520532846939196,3.131044067975214,2.7045688428768124,2.9416329065708626,2.5393031310771748,2.070412741764447,1.5739222525288703,1.7819309288429417,1.3585442956031728,1.616375508437026,1.9615671197689135,2.3821388114333666,2.8607441873547734,3.3834371837819135,3.2060682991949783,3.659566484490288,3.4169513562603675,3.7398650495700414,3.4385249429590443,3.7520867639609663,3.419673291489617,3.722069065875796,3.377068266944695,3.669572567143779,4.0434227786657635,4.4059303754398975,4.905492996901255,5.318705638803601,5.957020144938767,6.297567427721303,6.801559415458187,7.414856844224844,7.903269261439716,8.27324165500215,8.758974701807022,9.389968095447529,9.797426733630019,9.9787641671743,10.173521440247722,10.56181081205055,10.82882825710737,11.360972476889577,11.876259853341182,12.538688096437646,12.629584000930274,12.903829371466584,13.33981286634276,13.825334212110498,14.159643243016149,14.51545860268251,14.567918610966982,14.324402387318038,14.041563239082011,14.209824172852649,14.357574516841389,14.071060352012655,14.392376626334901,14.684196167472484,14.357046023632101,14.048005896145215,13.64608872372397,13.189454576847057,12.678633330247385,12.016098181731824,12.052795546547442,12.120686984198716,11.579891915530517,11.507352073742863,11.686611548325015,12.161525808517766,12.647659734596184,12.714522571070974,12.933980370569707,12.552728529154354,12.71471133893601,12.2490328829981,12.358172073719079,12.505803838567203,12.794908416380116,12.633104757782643,12.993199930461307,12.679883799186983,12.928742506820605,12.588748402211925,12.757903624661877,12.40179058911027,12.527554762862662
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.224343987170958,10.573609293740486,11.933235157780208,13.27898617433892,14.583975239437057,15.84108057291188,17.093372621365987,18.340697485083528,19.53910904918294,20.69357829221157,21.780990473591206,22.81561141153802,23.776331676754328,24.686550794952073,25.521670119307892,26.29609787224115,26.996622751702304,27.632842185992192,28.197061137032787,28.694968615784653,29.12137246008405,29.481489080087048,29.77309193734628,29.99745686580824,30.175985873202375,30.33628038374918,30.44369531914782,30.524706026256926,30.616499351698312,30.7365509038591,30.866178230418722,30.994357180550914,31.16106624781258,31.33129865409458,31.471148485435517,31.60778054869922,31.779299631548945,31.993041659656804,32.255730749547766,32.56491556198119,32.92777568730248,33.30761714125701,33.663161362046004,33.98417275298508,34.267298941283315,34.53867525233431,34.803745491598754,35.02446242258409,35.200131188963994,35.361238874060945,35.51190663857937,35.65510580997584,35.827642294477435,36.03770760474172,36.29145313347689,36.59331807579827,36.91029485511639,37.24316353598832,37.58066353543314,37.92891503447198,38.27908449274068,38.62826237441548,38.976170503457695,39.32245858383724,39.6661093206504,40.00766464198579,40.38194732188248,40.79095447317581,41.24306760348576,41.73791275879406,42.29127307939715,42.89676599405291,43.547434610307164,44.24207171056594,44.98412338265103,45.780380661230126,46.63080471366229,47.535168186165706,48.49197251605896,49.482029885041136,50.48723018325445,51.51658307171085,52.58167415094545,53.68716102550962,54.84555193647559,56.04645488388193,57.28496375430566,58.55349675425488,59.86466077764324,61.22007942049416,62.61603719998865,64.0474235212806,65.50513848190516,66.94045079748494,68.3521221680278,69.76250508132772,71.19099939286076,72.60392438947676,74.02252690283217,75.47382367213807,76.90977648149676,78.30829713643375,79.67850463122647,81.01198461541162,82.30116763426241,83.53391136346814,84.71959081438446,85.91241989519516,87.09517790366678,88.24812786576089,89.4001499826263,90.57580306758835,91.80489914663492,93.066160783439,94.34549813385168,95.61820668250844,96.88129314272722,98.11719116295176,99.3363248016651,100.57731315959407,101.84238228488145,103.11373139988815,104.39491000584343,105.67776477566238,106.95782662837911,108.23697252226769,109.500779732731,110.7590298228716,112.00260603371687
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.466164620162816,3.2148642231660474,3.0295950543429533,2.797124727257007,2.469442814065501,2.1227240360100734,1.838591340442785,1.6026546261997583,1.3572776015197714,1.163818913292206,0.9547516435478186,0.7948702814109981,0.6199599307813012,0.5030723739223248,0.37795286205519274,0.2895272265477128,0.18866341521883767,0.11629531757689104,0.03564824973263124,-0.0216907156892148,-0.0816930966599077,-0.1246679847802713,-0.16252255572010865,-0.19543937373772138,-0.2659289091346554,-0.30991713111187547,-0.3317021885737705,-0.3628619459768739,-0.4119319868106434,-0.4708424575942223,-0.5056206439466997,-0.5490403394615853,-0.5909002314320267,-0.6387287771289056,-0.6784938852251939,-0.725691398813816,-0.7822762426493959,-0.8489569906265306,-0.9208915809523188,-1.0206668953360554,-1.113712905527565,-1.20869604367713,-1.298334283935078,-1.3831695452664576,-1.4512516433767815,-1.5286109466322897,-1.5938339574649807,-1.6556993424503368,-1.7010282943449222,-1.7485924947258986,-1.7896354342230356,-1.831077156532286,-1.8807445141608552,-1.9395477231492164,-2.009323721645039,-2.09331476954519,-2.1818472998858516,-2.2692109467145047,-2.373425015524746,-2.45343709540004,-2.5366867106168645,-2.6229218147515057,-2.71178849153707,-2.7999308660348334,-2.8896271673287552,-2.976680139605185,-3.0723497016872146,-3.184361414195221,-3.2994983224409697,-3.438801481394559,-3.5575585626109643,-3.656439631528099,-3.7280387418824374,-3.8840530859137976,-4.094729625447053,-4.229766516551102,-4.270410113765182,-4.2047118303197255,-4.0942264633570415,-4.058488303179699,-4.124377445126339,-4.265523595318806,-4.347653942544868,-4.390397255303701,-4.4943722262462975,-4.705456000728566,-4.944859631178078,-5.0852955793889905,-5.119549776139827,-5.032445004834369,-4.890138139259871,-4.820646394547276,-4.847927088374511,-4.996341030589897,-5.132004500004415,-5.197575339756971,-5.151445942300384,-5.022951378671461,-4.949918575603853,-4.843971255655646,-4.6329483675569705,-4.388242368647702,-4.194007140397308,-4.0542830391080225,-3.967313791181799,-3.8686046867557753,-3.679897654563392,-3.4783748118759164,-3.3703571889020894,-3.367633995320779,-3.4821326521936955,-3.6799089558297458,-3.8579045843782724,-3.996185059806865,-4.0902033091449,-4.138205660470695,-4.203806808919717,-4.364686959449743,-4.537770787165969,-4.619837858814638,-4.629712160126566,-4.694905294796252,-4.744700341951527,-4.750462334440163,-4.7754760250247,-4.817891700071357,-4.7619916462584575,-4.6775528080790165,-4.684151311090879
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9734180937849737,0.9803025920631968,0.9870948108969682,0.9855550580932038,0.9759361684222034,0.9695043387616953,0.9736630080194244,0.9785584399616042,0.9797217768640458,0.9823591157310428,0.9819205832178507,0.982975181736258,0.9831051741796025,0.9855652822122323,0.9867295676216457,0.9875843604188655,0.9883053145233399,0.9881664050740288,0.9886682920901126,0.9881453809495945,0.9885539988507763,0.9873658852810387,0.9876392852610006,0.9868090958825613,0.982286657790223,0.9805522087525714,0.9803927662404146,0.9784893230172945,0.9744659911023636,0.9700091933484123,0.9697273040082781,0.9679793925347495,0.9683174950317617,0.9676173354461683,0.967097116975483,0.9653145628793786,0.9638042839632165,0.9626358796839763,0.9631236001524484,0.9609683353921536,0.9631996838560208,0.9645163446926995,0.9659762880094234,0.965782791924117,0.9671103601090786,0.9659668867937219,0.9669982127855417,0.9661030043210633,0.9662966083874295,0.9655079937847334,0.9653754358398994,0.9649376110605915,0.9645445235736122,0.9643786126683814,0.9644318663790188,0.9643326678919363,0.9640770078276067,0.964871222959154,0.9628120560031577,0.9658435936312594,0.9670706219684647,0.9681916962543612,0.9679986727348797,0.9685465037640572,0.9679918950937515,0.9684865728755613,0.9682847246589863,0.9676928837349734,0.9678066111650847,0.9667483633955996,0.9704348410754825,0.9771652984905025,0.9842180774950277,0.9809662182872071,0.976756858806507,0.9819562549407891,0.9921384973951451,0.9994798306333244,0.9993350015188761,0.9994414292362659,0.9998322792869596,0.9970297467695667,0.9973308040323263,0.9993942762621169,0.9977506891648424,0.9915168932565847,0.9879650036345978,0.9921007907840291,0.9980114408612253,0.9998428688827999,0.9977260294107019,0.9987772682645664,0.9998730191124424,0.9971993274747869,0.9963107372170805,0.9983239113348714,0.999997453191456,0.9984033114340113,0.9986626324948875,0.997657046320162,0.992665353918222,0.9884948710581267,0.9897296880593567,0.9929940620158786,0.9962107615546391,0.9963370756997809,0.9916791103710461,0.9890851957661531,0.9935675897847424,0.9987583032661068,0.9993957427069904,0.9942287476858088,0.991996042225722,0.9934015615810678,0.9960157576347582,0.9983214066454918,0.9983550992471638,0.9948172699206135,0.9926331887024908,0.9962576073385413,0.9991281976140352,0.9988194679670308,0.9991397927794965,0.9998294954754203,0.9997570174732631,0.9996718560370903,0.9998354442546917,0.9990453884091788,0.9999219777773323
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.22903540052146576,-0.19750146327097834,-0.16013692360064463,-0.16935532901831504,-0.21805640363307033,-0.2450741461726388,-0.22799198848767988,-0.20596936563458046,-0.2003627708391878,-0.18700419177153102,-0.18929333916732494,-0.18373837947084076,-0.18304157041856212,-0.16929581949334413,-0.16237228944989432,-0.1570895638037746,-0.15248804964626608,-0.1533856443187252,-0.15011664869567135,-0.15352102822734345,-0.15086746288096475,-0.15845696129609052,-0.15674387455061806,-0.1618882586336697,-0.18738442285129608,-0.19625841615190293,-0.1970533529363756,-0.20629746663775747,-0.2245351468810352,-0.24306823079037404,-0.24419040902712902,-0.25102967081215166,-0.24972230340002496,-0.2524216554578019,-0.2544074808996563,-0.26108962961595067,-0.26661076912636433,-0.27079911954261765,-0.26905934443796353,-0.27665837846274105,-0.26878684681297477,-0.2640231444791038,-0.2586306459094427,-0.2593522678197701,-0.25435713351445133,-0.25866575656248925,-0.254783155780692,-0.2581569000468815,-0.257431281352812,-0.26037341250169765,-0.2608644626562312,-0.26247934539822104,-0.2639201811990766,-0.26452578594119697,-0.2643315628385729,-0.26469322929840994,-0.26562289618586854,-0.2627232823814949,-0.27017206520099796,-0.25912574677452405,-0.2545081769325435,-0.25020959075163923,-0.25095531391765985,-0.24883261451510172,-0.2509814555555999,-0.24906577075092057,-0.24984933858641908,-0.2521318757489642,-0.2516949808501442,-0.25572954829649597,-0.24136325160803365,-0.2124805389346683,-0.1769598144551235,-0.19417847094695,-0.21435027122549982,-0.18910820548738785,-0.12514472416567737,-0.032250087708118276,0.03646305992738251,0.03341899947889267,-0.018314292119633032,-0.07701742696697733,-0.0730155279939378,-0.03480058296235213,-0.06703403815288138,-0.12997788422193424,-0.1546775730133141,-0.12544329765158443,-0.0630330382426639,0.017726746577195085,0.06740007593730998,0.04943650875588249,-0.015935672278550094,-0.07478971375685771,-0.08581908241153295,-0.05787372510080761,0.0022569028781991617,0.05648741202782005,0.05170054601627718,0.06841357999498329,0.12089456203821253,0.15125438800833998,0.14295154624532266,0.118164261945842,0.08697194123811504,0.0855127568612372,0.12873438566944964,0.14734475055539203,0.11324064875007576,0.049818186006792387,-0.03475844442927741,-0.10728092689340574,-0.12626896771773988,-0.1146880004546934,-0.08917741049872716,-0.05791691491582179,-0.057333199868712215,-0.10167890374948611,-0.12115837852301065,-0.0864336729526451,-0.04174739192488051,-0.048576438836718874,-0.0414689580836653,-0.018465643161458923,-0.022043275912746955,-0.025616015446570668,0.01814068389072568,0.04368422940092993,0.012491531446068646
Operations,3,3,1,0,0,0,3,0,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,1,0,2,1,1,0,0,0,3,0,0,1,1,1,1,3,1,1,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,3,3,0,0,0,0,3,3,0,3,3,3,0,1,3,3,3,3,3,3,1,2,0,0,0,0,3,3,3,0,0,1,2,0,3,3,3,3,3,1,3,0,1,0,3,3,3,2,3,3,0,3,0,0,0,3,3,2,0,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.05432851175689,91.69389448878387,90.326709188138,88.97128400856131,87.65261424433025,86.38183117147432,85.11924144675112,83.86399629080712,82.6577520098734,81.49756993039134,80.40425271971996,79.36545675488115,78.40035812546165,77.48745477339256,76.64955055743687,75.87328880434956,75.17071067153522,74.53310678927451,73.96737212361091,73.46844425692159,73.04098991054475,72.68015250553275,72.38792603429025,72.16302663429143,71.98335329532085,71.82238271677365,71.71464508681326,71.63317465658125,71.5406791796215,71.41982768278551,71.28975456054626,71.16103807280986,70.99383704567319,70.8230687350104,70.68279592524787,70.54568730107547,70.37363647040826,70.15932343799936,69.89608656829162,69.5862573743999,69.22292134881101,68.84271865185869,68.48695065871524,68.16583392585036,67.88269913425869,67.61139616916834,67.34645734714002,67.1259244385359,66.95042767397405,66.7895342623003,66.63907968071179,66.4961222838277,66.3239110721765,66.1142814667294,65.86112483022217,65.5600731091531,65.24407863178571,64.91230869493837,64.57628247466486,64.22929894779307,63.88056798046132,63.53300950792504,63.18690957756973,62.84255910741352,62.50102735308305,62.16167714598222,61.78998694568141,61.38423275519156,60.935738117643474,60.445607571373166,59.89666597464191,59.295197987877806,58.647761994186986,57.96007398142418,57.228136742080935,56.43930555478816,55.592012543070524,54.68547548988982,53.72432838441623,52.73371964140877,51.733192212060786,50.712976764117066,49.654357686375675,48.553420977785,47.40386101014458,46.22004013075446,45.00282599246446,43.749812536329834,42.44635212659537,41.08850716375177,39.685450970924975,38.253503198781324,36.804293732773345,35.39011630407235,34.000466442607426,32.606369775449785,31.182357400575295,29.76422969010052,28.347371430181337,26.894267407828416,25.44315355779261,24.025034435077902,22.64134558183494,21.30080051401123,20.010870760728128,18.775664729411087,17.57554233362696,16.36678564932729,15.179874763763928,14.036823379068299,12.914597445257543,11.791636347471524,10.627129950311621,9.440480151250329,8.24675417128281,7.072562559108296,5.956196570773708,4.990019014239553,4.195332806638117,3.5601851235878743,3.218601278017866,3.4081595110514384,4.006801309758686,4.847500066978951,5.859632599104249,6.9683069506309305,8.072418496224318,9.20266907447142,10.377405370749544
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.6567405151586314,-0.6395659770269759,-0.6328146993541139,-0.6445748204233297,-0.6813302357689395,-0.7292169271440656,-0.737410275276801,-0.7447548440560041,-0.793755719066283,-0.8398179205179304,-0.9066827893286273,-0.9612040351611881,-1.0349013705804992,-1.087096647930906,-1.1620957840443111,-1.2237382469126885,-1.2974218671856619,-1.3623961177392943,-1.434265334336402,-1.5010721333106858,-1.5725456536231661,-1.6391625949879796,-1.7077735287574995,-1.7751006000011813,-1.8203266610294264,-1.8390294214527927,-1.892262370039603,-1.9185295697679834,-1.9075045230402736,-1.8791485031640036,-1.8699268777607472,-1.8712835122636022,-1.8327989728633298,-1.829231689337206,-1.8597271902374928,-1.8628913758275871,-1.8279491693327827,-1.7856869675911042,-1.7367631302922604,-1.6901708061082985,-1.6366639744110927,-1.619797303047676,-1.644232006856555,-1.6788832671351201,-1.716865208408322,-1.7286970349096578,-1.7350611779716871,-1.7794670913958726,-1.8245032354381436,-1.8391065883262598,-1.8495454184114806,-1.8570426031159144,-1.8277887883487978,-1.7903703945528946,-1.746843363492772,-1.6989482789309278,-1.6840055226326172,-1.668230063152663,-1.66397377972649,-1.6530164731282042,-1.6512690326682602,-1.652441527463715,-1.6539000696446848,-1.6556495298437923,-1.6584682456695319,-1.6606497928991644,-1.6283097996991955,-1.5942458095101486,-1.5515053624519126,-1.5098694537296922,-1.4510584032687461,-1.3985320132358936,-1.352564006309187,-1.3123119872371944,-1.268062760656747,-1.2111688127072284,-1.152706988282361,-1.0934629468192938,-1.038852894526407,-1.0093912569925507,-0.99947257065201,-0.9797845520562802,-0.9413809222586096,-0.8990632914093268,-0.8504400323595789,-0.8161791206098812,-0.7827858617099963,-0.7469865438653756,-0.6965395902655303,-0.6421550371564066,-0.5969438071732043,-0.5680522278563487,-0.5507905339920214,-0.5858225712990048,-0.6103501385350754,-0.6059033328423595,-0.57598762512551,-0.5818722895252257,-0.5831417400808157,-0.546895977647079,-0.5488861499641935,-0.5818808772852968,-0.6163111467570346,-0.6594549321762884,-0.7100702467168993,-0.7647939686829588,-0.7998776042158724,-0.7912433157003314,-0.8130891144366377,-0.8569486153043719,-0.8777740661892448,-0.8770389022139771,-0.8354936028400992,-0.8133502009387072,-0.8062740200324825,-0.8258083878254849,-0.8836340116654116,-1.033822443465846,-1.205313792398563,-1.3648523169497575,-1.6584161544299918,-2.1895582330335723,-2.598641798707247,-2.8406987572202658,-3.012132532125298,-3.108674351526682,-3.104111545593386,-3.130250578247102,-503.1747362962781
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,6.180363365291934,6.107733328701972,4.7906115017777875,7.927484355026543,6.274047541767193,8.359695860313964,6.85517648338488,7.5910099747013575,7.17584159250354,8.716499398560753,7.469787052964419,8.531671146253904,7.07759754621934,8.353237054233153,7.144067172840171,9.675669785420812,7.792129579946904,9.996529388922324,8.509255962259703,9.978533812402771,8.637226319571711,9.207303639990368,8.056161437599892,8.268801985368874,3.644021827837586,7.380419843677839,6.043776131814056,1.9715695999610798,2.372100811846166,4.0544070950673285,4.3699666922731195,4.303668419715799,5.754467916808216,4.436184906294528,3.9023126502445993,3.7428655894026472,4.518271848208436,4.641455277239042,5.446705621722229,6.3806272342215475,8.622138038579237,8.293393094673876,7.969187791697287,8.13593158428328,7.494714364696177,6.770631887982925,7.319598649063284,6.852453507065252,5.991188194803783,3.366112446335259,4.6199544041128275,2.822074693230042,3.516027408141392,4.210909607928229,4.797269003869452,5.237099176509477,1.7744881828632968,4.616604439257475,3.766312515390648,7.8274909408851165,8.622780626367533,7.89455461740733,8.337131335638656,7.970240261992756,8.219813795099265,7.901073954806577,8.616767823510903,8.283117403960357,8.727374616658071,7.964425727371567,6.738574465445248,7.05520655339506,8.562380777391251,9.167004930167222,6.249183488117676,9.50800459249404,6.71895050052932,6.753870266098389,11.587627703601521,9.409599636599141,5.550468512803202,7.0453625647063305,8.257124391322092,7.786813914740554,7.237857136478388,7.0697435717748975,11.03386803247676,6.780192934674334,5.550212775447467,5.036951485364719,11.137830889612314,7.162295727515099,2.781312727597239,2.595795165680896,7.166850462188573,6.383927411254762,3.450490682931275,7.664829122646066,5.208093352752728,7.329276080514723,5.142812159259356,8.251178600309728,5.651946186139585,4.890024587962242,5.157017310639035,10.264888917668644,4.6113301026270195,9.600739819311912,7.809475167857046,3.8341640623533633,2.979209357497055,8.418813281000597,8.178365306729914,3.262962263120988,2.5763265634721066,3.8684677963422485,8.610736852051557,6.453831041308951,9.75524705419652,6.067554263152222,6.122752637249639,4.001509683448782,5.033301388913271,3.5915161432254075,8.400843564345427,8.228779494912176,5.483999100220436,10.117514239669749,6.3766908259118145
Num_Collision,0
