,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,12.570476068547075,12.678693792789131,12.061671390418645,11.45045905751578,11.511348686913612,10.975183414322515,11.100998772111636,10.19910981388823
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.2177878229374,9.312082083685203,10.377497522543576,11.367851440963017,12.345229754400378,13.286402638252502,14.223665230677252,15.150931031982552
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-7.04688104119911,-6.421294622957723,-5.789408826346692,-5.157451014678462,-4.5533330499010205,-3.936703735042119,-3.3516979809202407,-2.8260410235578712
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.8421360506959608,0.8589343965943759,0.8573929332415569,0.8504863840642486,0.8487114306666629,0.8435450810453504,0.8444099715630037,0.8468207536213351
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5392651222897789,0.512085639661039,0.5146623728498512,0.5259970632249951,0.5288562256944191,0.5370583732185853,0.535697489190464,0.5318783801172915
Operations,3,0,1,0,2,0,1,3,1,1,3,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.42081790243876,28.232630749545613,27.078543814625323,26.006609854029954,24.960108417849426,23.95782376374139,22.97321523819955,22.013238046509972
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7481708530384577,-1.5990884126513074,-1.3990582581317001,-1.3428274280344126,-2.176834068358317,-2.2878409356974028,-2.50638899702601,-3.32388278888436,-3.731300982503522,-1009.5217310102557
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,8.197935414659243,2.150617732022036,9.660878489002641,8.084715536869528,5.819945621794399,8.23986266472341,5.832208257537,31.912229230427915
Num_Collision,1
Num_Off_Road,0
