,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.2437066536293315,4.3088147139447175,4.488388545092888,4.7353376526144455,5.107977895233964,5.501383714800968,5.6830481488463835,6.053471723179675,6.370280100711573,6.645051639124739,7.066957725544579,6.749644436214938,6.394780918488537,6.5584107813081065,6.81409096330228,7.322865416357859,7.90384190467812,8.465125593139838,9.071885228849874,8.892649646781953,9.399539437162256,9.687013465246988,10.132602969478148,10.75288830589356,11.085051240221295,11.619878360439268,12.07467740698849,12.540643163467445,12.892468760148693,13.238724595395741
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.49436112448052,12.855973915670624,13.221304172929903,13.644798373243816,14.101280964576873,14.58226222110225,15.120031343649808,15.692659601376763,16.29256642569636,16.93523158988902,17.620029654354013,18.303774172516228,18.940999642016802,19.58377814867478,20.251236153440527,20.94799110440839,21.70323739104374,22.52026800192533,23.396676086105423,24.291950666402492,25.197927812797285,26.14756043979935,27.137828451040097,28.17780290958332,29.267281128693718,30.397168410208383,31.57688413399862,32.806841586192505,34.076125804933305,35.382227357612976
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7473030045464824,-3.517114159395666,-3.270020551066832,-3.0897234024655797,-2.8978965269957175,-2.6710606912467916,-2.5164997449532245,-2.3807864855285636,-2.2088776543553936,-2.119247543468765,-2.0651711192205746,-1.9382793043704938,-1.7857124171109138,-1.7229097175153019,-1.7593679920190293,-1.8752040766968134,-1.9826272220688832,-2.0542693738744284,-2.102655341549467,-2.182140351918544,-2.311956980558112,-2.39781981610704,-2.3873185976234965,-2.285391907270607,-2.179084567119382,-2.095571794770409,-1.968579969032134,-1.9273437972445469,-1.9874505545621848,-2.050534208659259
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8366867811560007,0.8367749323118235,0.8358603064407788,0.8624666554803336,0.880235348382992,0.8888644476340587,0.9166068016951733,0.937839217378379,0.9469447223629432,0.9668835466715223,0.9814294046454997,0.9817613888610096,0.9789683460219095,0.9863750775005727,0.9964973758861212,0.9999478240000331,0.9981009186977043,0.9974254619336353,0.9979835748555335,0.9970075535177316,0.9943136681076068,0.9953592345260687,0.9991456077539366,0.9995385826238569,0.9979989160259191,0.997973350430658,0.9969199173973281,0.9987672014581339,0.9999565376429698,0.9995623484766017
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5476816869668097,0.5475469958410356,0.5489422083577901,0.5061138885513492,0.474537386785354,0.4581702671848095,0.39978990868473063,0.3470700251348558,0.3213964728944118,0.2552179601358377,0.19182367866658198,0.19011726734229434,0.20401219935858445,0.16451202535297868,0.08362403872137818,-0.010215149416367557,-0.06159996830192894,-0.07171086309949247,-0.06347270530369656,-0.07730419282669912,-0.10649098278444011,-0.09622886388022336,-0.04132861606703996,0.03037469088387896,0.06323103360764037,0.06363326040842998,0.07842626024811171,0.04963947311855187,-0.00932324112549112,-0.029582283683658967
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,2,3,1,1,0,0,3,2,3,2,1,2,0,3,3,0,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.72904391597744,24.349613324298563,23.966950260563905,23.532402581658438,23.0652647027353,22.57316216107674,22.029042013578735,21.451554510161444,20.84632749338573,20.201442749205178,19.51551503440641,18.829264770436,18.189948409068727,17.546652331843305,16.879516199962698,16.18434889579548,15.431506996536632,14.616792730267711,13.742519714969914,12.851241110539291,11.953293664207447,11.011380256463458,10.023141365759914,8.978396004421771,7.884014648963541,6.751045298342162,5.56533440278371,4.335533719447812,3.0783543544440706,1.8049072781305773
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.324887897871249,-4.272533773298363,-3.889053048880845,-3.4691228889238603,-3.656422764593901,-2.9945608820482814,-2.7828469026401548,-3.0318756196884697,-2.4074213923300345,-2.273730109636831,-2.58254886164473,-2.344252804196468,-1.9559709763458923,-1.9252028853743592,-1.7088058302589024,-1.6408808759277225,-2.1159052757605257,-1.5009403741136764,-1.3420533256106433,-1.3328729367679477,-1.127805506702157,-1.3206097853063588,-1.0780348695244015,-1.0074221063709032,-1.486892311039866,-0.9473918265538801,-0.86789618976018,-0.9904276595577226,-0.7428206349962592,300.5265712825384
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,7.85601531866148,8.449052610951401,7.484257178540505,5.965385158212449,9.293640269206938,5.920201519729201,6.126571202131559,9.298117880581644,4.097152047890477,6.1666378101155885,9.49567125229304,8.89997470823699,6.463605265275153,7.190606345687867,5.479661729914104,6.18590952792829,9.996902359617335,7.145862680446297,6.4287153653727716,7.994338265450786,6.014947349058101,8.240513496656652,6.628173949281184,6.444541002658541,9.821923543558508,6.792887918139438,6.464337192297344,7.968018483053107,3.74638774557915,10.465805681782367
Num_Collision,0
Num_Off_Road,0
