,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.826845484360552,13.35673557695721,13.41031398604322,12.828342155475669,12.337432243906036,12.531830473350112,12.084631584482455,11.454502817443567,11.490147135703108,11.756374974991779,12.152301402239866,12.44547574931552,11.966936454726895,12.210741599389172,12.43491540510101,11.978299391445699,11.397125588089072,10.714521228694572,10.665395059927992,10.260710089183508,10.272262200314907,10.401634953825981,10.05394393168538,10.121468946452167,9.773370299447457,9.294747509803015,9.407735874727878,9.67373591990802,9.24725293933736,8.743648849282291,8.722842076847492
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.619036854297244,11.96566043635051,13.285190012621053,14.553024045666975,15.750434893637273,16.944252058147143,18.136179345744857,19.272817355526076,20.36909406580499,21.500773380938558,22.68147393643196,23.897074095264653,25.094276015484905,26.255832301110253,27.44378504850322,28.634968361328355,29.78802809168302,30.86602688619388,31.90171554068772,32.92470987519579,33.927478454772455,34.95341830911248,35.974650629629785,36.97283356707724,37.94782308480282,38.891933541177586,39.80672470937581,40.72863865663945,41.66129645709097,42.55172309000332,43.41257024309892
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.554826074969073,-9.371505643127293,-9.135485182031124,-8.805958188777405,-8.4255470795038,-8.076132630928674,-7.773174145521571,-7.463679350151723,-7.123344615249721,-6.864101862393116,-6.669726908652374,-6.476730156410526,-6.235630553212254,-5.907271816300554,-5.577141632992764,-5.314383613971418,-5.129385082183442,-4.89102154508362,-4.629199296818929,-4.404079573329918,-4.1823620891361895,-4.0581287717650945,-3.992538234875798,-3.8499957775085387,-3.66428612227838,-3.534914056752022,-3.3368121416227114,-3.0876465050502606,-2.918391654099922,-2.8024583897958064,-2.6538143802409397
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9817983935224626,0.9874561645369011,0.9850924066250785,0.9749016358917814,0.963174828724242,0.9616801901654212,0.9663896038958993,0.9647556256141085,0.9601641890492576,0.9693537169460886,0.980192248175052,0.9844903522156058,0.9816254782898607,0.9711473708948738,0.9673043117228758,0.9734692027722324,0.9814982420309304,0.9776136038575075,0.9734265112550192,0.9745091044771715,0.9760467982045865,0.9862234591464005,0.9932035653294219,0.9913345431319035,0.9875744165339171,0.9888884897731669,0.9834947304986731,0.9760238410939416,0.9804900910477135,0.9858507043922061,0.9871811200871263
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.1899260763473824,0.15789339162255206,0.17202601666495432,0.22263602658942838,0.2688758994629812,0.2741736891888051,0.2570819586861878,0.2631474545685934,0.2794364508566867,0.2456692317788338,0.19804836938873582,0.17543872546958528,0.19081776744371093,0.2384801543189168,0.2536185492473561,0.22881807457889844,0.19147114897600948,0.2104082734892722,0.22899962267628726,0.2243479558433755,0.21756067593794406,0.16541852565328974,0.11639019639524961,0.1313614235362121,0.15715206587154135,0.14865919007631226,0.18093677094870025,0.21766364330367216,0.19656851568154704,0.16762573981757975,0.15960399789330665
Operations,1,3,1,1,2,2,0,2,2,2,2,1,0,2,2,2,1,2,2,1,1,1,2,1,0,3,1,0,1,1,2,0,1,1,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.66357430067107,90.30910917476447,88.97915558377476,87.69664975806634,86.48307023952371,85.27556997216328,84.07274602479224,82.92574753399894,81.81902585011971,80.68027314081169,79.4947987574746,78.27480530783238,77.07253065390555,75.9049783183134,74.71226486422958,73.51824930757978,72.36371718748771,71.2844596643982,70.24827786018207,69.22563865856137,68.22395628412721,67.19897316291231,66.17837302915414,65.18177731847777,64.2093704767699,63.26746601330703,62.356593435703594,61.44061247295825,60.512790735540726,59.62615659643745,58.77051787740491
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6247206608444031,-0.6455348740933857,-0.6700464090102827,-0.7174941742915877,-0.7864204814573696,-0.7924997326395697,-0.7971760526289557,-0.9038491429210693,-1.1662094352445118,-1.0458728964517388,-0.8425179061189274,-0.7800065503577827,-1.063679018258461,-1.8927974860885914,-2.5809514342984494,-2.5149417523711954,-2.0711742544406375,-2.3874908924932283,-2.698713684187444,-2.3699978197272293,-2.2481523731152855,-1.5240037572623728,-0.9793998662418346,-1.0034042893236261,-1.0275931582921345,-1.0580955365371238,-1.0891274223965581,-1.084019037254663,-1.0721782625824758,-1.113365860896721,-1001.1443612809675
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,5.689620800946971,7.20269008589064,7.510645438595913,7.128650770979167,6.991021312533831,5.207787113819266,5.104895386272875,9.704545865694573,5.667321038595269,6.575164164460038,4.14281379094084,5.908541260554408,8.64915090563046,2.5194374140857065,6.431062623816595,8.448202310830332,7.754970692205273,8.942575380158324,6.138715681253063,6.216618239322438,7.502142972830595,5.418735083955134,8.306904680250543,7.875349175542168,7.031596360977935,5.051669330234,6.828468402804721,7.302799619913045,8.541286909335506,7.8023715065145955,3.3887418351262
Num_Collision,1
Num_Off_Road,0
