,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.671315295599292,11.906427773634519,11.84944827615767,12.055133903982606,12.36963119547956,12.603734039471723,12.255917726885025,12.35046316606961,12.054216000088244,12.399084469116701,12.694082681294882,13.026079843420737,13.301453609723334,13.457769336844986,13.316753616103673,13.088014884746128,12.640152309793276,12.473065925216714,12.040405911960006,11.952165787166276,11.916030382843523,12.134165253257883,12.53682379898853,12.85547988399634,13.27975444576638,13.151429698609723,13.348013500679954,13.079136730253715,12.655167007806881,12.69887845785763
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.758127328399029,11.987782531174195,13.165990329203497,14.341946715875483,15.535334032149475,16.73695485536646,17.893146851928424,19.038890467345695,20.200847619521515,21.389994432383958,22.61241500957123,23.8378594522068,25.084403737940978,26.371875711957934,27.685807373752755,29.00043796874631,30.28778563464147,31.536115432942502,32.741931816613246,33.93526164763129,35.128065190207586,36.3294955065468,37.56075731794823,38.82769663250464,40.12956876253515,41.43987115318533,42.74152886719404,44.05304745283463,45.33319195379767,46.595158189557196
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.070295863684852,4.032372546628856,3.903229199324739,3.68965886890624,3.4271710984331683,3.0822329855713693,2.6330752901447787,2.17540494809988,1.8041296833316065,1.521500086543909,1.2270521536640602,0.8380942783919922,0.4025886851564241,0.042539881893354586,-0.20949634117798413,-0.3326896999152219,-0.3372667505636589,-0.21741330650712434,-0.02412134150226134,0.09867911836002637,0.12284514489811164,0.07189920280030447,0.004740523559421038,-0.11552386396337176,-0.22474737510619963,-0.43518677475933415,-0.6987692921181206,-0.8804441239479142,-0.9927289135382488,-1.1190263149172317
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9976191478296865,0.9984252322047467,0.9960678098950839,0.9901277031453707,0.9829931097706442,0.9706685589144481,0.9493517966395641,0.9387470672182575,0.9480899191893274,0.9636478219853528,0.9680957685463211,0.9587375225171791,0.9511867636917187,0.9595771441457409,0.9751815196077362,0.9899288907595418,0.9983608195451069,0.9994071503091169,0.9946315115867469,0.9949873537975729,0.9986196076959655,0.9999999926779721,0.99941700419724,0.9977366036871549,0.9968275480580465,0.9914636662613526,0.985616780596897,0.9891890927828375,0.9935620828082846,0.9884448530131505
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.0689640187602928,-0.0560986247326779,-0.08859411995618555,-0.1401682255865166,-0.1836424410190576,-0.24042160621489175,-0.31421515911431075,-0.3446069410054305,-0.3180023665502739,-0.2671757383874626,-0.25058049190371545,-0.2842927415844826,-0.3086158462841377,-0.28144573976719545,-0.22140687391214015,-0.14156550158701453,-0.05723350414942768,0.034428881930876024,0.10348022109883144,0.10000082891108221,0.052525033318943135,0.00012101262620719535,-0.03414164204331801,-0.0672433614777051,-0.07959170454628457,-0.13038327532163455,-0.16899574493403174,-0.14664562291274494,-0.11328895623874102,-0.15158091090837014
Operations,3,0,3,3,3,1,1,3,3,3,0,3,0,1,3,0,0,0,0,3,2,2,2,1,0,0,0,0,0,0,2,0,2,1,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.55698075856488,90.32727376033574,89.1434339261265,87.9569293497712,86.7505098634816,85.53192328118251,84.35455532831848,83.18908830632647,82.01277469223324,80.8137628070829,79.58180836656484,78.34485132201384,77.0872769315071,75.79234301871854,74.47411960516709,73.15772300344422,71.8704521655193,70.62421720401548,69.42221423184137,68.23176524692664,67.03981868376817,65.83753616240365,64.60507704659848,63.33585238525759,62.03205377919365,60.71820431977513,59.412913467630524,58.09950585390791,56.81845216529138,55.555682370883154
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6949866689403166,-0.7702930017708667,-0.8161601657907624,-0.8134954236446958,-0.7935805137103955,-0.781413417700918,-0.8859998905177822,-1.2043656972595977,-1.0711281608697831,-0.8794645787671937,-0.8613336461802445,-1.4137953280598454,-2.264143680181152,-2.325595546824822,-1.6432485358391364,-0.8076578900047604,-0.712729162075064,-0.7537650384961978,-0.7979970278258719,-0.8095510150852903,-0.8080534368415329,-0.7977174786354766,-0.7675408841948297,-0.7307753386591074,-0.6962013939360645,-0.6861505405814796,-0.918060327067582,-0.7513543363450257,-0.7189463113834691,-1001.1450577285403
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,9.112898972696865,9.64427240159551,6.822083714204846,2.1583513433582056,3.3271921280013075,4.62106587941121,3.4817800090208717,10.235814847907477,7.550207090706058,3.4556169931537597,9.622553212688446,6.5236306480987745,8.517792511673875,6.252653467260118,4.338936319923516,2.536864365026351,4.75926916618692,2.0408883304767134,10.084670970126842,8.505465938257217,4.802067603337729,6.293711184778229,5.9499385715750135,8.253440021067787,6.271284315151832,4.546773754904927,8.556482687914757,7.692563599333921,6.94249242518206,9.944297865154388
Num_Collision,1
Num_Off_Road,0
