,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.672322772825558,13.155765534943036,12.433123505623106,11.787736166518151,10.959980372057966,10.300780388330399,9.485478216846039,9.358421458837567,8.671808513609683,7.8089035211382045
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.923101109370243,6.978824219806885,8.029468037721388,9.053358762844894,9.978280363919534,10.814268972830517,11.634808681657768,12.439860001781193,13.208288660821527,13.973608924273616
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.914463339599563,4.085627236079807,3.3581098165831254,2.717958820157434,2.058588866554591,1.4059438217574871,0.8580934065998098,0.373586775580006,-0.09762502117941275,-0.37952493567507456
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8164962087197994,0.7995798454740638,0.8155958753941116,0.8331683728530332,0.819802886751323,0.804323872376575,0.8202537731772146,0.8372229083158257,0.8457916026923632,0.9029185816149196
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5773507955707636,-0.6005597977817632,-0.5786219560646768,-0.5530194051544928,-0.5726458127623021,-0.5941911378716036,-0.5719997793605717,-0.5468617757634835,-0.5335134157779761,-0.4298116273142247
Operations,1,1,1,2,0,0,0,0,0,2,3,0,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.879598036565252,30.682564397321098,29.519888438828776,28.406734263770865,27.39710115488123,26.48685330034303,25.61341452353517,24.76889294846236,23.96884235777702,23.18853179989236
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8279689911502257,-1.2688527782944794,-1.6128217804651408,-1.6717512088337632,-2.439250267928289,-2.4902337134489434,-3.3369617474143745,-3.220769999519492,-4.323972810723589,-1007.8445631948915
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.0892677381195455,8.387301470599283,9.214652265225615,8.234723045210323,10.168661562237252,8.400642770458838,10.30862966463042,6.249432102384593,8.78093483486132,15.92839572818024
Num_Collision,1
Num_Off_Road,0
