,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.21599295771488,11.602439259764637,10.75911384678527,10.041439860219821,10.004564688293899,9.45016140895288,8.810998559628514,6.706494374976619
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.864558060138938,8.764253147058076,9.653426064579937,10.510648492069933,11.340839417463505,12.165977065702481,12.92837662820805,13.628975646498832
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.0569325905490565,-6.27565565490281,-5.602958866774567,-5.021365402891784,-4.459641209894536,-3.941133725869154,-3.4392875035915966,-3.153124122223764
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.7934394695637422,0.7736248592894314,0.7893913424858771,0.8081762013562237,0.8202572074299722,0.831602247256261,0.8347598908349158,0.8784782956409249
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.6086491667113391,0.6336438882285598,0.6138903064948532,0.5889407674473085,0.5719948545740456,0.5553716794709077,0.5506141340841875,0.4777822559365465
Operations,0,1,2,0,1,0,3,0,3,1,3,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.769853967279968,28.748519098005882,27.766630960879894,26.838323642188296,25.947222421700186,25.073558745948574,24.271414304711094,23.5522894896205
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1711317933615644,-1.0079207825870165,-1.334478795091377,-2.5088069383455416,-2.5123379151267446,-2.492070282370525,-2.6569522358123874,-3.613752688134264,-4.3744437028448555,-1010.1441780512216
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,6.929864188854981,11.253407115391076,10.27715696233979,8.508185654007553,5.200672779352458,8.903240644308559,8.313279655299453,25.7222543404038
Num_Collision,1
Num_Off_Road,0
