,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,11.57230257937615,11.561284172107792,11.128102464025728,11.06808992600471,11.102308191628987,11.42875975159072,11.535335043132605,11.746033938389324,12.293763851471473,12.01260377601278,12.318027308053153,12.527135753879248,12.162729899677629,12.464996860645622,11.978437319073318,11.492084108948236,11.455756623631656,11.508745842222114,11.580344431185383,11.699764047349598,12.064938292665875,12.192381300666217,11.937369991774592,11.527439648412802,11.66937053734111,11.273028142230581,11.241830354996907,11.28453497557726,10.96294253740747,11.078997787717913,10.737419384525978,11.048895818891237,11.479947572867111,11.756153133446062,12.168156585865516,12.433921884405612,11.98132930848386,12.155100097051731,12.43762408253195,12.102991813675692,12.379447539923186,12.02229341050241,12.324755323126903,11.861264328164847,12.066685577009766,12.314054553585853,11.918442440291024,12.185599397617901,12.33461823390325,12.013337634304044,11.409543743467504,10.873113354233931,10.859348032597865,10.316303444203747,10.37276655683506,10.529323602238081,10.901089025752162,11.393478325349086,11.905843369636806,12.408205935248047,12.211401872637678,12.488789062064008,12.120624446145122,12.339733464492468,11.925257774812694,12.19207894552353,12.22753982859028,12.334623452474704,12.428458443574034,11.936536520966335,12.224739515000936,12.069792562748765,12.354408204164764,11.980233101029311,12.285530004624627,11.98401650222425,12.301142584567508,11.954635739137878,12.278407715764326,12.011737159757905,12.344025259397121,12.008211980097993,12.336060672325576,12.602691902246038,12.239716071947553,12.468231467346634,12.042591759123763
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.809956488310569,12.938487759522598,14.045245846822525,15.133287461277895,16.205269383001067,17.266842768361634,18.366290824447386,19.49898014176894,20.681067205166578,21.866376059283574,23.018561143256218,24.192411610558803,25.370944142938665,26.559417520862365,27.73544331894447,28.85071584660207,29.9651933355306,31.102796358438287,32.25621040218061,33.41697125163109,34.59396770913463,35.79987099241346,37.011162093058324,38.18225402970783,39.33792741205793,40.48502612246149,41.60882443395635,42.728623934843,43.822300313267455,44.91756040527269,46.00735852254665,47.08681981085149,48.20721589734195,49.36627595638809,50.56102823941752,51.78982790287403,53.014475378710706,54.2142058281846,55.42871192441476,56.63994837172935,57.85393741796314,59.067875247085574,60.283445298664574,61.49199415404551,62.67175733300722,63.874504048336846,65.0745914659049,66.27446545794879,67.49823109487114,68.71446312073131,69.88701509650751,70.99635857928295,72.07848644743335,73.14103260028249,74.17111043572594,75.20269925095178,76.23500581149239,77.31220811029381,78.44815242111476,79.64212339037381,80.8572386995599,82.083392127726,83.30847611159905,84.52972047709713,85.7419670025711,86.94807164645157,88.1675180979853,89.3911647782712,90.6263969916052,91.84439013448637,93.05227363496677,94.26651762507221,95.48700736634818,96.69892402554086,97.90478463876676,99.10391997829419,100.29803880068758,101.48115190328103,102.65443429058874,103.81860078339339,104.98698917759393,106.16456596605069,107.3527243279798,108.56715742669164,109.74636708838642,110.91487284388339,112.08587581072814
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.767598116579316,3.5271986128505928,3.279546594286742,3.0815774113693455,2.796956852253037,2.4254127085917756,2.0856439445965416,1.8339299782124745,1.6073184892590013,1.3198000281702589,0.9359727807592525,0.5271011222417037,0.16198672731877217,-0.16159502725238725,-0.4996495680476591,-0.8588969419509208,-1.12320309144064,-1.279676395390151,-1.3197502170993998,-1.2382877514016284,-1.0636985409191755,-0.9366906984948298,-0.9052387626264677,-0.9270791420227198,-0.8653129439162633,-0.7838064436961809,-0.7949598766855978,-0.9131869381613144,-1.1011463109698754,-1.21904471468823,-1.2875128286354618,-1.4228381628521745,-1.5472383630456634,-1.610891055673513,-1.566166122987093,-1.4815596900157795,-1.4791428222959642,-1.5777221816317508,-1.7710959308596876,-1.9645716079082323,-2.1184976840885863,-2.2301877917144886,-2.3001512322064372,-2.388209197288352,-2.5705315384220944,-2.773573602672184,-2.933302867341724,-3.0509317198152086,-3.1281047867379566,-3.1626621818084066,-3.2138523573726254,-3.2928531227525144,-3.279319264362735,-3.25353432752476,-3.3165954243021334,-3.4886752932376384,-3.768005437646749,-4.060030863823926,-4.323056525049013,-4.556522418715741,-4.7500893369930015,-4.901921417217637,-5.0099414295404285,-5.074907964053068,-5.09714517674197,-5.077516831754642,-5.014916787101507,-4.908290305861563,-4.817820171559058,-4.82575602285018,-4.85769707741732,-4.8449952783231085,-4.789788110285118,-4.692597805187127,-4.552789986285677,-4.371940937422731,-4.14824184580959,-3.8853802255478787,-3.5803261741925874,-3.236192916385966,-2.8904874705810895,-2.583590326283282,-2.3170391733901345,-2.02491677267888,-1.641569775745889,-1.2386475393506478,-0.8800456302511871
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.9874953910243809,0.9811424466498887,0.9789129384312164,0.9812645882969128,0.973239429563594,0.9586396285030983,0.957688649920238,0.9692776697793569,0.976495344137488,0.9732109714280014,0.9594390789326991,0.9515857579345062,0.9541724852918881,0.9609089425433622,0.9601827827587791,0.956279520354382,0.9667076341344957,0.9821979792783662,0.9948512815709496,0.9999910609843458,0.9968417746617136,0.9958546426714799,0.998719689303093,0.9998968767864757,0.9992543280826589,0.9985644610343319,0.9998605967516266,0.9986653163563638,0.9935698752420884,0.9942399917597375,0.9963327552922084,0.9942933925279016,0.9942110195224981,0.9971345105784366,0.9999565011014566,0.9994633964579183,0.9999220165812301,0.9990439908152432,0.9939704519825945,0.9907631368226836,0.991700112217684,0.9943089674138678,0.9969813520243127,0.9969883803043862,0.9924739948290662,0.9893293319398566,0.9906043513558214,0.9935391559637795,0.9964975647446742,0.9986833096759449,0.9987684783866755,0.9982662717011442,0.9998240319108599,0.9999994455279122,0.9994531006590612,0.9946656419138156,0.982395943940386,0.9742710510057708,0.9745985996650067,0.9789011353716252,0.9842929678461037,0.9894848824981461,0.9937922739091561,0.9970181746576571,0.9990793536979244,0.9999634618753036,0.9996490132854969,0.9980766583160483,0.997858442692125,0.9997649458926371,0.9999935395946215,0.9999840095926692,0.999570322364801,0.9982512529541541,0.9957645472982444,0.9921037761988036,0.9871636182994453,0.9811424860356409,0.973777152272274,0.9654739535974385,0.9622020908694677,0.9657439301874785,0.9719653856668287,0.9714321094061571,0.9594318895975446,0.9521397018177347,0.954866777969993
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.15764787567742589,-0.1932860558391895,-0.20427789643512956,-0.192665014350012,-0.22979341318395116,-0.2846226671638113,-0.2878062713249171,-0.2459691014479256,-0.2155384951181785,-0.22991390800072506,-0.28191604036800405,-0.3073833848733719,-0.29925719425253827,-0.27686459531727314,-0.27937255357963714,-0.2924542339423264,-0.2558834697788937,-0.18784868778219943,-0.10134558479104686,-0.004228232657081823,0.0794133256405071,0.09095895046480626,0.050586383526927674,0.014360911971445687,0.03861072141353932,0.05356320714085505,0.01669691778386573,-0.0516486776872726,-0.1132205944668239,-0.10717667090182001,-0.0855630804251243,-0.10668012736848465,-0.10744509602599266,-0.07564897761041861,-0.009327159531844934,0.03275544444519282,0.012488424885709356,-0.04371618025345261,-0.1096482584700584,-0.1356038595073029,-0.12857249872127846,-0.1065348643419986,-0.07764137888892385,-0.07755107696245517,-0.12245558210238824,-0.14569650978467882,-0.1367589816974099,-0.11348984785777393,-0.08362178817708843,-0.05129958064839182,-0.04961377410724714,-0.058859585318767546,-0.01875913680082087,0.0010530640380424575,-0.03306810522222851,-0.10315163981332179,-0.18681062424144407,-0.2253795003369,-0.22395885678179378,-0.20433444929365976,-0.1765427807889897,-0.14463632775907279,-0.11125159018400045,-0.07716708755883994,-0.042900408092901667,-0.008548386652358613,0.026492456234414045,0.06199180691567326,0.06541046053994141,0.02168070488458388,-0.0035945471231257392,0.005655135627769901,0.029311612844190944,0.05911375453700749,0.09194001492235301,0.12541968446808566,0.1597122121377917,0.19328585591243402,0.22750397295981528,0.26049960638152847,0.2723364395860837,0.2594969389145903,0.23512398658055497,0.23731762853758695,0.281940506531582,0.30566319409185555,0.29703440260212977
Operations,1,1,3,1,1,1,1,3,1,0,0,0,0,3,3,1,2,2,3,2,1,1,2,2,2,2,3,2,1,1,2,1,3,3,1,2,1,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,3,2,1,1,2,1,3,0,2,2,2,3,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.48919326868553,89.34889679241745,88.23030789001001,87.13336874352105,86.04840278480953,84.97047385885465,83.85725581768706,82.71527130753047,81.52537027564023,80.33055311052925,79.16667062665944,77.98203986621934,76.79546601092895,75.60114731824814,74.42031368212076,73.30147002259378,72.18543440731132,71.04734732022744,69.89386344029325,68.7332779677448,67.55699627681891,66.35192539915023,65.14091159766569,63.969683730902865,62.81456693358663,61.668309463617184,60.54445594157798,59.423580817783225,58.32859676283675,57.23280653147455,56.142805217271224,55.06317359195551,53.94291401735834,52.78404172782009,51.589155918597605,50.36019623797256,49.13554684921346,47.93602809412851,46.72255701526171,45.51323344299848,44.301471051579114,43.08962597028892,41.87567618557326,40.66938704415404,39.49482783493085,38.29920956720389,37.106035280069584,35.91231555811459,34.69354862681895,33.48060955706813,32.31248577437259,31.20952866939859,30.128572739028133,29.066479888882327,28.042696509567843,27.026134196932883,26.020612918836484,24.977079759650834,23.878255820836902,22.72455400331549,21.550684555497078,20.365451037694033,19.179377554896252,17.994156860858382,16.813737782310415,15.634357527415927,14.435756131564833,13.225548622451651,12.012442427105404,10.8519517668954,9.723482779631325,8.593007788560628,7.464013677522735,6.354985075077837,5.272531312562751,4.237693776928983,3.2925953681222886,2.5488558406868873,2.2127478592566088,2.4620343595519314,3.192761387745291,4.178177775095533,5.278507207487731,6.445066567515808,7.599436289855469,8.76687833042449,9.950862122404487
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.8060243975532444,-0.8597035237319233,-0.8814110975925615,-0.903060853511036,-0.9150340412884788,-0.922071074045121,-0.8867819588324153,-0.858015489843396,-0.8100989681097701,-0.805182834889024,-0.8361175161301873,-0.9160916111589845,-0.8824636341171361,-0.8446442926745306,-0.8665368285773756,-1.0215466324585472,-0.8839643847175438,-0.8619129129161252,-0.8465161200658002,-0.8394145274515523,-0.8237183090741098,-0.7949291223313253,-0.7889861985154454,-0.8287721332371873,-0.8448832026837678,-0.8537425300305514,-0.8761464779607948,-0.8791248762052462,-0.9050159450535276,-0.9042097686377986,-0.9099986857966726,-0.920368374684287,-0.8797404254028294,-1.1502851671444212,-1.3633491631105197,-1.3164372017740167,-0.7826350568483695,-0.8004812449150478,-1.14319830471588,-0.7906764277367699,-0.7882376085806371,-0.7881549187098074,-0.7860502152843409,-0.7937108585807806,-0.8254407907768098,-0.8043817322730362,-0.8068257128656882,-0.8062802780450156,-0.8267144966170679,-1.190439902721573,-1.3246564916273393,-1.3869221188982501,-2.5304231915909385,-2.0760135790857914,-2.322535795608502,-1.7751629077682565,-0.9944787219036009,-0.9564668408143504,-0.9011760611860673,-0.8462981824785878,-0.8261305521815849,-0.8147664821969585,-0.8139265172022192,-0.81477930596213,-0.8195809214520331,-0.8206197451055122,-0.8013986041489058,-0.7897924908868177,-0.7868938046537526,-0.8395093397899966,-0.871531012735927,-0.8695250089293012,-0.8710058889621068,-0.8909713975551021,-0.9175462374849133,-0.965162464366232,-1.054901591193306,-1.2562604725645983,-1.663892018569722,-2.2492865002953226,-2.7307270281933596,-2.9854163873502424,-3.100329432392198,-3.166559360028077,-3.154369722339661,-3.1674420405690222,-503.18398379198
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.059461339539036,7.950745984134715,10.473185362319699,4.961741348528715,5.951509258681468,4.643227762175978,8.242111255532068,5.720202548580119,9.154040890934917,7.435690569363691,4.220779322644635,7.447169588237939,5.155531741208865,3.3764043421111296,9.1425805592516,7.691577020820346,5.919262157655812,3.5200408061291935,1.988490969796417,1.53525334974687,8.837731044958346,9.54053694340904,6.099621424549504,8.353238207796277,7.217821432210268,9.39867752773088,5.935568778817123,3.516010804636923,8.10846286055651,8.446171162606348,6.460806305182827,3.554025665300654,5.869694637659293,6.76855496306254,5.351057831267656,10.648465776358114,8.093282182798067,4.773056435625632,3.3876036021131926,7.707219329250895,4.51143952428796,3.9006471510853573,3.110296824368578,9.289648826990986,4.676342113382618,7.4644874247802795,5.148744571672576,3.071377436196987,1.5950953948461226,3.228076324323156,9.993538122323722,7.829197313236627,5.674304144409408,10.722022667202305,6.600020147037034,4.294134731970316,4.173632479773228,9.671870637590333,6.523883393366844,5.383949861496377,2.142410696953283,2.803710012446004,3.6852028324610386,2.192302810460475,4.145122793502601,2.6682819627242687,0.35778847054085483,1.071089717039381,8.722508626800243,6.875134161026239,7.7825099347934845,3.66229117584028,3.2159737705973295,3.8053873905882547,3.067598959933087,3.015289106690849,3.1752691386323777,3.4682114662196772,3.2409048102216214,2.6744635780466655,5.827025480817036,4.412869032553869,3.4983472270645284,8.506610114839372,5.376788522800693,7.12288534988836,5.554548093802293
Num_Collision,0
