,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.914053700882588,8.679806221283004,8.960751408607612,9.253472981955904,9.658863652390725,10.257980428609612,10.705861168803963,11.060288540739855,11.385918096715622,11.692477877612447,12.49246696195427,12.962031077216851,13.158633125437133,13.180394514353383,13.910521842087602,14.2974183675047,14.001745484705742,14.154907050684393,14.447346223386926,14.745741383344301,14.90261372566673,15.07179203793116,15.192166128209173,14.883403444678391,14.896772321374618,14.946376511027337,14.979505772584202,14.909264359060852,14.931237120408271,14.950074350708562,14.944779251785453,14.843080201235981,14.894073685108413
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.65666903214458,21.523793852673908,22.398058743184833,23.305687289254333,24.231966984757182,25.19346829375191,26.18616229167026,27.172341473156024,28.13237270618712,29.050495201142684,29.948684962907393,30.905953255760217,31.935769000915116,33.03053607751218,34.18918816913725,35.41476724927463,36.6825576444303,37.99330574467121,39.36775927643896,40.803066341437386,42.27819365818564,43.77636633161992,45.2882480894081,46.794543673504435,48.2812753023601,49.76975220639663,51.25897099299258,52.753363002455146,54.24366296752297,55.737120003722026,57.22740857230688,58.71790604783697,60.20258149702527
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.257361902697617,10.104364429863843,10.033188808821897,9.944732017404316,9.75851245823188,9.496706643507117,9.1547372541674,8.693121063974791,8.111318612199405,7.411827543138621,6.5988179653134,5.754683540937357,4.948779969944858,4.216045313001323,3.5223425345543844,2.8040042975683703,2.1795134008515324,1.6702845764608516,1.2772816949543713,1.0063128792699327,0.8632914184967907,0.8518194146544944,0.9285472734669632,0.9373931832578113,0.9330559218463583,1.031058341321329,1.179157457489881,1.2397531417577148,1.22852702784733,1.2916081274397548,1.4017875435057257,1.4216201452578106,1.369752117289969
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9980593281747739,0.9938805170037834,0.9954266750045789,0.9951404174551753,0.9890642862484283,0.9789387574465446,0.96302861114054,0.9347655738708965,0.8930165382323084,0.8376464173784309,0.7800550276032356,0.7645223972595444,0.7826666881255341,0.816471559680422,0.8432315660660339,0.8581668325664671,0.8862023007421853,0.9194346506037143,0.9503768750266761,0.975504734066751,0.9915004724036999,0.9989470889245022,0.9998792344514198,0.999983127746009,0.9999937782402891,0.998882478190862,0.9969485590843261,0.9987307682231139,0.9998979487525773,0.9993584883089561,0.998331530774705,0.9996707670351369,0.9999278196382503
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.062270197071462585,-0.1104604812604588,-0.09552871133501349,-0.09846598167458269,-0.14748504218356145,-0.20415413091342366,-0.26939913534516513,-0.3552651431055591,-0.4500238465276969,-0.5462128517831483,-0.6257109188042951,-0.64459716419522,-0.622441045640957,-0.5773856529504515,-0.5375504869217624,-0.5133709063463153,-0.4632984806356021,-0.3932428299018632,-0.31110094087695983,-0.21997843942840722,-0.13010308690895847,-0.0458771569439799,0.015540801550840698,0.005808977819639231,0.003527531815788973,0.047263038024254724,0.07806132550556555,0.05036717784896046,0.014286079951765049,0.03581357067981374,0.05774213938740277,0.025658478820480547,-0.012014803930768285
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3,1,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.38841160783224,41.50843260400335,40.63869765799293,39.733000682745654,38.78832846402025,37.79309767218356,36.750560112797395,35.69035779109374,34.63426012947827,33.60261203084922,32.580728009910935,31.5094749962484,30.386333478789506,29.220676206605773,28.00758563517365,26.73953597032395,25.447900962455694,24.127699869335693,22.752896289390655,21.32155057364875,19.850478731397736,18.35338432476178,16.83982735439181,15.334026782417377,13.848376527124275,12.357351361711022,10.864405495649077,9.368996338198494,7.879450191895569,6.3848449497367294,4.8928289689398925,3.4022123207553405,1.9190970372102822
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.139181473978087,-4.197721220215429,-1.6168985963747988,-2.3624216058748035,-3.383400556907934,-2.2438658864148135,-2.1730085891187967,-1.1526044045861656,-6.105171649232909,-2.2065494808949815,-4.0758376898994335,-2.563233168439493,-2.509094304006034,-1.9719054183146456,-1.132189879518012,-1.019646972280578,-1.0071776507400605,-5.682020944761181,-5.217557602552771,-1.7886709420719238,-0.6536076150935464,-4.164124613860846,-0.7819100967176991,-0.7451786839872083,-0.3102139970252078,-0.226776758321674,-0.15237444233832687,-0.10602659075446219,-0.08536425906402867,-3.551619231829232,-2.742650301552267,-2.452461690385011,0.09102151478774023,-2.7731425881304084,-0.842109176813886,-0.4002279372056572,-1.3190805364308407,-1.627456098152689,-0.5119249051070844,300.3804957580295
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,4.669214478573156,11.35950346914272,6.223759293366427,8.482311014247093,6.638439767469657,6.534024551954439,5.7658799079774905,3.9725258594775035,3.276699956195579,3.1290324663135,10.470726067026868,9.96359571979415,5.821790341549772,2.3878798936732024,9.036854699673787,4.591782916093472,4.649457331871249,2.274894668965694,3.016884986552612,3.052005316497364,1.5756226321565647,1.7644163419395307,8.859282059940439,8.584538002299698,8.216618854814005,4.715241282562951,8.60559449600777,6.2561318776318195,5.607167061002396,6.872253048628651,7.246508886710473,5.780057209690625,5.927472323615785
Num_Collision,0
