,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8139711158934597,1.8164094077732946,2.01563885567849,2.2869135442885766,2.6735462844756226,3.0749592034367295,3.5653417101900713,4.014526680079591,4.4160699516432524,4.921156882857418,5.53365357589061,5.804789810700542,6.327299793299829,6.799582406562261,7.343871375579028,7.914686238679241,8.66816039326661,9.363466593862501,9.996337061483269,10.282752629259981,10.582083760132745,11.329663974567238,11.978750703266302,12.48903399724849,12.64690445347674,13.127222523667436,13.124897876418899,12.887994559712471,12.543810657274985,12.102750355333445,12.374088168264002
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.776893179975971,12.943097109985917,13.117864038640558,13.313533995176098,13.536145293648579,13.79849726412489,14.092770289153643,14.43107152051449,14.837423874465676,15.2914270191056,15.78566631311465,16.335314120160493,16.9388852303488,17.59906016464789,18.302700428798353,19.049468545377845,19.851166167014117,20.729991336877017,21.68046309256781,22.68836560572264,23.732058323429506,24.824943762107875,25.98661809576964,27.196661327519177,28.441778521371877,29.723576787897624,31.02298534881126,32.30631011241583,33.56657740551901,34.78525810986041,35.98969702483421
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491379222329249,-3.4192034305428094,-3.3391254089256335,-3.2491648105341544,-3.1377979928920237,-3.0197818430868026,-2.8636169127278195,-2.691186438939156,-2.5797641597213707,-2.466507653651369,-2.290875489901431,-2.1574241469709166,-2.112766290718915,-2.1149269421588883,-2.0484110317046444,-1.8934463563287314,-1.6789073420871299,-1.4674941673687032,-1.2764984444627998,-1.1554141742611768,-1.1411681452150584,-1.1785784952858827,-1.2958784330755757,-1.5002157021078566,-1.6799462853902927,-1.8036551006576282,-2.005945086707767,-2.216436231019607,-2.37937515118832,-2.5614097740836677,-2.7806794053849213
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8194777633813062,0.8323935745575841,0.8425471713465364,0.8527278608028298,0.859496698507165,0.8702738686579051,0.8724816104766209,0.8782136951475797,0.9052431707488848,0.9261838718035252,0.9314262231322528,0.9470249862397927,0.9714134083527592,0.9882402128913687,0.9912257466768429,0.9867311299528709,0.9798106708770811,0.9844871639811996,0.993599496044274,0.9998574451363119,0.9993263300565257,0.9998289594233716,0.9978193432098437,0.9927635440539347,0.9965512025883959,0.99725523886086,0.9922275351366011,0.9894454583767364,0.9910041868873459,0.9894670384973677,0.9866199282364961
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5731109799363225,0.5541849303574102,0.5386225617776795,0.522355430153291,0.51114129676175,0.49256816130481196,0.48864694758089094,0.47826844518035455,0.42489387123434164,0.3770721888591509,0.36393020053519454,0.32115989076707624,0.23739416604557784,0.152909390242792,0.13217987412966936,0.16236279494370198,0.19992760998772638,0.1754566155955781,0.112960353489907,0.01688459077049518,-0.0366999462636626,-0.01849464512711883,-0.06600422953323641,-0.120085576142479,-0.08298012183421882,-0.07404045221748135,-0.12443680531396217,-0.14490577937974045,-0.13383086927816917,-0.14475834942153978,-0.1630371651084845
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,0,0,0,0,0,3,0,3,3,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426443194828007,24.25522155191888,24.075033346078296,23.87349571242629,23.643916819583076,23.37466150334816,23.07185905930499,22.725141186829244,22.314096175319698,21.8557568012569,21.355511922678303,20.802155718117838,20.197624734362314,19.537726597736615,18.83263873165744,18.082912609577683,17.279014005335277,16.400543952753214,15.452923474557954,14.448476062700264,13.40579605393689,12.31227050963076,11.147531125365703,9.933839846117353,8.688589291147482,7.409222644568907,6.12049175828675,4.862918646090576,3.647657633762713,2.5341908541147755,1.6414306971273687
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.1590677572751487,-2.490641018376538,-2.788766989486116,-3.2159988791508267,-3.615190813755314,-4.118787261250375,-4.620178818961167,-5.037582329865148,-5.2127414439953,-5.050944395644898,-4.634357033520869,-3.995522333897153,-3.7133453588773033,-3.457637759245136,-3.206102190857019,-2.966930424072482,-3.013509736200892,-2.838209630005911,-2.4530090126145563,-2.8038047846832823,-2.1266417055758913,-2.0625594094280317,-1.9202058227181333,-2.202474809250291,-2.3962687758587773,-1.7590534232796111,-1.6380322656921256,-1.367628740938323,-1.2359944912245306,-0.99555258814231,-0.9573199912366235,-1.9736327010148846,-1.0071064710955664,-0.8259090017199715,-0.7547494450301269,-0.7271177463135161,-0.7112691137178428,-0.8850604889490477,-0.7847389876721369,-1.2647914501036612,300.8927497915251
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.615743455681251,1.8644224541901688,3.1851689552263935,2.9169942658413013,4.664393012506003,4.906312946480861,8.153151083294254,8.259555268285093,6.664013158026378,9.804525337041133,6.236225172069017,7.115890646902889,6.975262582308315,9.491808475595084,10.676212323347956,8.28393732109673,8.183819231236452,7.015109025712378,6.733801942608414,4.304427750668424,3.0112417920469947,11.53347762013772,7.621799804413938,6.258575082675981,3.8580856038113516,5.509289422316562,2.473988480673892,7.388586202298099,4.722477610562634,8.889772382809044,5.0203621828792535
Num_Collision,0
Num_Off_Road,0
