,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.6342796090141,10.789442053135142,10.164942156775588,9.414167488770863,9.303872187767912,8.624790487992495,7.946591004983231,7.480690992370251,7.42436978616868,7.501783351864568,7.747327209287259,7.913503455280938,8.215057632734167,8.519612160786904,8.90080643116322,9.447783633046326,9.434112559407607,9.880156763543297,10.369493722966252,10.76932767503069,11.185700000491332,11.761306165170923,12.1241969459205,12.637468406387791,13.029562469441407,13.432496137410295,13.90394383437392,13.75580987905816
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.05596274074092,10.003942364040633,10.863101522840743,11.707015657014141,12.52777908119354,13.301113009114827,14.053952073761282,14.786085831254741,15.508514090674511,16.25157679103035,17.014279189572704,17.791835033515856,18.58617394542516,19.418551106130604,20.291478876591118,21.202679413709046,22.14988896252227,23.114797828480047,24.126807711923973,25.18339983090954,26.28230550676624,27.425306143128758,28.620537921046083,29.859732951993465,31.1439783076003,32.46779750632573,33.835066190038155,35.20955289897507
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.436510452412902,1.8364662106300393,1.2400870884285473,0.7480806628727417,0.29564402542084817,-0.15746563587744217,-0.49613033029048914,-0.7306196026601203,-0.9073532933555343,-0.9729617988314146,-0.9980387200823576,-1.0969054387186357,-1.2445747154824858,-1.3147030957623382,-1.3356160017482175,-1.423714060392901,-1.4668945157656192,-1.4264569254308601,-1.3813326963943344,-1.3797366204290302,-1.431221771536911,-1.4072921467432604,-1.3801257035002161,-1.399829947410965,-1.3933875323759506,-1.3541597302302821,-1.4060683331500858,-1.5688590392491937
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8491725437065185,0.8433382317458215,0.8329151792328542,0.8502370504455025,0.8610309910019215,0.8628790719397617,0.886678810500324,0.9170927004973415,0.9428826009926146,0.9719454612797358,0.9877648115454586,0.989349201778599,0.987121531394036,0.9921625564065697,0.9966927904869304,0.996139408131339,0.9982185064909073,0.9999460389577496,0.9998636636959806,0.9999807635423376,0.9997934957255659,0.9999897321002916,0.9999261767915462,0.9999894965230991,0.9999921324167186,0.9998597132168346,0.9998024530025277,0.9964957077943988
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5281155091596922,-0.5373831285738613,-0.5534006723916247,-0.5263999981475419,-0.5085524874919491,-0.5054104344078935,-0.4623858637650274,-0.3986740256080066,-0.333125202807296,-0.23520633558159437,-0.15595088031994103,-0.14556152286936638,-0.15997212962979857,-0.12495383813545088,-0.08126180770433232,-0.08778541773976752,-0.0596641709827816,-0.010388415312582673,0.016512238505156047,0.006202624064342452,-0.020321562559334812,0.004531632596198365,0.012150759936796958,-0.004583322318879192,0.003966749886749125,0.016749742862178434,-0.019875989789904607,-0.08364391398864779
Operations,0,0,0,2,0,0,0,0,2,0,2,0,2,2,2,2,2,2,0,0,0,0,0,1,2,2,0,0,0,2,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.362739371695135,27.34286566704725,26.419993381514114,25.531189077343438,24.675144182129348,23.87251056374362,23.102435285955693,22.360821153426674,21.632577571509735,20.887836953561447,20.1247256156594,19.344708020762305,18.54723191948607,17.71374653323556,16.840596560752193,15.92829613583922,14.980702378897169,14.016276577868618,13.005030760069193,11.948630530587684,10.849007415839345,9.70660698556922,8.512302249063758,7.273022136586901,5.989586330762536,4.668679634571533,3.3006360452853376,1.9206995671555527
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.8361746679221653,-2.523653812963825,-2.2185794346374506,-2.9043597794936282,-2.9050071521814425,-3.327626880704422,-3.7271028631610204,-3.468948549240496,-3.5209569810921106,-3.3823727338160943,-4.008895982017098,-3.367445091457286,-2.682850665016576,-2.5718226333563363,-2.3426548553894735,-2.0647948698702234,-2.0992799900781898,-1.6774705679879975,-1.5449800846232264,-1.7055396010639834,-1.3288922059793506,-1.3467555189620426,-1.325508091168306,-0.9205003935531764,-1.081533835568866,-0.9507181851079034,-0.749066406999328,301.37993647812976
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,9.151583863488149,10.740943119301551,7.718951370215772,9.811695316180684,8.2795329974615,8.606504793440257,9.191210891307373,4.941183990214699,5.40564045808408,3.824723329596064,10.828661210374449,9.234580716507981,4.993134133096444,7.355736210664258,7.389242878292391,6.645385389048381,8.352812913236741,4.630506556083014,5.960867566911427,8.587513672777048,6.670471531567964,7.857645341362288,8.47142895704709,5.158641620178481,8.219386148718202,7.925430515276602,7.031353728988018,3.472119020144081
Num_Collision,0
Num_Off_Road,0
