,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704981010434962,5.8542305228412985,5.993076114826572,6.115175050918079,6.023628040113047,6.160146250626623,6.142178786307474,6.2199505345393895,6.310384347312105,6.527875065974049,6.835866990098006,7.230309685907221,7.750820504433236,8.34079870361091,8.713544106233654,9.218527201857555,9.902914340155727,10.560038404495456,11.223836432367337,11.900611303437872,12.56936932199061,12.473978461002565,12.726571376508536
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19780270544809,12.692823114064273,13.211390913677691,13.730946542204721,14.291801368211917,14.879447514636459,15.468402536666794,16.049937046579885,16.662333143808482,17.3040990148805,17.97382344405582,18.672404974864946,19.413607947792713,20.209788106972912,21.057892768857474,21.95408763108963,22.90182981797008,23.90915802520252,24.974755776424367,26.099090683319393,27.283312864116706,28.502288595415553,29.7463557368256
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907802946530843,-3.607902108479064,-3.316573775314813,-3.0038878768327733,-2.7729846511820346,-2.6121914155597437,-2.424538218960436,-2.2139228222036915,-2.09113454212952,-2.0689825286507832,-2.0838572363723724,-2.0249367576264747,-1.915224461659697,-1.7882647223950185,-1.7026748082251066,-1.712781121207131,-1.8310674440136239,-2.015936468337997,-2.246317979850005,-2.5211054330992813,-2.8349795537072935,-3.1291492626322204,-3.3234032001698157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252364883438394,0.8368641355642085,0.8476042890960872,0.8518635487063178,0.8803949856209403,0.9143942447115099,0.9279130960156158,0.9328544348939741,0.953055523640381,0.978086857643609,0.9919300999947429,0.9936656140467311,0.9926107914378133,0.9913425093546426,0.993316485925666,0.9984613280189185,0.9994742634043464,0.9942038179769964,0.9866815855510536,0.9789682702935455,0.9723051823442564,0.9729175338787998,0.9830892760433518
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647873390099394,0.5474106489705605,0.5306288430776417,0.5237637772750986,0.47424115099124864,0.4048248574858854,0.37279657488061035,0.36025352642083064,0.3027955892323387,0.20819725959976146,0.12678594845021007,0.11237725508808603,0.12134173528179786,0.13130129148808942,0.11542252288130854,0.055452470194731325,-0.03242216513959636,-0.10751171247805198,-0.16266360605390176,-0.20401256274666915,-0.23371485272977902,-0.2311524870538807,-0.18312693774690372
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,3,3,3,2,0,2,3,2,2,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038778252432323,24.519528646198435,23.980126900214653,23.441130601817804,22.86830141783415,22.273563194191677,21.67728460711834,21.089000814447743,20.47355854937078,19.831447110181898,19.16228634760725,18.462485893288374,17.71919619533409,16.921259235371156,16.07243519089711,15.17633143451168,14.230046341895315,13.227383175377522,12.17241508764165,11.06929968750128,9.923831016802156,8.762174476019357,7.582105327378652
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1398726713437384,-2.5146789241165104,-2.8579846702041456,-3.318440924029674,-3.778236514302124,-4.256423728017455,-3.9266267737294704,-3.8332297913432374,-3.799483400930731,-3.6691252539522736,-3.255070668783305,-2.9855295777889843,-2.7025685725125674,-3.0574053927764417,-2.3405509225759995,-2.204073983648681,-2.0228104369127107,-2.640482174146651,-2.3479528091839064,-1.6828340402680464,-1.5991849343969267,-1.7529262225799336,-1.475554085380093,-1.3863802821548377,-1.4151299744770967,-1.0709118400171551,-1.0028940110438969,-0.9584591834554561,-1.0340843879409651,-500.82120364228103
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.830698147331902,7.248808427006773,7.852817020159086,6.114130575638692,6.272368809353968,1.6203446308927576,9.696665065577454,4.990203397410304,6.213926867592985,4.743405239424489,10.443847408105533,9.72975664466835,5.360967982258013,6.110753251500731,8.377149753014805,6.975024806251644,6.9250994620906345,7.87828784995503,7.2439244885069325,7.059217435670809,7.038900234485053,7.798148878982418,5.225636071740394
Num_Collision,0
Num_Off_Road,1
