,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,12.67751829614331,12.04509469891154,11.31290777705767,10.734115119276302,9.960280080011131,9.403087493010997,8.59817928080494,8.020690386927173,7.205417800499166,6.619741460737596,5.780631466186662,5.183519692033395,4.395707912528647,3.7477154795973777,3.033300919044224,2.403171431334044,1.6999817976203966,1.0665257813072955,1.1100565588293052,1.2977754629930174,1.5928560686079591,1.231493584469065,1.5342790723255932,1.9256849669206229,2.3786621354756767,2.882592500026126,2.689862159834423,3.1322056169373353,3.6198577265683425,3.3538182672171026,3.007200156363289,3.376416131089121,3.648533978353705,4.128193844890875,4.447865672679726,4.876603985918925,5.214603205939962,5.1759947829279565,5.543858774718634,5.3007122883427815,5.677427973770406,5.359566230792082,4.945716903867666,5.104470880618222,5.515846864011788,5.809832718018967,6.321634282368536,6.690295391564793,6.5880233305733125,6.86743159332034,7.4697260318688325,7.916409814758829,8.345423307478427,8.285371088893458,8.02481165338454,7.57420179199255,7.736401301739927,7.940979746869301,8.313096079232928,8.657319040025765,9.087987858576868,9.345054399403251,9.843794365809913,10.278658853218907,10.760634427939985,11.233584833223173,11.922307216624349,12.430817854041402,12.925271570545616,13.434335743470019,14.047750747694199,14.476667483757407,14.746325270995039,14.681136740014447,14.332536338046424,14.363050118268315,14.044872062583314,13.445396551182125,13.547463602681404,13.203937564525603,12.819574489787794,12.641910190268764,12.712520854544685,12.191466176319135,12.477395891166154,12.634943937628762,12.874939973416748,12.580736469664751,12.825867243264348,12.981480113921103,13.13695942055677,12.73687885037594,12.981789238319003,12.588512742647852,12.791091045501581,12.38609188367771,12.5127269023479,12.718042507761053,13.073668710696312,13.387793484804584,13.748540210638783,13.73729932301541,13.463532862331315,13.096869219986154,12.66588759360042,12.775458915867238,12.864243127061586,12.356983100736104,12.634552650984011,12.605238146227169,12.736635319160806,12.438041987437176,12.644334397601215
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.193844909341008,14.412976146847267,15.551320457710517,16.620051116221905,17.633259135303245,18.572606534024843,19.459226348131136,20.267846145587793,21.02288153199452,21.69932137531103,22.3128421631837,22.850241415603588,23.323040950359946,23.72519356880404,24.05969792825083,24.32723572716871,24.528694555511063,24.66453213804425,24.77038050615451,24.886135694129504,25.026313114072863,25.16345113413782,25.297841923349747,25.46672571095115,25.677128402005287,25.93475607518335,26.20549954685411,26.49143273041768,26.81848120675832,27.159874250742817,27.470924913747183,27.777823241580585,28.124785783494286,28.51230332020265,28.942555440427974,29.405230155946015,29.886579161840917,30.37730022697793,30.9019076077083,31.4392494342192,31.957444444196085,32.48445788557105,32.98228699837551,33.47111367585077,33.990741657423,34.54214860193953,35.133359707607305,35.76510279059291,36.41162609115617,37.05957917366505,37.762482729256384,38.50831657498692,39.28879772699281,40.09892057010631,40.896668584118736,41.65970134258096,42.40228470454982,43.17707821751522,43.98794727869361,44.825869088640836,45.69281215173077,46.60370283476268,47.56163719184947,48.564462329539346,49.61724949270162,50.71384475062692,51.86736917289647,53.08496514771415,54.35439637582694,55.67032303342567,57.046323638711485,58.470566834219255,59.93689156315955,61.40994405510648,62.86000330853929,64.29338559173986,65.70778083447695,67.08317772708456,68.42693672994334,69.75623120847962,71.05339047010582,72.3233689545516,73.59165138505534,74.82737259168606,76.05184442834248,77.30303579815275,78.57845684943214,79.84439240031404,81.10956135619386,82.39895514225873,83.70441507002074,84.98619325134973,86.25685794690159,87.5258153840484,88.78865509760038,90.04511070409279,91.29037898164815,92.55083945704129,93.83858491374411,95.15991747268293,96.5159878709824,97.8903710627368,99.24935776402756,100.57645558528432,101.86264388202925,103.13133943050298,104.41142843363485,105.67181905015174,106.92040325279983,108.18229344087376,109.44890381922201,110.70405110243736,111.95179492817978
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.663478773371864,2.466691447314055,2.211915382039588,1.9529428394150175,1.7408157298443194,1.5238142139424424,1.363727605992126,1.1953538807834736,1.086138893953038,0.968737334924007,0.8824557877694117,0.787771762108909,0.7187882002486051,0.6540363176611956,0.6005290743199037,0.5578303700682828,0.5239760969744499,0.500310045519819,0.47316873128043335,0.43684569046839783,0.3990840243239957,0.368966541300978,0.3344752678375929,0.29285779448469657,0.2431733637679159,0.18511994087610675,0.12159573390927814,0.06276921330686881,-0.024317016110727504,-0.089494979112899,-0.1535499149459067,-0.24474386283171445,-0.29901923438659733,-0.26966878287226986,-0.2459647146908015,-0.3058363602175697,-0.4584732585302974,-0.6383605149916075,-0.733287466298447,-0.8287930752820684,-1.0066390129035871,-1.1715029396759649,-1.2984833444501742,-1.4215837071422945,-1.5392179453470487,-1.679033990548291,-1.8191890819974519,-1.9915077085146722,-2.1632027486758534,-2.354181843647527,-2.5055314734045124,-2.7007556997602755,-2.938640374087868,-3.1358664478008373,-3.3010284996006694,-3.4694066010849434,-3.661724846274261,-3.7689033976229385,-3.8307965399122015,-3.971232898627929,-4.169206250289535,-4.299111110357698,-4.372040525882633,-4.460833778732112,-4.508386238752457,-4.601815116744459,-4.607241098550618,-4.618505341488812,-4.690223880666511,-4.689755273757069,-4.605077398989861,-4.571484228214058,-4.607483366070625,-4.570132420081474,-4.499779169893583,-4.523468154427057,-4.616372600756913,-4.635164963397048,-4.5513567602740315,-4.409707797669241,-4.309148690515887,-4.2549027192469175,-4.27575802851344,-4.406942605229786,-4.561512814900582,-4.656777837036895,-4.647711458260242,-4.529952212970137,-4.407755346684714,-4.346407942181477,-4.391464689528084,-4.5523796216474475,-4.754721307971403,-4.911159210202455,-5.022508340328845,-5.088791683612822,-5.078091214963672,-5.008179732739387,-4.946016098343972,-4.837866297287147,-4.8135782829982805,-4.879435686674185,-4.923922710606911,-4.92200837761756,-4.874063150470594,-4.780533467221792,-4.7022128475543825,-4.722594177196821,-4.772688788179788,-4.7771846630144745,-4.73664163120883,-4.6517797605832465,-4.521953686072078
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9744741834016517,0.9818239860147244,0.9771271129267861,0.9709485503896604,0.9736024617014162,0.9743089847357117,0.9764094400421455,0.9773003686442044,0.9806175552435542,0.9819801710344233,0.9825739439884335,0.9830671851038149,0.9825304886333663,0.9826620519157909,0.9815808071442317,0.9819690375046878,0.9813024974625053,0.9810971158944154,0.9803059335134157,0.9786886261165103,0.97764780527366,0.9775346692932959,0.9768199987548704,0.9762508050729707,0.9758810504318748,0.9758873626256859,0.9754706799833434,0.9763041904996802,0.9743306404812442,0.9763538359214577,0.9767208621865607,0.9736792308253281,0.9773884383375132,0.9892742311730044,0.9952721398099689,0.9942972994309296,0.9863753232901198,0.9773498136609904,0.9797618733758959,0.9809712748664653,0.9717981223287525,0.9673103194297499,0.9673794712978256,0.9684298778064977,0.9702513919225648,0.970310604489473,0.9709173517072492,0.9692045184587027,0.9677064928494759,0.9651675895749235,0.9703777971257858,0.968755700599624,0.9644118458570455,0.9674635873673997,0.9731998258926452,0.974086161298861,0.9721131122887051,0.9812888111046152,0.9894567926560727,0.9877997584763428,0.9843107900051561,0.9902779735624059,0.9954420997685084,0.9968884605374387,0.9981200473345248,0.9981366078132486,0.9996849201963423,0.9998213798600595,0.9992356834282289,0.999959250278621,0.9993545162744731,0.9997255322968341,0.9999513876190842,0.9998652069101603,0.9994312951672674,0.9999991905981778,0.9991986847190376,0.9997807525999926,0.9994614341791299,0.9971394069137595,0.9971754259093429,0.9984914237784239,0.9999494771812516,0.9982356356717258,0.9954586396570128,0.9967109894187272,0.9996530359487642,0.9989787478057011,0.9973280562457636,0.9984929613916328,0.9999989532045296,0.996994484893046,0.9924757852357613,0.99265267380809,0.9949465313448786,0.997433674933178,0.9997528487533781,0.9997826966077311,0.9992097115874419,0.9980393591343071,0.9994798017429765,0.9998448694863159,0.999684883374641,0.999970154707501,0.9997999307138097,0.9986216918634073,0.9985112022388315,0.9999449330046494,0.9998580208721782,0.9999703929996054,0.9998609448300677,0.9988809049373295,0.9967141687855019
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.2244995899410155,-0.18979373141955497,-0.21265607252877528,-0.23928834592645118,-0.22825040321748047,-0.22521545742525442,-0.21592731507751395,-0.2118584184022484,-0.19593164713275643,-0.18898397735047517,-0.1858721189286193,-0.18324548990919745,-0.18610168969108884,-0.18540574889859107,-0.19104742616973036,-0.1890418191356532,-0.19247183813184132,-0.1935160178994494,-0.19748487718909177,-0.20534987974230087,-0.21024930164829508,-0.21077469091341705,-0.21406235080586916,-0.216643406533355,-0.21830294411203113,-0.21827472475640208,-0.22012939942868565,-0.21640269779456106,-0.22512175154659886,-0.21617859996182578,-0.2145142358202397,-0.22792269623580133,-0.21145174533249203,-0.14607017333138564,-0.09712552557430928,-0.1066437074766272,-0.16451055165037762,-0.21163020043658062,-0.20016660930073943,-0.19415292397196005,-0.2358143537580166,-0.2535956346720407,-0.25333171635533386,-0.24928612430637204,-0.24209964161957265,-0.24186221452569512,-0.2394149037837488,-0.2462571854773666,-0.252079637608767,-0.2616324216035389,-0.24159248921542964,-0.24801691989808222,-0.26440459824028434,-0.2530102905381552,-0.22996108123446699,-0.22617725430743285,-0.23451246644126908,-0.19254160381821575,-0.14482836554610956,-0.1557293715202073,-0.17644338661288914,-0.13910260629166837,-0.09536784577866389,-0.07882510543789661,-0.0612892413799201,-0.06101894904913632,-0.025101002610113058,-0.01889995700329901,-0.03909026686683566,-0.00902761221023091,0.03592423696912307,0.023427762885338366,-0.00986014191926701,0.016418526441253425,0.03372070936795955,-0.0012723218890085786,-0.04002484797904046,-0.020939119623147814,0.03281526456691648,0.07558441095673096,0.07510772238938257,0.054907892337403646,0.0100520189485242,-0.05937689512820164,-0.09519504573353416,-0.08103828460636335,-0.0263402300373179,0.04518253459638578,0.07305305075797387,0.054879923937332396,-0.0014469242706691735,-0.07747255703053722,-0.12244107039984224,-0.12099863297430169,-0.10040617393763397,-0.0715965369923383,-0.02223154087113696,0.020846092290246008,0.03974861342665042,0.06258943695849623,0.03225098305200232,-0.017613544841737265,-0.025102469046497627,-0.007725910577832942,0.020002463464817554,0.05248539358589211,0.05454703478250057,0.010494329817921871,-0.016850462829572983,-0.007695006446687244,0.016676060791574267,0.04729627629720569,0.08099917124406933
Operations,0,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,0,2,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,3,3,3,0,3,3,0,0,3,3,0,0,3,3,2,2,2,0,0,0,0,0,2,2,2,2,2,0,3,2,3,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.05009209942472,87.8233227375603,86.6750450632791,85.59665423164007,84.57603734362516,83.62942106163446,82.73780667635971,81.92409111862914,81.1659924257703,80.48630093003946,79.87051367046054,79.33064192373045,78.85612131163833,78.45237484789753,78.11658225565573,77.84803507112844,77.64578431155508,77.50939791428976,77.4029116352168,77.28630738449722,77.14526823985271,77.00746083074466,76.872309053296,76.70252582546458,76.49107587587436,76.23226084799244,75.96025740512077,75.67320371584759,75.34454854828759,75.00202522256427,74.68990554949421,74.38154798329016,74.03378340684405,73.64676591887066,73.21694528386234,72.75338470173475,72.2698888370644,71.77701306513877,71.25145158283112,70.71326446348147,70.19380065797539,69.66599971986585,69.16782357929588,68.67887977705277,68.15934595417957,67.6083188119019,67.01778794470613,66.38730048630204,65.74250241343577,65.09703391508721,64.39656236700631,63.654445392586226,62.87939617724011,62.07463093285781,61.282021077080095,60.524801286085825,59.78952957636926,59.019442914862466,58.21174619743129,57.380608417759376,56.5237944644615,55.62055419762748,54.66780311480951,53.67141038857492,52.62310556462686,51.53410686842046,50.383167597462084,49.16879167233795,47.906943773817076,46.594129085566074,45.21557853498849,43.79254901368348,42.33283344536796,40.86120608002943,39.4100544417446,37.983128131470735,36.5816118029736,35.21336813446957,33.867585894618564,32.530897090395655,31.229988046654714,29.960492201408208,28.700189942006933,27.48476943611154,26.285847770427015,25.05614156301847,23.790707429133064,22.520553250706193,21.250684014685937,19.96580079675475,18.68245866162252,17.446239030324673,16.238016336133963,15.033762029267562,13.836956014614923,12.646950902247553,11.45731781641481,10.245822683812884,9.026135363875182,7.778370964940199,6.574097606612611,5.483764733138981,4.544253470724382,3.8339515736177896,3.460170998865184,3.495279672021177,3.9810400663557237,4.824087126511748,5.827364699139799,6.900733827460404,8.014703601367378,9.142131288882082,10.27916380070427
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7292119625673479,-0.7732306381355727,-0.8517223257188107,-0.9216091683609733,-0.9793831119850864,-1.0533837180093002,-1.1083856147252504,-1.186284442269411,-1.2419013071411769,-1.3203085042691498,-1.3842127404210913,-1.4601282532699003,-1.5254793879078932,-1.5962535362591979,-1.664207407758198,-1.7314528154727071,-1.7977492404266542,-1.8636136027346737,-1.8935137209270323,-1.8833957492804245,-1.858960855355491,-1.8621925908919508,-1.8648482225513305,-1.8302167721685834,-1.788550050409782,-1.7411849721180772,-1.7279965571283356,-1.7129463107268208,-1.671344832439999,-1.6574766742766798,-1.6878803269299425,-1.6916424337959484,-1.6522354235538899,-1.6129825120266048,-1.570179364991688,-1.5364394178724012,-1.5165041353296544,-1.5071242280743604,-1.4744385176923487,-1.4618128806503705,-1.480536194493908,-1.4721990618904641,-1.501823859430047,-1.5110561977568722,-1.4804661771268002,-1.4489728577223246,-1.409469132804233,-1.3695125415959097,-1.3552019271337343,-1.3545315016514365,-1.2995284519191017,-1.2578830255799147,-1.2249507846538847,-1.1952347556177045,-1.2073901442222805,-1.2427802090057298,-1.2647282902834434,-1.2299133384932048,-1.1923032825688153,-1.1688622203280872,-1.1431860467021266,-1.0967597331659675,-1.0472489171820385,-1.003607273765411,-0.9516951760519419,-0.9110013037935971,-1.0260427113437323,-1.3917089165003422,-1.9161073248709437,-2.3657726045849907,-3.682213658952799,-5.386429266164095,-6.087940361422845,-6.323724331433391,-6.586547901929503,-6.989360952511184,-7.339739183544481,-7.500658779393257,-7.981002083514191,-3.2541336281914415,-3.5902032308905847,-4.211945954037025,-5.004072507057413,-5.203390440773837,-5.801078334315477,-5.770293792591456,-5.734565866114593,-5.729845821573132,-5.730130763979741,-5.715116782068812,-5.71665786486777,-5.763780368702154,-5.791777305809287,-0.7957456931336004,-0.8031939853473613,-0.8099948876326319,-0.8103669141672558,-0.7885048673980748,-0.7803126800622984,-0.7522356010650162,-0.7957266416724114,-0.9096671265263714,-1.0604887375854002,-1.289698102893408,-1.626219425247395,-2.0351086731559924,-2.4857603943345468,-2.8430470601560245,-3.0032775726280505,-3.0733691283206053,-3.113969773906974,-3.127427687514704,-503.1370325118222
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,7.105271607394628,10.058002424049066,8.774825974204223,9.226385503415035,8.743129936081097,7.829024702726845,8.9744764466471,7.562691736507808,8.822755064955825,7.345889269169447,10.355638794655455,8.188609802445127,9.644727320043708,8.66388609909211,9.26708067023002,8.119314637094202,8.035814981173834,6.606697650208699,2.1762669727438353,1.9487829083721933,3.0177598445196594,3.6666167360941104,3.1535560220066268,4.00420844801207,4.5330672842319855,5.067031389856835,2.0480892086555453,4.742213020832105,6.23547116406424,7.792628193469284,8.016619316981657,4.048227407547583,8.102528091310074,6.281648251738491,9.788261418601673,8.903874802966,7.145820602207912,9.131329406363708,8.832629249407255,8.788951897182251,5.563188301015968,9.639141762274425,6.552285858531259,8.005826405184989,8.445733888429421,7.238106144278145,8.834427369273264,7.069772212082445,7.561037462009013,7.859085526793065,6.027010546674273,8.809319757311872,7.415710717250517,1.2939634158864182,5.685862716513481,9.501600457215769,6.174831271050738,6.8197828846230255,7.848384837289511,8.47498325979138,5.726537063440686,5.804698037228364,6.040060800434599,5.0902678608997185,6.883143454473515,5.268805287495912,8.385573250036423,10.014819266872577,5.99167725042114,7.234120049546699,6.835601382021634,8.134943279521949,4.655987632893723,7.183157048617658,9.273687618185656,5.402528496528524,7.04825896987916,8.737445141601865,4.362929366111989,7.193913396832128,6.035297272183498,2.71113617117567,5.274085125655683,5.507362344313811,8.802159204189502,7.587652391170864,4.874720501269666,3.0177207983135794,8.110029096348722,7.247958366028172,4.255879253469661,4.689667065390137,9.484425068311534,6.059168833001777,2.804951459094502,4.145829245771595,5.036943194414905,8.338827487032964,5.584970948613984,7.4573922533840005,6.939021233638106,2.1575307444820284,6.173733995893389,4.49791775165725,4.452724678609116,1.2329045540246024,8.582653591657834,6.944170751996347,7.620773648684574,3.6313059512278625,2.015468706992233,3.059074432694234,2.094096481695987
Num_Collision,0
