,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,7.96007021257704,8.36607667340444,8.883643138265485,9.485613370387181,9.966019893138814,10.512623733016952,11.083062292723977,11.577704759219351,12.308783906684312,12.840459130983017,13.40323566342676,13.574861594667814,14.245231790127407,14.932890785769802,14.774166314482617,14.997660896615278,15.099423427392285,14.9537323615093,15.051782207739288,14.777292561214804,14.852163630912736,15.021533295265352,14.812601770905653,14.933310014711207,15.044128243837445,14.838535335451704,14.923070141128475,15.000042122134507,14.938137578886092,14.889990979938478,14.854046993216174
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.236548582487412,23.037616042074408,23.887227756568993,24.78682705327947,25.726035803947376,26.699391892489913,27.725980167664034,28.790742833545686,29.928122975831553,31.10576932190378,32.31496692322095,33.58282720801219,34.901409098352026,36.278847687679786,37.696152538088,39.14718494098006,40.63828248174775,42.13859643487005,43.63764755405444,45.13067610614275,46.6104357921192,48.10376773395153,49.5976359396657,51.08394524622542,52.58305297960916,54.07846786989576,55.565468165336945,57.06185096001991,58.559100092285924,60.0498566832133,61.536613656247034
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.963715566860598,-3.8242095332607113,-3.6739643366763075,-3.4835923673165667,-3.223240530621539,-2.899596709425087,-2.5539822639562133,-2.155565656573776,-1.7787303517614201,-1.3316412188823183,-0.8148441702198229,-0.35178511368949855,0.08544281393213336,0.5843650782738474,1.0248011645247983,1.3535860511260251,1.5625179622104977,1.6434361417257481,1.640766732458239,1.6332444513312891,1.581955024454629,1.5634495507935697,1.5281950726182298,1.5311307057360055,1.508319777948272,1.5188863543569842,1.4996833502471318,1.5131921128707966,1.496075910275032,1.5107824090953672,1.4940872405211425
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9794155691446476,0.982214525556418,0.9832311725845102,0.9809218438653625,0.9726604496513064,0.9621462422969356,0.9542610381616053,0.9459274986397652,0.9479685718844582,0.9395673675149583,0.9287637757750997,0.9367900997318497,0.9443189133533456,0.9422451860134916,0.9519253934676398,0.9691955685339791,0.9852221673515763,0.9958114190624432,0.9994642354295101,0.9999876334105834,0.9998424902543996,0.999858838551795,0.9998385689040074,0.9999700048855101,0.9999532581391606,0.9999986035770748,0.9999813141393982,0.9999995758375788,0.9999910234045855,0.9999978803003223,0.9999931759533748
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.201854261577669,0.1877621521659269,0.1823635414716689,0.19440251085769794,0.2322318877417968,0.2725336831180444,0.298974699676637,0.32437812398051297,0.31836392182428735,0.3423640779944814,0.37067215812356386,0.3498918533552777,0.3290315940501102,0.3349238860314394,0.30632996143289526,0.24629240738215413,0.17128129191205504,0.0914309447880916,0.03272983497215849,0.004973230931766522,-0.01774808952763144,-0.0168018739983236,-0.017967641247158647,-0.007745277869308588,-0.009668585050427397,-0.0016711803913289653,-0.006113212906669525,0.0009210454182757254,-0.004237111073585299,0.002058979082494914,-0.0036943262826557174
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,0,3,0,3,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.249198913915734,39.43665835279984,38.57460153963484,37.657750011340156,36.69277595059556,35.6866707643127,34.62629743702314,33.52371529188718,32.353386932801484,31.138722395511827,29.890960436614808,28.593996932147878,27.25277429887319,25.855646900556252,24.42754836025168,22.973017376597934,21.48201219219944,19.98233985231743,18.483336924980904,16.990312089521264,15.510125532917392,14.01669139762995,12.522608199929191,11.036352962809937,9.53712533556321,8.041827176041238,6.554720131851792,5.058543758215456,3.5611979925673567,2.071035454378333,0.5850498362141633
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-7.23678283583692,-7.56389513802864,-6.88740370185495,-8.640154291592475,-8.055355672376239,-7.921646875316215,-7.347536300286979,-5.914879378038225,-9.663360853445035,-5.8430458039232125,-6.080149967233903,-6.0490237106072655,-6.788346277648926,-7.860230390018351,-6.705158964535369,-7.793564455762413,-6.592228954009284,-6.989877029816901,-7.204655613858851,-5.59591527631366,-7.778957976773386,-5.971950761188997,-5.531016773567104,-4.058930108272172,-3.9624561960920683,-3.952912817005534,-7.473624886525773,-4.345138843476072,-6.18479687075428,-3.9527677240181616,-5.676283741512959,-4.825149494492281,-4.6839236243893145,-5.100176434433839,-4.6788954525555,-4.717983410854349,-4.677478844705133,-4.754154201489561,300.2950605700859
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,10.798759480858392,5.956860656025254,6.349662671377293,6.353083652010925,7.325884600746864,8.645233071695026,7.346075884384953,8.678772435293425,7.334175330699468,7.861050576392886,8.170863245168746,6.291248210604174,9.025983335233624,6.957629511502979,6.460175672894208,3.6241782318292257,1.4933664367820396,1.7419597776875821,8.90612258589812,4.659832814118376,7.894817237878673,4.814736877054081,7.307781651433049,6.220611810329337,6.042626218591999,6.596341949027271,6.0183414781497495,6.086231995422703,6.030850047810322,6.1282773956725345,6.05359466370781
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
