,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,11.680129941530948,11.980106515886783,11.597125028553162,11.597170258202855,11.930556332619771,12.208897079819025,11.936063946491126,11.604854227073556,11.812598269567163,12.182676924059775,12.426672330877306,12.828906585875632,12.537145044970373,12.67736316840152,12.088002692205558,11.609874607629084,11.710423656020746,11.95553223833171,11.592363369110721,11.778771563886625,11.989552756738483,11.660053464970257,11.175789584812142,11.086628921991878,10.691534896366973,10.070842182255214,10.13543179701317,10.292971837183257,10.46521541901947,10.212145465298306,10.324203088056601,10.592692627546187,10.387988944444164,10.815602711414384,11.139692035148723,11.614670435086833,11.888822586915303,11.756944506945288,11.909664510030131,12.237542123400596,12.501574469265014,12.96731360080968,13.065393931104833,13.347523706053627,13.719936811012849,14.14455010944762,14.174560677435947,13.924931126321983,13.589128656575198,13.203695321428777,12.718789728628071,12.226456365695375,12.343477130029477,12.056197010508138,12.262297730764514,12.27759485127819,12.365207153035314,12.063617043979036,12.100232164194896,11.743586975742446
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.30505259209567,20.429458434643028,21.547853443543026,22.672648494054133,23.827356322606633,25.00006012959411,26.1590254831021,27.304050077932057,28.456729421024644,29.643256913731562,30.84328612397594,32.05800416647516,33.29481190775417,34.53405950103275,35.739182529211845,36.875619684106766,38.013067402062234,39.17825282182442,40.327179352697705,41.47310994619018,42.617473602848804,43.74098757998453,44.84921576905567,45.94746323536089,47.030600360066366,48.057280229505906,49.04645179475397,50.05950664861184,51.09794525074728,52.12824554760354,53.154459833064315,54.19888914865529,55.24971316107491,56.30996065706883,57.40686302176457,58.53856886388508,59.70809019837367,60.89339064722547,62.074597576099606,63.276699810447944,64.51108068819775,65.78523762197486,67.08740358826569,68.40693592896757,69.7612593315628,71.15563965783237,72.56984477125692,73.96056387345305,75.31285997065649,76.62945692491928,77.90962792538456,79.14689285403318,80.3660727038133,81.57746936055,82.78964687370924,84.01519284384268,85.24733349050808,86.46817005216957,87.67553178218272,88.86030507900634
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.40927997351016,-11.044884817647375,-10.6705748559599,-10.394049855075371,-10.178860510870685,-9.890234161573318,-9.551774120108554,-9.285286558236844,-9.077337972871769,-8.888756380018418,-8.60926785812674,-8.258109125406774,-7.9761828897877525,-7.7566388577996666,-7.468635404293755,-7.146140083064621,-6.91031231608209,-6.688490887549484,-6.436622275017205,-6.210872690446048,-5.8890110723388736,-5.521192954529783,-5.246172714818766,-5.077289719064835,-4.978479084638812,-4.81864532481437,-4.618183965255822,-4.4969917017732355,-4.480097202849557,-4.529504419315698,-4.506405353413499,-4.4310405483809685,-4.438144132842171,-4.477950380820065,-4.463479732585347,-4.347768739376692,-4.205413659315483,-4.151008079823218,-4.205308826008339,-4.33792127737943,-4.410363208007534,-4.4291324065354445,-4.511366038744056,-4.57140013438258,-4.572074440537858,-4.580547799268965,-4.484882464293334,-4.290739162850426,-4.042032411025677,-3.796877863454712,-3.6003293547810835,-3.4532857936856414,-3.30812584662503,-3.1698744973847486,-3.0705444552393986,-3.012308788555634,-2.997034245472612,-2.9793035523707436,-2.8991197459017064,-2.792151508853724
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9651096881834522,0.9567126800014156,0.9530931822739812,0.9643399180872932,0.9752771349428331,0.9723102402320487,0.9660611151344847,0.9708251916635093,0.979312678554518,0.9837876142755658,0.9778519562335862,0.9688653451947484,0.9733072329951278,0.9799642630506277,0.975295389540898,0.9686657005586056,0.975398955810703,0.9788704188663826,0.9782262164207085,0.9793417029101853,0.969835387153492,0.9602166470862719,0.9668430189281746,0.9803291965676681,0.9897299987804751,0.9884590416616075,0.9846573310066672,0.9896028348444331,0.9970710825458008,0.9998858720138736,0.9997707934867521,0.9989521082555306,0.9998705676862738,0.9999467127846245,0.9999886085118839,0.9982047545819089,0.9958859037329227,0.9980584791716093,0.9999996442159845,0.9981276662025413,0.99843491545745,0.9996659102153038,0.9987601557519767,0.9990251105823649,0.999820201738479,0.9999665712098217,0.9990830658924555,0.9945870894058112,0.9882762324005719,0.9854905120615997,0.9873963625233415,0.9909742548312054,0.9919911114261041,0.9930181853734058,0.995354834461388,0.9977290328133064,0.9993927609217764,0.9996981498100506,0.9986895414190533,0.9976652397897314
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.261845927549847,0.2910341009650053,0.3026770323345589,0.2646668139064519,0.22098531638482008,0.2336938098022618,0.25831361138181624,0.2397883383976591,0.20235285424815566,0.17933747516342072,0.20929775844511203,0.2475882527113535,0.22950605699930457,0.19917339968891498,0.22090473770444127,0.24836819555109274,0.2204469936365437,0.20448154701183338,0.2075414886407659,0.20221233627298418,0.24376078811990295,0.2792561380854466,0.2553714485800113,0.19736936529509913,0.14294939494100956,0.15148835914820835,0.17449911316343888,0.14382708113516632,0.07648043116343492,0.015107711509545,0.02140935521845574,0.04576773330448658,0.01608874994300402,-0.010323351743674923,0.004773138010400061,0.05989380543988615,0.09061604022500482,0.062283803301134484,-0.0008435448443462715,-0.0611650387154976,-0.05592601894891724,-0.025847010531357375,-0.049781033358973464,-0.044145536873998255,-0.018962178029626617,-0.008176580145303597,0.04281386979626316,0.1039063115853749,0.15267641753764977,0.1697305235853767,0.15826693677352152,0.13405232658084368,0.12630769909868,0.11796136451274353,0.09627436582155739,0.06735560170783217,0.0348440729127499,0.024568460805709135,0.05117811895919082,0.06829399179501638
Operations,1,1,3,1,1,1,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,3,3,1,0,0,1,0,0,1,1,3,1,1,0,0,0,1,3,0,1,3,0,2,0,1,0,0,0,0,2,0,0,0,2,2,2,3,3,3,2,3,3,3,3,2,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.44431192922448,82.28469945056355,81.13057374942963,79.98172949256582,78.81021989658485,77.61287321129359,76.42419727604764,75.25746510101966,74.08942232538934,72.8897927146069,71.6676221601977,70.42419177414536,69.16605340641314,67.91165928455362,66.68516412982719,65.52454225835348,64.37099235180517,63.191261667901365,62.02554492647169,60.86526655904425,59.699587621011254,58.552402450309266,57.4279898452829,56.32102131595215,55.233764082128786,54.19901021937605,53.19940935304311,52.18094238762497,51.143328727131966,50.11794046823254,49.092282066581895,48.04518286117457,46.996917236017914,45.94152747232859,44.846125120531745,43.70919795564677,42.532824345386835,41.346508705146,40.17166622714039,38.98221570150642,37.757053614127116,36.48856254816773,35.19809147535448,33.88935591034388,32.54118703866307,31.154487855154848,29.73790347445891,28.33463526273648,26.96434992702511,25.63044241454959,24.337701206298156,23.0922746893381,21.865090475105575,20.64631646626371,19.43008114602873,18.204061582380145,16.97552789648242,15.758579150936436,14.549246631430826,13.359738362352491
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.0640259874613984,-1.1403230540057185,-0.8458742988660788,-0.8511557431361894,-0.8284904040190355,-0.8026533147087349,-0.8113240647540465,-0.833267824972026,-0.831957224369674,-0.8003703892175622,-0.9321964748808025,-1.3071366102825368,-1.224169168580401,-0.9936451871102312,-1.432103089844372,-1.838351412468981,-1.5783339174343967,-1.368575248436743,-1.6216560024120206,-1.5731093928760131,-2.252555710209638,-3.3555061689254995,-3.207518407283785,-2.37079205458358,-1.8768174301915659,-2.6664175011150446,-3.8927857363139706,-3.3762061246486486,-1.8150270267789557,-0.9746117411005741,-0.9743415983493549,-0.9673178869079329,-0.9517343748433476,-0.9446102363106732,-0.9045976482031577,-1.1555494521727665,-2.2013274191048904,-1.2162235140080417,-0.8251575219943916,-0.8105494743660273,-0.774837912620697,-0.7315089340406118,-0.7095289271867529,-0.6912644349893995,-0.6518311283191878,-0.6133008164917797,-0.5834156193040627,-1.3890508340535392,-3.0283134614247498,-4.314808056034485,-3.822715769372782,-3.678429229695208,-3.415409963525687,-3.8969192878601167,-2.2040640473576163,-1.4964588023021896,-0.7714663141022768,-0.7830512544540174,-1.392806486753634,-1002.2346396040385
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,6.1476379061540225,6.7850992617174235,9.990957687816307,5.66229757959917,6.923782265814668,7.858639623768339,6.261741675051821,3.795236000486707,6.103886323167753,10.00330993435045,6.524921395131386,6.907871393210445,8.0894761872492,5.625844638374056,8.6234678927288,7.5944394394509365,6.824343859841269,9.282038207593967,6.385601132831887,6.662276725674288,5.783282028607988,8.51190698670845,8.544710162578543,4.095689941880413,8.063413083165774,9.344051596430722,4.660243599279686,6.95132943111792,4.343513017459717,8.161867210392483,8.356363038951102,5.5943715745976235,7.428486463596295,7.169775665987719,7.966111730082974,5.788493310991388,9.82263147569806,6.938059858391306,4.098012049043075,7.7816469076812345,8.338985542688793,6.408153313129765,3.2093303594113998,8.341449373903847,5.784715094668591,6.287116563949402,4.570115280877521,2.7240839438387967,3.60226573050986,7.2278636477954725,5.747893251382458,5.107985435519675,4.614404597647374,3.8761322785587273,2.588216756982002,0.7778829331383469,0.949104382492092,5.777215897562335,6.700573829414567,11.200571648251053
Num_Collision,1
Num_Off_Road,0
