,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324152781187852,11.058341264845646,11.164022063202651,11.506904527473784,11.964113684004538,12.448676463200695,12.341619091802391,12.538276245154583
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962444597103696,16.984243649489677,17.994144984003213,19.06256591553523,20.194445859949802,21.383351316398624,22.599333129586913,23.83155446350738
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035031943572973,-1.5029321225288246,-1.968346416583396,-2.345804988425249,-2.6604639287187917,-2.9418268342088365,-3.1819044550275293,-3.344786004748505
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.874394900682791,0.8931271348791288,0.9027251875064068,0.9273483916841345,0.9493821575186382,0.964128626799767,0.9747591512730014,0.9859398956461598
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852149602598131,-0.4498043140551216,-0.430217661006057,-0.37419909198292967,-0.3141234136215504,-0.26543547424034286,-0.22325903567277636,-0.1671003356466993
Operations,0,0,0,0,0,3,3,2,1,3,1,3,2,3,1,3,3,3,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175093639449795,20.1459901992174,19.139399841057166,18.082820561993064,16.968723516360473,15.80371614582367,14.616521522022818,13.412417078566659
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.721145086482185,-2.266502343969983,-2.2835026092686976,-2.80969955776493,-2.7999800483725705,-2.978381504060632,-2.8851653414259237,-2.665679477962132,-2.3791821539196407,-2.097216527692753,-1.8727786958611494,-501.68622683108674
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331317898842791,6.953106675046526,4.901125528404036,5.374124045173603,5.225938691354459,5.169056903074539,1.3933704288940945,4.616582336224825
Num_Collision,0
Num_Off_Road,1
