,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.09856286959973,14.37527405220885,14.012096432280691,14.110860475591027,14.520834404087022,14.902533145821751,15.03946857408145,14.64825823657288,13.886166855694357,13.033395643960743,12.169803872197102,11.85893351001384,11.675973259205154
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.547215475162997,21.963084208097662,23.358287883113206,24.737736277529585,26.146044484130183,27.576093783657623,29.021569084507945,30.472670835406568,31.883413369454225,33.2235501297902,34.481707844887985,35.67643494025112,36.83608222987074
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.515344164074354,-7.339686153344906,-7.0781236801848575,-6.798043724065685,-6.545865621888089,-6.196372371679627,-5.79272450250001,-5.47673495435458,-5.271461242732211,-5.1675330945520885,-5.155864207252048,-5.241652824016603,-5.372767822830581
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9860608808964862,0.9898675726849121,0.9851207259423688,0.9826062678970997,0.9832617182412682,0.9753061132616518,0.968318794204151,0.9749921536421453,0.9853438676686522,0.9937122368553952,0.998729323109416,0.9997807518132611,0.998683979170104
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.16638491267433353,0.14199362150068695,0.17186376965137343,0.18570116394178354,0.18219877453273123,0.22085738709504346,0.2497172657046747,0.22223928621252204,0.17057978323289547,0.11196423680732574,0.05039582484103031,-0.020939157187203895,-0.051286545496525796
Operations,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65391945226318,80.23281953765111,78.82985805020176,77.442727167347,76.02819688023204,74.59043538400189,73.13773335849663,71.68237282395604,70.26954588841295,68.92857170847122,67.67036116651508,66.47641073324853,65.31818182423014
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6026507607450071,-0.5789000853879429,-0.5970385125506397,-0.6128691171452374,-0.5854697128850432,-0.5831748905826197,-0.7020002194489692,-0.5446394654594116,-0.5871730644569055,-0.6590258200582753,-0.7417894580438542,-0.8060495667334493,-1000.8417710909816
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,4.511426750181374,10.04394447450133,6.993745016561995,9.141297438513627,6.590221676227188,5.95700752926469,8.099982277127516,7.535519912107557,7.888245482597517,8.603638640298906,8.679025997070813,4.005599626301932,10.373090089547963
Num_Collision,1
Num_Off_Road,0
