,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.428834492243107,12.450854302247913,12.50777930344236,12.767109004125679,12.855154229154945,13.332094555430839,13.614018699483683,14.21190986613792,14.511769299933967,14.776148091668128,15.301035376797927,15.270076896459232,14.89662296092063,14.9323273257301,15.121679898834742,14.611932683649169,14.104364699517063,13.508367635820544,12.41777331101162
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.325524147488794,13.555983914193403,14.781921527404085,15.997091450299473,17.237935028257443,18.510414729312817,19.817504658444452,21.16617741718919,22.559689476286753,23.994798529803447,25.474429643143644,26.966194583922906,28.42707846001261,29.89186523868304,31.37818175968333,32.83332221763133,34.21960869566662,35.56367821849575,36.8396027026006
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.741162397981585,-12.574913761301698,-12.333799880228943,-11.99356884091324,-11.666054816915901,-11.358809381906266,-11.011183794357299,-10.673424467324596,-10.303976857789962,-10.01828907518941,-9.753001230498798,-9.398458855994178,-9.025195370675066,-8.751289988934994,-8.521338927792364,-8.21274673395267,-7.85565686021478,-7.540289915133514,-7.279021447779327
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9912197744676793,0.9906363949129632,0.9850427966409218,0.973086376323934,0.9702450969678459,0.9707494474158319,0.9687804625015246,0.9689916804092094,0.9682616461592498,0.9774307009292316,0.981512422505994,0.9752810421110796,0.9720028508663604,0.9801384179517498,0.9852030411964258,0.9802366405555449,0.9733878699569163,0.9723951172398887,0.9802831254111751
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.1322246524073444,0.13652667531968826,0.17230986270620652,0.23044067395482737,0.2421248682185604,0.24009479449137797,0.24792017964524823,0.2470933493595826,0.24993876165368947,0.2112563013994876,0.19139844426330913,0.22096807212519773,0.23496905734089324,0.19831460272768836,0.17139127053999487,0.1978285331098103,0.22916381612448639,0.2333403864915442,0.19759806181766645
Operations,2,3,3,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.53436743707778,89.29277828513229,88.04637110690761,86.7986134906564,85.52730298617283,84.22732872070713,82.88858439896804,81.51009862788635,80.08394161627892,78.62610623084534,77.12641317208836,75.60533166572866,74.11355013182262,72.62850149436774,71.12661496565741,69.64813664596332,68.23400651888042,66.86646248148486,65.57214962237309
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-3.47995563918294,-2.2050307485141127,-1.9482067305549906,-2.443877839621006,-3.724413859089026,-3.902099444564752,-4.215094982257773,-4.924194186010772,-5.621514228918315,-5.57384298839257,-5.53061653603534,-5.136903332747345,-5.478918493640293,-5.508218466093965,-4.826426848411468,-4.30734256118223,-5.521521680305895,-5.585869872917101,-5.632455962604439,-1005.7056871408882
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,7.906709388983347,6.4371512671697415,5.879659285980798,2.965602128125787,8.96333214600091,7.227875354097152,6.201790354004634,8.151039457988924,6.778901201845845,5.247012012257253,10.355448957540883,5.443502447213479,9.79623797874778,5.0175503746700585,8.258453772825316,7.550115329003617,7.582574855975494,6.65640537520302,18.084743986731638
Num_Collision,1
Num_Off_Road,0
