,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,12.732526593789972,11.926642182320004,11.328221805301652,10.533526822661402,9.90039662279113,9.076278243013824,8.446223796686589,7.619717322437042,7.019444325025314,6.181048984937883,5.56847947748224,4.758028586406825,4.133839982004994,4.059633790324396,3.535211462135764,2.924819701161344,2.9632790757615135,3.1677926403515855,3.514653160345852,3.8442581624729506,4.339966389378004,4.862265535095418,5.416698975277252,6.001242489241301,6.610913046855789,7.152558956991053,7.610100062448768,7.912479088660598,8.42264192000004,9.05089396203317,9.739663220067047,10.065451634544122,10.59826943426753,11.273633145600657,12.014597429926377,12.276382626905665,12.78468404195244,13.104998359202535,13.27936633740433,13.24231215420258,12.89732555934495,12.39245677913701,12.469933864699449,12.644014993996826,12.170021582799825,12.368180120682021,11.91408296655091,11.888739841813527,12.178374212859083,11.941654266793691,12.335280567770857,12.624274678796567,12.269816428778556,12.577533842346673,12.22024969157446,12.545269295024294,12.201305261386334,12.526141036872746,12.182977675972023,12.517943137505627,12.180929464918412,12.51513844717791,12.187262418615704,12.518752213789256,12.21883914465725,12.556027763508094,12.223719947900044,12.561791928039293,12.230142730418534,12.570155543245697,12.239039062067024,12.57820928620691,12.24709987630359,12.44944734118785,12.651085368700398,12.924456589706235,13.294266066615144,13.712257903218172,14.069654950997313,14.481775212189984,15.013801602179697,14.967678036293174,15.132742587740752,14.69223193341663,14.836672006631893,15.05540000636943
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.523216459707625,13.731826688485983,14.862338014542557,15.942481574555034,16.94281867524701,17.88680380305122,18.75045910051957,19.549110424108175,20.270382761665015,20.92668271363865,21.506927367822282,22.019330367773634,22.458671307133287,22.862427107044915,23.238349442350415,23.55648609316626,23.829164255163242,24.120487321110737,24.44963792595535,24.799605551411627,25.182168307802996,25.621118859584467,26.117060334557582,26.671745056578324,27.287613985879723,27.95043525792249,28.65679827287802,29.416430575787956,30.225372112714144,31.07972021111283,31.980898679320756,32.942148263708006,33.956169281277724,35.01663767496458,36.12340865711882,37.29148287639313,38.50903550077381,39.75932854636639,41.040535470294635,42.33829698749738,43.60836877638711,44.84789729151037,46.06283398019776,47.30503330527656,48.54629892397925,49.772180065092634,50.98863778864023,52.16774339618253,53.34831328139904,54.54310466880801,55.75347020727864,57.000532486049636,58.24328651439399,59.48207247536097,60.71261669197747,61.94370342105309,63.17588103450559,64.40830513197898,65.63442364121877,66.86036560462968,68.08758049667586,69.3157024962673,70.5433441109639,71.77608593935713,73.00894331833109,74.2433560575093,75.47792850834436,76.71421820636378,77.9499220264958,79.18812096524621,80.42567893812638,81.66487646928265,82.90349376571987,84.1361095230956,85.38499148236684,86.66084699835923,87.97345988376729,89.32223123344848,90.71057652916946,92.13658746225936,93.61220644561597,95.11505285178274,96.61813693673709,98.11295477095256,99.58644902832732,101.0817934074205
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.366065484004062,-12.113325819073724,-11.86324316756215,-11.68464403683629,-11.509077348110578,-11.393306143251202,-11.270584779203686,-11.181499473775267,-11.077621975182108,-11.003911180366314,-10.919300133543578,-10.85652666556982,-10.789628289191167,-10.727586126044368,-10.668639805449954,-10.619470171455836,-10.512221655529899,-10.41441759868306,-10.351186491268791,-10.237834336831053,-10.088759693324718,-9.94721280171974,-9.808097525328423,-9.6679584335722,-9.526561284462202,-9.33718711223915,-9.111112756023646,-8.958547467696194,-8.843865793397955,-8.64953416683339,-8.37898903933163,-8.138180523129982,-7.9452063172977185,-7.666017533007191,-7.3021936015132045,-6.962606034368096,-6.675864152671871,-6.325446836262618,-6.003686884285196,-5.712849219312826,-5.409419723394612,-5.160806967997976,-4.892582113329108,-4.716445222376168,-4.654601421617397,-4.661981262362479,-4.60073398802057,-4.444978196764635,-4.211552798385915,-4.043280311432251,-3.9417716338800926,-3.88148669107255,-3.8196548439854063,-3.7180040476501914,-3.5741810559239866,-3.4334007170977894,-3.332051218592804,-3.2266335427223565,-3.082484599675341,-2.9257970460491425,-2.7961480423058234,-2.6609626433054454,-2.5330808489953727,-2.4446821129559626,-2.352984240217502,-2.2407772031399285,-2.147516490889282,-2.051023170249047,-1.9639653970818611,-1.8829139131533086,-1.8110429825762955,-1.7329070685705934,-1.6659429767140326,-1.5711814837344218,-1.4287011598750636,-1.366349532888609,-1.379488657710756,-1.3245334041830243,-1.2200259220434921,-1.195066626486047,-1.255867121290158,-1.2587741042088494,-1.193963429835012,-1.2065512732785986,-1.2824547470214058,-1.2819006379709315
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9724005865225793,0.9736822712249197,0.9740283560098859,0.9791457630353239,0.9809222679160297,0.9848855193677902,0.9863807796521655,0.9874309683806107,0.9881375512346458,0.9875749709792154,0.987794154840297,0.9869822765737997,0.9874419480616248,0.9874537744351469,0.987656426761564,0.9871346353315138,0.9802150587028271,0.9755790867858136,0.9769314142036714,0.9718509037102434,0.9639842593946734,0.9610817942241824,0.9617990441653536,0.964568101104488,0.9684486500492566,0.9655108716075659,0.9612527387452258,0.9705730065391175,0.9799611215086174,0.9775498126613734,0.9697307433346154,0.9743223384420356,0.9783585422083376,0.9722613123198668,0.9613435439156305,0.963241902474697,0.9691744920992436,0.9652375846770104,0.9689075015084971,0.9725384696021003,0.9733129233512825,0.9771343641774929,0.977284957752099,0.9859732566617606,0.995308975476858,0.999205707024773,0.9988199830082012,0.9952290735757301,0.988557257203452,0.9899490195316162,0.99419411758367,0.9973813061139691,0.9981588354992628,0.997251311016199,0.9950478767032828,0.9943377089621562,0.9958381330727126,0.996034348943958,0.9943514253902317,0.9930664551759363,0.9940213480211461,0.9938773651176502,0.9944275402722711,0.9963974691032282,0.9967987992599033,0.9962722802666348,0.9968903977468969,0.9968536663617971,0.9973346252813694,0.9976110023917952,0.9980779734553773,0.9979877548247412,0.9983835487734166,0.9974642682873416,0.9956227586250637,0.9983308524141727,0.9998524928772238,0.9994018246918016,0.9983825588613463,0.9997793516318091,0.9997139430276677,0.9999821385914629,0.9997048056823573,0.9999999896840994,0.9995026310002401,0.9999721880415919
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.23331759327265447,0.22790970734543511,0.22642606229998993,0.20315898879934766,0.19440037115826928,0.17320656378913044,0.16447783295260826,0.15805088637185627,0.15357141609035813,0.1571485815888956,0.1557649115280572,0.16082905747780654,0.15798227498128856,0.15790833845551644,0.15663582820216926,0.15989124969465707,0.19793544071796043,0.21964845873840735,0.21355330000263315,0.23559673375830825,0.2659592969597096,0.2762639766795996,0.2737564586317778,0.26383399767975757,0.2492131862838971,0.26036274082056826,0.2756685913462082,0.24080705757435408,0.19918885594222596,0.21070444647826903,0.2441767503913799,0.2251576798886579,0.2069168018503487,0.23389728635888551,0.27535175788749977,0.2686355101562828,0.24637533128171193,0.2613740712597394,0.24742322752838244,0.23274218599988397,0.22948192355255437,0.21262275123666033,0.21192949618087153,0.16690337668184507,0.09674731694061135,0.0398491536813962,0.04856584750106391,0.09756582962079473,0.15084611108804918,0.14142467510442341,0.10760137806751195,0.07232240465024027,0.060654258834443836,0.0740933375984123,0.09939679606651579,0.10626627186407885,0.0911395233598147,0.08896952131930125,0.10613784821831684,0.11755430916942228,0.1091858950516207,0.11048883702346086,0.10542232755939655,0.0848061528704221,0.0799509461733568,0.0862643818288863,0.07880060202837136,0.0792639127285739,0.0729633141713728,0.0690817480007377,0.06197062935945758,0.06340694930267576,0.0568356361678034,0.07116904867987342,0.09346294724551699,0.057753866692987245,0.017175345329897826,0.03458312887373691,0.056853022447978824,0.021005905138303426,-0.023917192897019282,-0.005976830100000825,0.024296120999044726,-0.00014363774215100225,-0.031535545398772576,-0.007458092471341486
Operations,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,3,0,3,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,1,3,0,3,0,2,2,0,2,3,3,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.29201277702013,89.06174517195096,87.90946516268308,86.8157707718086,85.80171444058512,84.85066531531022,83.97857598458367,83.17498821345409,82.44651259283424,81.78609632607059,81.19993713701446,80.68370911317774,80.23956166357416,79.83132566964035,79.45109696801674,79.1294012113394,78.84614461103372,78.54551710656864,78.21129689978306,77.85071391773121,77.45380682279223,77.00183340950635,76.49358841491633,75.92692807809853,75.29938549737251,74.62012974212264,73.89393121548596,73.12258725909173,72.30614206039596,71.43644319260463,70.51275108356025,69.53259146466544,68.50474231027262,67.42274989175957,66.2875656827137,65.09440919316712,63.85713915693125,62.5827544661657,61.28068604409714,59.96513511981577,58.677002973141754,57.42368984930963,56.194196447336594,54.943586467500886,53.70084660327172,52.477689585764665,51.25977199308543,50.07335096994691,48.88112260193092,47.678787932335524,46.46468817995798,45.21619171826001,43.97191412456464,42.729444951269826,41.493029932042184,40.25637875541823,39.0207003209692,37.78462477575339,36.55312963749901,35.321490381312294,34.08996479762259,32.857513165367294,31.62603748771962,30.390990115838754,29.155795029805557,27.918533612521287,26.681826252942205,25.44345700493832,24.206053478927558,22.966421026247982,21.727729137324484,20.487418090082617,19.24799710422569,18.014470083499614,16.76500208180749,15.489260583283725,14.176609225414465,12.828162146397974,11.441268186364129,10.016064855753077,8.539478728046573,7.036924032049531,5.536714166756221,4.04299018779972,2.5675513405692727,1.0778547285930644
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.637275211410582,-5.712890535001961,-5.769732394930827,-4.6176358040698915,-2.451424900567457,-1.4232124308062275,-1.048950874725108,-1.1279106692734473,-1.1964122288704147,-1.2715243793801534,-1.3395837332363527,-1.4138408109438672,-1.4837719761632826,-1.5558525503964233,-1.5917640060661853,-1.6197712983764063,-1.6783042433226285,-1.7167433996943373,-1.6993724955349165,-1.6657797932144263,-1.6394170179481478,-1.6030929050610183,-1.5480265867141156,-1.4917550054099848,-1.4333396631821955,-1.3724574192739851,-1.3207442447501307,-1.2738014733633207,-1.228656043605767,-1.1835548013042114,-1.130301132208686,-1.0763078909556185,-1.0198403811051975,-0.9721508456071746,-0.9180075814869468,-0.8648157909541538,-0.8068435104534188,-0.7627299637641087,-0.7256153092344562,-0.6979315779314348,-0.6844490757186321,-0.7118678533259839,-0.7466868761678782,-0.7705065980269623,-0.7493900201642916,-0.7572601357708351,-0.776842982492937,-0.7820824073207717,-0.8135789768614714,-0.8077716319840249,-0.7976653304045982,-0.7859002476224504,-0.751503538302039,-0.7557224063046277,-0.7575308267051852,-0.7635849807723574,-0.7633488233760488,-0.764321565550965,-0.7639244547841955,-0.7685048617456189,-0.7683607438132753,-0.7684744163103048,-0.7675483677447019,-0.7685243223523273,-0.7649526281191328,-0.7648049139668025,-0.7627385827157305,-0.7632926404209179,-0.7616307519961154,-0.7625964739892375,-0.7603675473204241,-0.7613081110765023,-0.7596889527581325,-0.7605790141430724,-0.7664729792739244,-0.7505319983078778,-0.7242585014762337,-0.6873486421307398,-0.6515529209835087,-0.6131060399661568,-0.574796669388947,-0.5234138722934958,-0.49744530400295783,-0.4997901347066902,-0.5062760210434991,-0.5245611527695524,301.4896966119762
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,8.876521152217297,8.071539929350005,7.160194376070025,8.084564626357308,6.952271247384736,8.590918766913935,6.909696533405969,9.903833791256014,7.7887776703722915,9.953837521170886,8.129591013900514,10.363832448179895,8.893159497172704,7.8823342188468555,9.19311738787769,8.837635313819721,4.50379521531065,8.68854306317873,3.487130966917051,7.566258450490295,6.214419446699068,5.980384645688357,5.7511123144863845,5.897226215117335,6.110195933702739,9.249645013383933,8.229371588442076,7.191846115105484,8.164583667647161,9.364334997607727,6.956758552776844,8.741205454548725,7.165134523382377,8.683365194142374,7.6914083595271086,8.72732095638775,6.152650222129732,3.615886257735053,6.88063877411204,7.149521208960317,7.199716795943899,7.502310542853876,5.045332550786993,5.386902478020896,5.449006764132292,8.204970187165948,8.932244884468048,4.775378578021239,6.594224968791357,8.52788225225401,3.9382328095181585,2.889979765115409,6.22868361702582,4.189343010282973,3.776042929272137,5.597001373359695,4.255184805971844,5.156563439600538,4.071836458879509,4.056864919794475,4.610361307283309,4.909474657219757,4.532234517867575,3.771307753884984,5.22363798355018,3.384651491973514,4.533616130313858,4.654617414077944,4.488127455973915,3.945616374927931,3.7128920097039972,4.312822661761619,4.482487329550174,7.610817776339789,6.7551100946995035,5.6781054694519835,5.869564735588469,8.211310852737514,7.467776891558579,5.5617235034378805,6.146611110829631,7.5200492014949445,5.723680272461958,7.631623778366996,5.711868034294677,6.882865336288101
Num_Collision,0
