,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.568053366277129,13.557024601024386,13.227015848675297,13.378524233429541,12.930696042420175,12.515898262896828,12.53718159292847,12.666963611158465,12.205780998416374,12.490420196195108,12.487270948292148,12.53111072452312,12.457567995253529,12.350798840614573,11.813407259595122,11.91899770921047,11.56380556304944,11.600364914187796,11.751767958370175,11.97321623021155,12.14035631510693,12.118287142639671,12.411586087970777,12.640655454706346,12.915068846721269,13.253934175609075,13.67183416044811,14.092109930407574,14.50133884893124,15.006315336761851,15.433692571792148,15.45595447471501,15.035970040039729,14.47597167822222,14.576395743514562,14.716490685005375,14.813647454595907,15.049062940308175,15.055701085897764,15.16360485522953,14.698905335819035,14.790940864729931,15.062100097992218,14.879411505274042,15.023919478134422,15.150176724777166,14.780092687911209,14.880203972899265,15.048735776437766,15.188762177576393,14.655963395709692,14.753521812796832,14.942613866881388,15.095700340200258,14.861221575634472,14.97520730549834,15.070403514838826,14.543082556456756,14.128179903320907,13.513543496931334,12.928981495790826,12.27250602465748
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.43913315506446,18.738115613476296,20.046209937074746,21.355863692828954,22.631447734615044,23.86029995352103,25.085253505701747,26.336319884288525,27.57896150470011,28.808389461246637,30.043619760536142,31.26836746378204,32.50366709405932,33.74113623061406,34.94635592077816,36.1324897132882,37.307455872949554,38.46119477835976,39.60798271661175,40.76656865699198,41.95333726525451,43.160859760429105,44.364770381848295,45.59204116703373,46.85511830327585,48.16197766825734,49.509522242455894,50.89633472485079,52.32276053954592,53.796595638748755,55.321225311361374,56.86720674566894,58.39423899766302,59.86177578653457,61.30458686683355,62.76726001685444,64.24404821784009,65.73275646364253,67.23789955844208,68.74814993898423,70.24414984861293,71.7168770225245,73.20687071961538,74.70559371232773,76.19826602314728,77.70695214609228,79.20452378503033,80.68391020453673,82.18112182676452,83.6921108616644,85.18771084464079,86.65471858313289,88.14030989828935,89.64125434112188,91.14182518792644,92.63085073065155,94.13437139198025,95.6096195229503,97.03773209184634,98.41656082372738,99.73563664208417,100.9927541442002
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.773971660640034,-7.382798513590099,-7.1018326606777515,-6.864564810880493,-6.549179835632102,-6.222423884546337,-5.962987543781105,-5.809885786970603,-5.776379414696863,-5.860718546549493,-6.052255711767425,-6.312735511132813,-6.502427059706679,-6.590245892010011,-6.568563828107165,-6.5296836777066165,-6.524373821235704,-6.424692936522953,-6.211554559485285,-5.938891749368111,-5.736247622466186,-5.587269893260821,-5.3587571545745245,-5.0909156171797765,-4.905803384153511,-4.827135092406177,-4.832280448159122,-4.7798525250750155,-4.652573884759941,-4.581808384953493,-4.607637326835356,-4.5858516574841355,-4.613902253172142,-4.743513913728478,-4.9143501382209624,-4.99894339728288,-4.974474692867441,-4.856013689713138,-4.79149459742214,-4.787292582688049,-4.779326214227838,-4.811365862061742,-4.752103835212701,-4.6833877231430305,-4.713686504828976,-4.777994189197332,-4.751237054410205,-4.661722545044247,-4.650432869135239,-4.7075692027892035,-4.689887435829647,-4.6116388716966155,-4.611511235007238,-4.679288739154582,-4.670337382457647,-4.596164462737687,-4.599512953335572,-4.709986619485188,-4.846912791482027,-4.908374452285067,-4.965073135297139,-5.059858240217209
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.9494983296976572,0.9554800133101927,0.9708116874378954,0.9786629087073828,0.9733909383915746,0.9698063630038742,0.9756001391987301,0.9872980637427727,0.9967897965666196,0.9999753223004055,0.9954827942910319,0.9873582002022624,0.9884583291881827,0.9947642217853668,0.9994955369569499,0.9999987438887528,0.9999859852256576,0.9986176083441457,0.9918300564824176,0.9833039575688567,0.9855195788063134,0.9901308363326922,0.9855317561714023,0.9813827370884963,0.9869561059468817,0.9952336912370485,0.9993166511324345,0.9991751329222235,0.997848423114738,0.9995955436202538,0.9999939389823918,0.9999617115919722,0.9999231696180146,0.9979329290513446,0.995433231138549,0.9976848487941407,0.9999475529195341,0.9988791066304117,0.9991612387245316,0.9998413095757754,0.9999786725540367,0.9999595250356113,0.9996676894379001,0.9993722361001888,0.999991782255187,0.9996585839773012,0.9999838962542126,0.9992350335066214,0.9998837423566459,0.9998408102206234,0.9999895840253051,0.9994164644984107,0.9999612572426602,0.9996955700300357,0.9999990256431853,0.9995481915159302,0.9999840414041469,0.9987779040094943,0.9971484461362236,0.9983261220794684,0.9986398659005012,0.9976589706443413
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3137720859180418,0.2950558322839154,0.23984300601432193,0.20547240963303273,0.2291507823621159,0.24387623557287766,0.21955493252354485,0.15887898957940233,0.08006310923688353,-0.007025296449272226,-0.09494212063420031,-0.15850484059910983,-0.15149300795253348,-0.10219659023545492,-0.03175959072687034,0.0015849987118538157,0.005294275424545087,0.052563031733514384,0.1275662144068099,0.1819706762899566,0.16956166957607716,0.1401460914300633,0.16949087756487516,0.1920622902724301,0.160989580203713,0.09751871526368251,0.03696255902201678,0.04060854281868447,0.06556313359984335,0.028438515687870997,-0.003481666049531827,0.008750734257956347,-0.012395759801770791,-0.0642640577228363,-0.09546037054751064,-0.06800692969552881,-0.010241650757356642,0.04733424064280102,0.04094898082321019,0.01781447910544408,0.006531036446589299,-0.008997126794408773,0.025778104932095352,0.03542786632170552,-0.004054062418681297,-0.026128824705619245,0.005675141605658354,0.03910687679962886,0.015248008750931998,-0.017842483497741934,0.004564191154760389,0.034157436810993896,0.00880250042194449,-0.024673209404571343,-0.0013959629937487983,0.03005682679913608,0.005649507680269975,-0.04942366298041179,-0.07546506720407012,-0.05783557705919766,-0.05213845254923502,-0.06838551230248499
Operations,0,0,0,0,0,0,3,0,3,3,0,2,0,3,3,0,0,3,3,3,2,3,0,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.76933724086307,83.45742710813454,82.14110885886312,80.82513997587316,79.54180229250868,78.30597138207432,77.07633926809861,75.82291892502597,74.57990692736448,73.35199909499933,72.12048084758348,70.90169593374746,69.67160339727288,68.43705576821502,67.23171155918685,66.04494974756761,64.87032508962153,63.7141971337588,62.56210968005791,61.39746670024975,60.20689658113382,58.99696786683715,57.789870664643956,56.559864243174225,55.29558373251473,53.988390901196674,52.64087585946966,51.25388997936058,49.82723995071592,48.35341773391588,46.82877154879256,45.2828042352862,43.75575595271484,42.28838124559619,40.84642535201762,39.38450057402792,37.907548289704145,36.41796422483633,34.91248674770312,33.40223356104845,31.9062126299004,30.433681766965652,28.94339799313966,27.444459934913382,25.951875962873185,24.44351471193398,22.945812157605634,21.466113099601024,19.96888663255769,18.458063382779226,16.962403377176535,15.49528124903879,14.009690754355985,12.508853151859446,11.00825804930528,9.51918885934821,8.015665177747266,6.540915024265824,5.117038809329043,3.7441075745250485,2.4380718639823242,1.2359492960811096
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.6375901233963788,-0.6857188604586071,-0.6880898672714721,-0.6836817507285673,-0.6840311170100648,-0.7166623166355066,-0.764169089565641,-0.7703678860242889,-0.7465796569273664,-0.7569880023385025,-0.7720921676348524,-0.768481752584151,-0.7812150861639822,-0.7699074635254135,-0.7654523709421284,-0.794655790971845,-0.8132381883807653,-0.8253753420539169,-0.8438720441372638,-0.8479125462991135,-0.835357020191843,-0.8094298808840676,-0.7900712857033341,-0.7929027978068035,-0.7699935785302685,-0.7357194893405037,-0.6928071686819379,-0.6524849582729928,-0.61301411989092,-0.5733499713553414,-0.5261777831999623,-0.4753538148766694,-0.4540326864936475,-0.47295171742864284,-0.5326252928813489,-0.558044106421427,-0.5380752220102991,-0.5230477156762277,-0.510415935132194,-0.4945225228667809,-0.4897468133453273,-0.503979068851951,-0.5274691370652569,-0.5097162261740031,-0.5010619417737239,-0.507416027959799,-0.49163874906080096,-0.5022974456716476,-0.5203009419953943,-0.5027735329566667,-0.4891767502215352,-0.5043399943973093,-0.5328778718622544,-0.5144095053171949,-0.49916239750346136,-0.4994048974458334,-0.5109308100429306,-0.4964763183990577,-0.5252498465185562,-0.5761237850632179,-0.6270687651960065,-0.6939642894572757,301.2021225679012
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,7.883125579867755,6.638446278073244,5.618626194588558,9.95332509231044,7.886807210856232,7.3162756723757,6.538294818008395,4.029894684114096,5.11825198330391,2.9395039741286046,1.7660240328041301,9.889016623976577,8.416720369039083,4.579689246269955,5.710606328039768,10.69729125882246,5.333590077514442,5.223486453801344,3.4332859259887667,9.8584048803582,7.475788567524385,4.942761405510254,7.06885792434813,8.355054766060595,6.690692773922509,4.704271225546627,7.921004488182259,9.237415960212859,4.3085879381910885,7.943514150851213,5.11162406574056,1.2166848898635871,7.644092600902021,6.621114743693234,9.221884428624023,6.429545915195917,3.15987656675717,6.340695443794936,8.258448220498025,5.230001376582414,7.140867272193744,6.7190003879211835,5.360080689609219,9.594731393153774,5.182111995286723,9.367550980556182,6.550070924415874,6.394639046175397,6.780758753302543,5.805290905576021,8.183568058964143,5.506440114224324,6.722998197674375,5.98717829719483,6.983384029597153,5.74811485148266,6.6228086206788515,6.224578029950176,10.890987459250097,6.29008309810464,5.886593525820039,9.468011613808326
Num_Collision,0
