,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.283940670216133,6.179248567093494,6.21619588645702,6.197397089854254,6.029408192886382,5.889866301095939,5.871460282801277,5.8986083570704,5.998873061667769,6.267461667175198,6.667754604817156,6.922511966122423,7.3183702019363235,7.741778649711954,8.173233222445058,8.675226246882493,9.071594172764069,9.498149182667017,10.01526208961297,10.545614530032399,11.183945921704284,11.902737778057444,12.643274238225109,13.029589463085548,12.780290909716511,12.871129641339532
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.854503824614525,12.363664012592157,12.878935997319074,13.385481102390552,13.929555956153823,14.495833452391139,15.067576487956039,15.632191801403968,16.221209474532277,16.833540202813914,17.46916712457951,18.143420071484925,18.856104141144687,19.60845734490608,20.40667021936121,21.24445002850545,22.124353811339315,23.049374539366084,24.027429513160065,25.05126668559657,26.116887400024922,27.23488436141225,28.413750015526333,29.641945195352463,30.885902515979797,32.14407006192675
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.1843035511368525,-3.823763004425147,-3.4772866679661716,-3.116547575740657,-2.8389600013005514,-2.6600514270928723,-2.515227063339471,-2.3503710829485573,-2.276182092449683,-2.226515774007702,-2.109002092215571,-2.029715698179092,-1.9930940050023656,-1.9445692209642957,-1.940285429505225,-1.8557304342946392,-1.7158198396405766,-1.6379340570599863,-1.6220965971329717,-1.5218953824461114,-1.3141204597831975,-1.0186236876174102,-0.6732550214297572,-0.2912580863464957,0.057176260005664406,0.30110548899633743
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8348725304321676,0.8298940775769752,0.8282196892353544,0.8249656288968733,0.8507032793580616,0.8923857756684186,0.921999022869318,0.9363502829594592,0.9611405064570218,0.9771494560375535,0.9793273824699089,0.9856345292313079,0.9921092336102995,0.9956243884702598,0.9983833202884878,0.9969612828836687,0.9951810136201665,0.9989744022515269,0.9996265297341418,0.9978743949807793,0.9909901756968732,0.9796532447057484,0.9692601139273977,0.9614188991101201,0.9632740985655562,0.9757345255754915
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5504433285359988,0.5579209800703514,0.5604035567007878,0.565182900607216,0.5256462027727774,0.45127333998883074,0.38719220269528004,0.35106715540155664,0.27605964364162283,0.21255338286066677,0.2022816797058912,0.1688921987155653,0.12537650730971994,0.09344558354048213,0.056839649627129396,0.07789865487252964,0.09805483226204542,0.04527851196985827,0.027327660925827616,0.06516664669709192,0.1339345798226892,0.2006975837859015,0.2460382725297997,0.27508853199267425,0.2685200384193236,0.21895692635760725
Operations,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,3,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.407269269961777,24.865971128050127,24.323616312050515,23.79290008024278,23.23350222666527,22.658976241943886,22.081398773679602,21.510899890654223,20.919721400153453,20.3061272111122,19.667420585452856,18.9914420980386,18.27812333794304,17.524930383950505,16.726791477313682,15.88760825146047,15.006093154932804,14.080676558863816,13.102589119033444,12.078985835398699,11.016822420791046,9.912179978068567,8.765379058953599,7.601563665059869,6.460262111298096,5.336075283170873
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.150950595556108,-2.5090303705629844,-2.853239550618739,-3.3603643319407954,-3.8140678633178533,-3.561925106291495,-4.10052149475262,-3.9353131481286425,-3.7609254172685764,-3.5406557235986993,-3.199852472004234,-2.8571385475145394,-3.0813555580413032,-2.430339043420443,-2.2510801482907,-2.766268369979025,-1.9493224816986539,-1.9358173666802352,-1.8547818620107983,-1.6377148775498274,-1.6845689556521952,-1.75662301693036,-1.3399454899063454,-1.5201746822913313,-1.1439532646208415,-1.16711462514554,-1.0371956290840338,-1.1453076918420364,-1.063000364985562,-0.8361846061062712,-1.155674501051025,-500.8758131718728
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.353744819970927,6.673340307180861,6.734555451877021,7.179256937960421,6.826166598103119,5.6076055188532035,9.29817747824819,3.2608077408605776,5.564684870906536,10.235449270809088,5.406381300205482,7.187797307711515,7.4637348860927775,6.2237402075178725,7.693302231557487,8.677703918063122,4.642319310910264,8.189180660100348,7.209440693489762,7.762013097581439,6.993580133244578,8.16196226773512,7.896903754704529,4.717497589649049,8.446598641053516,4.523679484938094
Num_Collision,0
Num_Off_Road,1
