,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,10.088103785961815,10.715439874061538,11.026196979445244,11.578774719627393,11.97716932756688,12.494651812312249,13.143314577535753,13.795735924156268,14.157181342006258,14.739483960966787,15.209415216298503,15.079196794809553,14.573059391552926,13.816414593883396,12.982234959278724,12.053459899487002,12.036700388660805,12.080427262094032,12.15588446603056,12.34633785721212,12.574301253709264,12.066647975550216,12.175854095315206,11.867962565936672,11.993375444471232,12.250194290153246,12.639657130993333,12.889705003672141,13.166278921415511,13.474356105600496,13.82240932994782,13.595138825085899,13.251368120868722,13.54541293679135,13.138086786170723,12.679513634964303,12.126834657585672,12.224165075049566,12.453648081344385,12.745360681137331,12.483222065529946,12.684978245023242,12.309188275691113,12.487406933376374,12.117475824115525,12.31159642896206,12.325251771853608,12.445429003515336,11.938418959868716,12.135502244162161,12.365363096852466,12.118186542809914,12.387628005608098,12.047556062113014,12.343323190912075,12.154418440844008,12.455104299708475,12.683661844926347,12.928651075089068,13.246468502450936,13.604875554667746,14.031786539635686
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48624826514115,24.49724518253349,25.560259093887062,26.669142582431558,27.830637687861326,29.040578957566893,30.29654722658647,31.59688012533447,32.948507863601236,34.35664773868176,35.814518224628294,37.29881971830973,38.77546522693118,40.192054963310625,41.530243441370665,42.77289424104679,43.95291479927085,45.132074384744605,46.329816990710945,47.5511918988616,48.79752652410117,50.02548548713155,51.22819069348163,52.42633695251079,53.61191808961474,54.82254493576375,56.06642566845922,57.342989795434285,58.645330289766974,59.97812472865873,61.34100514882885,62.71464890616456,64.05440253871339,65.39039252583837,66.72728798047972,68.01731670435369,69.25802334090396,70.47415565184218,71.70823942563011,72.96892782340404,74.22904192978984,75.4864106747606,76.73660554341981,77.9697263889533,79.19530727387101,80.41327244848152,81.6448293349628,82.88356297685493,84.10149150402981,85.30539939878116,86.53071725805098,87.75415938866257,88.97997633805086,90.20083465610014,91.42098409626405,92.64481413565774,93.87560385979727,95.13135965570257,96.40848248221937,97.71689371583234,99.06034095701014,100.44217871730238
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6200916898771911,0.3761529356230864,0.12479337632097408,-0.08688340135296285,-0.30041215007314565,-0.47841046774588014,-0.7445071589799588,-1.1005142827261565,-1.466123800121063,-1.783434541498296,-2.1544314090261594,-2.446515137353785,-2.615314873855705,-2.674257458834386,-2.6370920649638636,-2.5145731618277285,-2.293763609965534,-2.0320380834162672,-1.8498105950455153,-1.7708682069863886,-1.737067152625202,-1.623450964217591,-1.4702299420018503,-1.346425104468661,-1.2113997836781427,-1.1732402542262466,-1.2028452746932508,-1.178621110551472,-1.1174181651466948,-1.147197302346896,-1.252427429210695,-1.2895850693666058,-1.270586057704455,-1.3232102542616528,-1.3466659994571895,-1.3310836667826762,-1.3302413805568554,-1.3008751592328127,-1.3032610828316236,-1.2835579599348026,-1.3552520199240823,-1.4197455221098716,-1.388307190655922,-1.2719626543091915,-1.1692822114218389,-1.1074936253727583,-1.0874241129334006,-1.0685464694451405,-1.0533452351386248,-1.0295895101206305,-1.0147181197708464,-0.9969904285628649,-0.9891801242719513,-0.9748325073817738,-0.9677775611639786,-0.9999033276365782,-1.0285334759983589,-1.0887559798227562,-1.202984822677902,-1.2359622235671477,-1.1988575175164684,-1.2305817038940328
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9819661439939705,0.9771148695578326,0.9760181890611273,0.9804888445695081,0.9831332711279589,0.9865447111865041,0.9814875685301655,0.971932695857682,0.9738406491960163,0.976129922853924,0.9723062591899753,0.9791282005760819,0.9898652661650161,0.9970630045296764,0.9999371800918463,0.9985316097459714,0.9914509611336305,0.9842530083099497,0.9873292741335341,0.9947795700604023,0.9981199760089842,0.9966513193666199,0.9944932162145171,0.9943673889978947,0.994229250679492,0.9981070664505608,0.9999093362358852,0.9998060626611387,0.9994421331210384,0.99999459535242,0.9988769582585247,0.9995010931941956,0.9999826328948599,0.9996247521306476,0.9998308173132203,0.9999959266693259,0.9999982597279348,0.9999284007097657,0.9999797019466821,0.999958749543273,0.9995054600593763,0.9991980718965734,0.9999997743688059,0.9985039170994953,0.9975692855141556,0.9983377974103651,0.9994605037016101,0.9997174632928649,0.9998614359574732,0.9998125996813071,0.999900748752279,0.9998832292258225,0.9999589940226974,0.9999309777556415,0.9999739340980629,0.9999152559384904,0.9998445873810833,0.9992690016006118,0.9978127186278775,0.9992518439185186,0.9999999475349972,0.9998517048406709
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.18905684872443188,-0.21271232143197508,-0.2176889859911102,-0.19657473305272685,-0.1828905989963378,-0.16349169040026837,-0.19152585418356338,-0.23525908000079102,-0.2272320179320721,-0.21718741609308875,-0.23371037276936735,-0.203243614503984,-0.14200969980977268,-0.07658567097215042,-0.011208740784161689,0.054172173097625495,0.13047985157563716,0.17676542544517623,0.1586849219017004,0.10204708222404571,0.06129040293410458,0.08176886696522075,0.10480096804565102,0.10598818659411856,0.10727626528406,0.06150027562097457,0.013465485817882436,0.019693579309798134,0.03339794218913405,-0.003287744812169658,-0.04737955529759102,-0.031584247713189455,-0.005893548053925636,-0.02739260717312847,-0.018393932444633738,-0.002854232778893769,0.001865620835541037,0.011966346727804817,0.0063714750744875,0.009082907676162419,-0.03144575188311584,-0.04004014383303391,0.000671760624941983,0.054680229854713776,0.06968156570268225,0.057633690336649814,0.03284359207705087,0.0237695937550326,0.0166465877902853,0.0193588614981961,0.014088741768942125,0.015281620101978916,0.009055952358258748,0.011749030796054539,0.007220188670871585,-0.01301848460701755,-0.01762955146199726,-0.038229078462819456,-0.06610430049886458,-0.03867495863527921,0.00032392900897786417,-0.01722115928745626
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,0,0,0,1,1,2,1,1,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69034654905853,77.6736537523841,76.60542974205357,75.49272577085151,74.32787646018993,73.11555306009913,71.85667634832261,70.5538632616784,69.20149717974996,67.79428866823707,66.33947614722656,64.85920510375401,63.385689642841875,61.97051444892666,60.63184968914884,59.387079619915006,58.20354999881721,57.021141261522565,55.82178636505091,54.599891558897944,53.35337452296529,52.12488240095874,50.921821971537575,49.72371979273313,48.53854894379433,47.32812250035102,46.08410719654598,44.807685548289925,43.5057563097609,42.172789149706844,40.80935663554396,39.43557981898027,38.09590715728185,36.75974407333069,35.42279383134213,34.13280815529484,32.89210891782807,31.67608418505504,30.44200070366603,29.18141238779398,27.921040629572296,26.66358334346588,25.41341549951973,24.180756572861704,22.95611978506635,21.73905198931183,20.507956462499102,19.26974311957487,18.05234536945902,16.84925405495811,15.624685897999095,14.402220321654678,13.17725399604311,11.957667179582876,10.738783172367613,9.514717915060482,8.283922790335662,7.026723775742193,5.745834406743025,4.437164329615909,3.0979791319204835,1.7189410049503435
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0270428929009654,-0.9833072033255661,-0.9317759896694753,-0.8872960287979339,-0.8351506893384197,-0.7876765999092044,-0.7411232882234771,-0.6971869133557931,-0.6476339180715627,-0.5927914884871086,-0.5451874789894902,-0.5197289565274446,-0.5264845390878676,-0.5848248060847823,-0.6613352402221793,-0.7552299307661698,-0.8164703789021956,-0.8175912627053634,-0.8006451035283462,-0.7781051938470327,-0.753482964067338,-0.7715078779934572,-0.7969395705788358,-0.8018978211955528,-0.814829151061204,-0.7895735565566895,-0.7559846961949575,-0.7235783517439458,-0.6980707614709729,-0.6670328399459464,-0.6365674858371193,-0.6262231834363092,-0.6603273383015775,-0.6638369160488296,-0.6630497580114536,-0.7100143239527057,-0.7593007625332291,-0.7839752672269711,-0.7659165186109895,-0.7394116841279512,-0.7396282417783162,-0.7425427138935845,-0.7498321560538486,-0.7673410733419779,-0.7753632122046419,-0.7829322042454798,-0.7689044731872734,-0.761786657075767,-0.7826022498841496,-0.7969086854990906,-0.7754318430409857,-0.7775344236555828,-0.7750336743884336,-0.7804131835397641,-0.7811159927847378,-0.7759347426928684,-0.7692048752751806,-0.7428009854065296,-0.7191106310008335,-0.6913299228728835,-0.6608148023045746,301.37903812697016
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,8.223008641552374,6.948072101557799,7.4587513916295105,6.529958709055455,7.055484981330965,8.069446784363532,8.305826647170704,6.609488092054737,6.451235407492309,6.294517890480254,5.947186604999546,6.7481382655183815,5.622703834375449,7.587062108863619,8.359267218824536,9.317700702386501,2.9578261999594386,10.824919685745083,7.505306020367347,4.608804703646004,9.562396465126382,8.526607875483432,6.864965640577663,5.667854484875319,7.550836342073958,5.729338784069995,6.922897365782641,8.263284909790297,7.129666736089989,6.264943137424854,6.583049653000582,7.930791765383161,6.846511843176833,3.7420780614451843,8.543694746592376,7.838420578972668,8.15023837200103,6.748723848063417,6.025331736629862,7.006981186006749,3.7677509422043824,9.122378507941772,6.65080299806492,2.718411662455569,6.981279542936452,3.476752053415721,1.3357615462594914,4.219929462444157,5.305515915237035,3.4720449257944623,3.8695084977255387,3.8108585504722576,4.044122080207072,4.7982019727648,4.348269067197623,2.6309954449549813,5.2200939197008385,7.1871140717308855,6.89403480080055,7.142517671330146,6.367746740874962,8.28088880527648
Num_Collision,0
