,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.351801156579407,12.871877475520506,12.87040640989165,12.3164494607476,11.80468518637908,11.855635660125587,11.311295655513867,10.823696532826476,10.807678862298017,10.385728927860365,10.450596188052746,10.056130400988344,9.446330432874005,8.863741708628803,8.913837766463525,9.196713220979893,9.321243743300201,9.878013492441605,10.093048789370359,10.673364100791417,11.0711846577289,11.316369326870182,11.819362446288027,12.293656478211561,12.726289357790472,12.853972692725792,12.519786108705164,12.574358803095802,12.195781032920884,12.382515351340206,12.635282313464904,12.266480932730333,12.255970258657447,12.343430454615488,12.532152607770634,12.901786678210158,13.279314913440066,13.695886614060738,14.117879218403848,14.685653406927393,15.116219377173389,15.133435416991054,14.796641076704514,14.971689017234072,14.77635220386472,14.886400502133881,14.941569189319154,14.980350873292167,14.76364023590073,14.754567751109779,14.70128838725205,14.82500293797038,14.89912479383758,14.95309741498281,14.387171990338214,14.45030590373461,14.534580665251138,14.74560912264006,14.512461456781224,14.708703843626253,14.944975748133611,14.858903153227253,14.916386128982563
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.879016451217765,24.16250984241137,25.43464979354345,26.68316026817426,27.868500323459944,29.04003406990326,30.189482824587444,31.277111056248977,32.34469455609626,33.384500315685045,34.40921416765892,35.40983408339384,36.36994652747268,37.25685572326229,38.10267549403989,38.932581013507566,39.795644046921794,40.70794263020771,41.666091926004704,42.66914972831658,43.71449305797528,44.806291058023234,45.94676090039818,47.13378480357418,48.37417793825351,49.65209292966638,50.91811653752122,52.150687715074895,53.34329760882242,54.48648889859661,55.62598804229118,56.77301651210034,57.92741575811148,59.11477914265376,60.342816058682004,61.608545855595125,62.91374597668624,64.26233894767009,65.64920294927526,67.0892409850109,68.57956863899494,70.09373815543444,71.59104159250805,73.07786827292266,74.56714388686311,76.04606005782361,77.53831316175237,79.0332534741314,80.52052018735459,81.994083258174,83.4674466914385,84.94073805159795,86.4280449272132,87.91933072295146,89.3877927630707,90.82674856694568,92.27682549991104,93.73848765484051,95.2028259946861,96.66414229144345,98.14664812169329,99.63764283011707,101.12371417963828
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.225420956362225,3.98088249528148,3.8188085110204644,3.6370214230122797,3.435250956628852,3.3037733805822542,3.1464310069487857,2.9661429833311725,2.809573818242469,2.619349008078149,2.434576537601695,2.219967210391967,2.052326961385836,1.8334701912086642,1.5574575296564466,1.1980882598792144,0.8543247976238064,0.5445355156843322,0.255496840444083,-0.018450642466980492,-0.336211889912025,-0.5770847455572778,-0.7677628115843739,-1.0008858323834364,-1.1467987424206694,-1.211601071143001,-1.3453296963077257,-1.577295523461538,-1.9123953491752919,-2.3558524317717984,-2.8728604302920937,-3.356647488519811,-3.7723345336979515,-4.086761619943603,-4.286175354539193,-4.3989383931020525,-4.511424323507884,-4.582137875741201,-4.700521395248253,-4.750894303252708,-4.7709844115229165,-4.72650131050794,-4.766620080331793,-4.835003180842822,-4.809783231871133,-4.7093685784322465,-4.6785968888502305,-4.712021112356824,-4.664595331189596,-4.583039367577399,-4.595228946659222,-4.682537366409045,-4.699744139309115,-4.6528741289310585,-4.6848110380208485,-4.757850106924227,-4.741035849232268,-4.649549641091389,-4.6305155810560725,-4.630155584069987,-4.585845251361187,-4.6337610414209065,-4.722163674819681
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9890849989306248,0.9856323434388793,0.9898079203284113,0.9891767152181427,0.9862232471159978,0.9908984598264577,0.9903476325462239,0.9879607147653784,0.9883873272953264,0.986375933892977,0.9848141236017806,0.9818537721634868,0.9826988941264098,0.976017220024426,0.964889526920983,0.9453354666339776,0.9387153115854072,0.9427644899466032,0.951241093904572,0.9578342729984122,0.9578613727138972,0.9693421770911154,0.9792401155960823,0.9825481954629693,0.9909880157438529,0.9963761082759549,0.995011689917404,0.9883507326542834,0.9746963906425117,0.95170679517967,0.9297253370504437,0.9257744633184776,0.9358515727807724,0.9558596697921267,0.976956549593994,0.9899245851282791,0.9946531127148069,0.9971980303455861,0.9977225391548702,0.9991599827843636,0.999805366977271,0.9999462652327934,0.9998530079735017,0.9994651234403495,0.9999963786249656,0.9990561860767616,0.9996815950632193,0.999992431466193,0.9997429349412368,0.9991759827278643,0.9999825298818048,0.9993977179248664,0.9998664644052437,0.9999175398939496,0.9999216810978847,0.9994188651390584,0.9999984900349644,0.9992732503851153,0.9998283663536475,0.9999501535088622,0.9997887461275532,0.9998544655215889,0.9991387698737797
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.14734607185264847,-0.1689049542410855,-0.14240885104215084,-0.146729090742925,-0.16541978977128904,-0.13461144941480202,-0.13860579609125068,-0.15470496462713382,-0.15195555679869466,-0.16450689054491752,-0.1736120443818827,-0.18963957943512688,-0.1852103762825706,-0.21769333066447177,-0.26265605045039736,-0.32609945649129773,-0.344693434511178,-0.33345931760219416,-0.3084483445687999,-0.28732125829740335,-0.2872309013018075,-0.24571476087581062,-0.20270371483367425,-0.1860081815202293,-0.13395056047684642,-0.08505675080123008,-0.09975839276828745,-0.15219339427761386,-0.22353287469287453,-0.3070084298660895,-0.368253713689949,-0.3780762397551383,-0.35239442918944486,-0.29382357234382445,-0.21343828195850387,-0.14159560642408542,-0.10327238433746778,-0.07480700685686825,-0.0674517224565727,-0.04097961447293443,-0.01972886624832865,0.010366612126825924,-0.017145333077564703,-0.03270270671315725,0.0026912333519286567,0.04343658667247074,0.025233083280835743,-0.003890631096794262,0.022672980286719005,0.04058762791549435,0.005911000861559245,-0.034701605244844995,-0.01634176727767121,0.012841861719851584,-0.012515257503547162,-0.034087123729594083,-0.0017377939438019121,0.03811785755740629,0.018526678995345866,0.009984512887616454,0.020553907577268358,-0.017060122406882504,-0.0414935963144962
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,0,1,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.76360491765645,78.46096688425882,77.17872823916458,75.91783611235127,74.71761142934307,73.53873113740372,72.37902550747894,71.27835373032963,70.20017932563817,69.14611958352587,68.10772864992323,67.0903419984433,66.1181709271078,65.21381793908658,64.34510192387486,63.48511170825221,62.59470525583143,61.65921196298978,60.680555523920084,59.65902136515248,58.59273535751734,57.4864561671319,56.33549615312825,55.135501476600254,53.888236913447884,52.608807265526266,51.336799417336756,50.09215717393767,48.88206574205112,47.717528400146364,46.557019013183336,45.39472309301615,44.23081329916588,43.03859046748633,41.80855708554302,40.542082443236964,39.23641417818866,37.88767958242482,36.50086676258058,35.060975341053485,33.57073843367622,32.05641319719591,30.55927598235566,29.072877433414092,27.58346273484479,26.10406688832544,24.61173669391526,23.116900475394615,21.629507846348353,20.155955514635473,18.682571714106814,17.209348652091524,15.722122073177923,14.230688268218382,12.762336782795865,11.324014186806064,9.873839776139445,8.411539069254674,6.947168896590571,5.485852723453998,4.003545016864853,2.512362964124414,1.0307891678913648
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6340874353862063,-0.6973619666023723,-0.7177613549057611,-0.7391078731866827,-0.7997753169917985,-0.8211197080606638,-0.8402943700752132,-0.8993282228506843,-0.9218255953085617,-0.9459402578876848,-0.961609066397358,-0.9826133485200614,-1.0278289286645048,-1.095647011978798,-1.1312839847882685,-1.140009784377348,-1.231935505166645,-1.2453935007621455,-1.2152915691406454,-0.9784658412323921,-0.9337139923648579,-0.8937208096145568,-0.8490399859963489,-0.800005323472007,-0.7527354368476296,-0.7205703520783828,-0.7279921518104899,-0.7553577566009153,-0.7899085681134466,-0.8354626580952456,-0.839490613036979,-0.8377040798327968,-0.8360902061497413,-0.807777168320456,-0.769966618056678,-0.7335253576939422,-0.6943317349517031,-0.6512654042361632,-0.6131871801557551,-0.5601085784729065,-0.5097630926227339,-0.48567476351968963,-0.5028627851597491,-0.5136014510584346,-0.510585301430698,-0.5206041534806509,-0.5076698055898206,-0.5051637814793573,-0.5126073709537344,-0.5264476682871191,-0.5266161994713414,-0.5267769379847103,-0.5127734210863988,-0.5085661950404585,-0.5316485145774852,-0.5616774040101973,-0.5498255893333805,-0.5376992931152316,-0.535629827335895,-0.5386838268634273,-0.517692293410855,-0.5088179472595606,301.481573796233
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,8.834615080337754,8.418397511317835,2.2725672630580624,9.109518723221855,8.161829654338682,1.064634578889011,9.077940011937969,7.801574767701586,6.067350857236819,7.063234189625686,7.228161836799701,7.977630654211627,7.588550377577877,5.902569401246432,6.279184096159064,3.5338627177807074,9.174088717654685,5.699482232261002,6.854994076705076,9.65274150524692,5.525599446769488,5.879180054757608,8.413929650133413,4.750782743650355,6.670519924498962,5.573134163471712,8.212032674109228,4.363485560031216,4.265398438448118,2.6259747842811754,8.3556858293036,6.869139288077824,6.14928362941339,3.952386739346994,2.817460116276104,8.376198853040064,4.212267179980637,9.011419473724937,4.2762415322424605,5.697703783886816,7.420701271793777,6.33496195047767,7.172667708878844,8.83196188233255,5.501093823666547,5.745450948153414,7.2019391812589255,5.647882745091108,6.881246075688764,8.384024013054674,5.3726099531110885,5.876796375528891,7.163179825373165,5.634665204492011,8.386183881405021,7.408796446947942,5.766157447912636,5.989565832089998,7.7826313666159015,8.955221671814854,5.59505435010704,5.570379306606571,8.877527830675177
Num_Collision,0
