,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.929360306862632,14.543065543080667,14.102941672838154,13.480993182638686,12.960026724148376,12.252620137368677,11.698028982091143,10.94045965615001,10.358563973838669,9.570329234158292,8.95943631168953,8.140680634599377,7.552708722004075,6.729125364456741,6.53378500601664,6.454695841762253,6.508930288857721,6.690894856459229,7.21169485884862,7.496625412158962,7.849085646429897,8.367450015133905,8.868369653276117,9.083202160071872,9.823446361408948,10.448899352346652,10.600900950544162,10.87503713151778,11.250422194420368,11.786560777418982,12.242941786105005,12.61906585318877,13.061172657867587,12.91705132963823,12.942271367533916,12.471277021199127,12.66592229857463,12.385620935321201,12.582816410686906,12.186092996164422,12.494140505644056,12.18432449822884,12.521757053078789,12.729255843103841,12.962845845147978,13.243953033067209,13.568161625927525,13.799408660613532,13.76229456915754,13.473966900543477,13.687102704837411,13.407259935526719,13.710157985346031,13.42094800342874,13.620748957286937,13.776229954248743,14.077131308107479,14.292506127095285,14.778175964817956,15.099546574647336,14.896726499091677,14.409254195447534,14.540035533086963,14.681508122707926,14.919633400314769,14.728475789607339,14.152346200941995,14.273536126900874,14.391121962918978
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.50098004954167,22.9403259330825,24.328104942862915,25.676932134288556,26.963711725100023,28.205806898611986,29.378115196746705,30.501423104478278,31.549278405146453,32.541480191285835,33.45700712896582,34.30878174687285,35.08486145307516,35.79609826391937,36.43847768593775,37.036447657001155,37.58525213474804,38.079062445874726,38.56811782801716,39.12580265489888,39.756976464008844,40.44501683609638,41.16385445884942,41.95824902814435,42.81151708631634,43.71813145500663,44.69043326617504,45.71591053282057,46.802554821632306,47.949578603452956,49.15145863268503,50.39125922769042,51.658431269041486,52.95205712540416,54.2424919982506,55.51011658323223,56.76273997016921,58.016768386122735,59.265057047000354,60.49990049702671,61.717095958566844,62.933827227747535,64.15877477604852,65.41650702805403,66.7019751387716,68.00501997626893,69.33158923840062,70.69064177607702,72.06986024677559,73.4285101246935,74.78646970078537,76.14304261601916,77.49315770206758,78.8468747457273,80.19862138461727,81.56593875393274,82.94759812113627,84.36008904559601,85.80966785884034,87.30585346090706,88.81040107513658,90.26791385019165,91.70843103748443,93.16907170981833,94.6457679206269,96.12931701184183,97.57120743589086,98.99121530313414,100.42466153776894
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.143895768227899,3.8167701144965847,3.471336889137228,3.186423142802065,2.8988635661378326,2.6796769708571184,2.458188645410779,2.3023517735946766,2.1415118444496506,2.0335927930015014,1.9155372898522376,1.8316213437301248,1.7310557690852044,1.6602284573512704,1.499948994740531,1.2492656566399287,0.9063697602873387,0.46951899768171207,-0.027947835256464437,-0.5112466785668638,-0.9467414135139832,-1.3822392631641263,-1.8617730276097306,-2.2843274163066805,-2.6971241087778233,-3.1591766151036826,-3.5640679149980095,-3.877186156611175,-4.083856958345738,-4.175109113753474,-4.226264774124138,-4.351029589836377,-4.557340838144507,-4.722167286627024,-4.772960639333784,-4.712226866779172,-4.601560782320843,-4.572153291005675,-4.566946755392585,-4.469267402159579,-4.272511110409163,-4.06876000142197,-3.903801440443072,-3.8049960797388627,-3.8181847005584197,-3.9533430750556318,-4.165430680943572,-4.31098472722086,-4.364636636685584,-4.299906961333749,-4.249017384405588,-4.238274570725493,-4.144864602593011,-4.05973035040908,-4.043174189552912,-4.138769675420925,-4.320987122367914,-4.446030461559516,-4.506337916619243,-4.547293120530121,-4.575414100023122,-4.700307096693855,-4.848292469287505,-4.903987479742152,-4.847072545370071,-4.771769863380475,-4.787020473782716,-4.835348271436918,-4.7920082557933
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9749439180244741,0.9743351504647055,0.9725591233058549,0.9756655744914295,0.9761075957565786,0.9797879730326136,0.9808051592402078,0.9845210456952109,0.9858995948586458,0.9882727626515796,0.9894133389519462,0.9900712349784558,0.990533385085289,0.9901862655795491,0.9836680434462227,0.9665662877325545,0.93331941836684,0.8785030438288718,0.8205197290993074,0.7976969301390053,0.8108703074388943,0.8252228881304784,0.8299598683779659,0.8581894394319045,0.8790391032165821,0.8862623960822628,0.9082183866388606,0.9377149956531875,0.966150467986925,0.9875347029686491,0.9954558219048469,0.9949025350586137,0.9907588580408413,0.9930047184151206,0.9976438946526462,0.9999972011608177,0.9987664133801729,0.9995089894074196,0.999830249908241,0.9984225606476678,0.9931152573469859,0.9897022154838275,0.9906928626707424,0.9950489016699842,0.999494037626589,0.9986535608664645,0.99376470788938,0.9945461544313678,0.9990318966856262,0.9998878441829153,0.9996703181468206,0.9998522085582481,0.998728564692939,0.9984159800145235,0.9996555607180376,0.9993544996805642,0.9956196599493413,0.9962895265512233,0.999117645582944,0.9995633281866099,0.9996638665254961,0.9977353522540773,0.9962593498946251,0.9986338101000155,0.9999548744035306,0.9994595469499333,0.9999975616450683,0.9998438509876278,0.9998746380983998
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2224507961484685,-0.22510223137259136,-0.23265586533450422,-0.21926396592305994,-0.21728773896911868,-0.2000388159849047,-0.19499035773030038,-0.17526639889952794,-0.1673379480499211,-0.1526988755722014,-0.14512492792060674,-0.14056653110977502,-0.13727204023936793,-0.1397539246591183,-0.1799921673370264,-0.25641687038669786,-0.3590471602719948,-0.477736749668065,-0.5716182066369119,-0.603058544128849,-0.5852258918690739,-0.5648072103873958,-0.557823105367669,-0.5133331141155356,-0.47674967752080033,-0.4631835114622782,-0.4184965497720444,-0.34740550791134917,-0.2579792108070837,-0.15740143084680683,-0.09522450648727818,-0.10084119066107847,-0.1356351179216064,-0.11807467639298024,-0.06860509793229426,0.0023659396719112207,0.049655327042578905,0.03133337029045613,0.01842474880220754,0.05614615204761839,0.11714130622726528,0.143141624506652,0.13611631736588187,0.09938653472859439,0.03180674062048356,-0.051875479455430064,-0.11149755761242132,-0.10429739548894734,-0.04399169699750433,0.014976616949169545,0.02567596183659893,0.01719188881983618,0.050410852664698476,0.056263050500649316,0.02624423604347668,-0.03592469858202368,-0.09349595029923984,-0.08606497129691786,-0.04199917004887835,-0.029549161485693105,-0.02592593225508238,-0.06726192728752514,-0.08641358543388293,-0.052254313937952976,0.009499955611440186,0.03287269399720705,0.0022083260442727045,-0.017671266005303703,0.015833764163774296
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,3,3,3,0,3,0,2,0,3,0,2,2,3,3,0,0,0,0,0,2,3,0,1,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.12442099309483,79.65832752974329,78.24200056855173,76.8710648353362,75.56188303487961,74.30419467178183,73.11586536206349,71.98275844995966,70.92431215735463,69.92634125790298,69.00373920512354,68.14784552428095,67.36573379826258,66.6509872334481,65.99642891704325,65.37806012130618,64.80132094472702,64.27322078219224,63.74790618161284,63.15836066740374,62.501394785296874,61.7901698996681,61.04874464688692,60.237270705362135,59.36981323178033,58.45026599618627,57.46936932517877,56.439048442046435,55.35009212846238,54.202288860184275,53.00004097010881,51.759463656505886,50.49160852199079,49.198030489140315,47.90772720762056,46.639956732922045,45.387259846749075,44.13325759389074,42.88497671816534,41.65038713543493,40.4344411783165,39.22012271634333,37.99807932407224,36.74265650332163,35.45721798117649,34.151595314345165,32.821633523631185,31.460927133912822,30.081267180108917,28.723332538065318,27.366118164272965,26.009838431031646,24.66152639518095,23.30999399956498,21.95910367634306,20.589816513098516,19.20481500211651,17.79081299757776,16.340762465777164,14.84434769389615,13.339687570496904,11.882312790927376,10.443931545601393,8.985227690074414,7.507485652209281,6.022444479085518,4.581621760591024,3.1657180074944264,1.7333148129763254
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.513286091517287,-0.533906536648459,-0.5836730388084419,-0.6290642667844679,-0.6908181995434148,-0.7423116369022154,-0.8116706902816588,-0.8668930878961731,-0.9415537073949736,-1.0020291005483415,-1.077397947220561,-1.144106319157416,-1.2178882739816288,-1.285253435185524,-1.3454416835951406,-1.3816312042629306,-1.4232608234208328,-1.4718998374652443,-1.4746853994205935,-1.4104544857908934,-1.3430341178931329,-1.2887751143712336,-1.258574747218816,-1.1885260584752118,-1.1325425264181916,-1.0804527644059405,-1.0191033289925073,-0.9696791168676597,-0.9110436864159368,-0.8521967317218966,-0.797752109924545,-0.7594226863970732,-0.732144865484905,-0.7064219671495238,-0.7096967184802381,-0.7322295253014914,-0.7473031138270301,-0.745997747141665,-0.7517191242746009,-0.7654104172695924,-0.7840540428815643,-0.7856815380268358,-0.7779566077289104,-0.74457717924939,-0.7145614778548577,-0.6943773331686742,-0.6700382092860124,-0.6392936102816442,-0.6203400461960946,-0.6420653579564046,-0.6427856262076439,-0.643720266758681,-0.6516879641493034,-0.648467604384031,-0.6491096767780782,-0.6307128367554569,-0.6149984890179958,-0.585997995461252,-0.5499494681994008,-0.5035852281189843,-0.49533987660075596,-0.5426252204304713,-0.5616187546740168,-0.5412961444730211,-0.5222579621348675,-0.5149588268762368,-0.559177281505506,-0.5840962469034023,301.4324031945181
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,6.204898274873112,6.941633583801885,8.127954004901436,7.58990928439216,7.725575726075742,7.832749310371334,7.190692448029737,7.881267500494484,6.582869079921397,8.573227874558361,7.1266396374585685,9.66557028893193,7.535827585795454,9.80358838703321,8.215892631769844,5.179050296557875,3.6863303094938495,2.9348570628908597,11.7900363867765,10.362774814364165,8.091389300246155,8.350918727970074,6.582488240873881,5.415687814265841,10.53715143494441,6.477788964270475,4.729545799955687,4.051440544618361,4.105228300823909,5.39507771642284,12.858044205823639,8.675335664778299,4.433282061614775,8.833646494795802,4.3474353357099424,5.375048816816767,9.804807176395073,8.202303828842389,8.48558521276246,6.943188478689401,3.1076834868587695,7.619730978767851,4.9109328513750325,6.070901875681787,3.7851426786271656,3.1771881837210314,9.862291563863296,7.9322196331363966,3.276815538299164,2.922699999839061,9.365947956789725,5.919777529685584,3.5444768377999893,6.104981982517326,6.454287913291249,3.501646445999228,7.515625465886133,7.934737649476143,6.208937585905081,5.634035978837045,8.578268846921711,6.789533305718255,9.813609603171773,5.601697411341416,3.152387982155429,10.832936354240985,8.003211319830443,8.417068515939189,5.655464179812169
Num_Collision,0
