,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,13.132117963038118,13.300265303839346,12.99738401478022,13.016173365121242,13.102990141635054,13.554203669151942,13.984183703104542,14.374855710047532,14.56962835833668,15.068387006229955,15.132665615493575,15.124587043422208,15.019312457365684,15.14306138553333,14.79027656523443,14.170296899982564,13.364113157263366,12.371589009239187
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.925953786236326,15.177441127176724,16.40166443739508,17.63123435073232,18.890748183569226,20.191557751497037,21.523053750419646,22.884695691291654,24.290558126713528,25.74244303258012,27.226294686042817,28.713175580399124,30.18580844036276,31.66643095579527,33.12664919833805,34.55033121508519,35.88993532829884,37.137972102599356
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.901391072355953,-12.48314952517772,-12.004701143415765,-11.572938785115191,-11.233553442372216,-10.9540088624058,-10.599448569653907,-10.18747812688395,-9.847598281263817,-9.55731542674964,-9.239150681464091,-8.947679347927695,-8.625635026547833,-8.328772163406741,-8.006046971007544,-7.7426928474287715,-7.426451711885169,-7.100069162030872
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9812185034473113,0.9623893814328593,0.9454209756351303,0.9453463642450486,0.9590045621124735,0.9705744428898324,0.9673130785172933,0.9617756414883007,0.9694574696390873,0.9766102161234804,0.9778867363243574,0.9795435969198829,0.97842909682945,0.979179014573374,0.978055869390826,0.9810251643629341,0.9736510804222536,0.964201479728228
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19289958136973448,0.27167384582487564,0.32585146743434873,0.3260678635018605,0.2833906311921107,0.24080126828796264,0.2535851102280982,0.2738386668090677,0.24525948414073231,0.21501740804699698,0.2091351977092732,0.20123205940718755,0.2065829191329882,0.20299866358948343,0.20834278569260695,0.1938804448279354,0.2280429205052817,0.26517071197606923
Operations,3,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.96723737896846,87.67262306553698,86.39842660390892,85.12569615281379,83.83491552196176,82.51043014065021,81.14714043538535,79.74806352897463,78.31358496349249,76.83901720265229,75.32999651283144,73.82102819110567,72.32344635622312,70.82078069002206,69.33628993389588,67.89415949185495,66.5312150435571,65.25917354145471
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8292570389151743,-3.2485562144283886,-5.705385686568519,-5.725803538371935,-5.7272695489048715,-5.709219369147974,-4.469472414223891,-5.162445509572522,-5.600923093589273,-5.565521434517862,-5.483711587062287,-4.9938918949874,-4.8935667259190545,-5.502418165117447,-5.497334333798946,-5.515509243873822,-5.557869557959066,-5.637055551702147,-1005.7279584978976
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,3.3832036655148485,2.5481366631613453,8.384687604207368,7.964602886578313,4.974963671196144,8.05954053760267,8.075480679025812,6.962692050163014,5.936874827425793,7.9685404643964945,3.6641776666045773,6.759152430454978,5.844081989008242,6.346428937429621,7.326513431928947,7.6556460966792965,8.312224185571935,13.792364201983794
Num_Collision,1
Num_Off_Road,0
