,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,11.626055917886466,11.562734834518078,11.045416962938743,10.551533037882454,9.800977330770108,9.121550978013456,8.545005208538559,7.773680379777663,7.184773545733244,7.165347551113515,7.3779342436897535,6.8302759079957625,6.381373678064174,6.329532387819003,5.928417622754183,5.928360857460377,6.121353986051947,5.7840507620710095,5.992451484029143,6.468092071842646,6.965444512554015,7.485035200763355,8.042698337952121,8.631997667974337,9.245929998196354,9.87479028235318,10.523171004304618,11.135049677161385,11.744351936405497,12.129179095986823,12.16971881727042,11.924587260243804,11.317430383791356,10.926922942670162,11.03038391500664,10.687646044401935,10.115149634304446,10.091354928078347,9.69539625091112,9.147078867895653,9.18270301317002,8.735369863559647,8.099354633785474,7.619490131675934,6.920551155285158,6.3965660691728825,5.700357563309048,5.1075113305176805,5.153743980470134,4.540024323165689,4.714971090887426,5.011260044754651,5.384740894441903,5.824423621143106,6.316487162317204,6.8511921895328785,7.410622426758788,7.966131418218264,8.522159389400876,9.093624203333283,9.684470763180874,10.297676100986731,10.934261079114062,11.594934867600244,12.236299206533008,12.64448900042584,12.933797302960736,13.309825898052807,13.20114841990797,13.035849999255133,13.244517241087609,13.583179299490574
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.68637861032742,39.806306826221636,40.884620549502955,41.93721660026302,42.94334575665949,43.863523482240836,44.72660139955733,45.53537528298773,46.27005953992669,46.98115530691368,47.70740711637393,48.41497888693546,49.0676035143738,49.700513400922055,50.31276120703504,50.901184476855946,51.49856210912236,52.095190274064265,52.67749369718536,53.28670151403951,53.952312412952345,54.668773431395856,55.43587742289906,56.25663379654268,57.13866323362518,58.08661023864964,59.099648024535306,60.173854217042816,61.30697525770286,62.493412372852895,63.708500911723824,64.91588873219,66.07477417508629,67.17555233670255,68.26535160668641,69.34058873430541,70.37541594855391,71.36639856046699,72.32442829286245,73.2568471011763,74.1671317438374,75.06583704134898,75.89955660107249,76.67537383133656,77.39892450198181,78.05872711307634,78.65977801429919,79.19641700039818,79.70690234109037,80.190262178181,80.6436765966548,81.1251194094854,81.64214830465876,82.20112907893102,82.807586232716,83.46616139363013,84.18016383797834,84.95036461661867,85.77589777718765,86.6571918686325,87.59531101958926,88.59133931395519,89.64614869291816,90.76028278330314,91.93433789980392,93.15784870214944,94.42164779313772,95.72980465089701,97.0547478288818,98.36259062635479,99.67481797269801,101.01596779574407
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.582177455528172,-3.2823719986088435,-2.9493960846371707,-2.7161922892587476,-2.5593758083330433,-2.3509786381934967,-2.1647739485377464,-2.0459773599602973,-1.9278629978724078,-1.8706535036522265,-1.8249957736966813,-1.7484102104432644,-1.658350166867673,-1.6618699437861446,-1.690977427004891,-1.6343242676248058,-1.5452563094255938,-1.5420588085474878,-1.630252274306647,-1.7632638398672051,-1.8629501827204382,-1.9642349460912907,-2.0909556191587453,-2.2441207689549874,-2.3970077375921575,-2.5303031470464994,-2.6599360341084655,-2.8069663187083584,-2.9739485468915925,-3.1095590699061977,-3.139968943777528,-3.132125300278134,-3.203514470906897,-3.3238018821563586,-3.4390153860965524,-3.5831863697185184,-3.6861247314394325,-3.8769168249591606,-4.11252010318835,-4.2589151834419505,-4.303988875028455,-4.336127766326228,-4.439328022477509,-4.55124909312224,-4.628803802661475,-4.7151453195766315,-4.776465503820814,-4.840555053503082,-4.851497153921541,-4.896663975690637,-4.986284048931248,-5.059516243510311,-5.119849933067378,-5.171188585753965,-5.214670970583669,-5.248996107744805,-5.271762353879773,-5.279803675476507,-5.269482387460434,-5.236867256704542,-5.177435965821837,-5.085870770277356,-4.956306963737534,-4.782345885855236,-4.571701657729394,-4.342257719336377,-4.138472271063528,-4.0324478545713065,-4.040999826257568,-4.147368867309746,-4.230896098598626,-4.25308117375406
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9769078757617744,0.9703780611694759,0.9632076179409065,0.9709896356642937,0.9789288390965379,0.97493923074137,0.9746492990393059,0.9799553371494435,0.982588237312071,0.9893851138756422,0.993578580468201,0.9936109519167107,0.9927845798307203,0.9972104405011694,0.999389401028394,0.9983939457328485,0.9963243047318255,0.9983479896819277,0.9999272166642317,0.9967725308538086,0.994563367425089,0.9929845702792433,0.9905903121294404,0.9875732275978403,0.9867411262027437,0.9886424252477334,0.9903661839132986,0.990526890558009,0.98986394368127,0.9923760039982177,0.9979358566891618,0.999633978687187,0.9988248697198387,0.996868324106933,0.9954343082432732,0.9936333368522753,0.9939340111051704,0.9883772675123359,0.981193972854322,0.9849327612538092,0.9935194177138995,0.996778681221178,0.9944330448311293,0.9918967696621843,0.9915562743630173,0.9915325733779015,0.9911096722826577,0.9908994034129852,0.9948042736371868,0.9949192180409886,0.9921123154816829,0.9912700713294219,0.9919307993146258,0.9933173815325486,0.9949410284816997,0.9965617845099813,0.9980080026994478,0.9991424548730486,0.9998389959188452,0.9999738282741419,0.9994147515458319,0.9980027038569329,0.9955507710458606,0.9918547952811537,0.9879097817029698,0.9851069207349542,0.9868965389341393,0.9939369954296211,0.9993162210826912,0.9994309964837551,0.9988177226910266,0.9995500125482808
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.21366095168424568,0.24159142865790784,0.26875841333920103,0.23912157458607136,0.20420168457949725,0.2224713382919826,0.22373811450485998,0.19921731147749305,0.18579654435956874,0.14531722692538065,0.1131441754346844,0.1128595420474854,0.11991154260679006,0.07464139170368997,0.034940307842200535,0.0566527062371606,0.08566142539465785,0.057456866413453975,-0.0120648818528256,-0.080277778589677,-0.10413312717895022,-0.11824399852570405,-0.13686063537517942,-0.15715953719702883,-0.16230203282812314,-0.15028690894512378,-0.13847318065607694,-0.13731889557334093,-0.14201891775310632,-0.1232471772030885,-0.06421857935261871,-0.027053810342069252,-0.048465241453510235,-0.07907935503173233,-0.09544913814297205,-0.11266229136589079,-0.10997809585725214,-0.15202097573969336,-0.1930243187641185,-0.17293772234231233,-0.11366251196165782,-0.08020137569249874,-0.10537039122964914,-0.12704644164132886,-0.12967711737748042,-0.1298582147212735,-0.1330474257840523,-0.1346045033265604,-0.10180597798356004,-0.10067645987373493,-0.1253521179301479,-0.13184705414442455,-0.12678047708952514,-0.11541481510326768,-0.10046068805148332,-0.0828529399253972,-0.06308745158792649,-0.041404768689825046,-0.017943863574921892,0.007234830112515285,0.03420751953274267,0.06317122045877491,0.09422665371322705,0.1273737220849762,0.15502987846086458,0.17194288214432302,0.16135433505120586,0.10995112148740167,0.0369741839803081,-0.03372956073666413,-0.048612311591934944,-0.029996206672372128
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,1,1,1,3,2,1,1,3,1,0,2,1,3,2,2,3,3,3,2,3,3,3,3,0,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,3,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.47219574328651,62.35816035930393,61.28830540342892,60.243051474602176,59.24269919209853,58.33084586863523,57.476106398432,56.67336842548142,55.9450275014896,55.237593754626396,54.51458469770138,53.81200054641846,53.16527182890651,52.533161788535146,51.92024726859867,51.33604581261175,50.74502444374269,50.1497062866927,49.56310916639513,48.9470699097089,48.276806320139066,47.555761020351895,46.782841773962794,45.95512000985106,45.066479209886445,44.113184209714795,43.095208842803615,42.01552773622307,40.87640987031104,39.68555824478222,38.47019838829614,37.26405427202544,36.103247200012156,34.99866906688387,33.905420021340156,32.825967841870245,31.788470235921718,30.7927036591663,29.82998208018565,28.895476036910516,27.984712485746517,27.0857057689715,26.25109933457949,25.47472870447657,24.751068995711194,24.091431716930586,23.49069819967073,22.954580515158398,22.44422535883199,21.9614010295832,21.5093369468155,21.02934602857654,20.513794110962884,19.95631691951068,19.3513676228759,18.694220864449473,17.981434365681732,17.21205654478242,16.386740827027566,15.504845886347793,14.565130631671623,13.566455796663295,12.508210746846052,11.390785701233094,10.215798896755393,8.996615261176006,7.743697826757914,6.447553166047803,5.128700577428746,3.817506758816012,2.506486991688516,1.1937194797513746
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8440563589867409,-0.8859646160174179,-0.9301450441249983,-0.9547460711732398,-0.9996477174963587,-1.0881466765367023,-1.1452605297967722,-1.197262027049419,-1.2716590760081772,-1.2925662531367976,-1.2769909430749848,-1.2974158487170797,-1.3532712824880448,-1.3678899596286413,-1.3870854800635257,-1.4157985440130787,-1.4089786311309425,-1.4046818429499979,-1.4134028797024314,-1.3839607433137786,-1.329736410430165,-1.2789547002128288,-1.227080753610899,-1.172278235888264,-1.1113592000353876,-1.04670499982835,-0.9820246330888196,-0.9203188934194557,-0.8608821340879729,-0.809148374471178,-0.7846401435139185,-0.7938558837293002,-0.8391929279867156,-0.8954218668717147,-0.9067509544562853,-0.9205478205300892,-0.962502394051473,-1.0042334232445818,-1.0372784210193515,-1.0654939567248647,-1.089236448836001,-1.1009932832249838,-1.1653935656079888,-1.2236293698970755,-1.2763402912346287,-1.3403627212193925,-1.3992664827401455,-1.4638823154876661,-1.4896448436735916,-1.517175670751211,-1.547935917232298,-1.5200090817610423,-1.4844480823863435,-1.4425228085477961,-1.395050703365218,-1.3428532415735752,-1.2872135012322587,-1.2306221791006884,-1.1746842822451455,-1.1181050593202269,-1.0602847453238322,-1.0013251649916697,-0.9417549501827587,-0.8825749543870405,-0.825013195522299,-0.7808163644206125,-0.7470825655819082,-0.7038553392898894,-0.6811474113809428,-0.6888061813872661,-0.6889802328725039,301.3127675119371
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.477631705745167,6.753295183942365,9.253886091434264,8.582405133084222,8.589548438863405,8.880284674914112,9.632016712150714,8.00231016423025,7.092627471450574,0.4738995927582343,2.5400789921531746,9.687878905494477,8.060928136230158,6.817149662082486,9.22706594440198,7.9105136184269185,7.166088245751531,7.962762836254413,6.1630721716715104,8.50424322759649,7.390053732952894,5.21340184161491,5.600663993526899,5.895637498569885,7.070807599822497,6.601721239783272,6.592033917855143,6.386286286291498,6.0960367733265395,7.510734440582878,4.787174977421879,10.481348881541095,8.643926861648788,6.613392012683837,5.583606690338597,8.357420436316259,7.470117986349462,5.986208433638161,8.336615834346222,9.116809137342715,4.516472332794212,10.801728157058376,8.44049952982276,8.717344304009897,8.365432877421584,8.194516496416659,8.869528502767965,8.445668600208823,0.5145810768682795,10.0402542847561,1.9867243634827916,3.954221596869372,3.961637946374098,4.442959757998195,4.927988433397487,5.34910792523492,5.594723926128943,5.555208228580534,5.560306878269941,5.714650427500024,5.908518538943032,6.132208418031564,6.366018830569501,6.606845197215292,6.706466518140244,4.339969023923338,7.2998714035618635,5.709932283202235,2.603679249463136,4.572135716850557,9.68164800353977,4.238313109085847
Num_Collision,0
