,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.061895118119626,11.21696546531221,11.098213337924122,10.64434401680582,9.923955153957458,9.374239766952837,8.591449533632796,7.958746203304554,7.142006493376219,6.553204731246804,5.763310079578413,5.148996418411212,4.341978679144672,3.6922817174642826,2.945741089871219,2.9558632991929144,3.102376329756671,2.639826590805922,2.8442820777163695,3.128404140437819,3.4992295665606212,3.8622139690824806,4.333356613782876,4.735080140779359,5.279584459968134,5.719901214124061,6.451225234011227,6.248184828796351,5.9685792286716275,6.284590934936984,6.5696147640334654,7.123169865255871,6.92475157485167,6.513341427692661,6.127830807651034,6.294143330284229,5.923946104215959,6.105142735961054,6.490163923816993,6.693041032367301,6.527176764053949,6.797365989991131,7.11311910803067,6.8308012534246245,7.124722016026349,6.848153062311829,6.460075567500541,6.647263736288245,6.276942807437775,5.739321775211755,5.933469778602312,5.4722552821033,5.033102844561478,5.209109961641914,5.516963527648103,5.706974007085983,6.062670948702679,5.8595652538725025,5.284071614790315,5.497528050132114,5.775075201906861,6.09491554646617,5.822391169260534,6.056474094528271,6.40800081556989,6.763258658710603,7.179534119138609,7.593148936912758,7.960030288453393,8.508595852041429,9.070259121655072,9.672364891626867,10.0795886932321,10.588492130112034,10.645443395846536,11.026727193535793,11.522950982947693,12.12695086328773,12.792924232381592,12.80654905459529,12.676296879779407,12.87227931068368,12.6140704434586,12.867733548755325,12.535416276659603,12.218710383784543,12.22776689833801,12.490219616253459,12.213917785302247,12.274108164688197,12.534180175526735,12.847496956283681,13.196577174014847,13.603509823605494,14.018552561323604,14.486974198904035,14.935911480180035,15.3723944273615,15.38206923189924,15.092728151585877,14.762654603850406,14.355466230144462,13.890465611283258,13.37938864669549,12.831262074516314,12.82759358791588,12.233350980553139,12.360328908670468
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.7678083694042,12.92062352977565,14.003719650692156,15.054823385893265,16.065471598126432,17.0058964317369,17.896596521712848,18.703468655638893,19.441754913820688,20.100667018247254,20.704689425114854,21.234645204133926,21.70032492584768,22.09353315249921,22.41790397484095,22.706151778258,23.00027442700359,23.280692584993705,23.546102385150906,23.837821318484128,24.159612225502645,24.51840908340062,24.918396687965533,25.361060973184188,25.849098696096945,26.383223976919325,26.984417883230186,27.60774975580288,28.200695258449684,28.799630989297043,29.42635106632824,30.094667297318168,30.780509619723592,31.43991959598178,32.05715491777785,32.66710524134066,33.26433266709723,33.855187312931335,34.46234317854888,35.10942698328146,35.76556530603857,36.399961314919686,37.05763580654837,37.737212934252796,38.422820867480574,39.09523436078983,39.7465422889358,40.39144798199342,41.02333266049914,41.61271710518842,42.18078461155803,42.737756362035974,43.245641518689425,43.75055053706492,44.27564234138178,44.826548457251775,45.412527545497305,46.012562749288925,46.56289438762735,47.092586778313645,47.65459390092686,48.24972897847364,48.84463558808049,49.43314984692249,50.05567195690138,50.71584867128704,51.41206996796245,52.1461550271252,52.922227309988884,53.74841840923136,54.62598948612603,55.55376248865861,56.530308449770054,57.56107634780368,58.62375843245478,59.706753807481306,60.829164292661275,61.995787672366845,63.21669449338355,64.4733759156893,65.72844431862553,66.99646747039584,68.27124219488687,69.54357905858099,70.7960729123684,72.01788326486526,73.23165016713557,74.46604957604893,75.69791640878553,76.9208539580097,78.16086723780641,79.43043427038783,80.73210829855012,82.07031038125812,83.45226798317714,84.87557608527247,86.34739958970582,87.86063561368053,89.39996585563222,90.92299000663719,92.41511328139892,93.86919433157857,95.27661657108197,96.63042883720134,97.92516759039367,99.1858241767091,100.40702346299655,101.60711241483565
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.1672478820857775,2.998462475621824,2.7455515401695,2.4751046008087174,2.278349972048832,2.0846086743336127,1.9536798475176953,1.7913780455713548,1.6330601456693596,1.4620055022889742,1.3435682957976163,1.2314276968748632,1.1501862871637447,1.0746872409552164,1.010253617813886,0.9503438966635626,0.8779355798231072,0.8185657903589884,0.7510957241881836,0.6867298555909873,0.607895172694074,0.520831465828227,0.43075653880820985,0.3188798824223237,0.20432256955839592,0.051619173877585696,-0.05234569905685957,-0.1825326088503331,-0.3261387812012595,-0.4555150655548469,-0.6106679761698361,-0.7626386936889176,-0.9240172981869265,-1.0497396409874247,-1.179599571906852,-1.291768288184175,-1.4156712144004249,-1.5230200285083628,-1.6902964476057423,-1.820714365728869,-1.9332569698094082,-2.13552507881324,-2.3705228110673717,-2.523876647803469,-2.6508500409705866,-2.836332966497633,-2.969579334642559,-3.0823021975000686,-3.2130854053575204,-3.329795007184832,-3.4641000856963844,-3.5928353967194955,-3.720404766506241,-3.7881784142081334,-3.8993384114775163,-4.01544438899678,-4.044037738843357,-4.046725776464648,-4.1253662858183935,-4.230610553825572,-4.253538935935324,-4.244906273108862,-4.317836290602688,-4.411686611286032,-4.420647670988398,-4.387560111095084,-4.4331330473674075,-4.536102512740001,-4.566975552532233,-4.540929046385533,-4.579921195657124,-4.713441260390345,-4.872889789127424,-4.9432542344124695,-4.946052608453157,-4.944628375366081,-4.837632108814515,-4.642055009409881,-4.387749069163777,-4.126006532523891,-3.9086434583236853,-3.761725168581328,-3.7291085422159265,-3.8071973823603313,-4.004425219432376,-4.204737585917886,-4.313417266628914,-4.397186782984838,-4.506078306571355,-4.515997741837415,-4.458719690695062,-4.472631254284052,-4.552274225198619,-4.561695372716108,-4.498194124843685,-4.501209748948615,-4.578795925127184,-4.592664360611348,-4.536795160155352,-4.5508795575794725,-4.55306302721906,-4.5031077154372126,-4.399986253995177,-4.247997251345687,-4.0532559582035725,-3.8152826918395593,-3.540539314951129,-3.2703870077006973
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9799669510723181,0.9824616457771098,0.976374851297278,0.9729111994273526,0.9758284243417044,0.9775166231543416,0.981499128919138,0.9804522372356682,0.9757110523058496,0.9727022405225896,0.9732497284128996,0.9729771837590369,0.9743166291938073,0.9750693251926303,0.9740150353334404,0.97495982405514,0.9740380642363337,0.9748642692114332,0.9737596377321716,0.9744720206745944,0.9736408475617223,0.9735024001288521,0.9738465374144465,0.9730709696671352,0.9730129351301546,0.9703205805301929,0.9765269104715095,0.9769567404352065,0.975702898260066,0.9759687714803215,0.9745193940265278,0.9744320195326253,0.97451482437222,0.9771318070643025,0.978026972704059,0.9796648777802608,0.9798500086913652,0.9809445378144888,0.97574660704174,0.9777868789278958,0.9804290382371965,0.9713308886041165,0.9619517801139776,0.9679742576738811,0.9739413296415812,0.970332024618349,0.9744520761390871,0.9782211911644203,0.9789544143784031,0.9792279656870692,0.9776683691607811,0.9761823133178539,0.9746841159631654,0.9803246736844251,0.9794363791926749,0.979439529353719,0.9885933347703085,0.9945891102534286,0.9931253523895236,0.9902129558831156,0.9942729849620786,0.997665339071801,0.9961437334981741,0.9940077587477807,0.9971762466693277,0.9995062338619456,0.9989410686022796,0.9972317182988895,0.9989052450010023,0.9999883099066286,0.999690666047688,0.9966290585654454,0.9945137714369812,0.9969674600773285,0.9991945352740497,0.9998774664295326,0.9989103645217917,0.9935307620296571,0.9860677450340292,0.9824830010394814,0.9844217353930946,0.990567945365028,0.9976249435231077,0.9999442463413691,0.9952184246452268,0.9912870877292745,0.9945152586866127,0.9962881448781469,0.9964146166834743,0.9992739696907192,0.9999616776445747,0.9999835237259472,0.9992973116385698,0.9998919834193285,0.9997639381474754,0.999995167282939,0.999491409032206,0.9999270866987856,0.9998314596543026,0.999998669342505,0.9999999448634578,0.9997190746186814,0.9984253285269797,0.9958130563053724,0.9919176526738311,0.9866938585249152,0.9804039822630883,0.9780151408050411
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.1991601737447144,-0.18646478106316167,-0.2160836637837725,-0.23117914704581427,-0.21853806589879615,-0.21085836824023102,-0.19146660265167223,-0.19675723747698096,-0.21906150371119876,-0.23205678460741933,-0.2297497903028798,-0.23090127735535257,-0.22518238402774057,-0.22190045306034986,-0.22648335688168564,-0.2223810726621546,-0.22638429587481537,-0.22279958845307188,-0.2275789268005938,-0.2245089773759013,-0.228086606268959,-0.22867679581313957,-0.22720678151387366,-0.2305057222523147,-0.23075057544760635,-0.24182218880729164,-0.21539543431783426,-0.21343740843211284,-0.2190978190829551,-0.21791043365381127,-0.22430325603113563,-0.22468253004977828,-0.224323108659766,-0.2126345024290528,-0.2084783937566043,-0.20064079157486078,-0.1997347252420858,-0.19428796599871834,-0.2189030809434445,-0.20960157298179907,-0.19687280406720967,-0.2377315815022002,-0.27321927592238,-0.2510494701860548,-0.2268001023279946,-0.24177626434382618,-0.2245955282462738,-0.20756517327543797,-0.20407904000420454,-0.2027624008941599,-0.21015365793271,-0.2169518176125825,-0.22358639066164737,-0.19739182902421606,-0.20175326295736287,-0.20173796950342654,-0.150609489899278,-0.10388696629170248,-0.11705568948660544,-0.13956468751522644,-0.10687016129209449,-0.06829254142838938,-0.08773632208110109,-0.10930954006496295,-0.0750968246896768,-0.03142114687769626,-0.04600805863906619,-0.07435657347299093,-0.0467793919315718,-0.0048352921405692825,-0.02487111210078945,-0.08203974416680108,-0.10460572843870489,-0.07781955761221217,-0.04012830271112686,-0.015654140872592513,0.04666994376406725,0.11356330789814495,0.16634422804385135,0.1863522274308906,0.17582333999116273,0.13702242741721837,0.06888012819758796,-0.010559555331128626,-0.097674394017434,-0.1317190559532428,-0.10459158780465942,-0.08608096407023208,-0.08460444231554784,-0.03809899603075525,0.008754612626932721,-0.005740407358196397,-0.03748176826040915,-0.014697669671115713,0.021727125439206182,0.0031089243745674464,-0.03188923440309342,-0.012075648474484165,0.01835898378305964,-0.001631353186587934,0.0003320739096568203,0.023701726594644635,0.0560969103943566,0.0914131111589206,0.12688329406993198,0.1625891433928311,0.19699754202191955,0.20853389258366511
Operations,0,0,0,3,3,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,3,1,0,0,3,1,3,3,1,3,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,1,0,2,2,2,2,3,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.49881685325431,89.33898881913383,88.24492112687032,87.18248693318613,86.16418011556581,85.21643336072513,84.32114832737469,83.50852051097638,82.7647847603672,82.10013168588553,81.49237493444697,80.95896895952868,80.49090059215747,80.09550219811122,79.76929637552463,79.4793698333007,79.18323940346352,78.90122923592658,78.6340304056181,78.34066155598909,78.01689329490473,77.65598764752073,77.25390918852077,76.80875076024341,76.3183068755836,75.78117335424652,75.17812334117443,74.55261162100854,73.95747451074425,73.35678014243851,72.72821086135345,72.0583780690517,71.37124795064656,70.71107396181411,70.09327094538267,69.4830174374807,68.88566140482976,68.29487514286299,67.68816674088818,67.04172922339765,66.38636720379422,65.75386190679714,65.0992121638645,64.42213868138569,63.738945301100294,63.07053278624695,62.422542552484636,61.780755703682345,61.15278304746214,60.567209281227264,60.00383721139467,59.45174304512532,58.949026024372564,58.447203014230865,57.92718424617399,57.38190794963617,56.797842914899164,56.1985776615742,55.65260988548981,55.12880126797405,54.56871278680564,53.9739345138301,53.3837501588056,52.801333700002296,52.180333133652574,51.51934584902904,50.82696776429789,50.10047455470306,49.32787905759807,48.50171344658481,47.62855385064418,46.71206505725974,45.74972973398108,44.727437774545734,43.66835227593469,42.588853261842516,41.46144242567412,40.28280331548206,39.045801794647495,37.773249469474294,36.50607516103769,35.23104766275412,33.956955168056226,32.6932576201249,31.45977439259402,30.259978596117193,29.062151481324168,27.842945565372993,26.63081325926291,25.417681279727947,24.180084857405895,22.92294210047664,21.6448692133891,20.323071354134328,18.948463436453316,17.546035558705963,16.114064445237457,14.636068233816115,13.124070099519741,11.653816934352323,10.224841647275438,8.834092052082932,7.489247535702659,6.1992047632589555,4.975182888988389,3.8073238397280296,2.740415876659287,1.9227734377433618
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7814061874850609,-0.8401719658795201,-0.9059323077364922,-0.9375658063158028,-0.9816931823796722,-1.052253245159335,-1.1047149666495386,-1.187372183601724,-1.25626424939081,-1.3353469255183228,-1.3922432485614422,-1.4665940250817044,-1.5319316326287975,-1.6046016059537465,-1.6737941774134129,-1.710073457776062,-1.7038695701628228,-1.7179898324630756,-1.7328011696915127,-1.7066311503709812,-1.6762317389156465,-1.6390943526159987,-1.5979215410000478,-1.5548415717226334,-1.5095561153401889,-1.4628664786629173,-1.3969499869279218,-1.3744882798340967,-1.4048628897357105,-1.3993056316942614,-1.3714307189149366,-1.3811085000143795,-1.3128698815948638,-1.3398260111675455,-1.3821969835685621,-1.389746492098027,-1.4026439673490643,-1.4092137380332304,-1.3932915980251863,-1.3535624825094743,-1.3446379803965698,-1.367494703002933,-1.345350257067338,-1.3229265175211964,-1.3168066197146047,-1.331587485146656,-1.3520097662376784,-1.3582131511977238,-1.3720273437797914,-1.41442623376512,-1.436627930167404,-1.4479058337306512,-1.4972829792472453,-1.498176989858301,-1.4799812319431211,-1.4547237034621858,-1.4159349652629842,-1.4007347466750417,-1.4540322239156112,-1.4761913824842452,-1.439911518831586,-1.4052217270244611,-1.4098156449754882,-1.4175835411967057,-1.3789994336502787,-1.3390127153764624,-1.3076219152688466,-1.273506790405179,-1.3220421172794912,-1.5013118877480918,-1.6378390754112213,-1.7199007170191454,-2.0824238276244884,-2.9037702362557214,-3.1648971927745366,-3.7017111005425383,-4.640154819990741,-5.821360889807941,-5.762998479165432,-5.727447674826799,-5.732825691563399,-5.724972501716437,-5.7259075053020965,-5.736302452068671,-1.1660038560969124,-0.8002042035231725,-0.8021728852069749,-0.780794084048825,-0.7878676938899183,-0.786868020465036,-0.7624035776779472,-0.7428572430707447,-0.7219271129124607,-0.6782021407452277,-0.6253920823189887,-0.5975721222526467,-0.5680288865314935,-0.5220037885786581,-0.4880018657036267,-0.5297468348325811,-0.5710247129231156,-0.6092504048074936,-0.6551554836197271,-0.7099572275562966,-0.7759781257294334,-0.8321409507396411,-0.933092036931257,300.8176424389159
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,8.99019833476952,9.323780920989968,9.102493412894704,10.017290397616577,7.340738312192861,7.1579846153890125,8.583034096140365,6.33494327786631,9.737519482027759,8.576217776792898,8.625990914392686,8.755025209424089,9.884312772823646,8.459302922449295,9.428301993430358,5.007791836937445,6.831468243060669,7.924671288209466,6.544756988892979,7.115893756312071,8.05273282135048,8.484059803813379,8.752197831140155,8.003286395762196,8.922994891181814,7.042131712434793,7.80104522267039,8.678878372137879,7.533580557731601,7.695182372571011,7.262851027231458,8.629290476456351,8.042048110133617,7.557853760466347,8.01309318389729,7.784074897119232,8.09448422609832,7.6982973247509205,3.9271707994063187,8.006767101844,7.600635001536934,7.3001997889950685,9.152143227587068,8.46507648439589,8.125442168034525,2.9890089060102816,8.873985568237085,8.168494455820337,7.2228738163284865,9.592944290842938,6.743064751700351,8.954132741172641,9.0764729457086,1.7624467854648012,8.074981785108978,8.136367887434295,7.403040921603632,8.788011539854596,9.470177797289615,6.427921525692055,7.882681252519003,7.915810426692738,8.275913049262707,7.849098866114435,7.917826232129554,7.372249486921873,8.802407987420326,5.420483472519709,7.746781441264386,6.509544692301254,9.169509154970402,6.322619816807608,7.777935870188499,9.734226733474395,4.888159079837484,6.441003545496575,6.234410087898555,6.563299152243179,6.923911753838652,6.669195909021355,3.5280820546373306,5.8175184764592816,3.4036461145469086,3.3387639127671607,3.4874655319355337,11.602332096926816,6.725533708670536,8.935488098625202,6.253403316047017,5.014510611347231,7.308357764156854,8.111771843473988,5.729296518955973,7.916427459576169,6.264251819850997,8.395944909646296,6.2396261432871585,7.873797162118575,5.122901903966302,4.203938787608809,5.7732225162077935,4.675309908024079,4.7570952244576725,5.127349922878711,5.483294669395508,0.15620198583559142,5.944049915376201,5.01724217658343
Num_Collision,0
