,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.540688759736908,4.712800970531228,5.112427111834374,5.565885789897156,6.062684617938151,6.601462331886526,7.167934619747844,7.765412808160537,8.384568560134825,9.020836941327076,9.671991569771766,10.333760917861081,11.004218404268247,11.537652238105785,11.933970861415332,12.59027864244173,12.867202598564583,12.953023306023972,13.14756299012401,13.797332179735623,14.544074341188304,14.766036248026134,15.07839310535094,15.000355449830305,14.670394965650488,14.238224671497061,14.23494871340155,14.283028973075794,14.349722172681957,14.540358844336964,14.762364392898885,14.824108097409741,14.971133475531314,14.396306605934337,14.45622892598388,14.59947295848878,14.80195466866681,14.953377384715528,14.520292272169039,14.402586800026882,14.58247966561296,14.82293836061269,15.024865026926852,14.597620465330799,14.725689452682413,14.85400938511848,14.957752253630026,14.43184766654636,14.515865938320172,14.68483882315976,14.816087736513348,14.811303613259463,14.366400125699382,14.27582124629837,14.430145403054555,14.652210670144497,14.840467413706573,14.679686918177872,14.762000481339951,14.804807845133839,14.839968921239853,14.790259251741018,14.736847609408002,14.543757640569247
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.15771972210841,21.580164290280976,22.011192475753028,22.483628651530818,22.9979618331283,23.563068839965602,24.187494078553225,24.868061929446284,25.603090093807797,26.396731516181795,27.251831184600864,28.169253201152156,29.150964024277854,30.17457250903851,31.193372009835596,32.219757901885544,33.31419516135069,34.46519440830305,35.67141889116298,36.94072525553493,38.269837992665146,39.66187782757342,41.091958359846835,42.536916758322384,43.96875434886593,45.35443701692828,46.74410947195678,48.15726936890048,49.58702454198283,51.0292414379811,52.48899407216615,53.96755230809383,55.45693479811862,56.92473810202819,58.359176714353204,59.811055689911456,61.281039047790344,62.76698499101178,64.24211082310683,65.68579569434453,67.13217132266115,68.60221444313476,70.09463895806621,71.5786536317205,73.04124879162634,74.5212548315802,76.01030625974505,77.4830062590905,78.92723477623775,80.38812663498685,81.86149368853187,83.34456568919174,84.79928487709506,86.22900467214399,87.66135846147465,89.11594232635049,90.59030243484905,92.06885468234485,93.53716802659544,95.01677014645922,96.49719655235883,97.97884087099975,99.45437842434892,100.9184329753486
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.433072882332081,5.245057788441731,5.0077421707522785,4.7564589207085355,4.482900617208642,4.194742078933035,3.90226015860052,3.5920576798444306,3.254561597398149,2.894286888547537,2.5136953179538732,2.111655080050451,1.690326256254332,1.2136682708568463,0.629158450483889,-0.04587753035218706,-0.7019701096617391,-1.2863844373070938,-1.781125989153049,-2.2247711030727073,-2.7274620165284142,-3.1835069736459087,-3.5946843039322682,-4.029876753607123,-4.425037790945371,-4.831924693615138,-5.135970565691867,-5.325994353828704,-5.394595830793428,-5.336367587699343,-5.192198680545675,-5.110248364281917,-5.091767710314951,-4.997450432868645,-4.851431997857472,-4.788307917923655,-4.794811655078435,-4.726628560408842,-4.6440148805951225,-4.657227573899629,-4.747697140083547,-4.7719134289213265,-4.730810750919715,-4.767774196238012,-4.857554965642607,-4.863062046808567,-4.798198401876909,-4.807093976182062,-4.875804916855428,-4.865847537640054,-4.789063021338375,-4.789596495536596,-4.848314527818608,-4.822852606388052,-4.730341451973761,-4.712583770853947,-4.762286381534019,-4.735375497138186,-4.643319243002233,-4.629324221455086,-4.681628177731768,-4.654512478193564,-4.593593978883703,-4.6262494274339305
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.9642079240267728,0.9522089221497351,0.9342625221130663,0.920311701998063,0.9089597565447766,0.9034223451555098,0.9048912853490076,0.9072107722985139,0.9082139563680066,0.9097813304152055,0.912076152563175,0.9144642191397329,0.9173590011471093,0.9105061154100444,0.8857921569711509,0.8582934135690186,0.8604216696887785,0.8821733158178277,0.9122489989244377,0.9325620303156312,0.9349878578147537,0.9466857182026409,0.9556036704479728,0.9576501081287405,0.9610156015306394,0.9609338778498986,0.9723025259936163,0.9859374534928474,0.9960640807373248,0.9999939638741687,0.9981986503004124,0.9985617483875624,0.9996122841343434,0.9985285954210199,0.9966356667675672,0.9985363588296055,0.9998375865107145,0.9992223096954137,0.9989022578943415,0.9999672813215207,0.9993646335615204,0.9998030829520762,0.99995673594072,0.999870766788504,0.9990836975566953,0.999898051175629,0.9997663580396939,0.9999997301935456,0.9995998517679606,0.9999968291103349,0.9995221693312476,0.999973032838344,0.9997801233804786,0.9999774956096923,0.9991322932218502,0.9998088678782846,0.9999133418235571,0.999945916643796,0.9991081187595716,0.9998429098464036,0.9998912077242539,0.9999499834385507,0.9996344728790996,0.9999698168020168
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.26514727840198754,-0.3054474890688084,-0.3565859500526238,-0.3911858524607306,-0.416883869899113,-0.42875175366838914,-0.4256427630060457,-0.4206763775463675,-0.4185061641820496,-0.4150878591671151,-0.41002084328184574,-0.4046667665044395,-0.3980608785278676,-0.41349560312161815,-0.4640821636826782,-0.5131592503541582,-0.5095827217733883,-0.4709248781482873,-0.4096361360541344,-0.36100977772573944,-0.3546797227626327,-0.32215858044005263,-0.2946550950286832,-0.2879344897733019,-0.2764941475234212,-0.2767780381467364,-0.23372590345623454,-0.16711474441245242,-0.08863603705552385,-0.0034745093506458676,0.05999545431476298,0.053613754365595644,0.027843875587293808,0.05422770626280533,0.08195942732088014,0.05408456429808168,0.01802222517974321,0.03943064553063629,0.046843133686662805,0.00808926983396415,-0.03564167766040424,-0.01984427674479247,0.00930194854754309,-0.016076371536173726,-0.042799127052333165,-0.01427890945342518,0.021615488244463965,0.0007345834438521607,-0.028286681414954905,-0.002518286972461222,0.030910079510685452,0.007343949624297058,-0.020969141453928863,0.006708820624211021,0.041649257391301445,0.01955064479609072,-0.013164681661412986,0.010400182084882456,0.04222519424123211,0.017724435953690446,-0.014750346291965479,0.010001530944926685,0.027035543858497716,-0.007769522825821296
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.61452196998695,81.17223698341516,80.71575675197641,80.21693881122745,79.67442074797844,79.08038595247167,78.42754524244319,77.71763526745839,76.9514729542392,76.12561360180085,75.23767484777632,74.28690197980306,73.27177006179846,72.2119180427283,71.15094631245316,70.0800536587752,68.94754452804926,67.76713064314438,66.53941148017303,65.25345809854988,63.90835704204877,62.504759136277784,61.06674155466848,59.616055509276116,58.18158550206722,56.79593018001637,55.40823218559064,53.997263355840445,52.56859010705163,51.125689398624935,49.66422861293769,48.18487593936491,46.69538305739027,45.22678189701095,43.79139765856781,42.339249333852884,40.86930355844199,39.383137287158554,37.907886852570925,36.46421113161733,35.01803400561934,33.548096873427006,32.055526220689636,30.571669147987983,29.109666743563945,27.629756835520002,26.140255270440505,24.667652952121585,23.224103744941296,21.76319009775328,20.28915616028732,18.806140571802356,17.352134638852863,15.9222075053919,14.489011689979284,13.034339610065432,11.560496089488426,10.081733647674067,8.612843022098575,7.133224023154828,5.65307201017677,4.171250966657313,2.695807810132236,1.231560412055935
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.2384605889768974,-1.375632042522008,-1.7917755665856356,-1.7777761549184663,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.5629857283108777,-1.5577150134282078,-1.5435197685612394,-1.5011820592510503,-1.4574819367509946,-1.4059652044932278,-1.3471592899715148,-1.2900900250151892,-1.2338376867808165,-1.174140647561643,-1.1120612459754824,-1.0492271320267434,-0.9848680819954012,-0.9401479809298365,-0.939028269724858,-0.9291073463220414,-0.8674908692740644,-0.8195861150951202,-0.7722808370286458,-0.7140466183768552,-0.6548989434988925,-0.5964020942290063,-0.5619824183906985,-0.5493139546076335,-0.5655299927911059,-0.6143446779491484,-0.6123020055742643,-0.589031170249811,-0.5713267512111813,-0.5570992915733015,-0.5385392143127632,-0.5206473264272162,-0.510507118025366,-0.5313988396206781,-0.5646157615568583,-0.5478516752850737,-0.530054224589108,-0.5138337287165697,-0.524749565412364,-0.5563242790464074,-0.5538228740020088,-0.5300628678076649,-0.5074293472626294,-0.5161429272983469,-0.5379975955759626,-0.5200900919560567,-0.8102734630142359,-0.5273976816810801,-0.5564507928197138,-0.6382950999575421,-0.9005011604568307,-0.8833246076280608,-0.5459940670505077,-0.5953589932102052,-0.8743837243981081,-0.6744106142796307,-0.643667602055249,-0.7077858517763072,-1.0261685561845533,-0.5521560701785382,-0.5198479870219428,-0.5181789564805426,-0.5245568434749228,301.4642473980763
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,1.8726695487370586,6.757306416498488,5.004557934935182,5.234393500010158,5.130586931042328,6.230186688530337,5.99793583101767,6.015907571286508,6.200844762959672,6.377431692613134,6.511750247048904,6.617721997336731,6.707651170603571,8.297890386852831,5.590306200459699,8.995752497219781,7.930660788683761,3.9500855934409445,3.1116606374644666,9.776799799359916,7.636103544724274,5.685870021563397,7.573975489276526,4.198125954169427,7.114101714924015,7.370379653697923,4.6678159639614805,2.399581977499353,1.2673812529425232,1.999231341541206,9.259766053546914,8.188736520844298,5.029358568048493,8.16997347347895,6.32830313365774,6.514088202399428,6.098446878057455,7.07269332545405,9.72541834552647,5.078419962932021,6.037421827487089,7.658680530212585,5.56535481440445,7.685589826828399,6.753640078990465,6.244178152206433,5.885465845562363,8.2809665407317,5.427211631073982,6.662414826834463,6.008487826818831,6.682268583916215,7.823157313669222,6.271448553040048,6.030491207122101,7.116989256460363,5.800021256575509,6.8837525318222195,5.8029840485036175,6.612404103038211,5.891052740784107,6.769387728616089,8.374584060228102,5.577410547061239
Num_Collision,0
