,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.091734262939127,9.265081628474439,8.573428331250666,8.484135021689289,8.683170869938234
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426478103222944,13.389785097490536,14.271747612895423,15.119328486915633,15.977218824127068
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245432388327933,3.1466046667539422,3.0415030129092187,3.0084097631579283,2.9803614037549457
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868039983238507,0.9886456997532113,0.9889580961149843,0.9950320774489885,0.996939847515036
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.1619193283461296,-0.15026536646707117,-0.14819542546457215,-0.0995548333711141,-0.07817250435221339
Operations,2,1,1,1,1,1,1,1,1,1,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.84503329815226,88.87790418804211,87.99172267995027,87.14355529814438,86.28535051002453
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666273632886515,-1.0328708898898498,-1.1138184919081624,-1.1518326181941063,-1001.1417952118802
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.146277073446418,8.701976373505216,7.611593676244318,1.7656740434886322,8.763464477081149
Num_Collision,1
Num_Off_Road,0
