,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.525064361436689,14.075352979141304,13.483441745559258,12.714069016450898,12.685222214147597,12.217062905537135,11.70312699012819,10.948154713004598,10.12751064761282
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.653996324091693,10.02187342062994,11.364600283051594,12.640696104584283,13.84986506527204,15.032411118758406,16.19303559130635,17.302777174881225,18.3306873914393
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.727550294657539,6.312966267036757,6.0021512050325105,5.710556029044553,5.3356707161656525,4.9473160440333155,4.66552491265578,4.445961435908065,4.2066387870331425
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677330484030697,0.9619711591199496,0.9703882569948323,0.9710931945787781,0.9611274133535013,0.9557158975933522,0.9659079010651123,0.9733731445585186,0.9701270336160658
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2519776716864055,-0.27315103701326254,-0.24155047233762808,-0.2387006649399694,-0.2761052250508994,-0.2942908817604329,-0.25888593368506757,-0.2292263541835038,-0.2425974827719628
Operations,1,2,1,2,1,1,1,2,1,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.18280640277179,92.7752556001946,91.40537115634677,90.10413674572989,88.86025225146358,87.64199065847974,86.45766665176495,85.33081357844775,84.2833839076712
Step_Reward,-3.1585473420349794,-2.9506824500947637,-2.9882004124927297,-4.855579389602063,-5.1330155752639115,-2.909044225959393,-1.9936865723454549,-1.7476780172783286,-0.7817384070161637,-0.8156759932852111,-0.8731469266827787,-1000.9525703292235
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.797854562759724,11.345272068544919,7.165883642470736,10.702871194646233,6.056993659370325,10.879369070066316,8.040743945797585,10.247885501892874,10.815874828074163
Num_Collision,1
Num_Off_Road,0
