,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.465011091602264,8.255665467303636,7.939980395535603,7.587584401582787,7.673854280490434,7.329420061456049,7.522535177981799,7.165372165149238,7.262257234811782,7.52506789390003,7.783460052673681,8.115761578858372,8.40700924196758,8.229844548329318,7.779977177962947,7.099037825023497,7.06833453796279,7.180843206075615,7.3825841036256845,7.691000657066222,8.288754788953725,8.50021207081943,8.530731455064311,8.697066459260586,9.06531668731579,9.639702431987933,10.270303459489392,11.007016626520217,11.400681289626204,11.661466221241463,12.076978060876906,12.12359418986615,12.318357968981317,12.656674703789507,13.11627890832473,13.801853357068323,14.321934261004198,14.370087828256294,14.081735831700174,14.302205538153599,14.036470017774937,14.262470944904658,13.894783981092726,13.452307320360005,13.566524473623826,13.197694367022184,13.51323130273794,13.181582620592678,12.765309946688728,12.307511975080775,12.532118225560625,12.239460658856729,12.505217730133268,12.68899390942709,12.848091756244658,13.136691427116359,12.9924218928919,12.65347410659883,12.677538538799993,12.168537343170254,12.032210740604599,12.250626972306083,12.437597813529148,12.132186195398114,12.445867199120247,12.708298509005337,12.434331730199526,12.653409744512462,12.986243513586713,13.342196663145586,13.762569714190532,14.175169667906884,14.640337641721823,14.8578316331735,14.66181093307377,14.335267461715988,13.93510709912822,13.395819599502262
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.398226418610136,27.208357168876876,28.000553634536587,28.7563212026856,29.51425674985354,30.264827428180364,31.00513835341372,31.742307231775314,32.454190181036736,33.17828441964934,33.93754311924015,34.733024822236494,35.55113194742908,36.364246802914,37.161527329667706,37.90372331517959,38.6053866278924,39.292477619463654,39.95748783094235,40.59184583796133,41.23679791043303,41.944381965934056,42.69896753802902,43.498964169753044,44.357575743512854,45.27895180120249,46.24972094046681,47.26694266616657,48.33363981814703,49.44664612977984,50.61261225411937,51.823147419133846,53.04076111308482,54.286056674816564,55.57362571030629,56.92185601017068,58.31796310159662,59.74360831437439,61.16057903299271,62.57598635235343,63.99400071646436,65.40954112064028,66.81724506433477,68.17258775117021,69.51205172059441,70.8485575894809,72.18397663461249,73.51775516709377,74.81153736147319,76.06196957324484,77.30170530281093,78.53728043522766,79.77233415155605,81.03092693213306,82.30781022230562,83.60248439258064,84.90772871972806,86.18810741267431,87.45222994894357,88.69630549717566,89.90365011019068,91.10687302699746,92.3337616977126,93.56232062185674,94.78812065112166,96.0460904466221,97.30323287162119,98.55681270755942,99.83860406096869,101.15569071315821,102.51117946176151,103.90869908615157,105.3507001411117,106.82116494427977,108.29700783496858,109.74601165657661,111.1575276864355,112.52697056519257
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.17943448083380414,-0.38678633960831765,-0.554295062295432,-0.7267418944162002,-0.8000361838247801,-0.8333048404285288,-0.8802394262050816,-0.9075885851483559,-1.0225370575303916,-1.1819856232890706,-1.265522419691368,-1.2537735456238688,-1.1356000337734768,-0.9621659540977047,-0.8641879058908472,-0.8521781183309161,-0.9335294472603641,-1.1190077224358395,-1.41340333701122,-1.8193316634313144,-2.2980223196106935,-2.7549730776833337,-3.1492912583740242,-3.4641074950535327,-3.685211566869126,-3.844161383284151,-4.065001864802594,-4.378059494927868,-4.747056683345757,-5.043789661412671,-5.263650963748215,-5.387541601955672,-5.381907299463328,-5.341645496021931,-5.34533044411897,-5.2962194697874185,-5.128481102396499,-4.935280267560131,-4.816770035574784,-4.719033363653196,-4.7307832118130895,-4.766261372002378,-4.711897601268099,-4.550609710508179,-4.366385976350358,-4.272179317703573,-4.234196637236744,-4.192957908243287,-4.111473673429469,-4.035701153492998,-3.953000776885121,-3.8772876373250296,-3.7944173885939723,-3.737340797888596,-3.784796542416578,-3.9105970596976025,-3.969092805148927,-3.939393467359636,-3.860051954552781,-3.7972480803240796,-3.8277821956169262,-3.9661538294241097,-4.112082057533463,-4.167273907326511,-4.119654653956366,-4.073598549349527,-4.118846529929786,-4.17942104512093,-4.199678839602103,-4.249634919767376,-4.270018348081045,-4.330842484623885,-4.34646413097316,-4.436663113604646,-4.498400143552114,-4.499507959821487,-4.445152780289132,-4.404375409004034
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9710090082201372,0.9706293180756663,0.9736015011255383,0.9746759768179268,0.9853544900279553,0.9925062523959511,0.9952764533679828,0.9971533646538022,0.9939469077354746,0.9886729757226433,0.9913025996470329,0.9976371799809253,0.9997046002954536,0.9947372180210539,0.9940820540066542,0.9975103981135479,0.9999983077149849,0.9946709085533408,0.9745095056134963,0.9340470644933723,0.8876866693497817,0.8695599593269884,0.878963794740998,0.9056466400766533,0.9401540761572046,0.9652798785087842,0.9700180680585794,0.9626238780828809,0.9553671861097773,0.9637461236851071,0.9835223076217008,0.9987676168510404,0.9982406637276612,0.9993481922315903,0.9999165535411407,0.9996687155555358,0.9962006756545303,0.994051104348836,0.9956357748570913,0.9972054127998751,0.9998135840483827,0.9999848064166513,0.9996809549195447,0.9963463572167822,0.9935338380704456,0.9964182895634867,0.9987665058330253,0.9992061000873323,0.9984956224102315,0.998381125993488,0.9979750264010779,0.9981355910745886,0.9978462810559838,0.9987088393692374,0.9999926839330229,0.9983310847337457,0.9989073093308938,0.9999909943379093,0.9993594004447811,0.9991396679658305,0.9999996128505627,0.9977700688349663,0.9956138790193797,0.9980312309432204,0.9999958413891503,0.9998512155146577,0.9998618118402964,0.9994830529083324,0.9996979161858471,0.9995451625333098,0.9997259002208355,0.999430505392008,0.9997845128860163,0.9988170043419903,0.9991303786377956,0.9999014519557465,0.999793419011055,0.9997313480442345
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.23904289563872297,-0.24057998023935215,-0.2282545005166345,-0.22362186881881702,-0.170518412442024,-0.12219385809010432,-0.09708131319285716,-0.07540004880370661,-0.10986147915938473,-0.15008579904752334,-0.13160226416378382,-0.06870267185275199,0.02430457051888069,0.10245909956531077,0.10863180888630898,0.0705195409468266,-0.0018397193172832347,-0.10310084227430683,-0.22434621340450356,-0.35714994233698816,-0.4604480177595418,-0.4938273758463036,-0.476888506397989,-0.4240332101591439,-0.34074963402033637,-0.26121783274896637,-0.2430328118586073,-0.2708417791712995,-0.29542095339478885,-0.2668209307418182,-0.18078680928232724,-0.04963111453204784,0.05929230372112747,0.03609973245679886,-0.012918434673251458,0.025738281596586334,0.08708739188572201,0.10891465439902696,0.0933241867080525,0.07470853152505953,0.01930795567447376,-0.005512434657422634,0.02525843168423561,0.08540454590271077,0.11353639332394508,0.08456117444416027,0.04965346741255383,0.039839296533247796,0.05483148755600643,0.05687817911971914,0.06360697037092536,0.0610355783963877,0.0655957268634354,0.050800139426490636,-0.003825190247487961,-0.0577498506867578,-0.046735290363002786,-0.004243965489895743,0.03578810895601542,0.04147196519493632,0.0008799424552686386,-0.06674496038703193,-0.09355748983370543,-0.06271891311207586,-0.0028839563806049456,0.017249545903054535,-0.016623995411440547,-0.032150069191833,-0.024577965206154524,-0.030157388087485526,-0.023412057313275815,-0.0337441089951336,-0.020758800381311657,-0.048627068976987264,-0.041695161387085906,-0.014038745556136191,0.020325336459330975,0.0231782600222223
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,2,1,3,2,2,2,2,1,1,1,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,2,0,2,2,0,1,3,2,2,3,2,3,2,0,0,0,2,2,2,1,0,0,0,2,2,0,2,0,0,0,0,0,0,3,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.76202034059531,74.94883901998894,74.15456158424803,73.39700164902081,72.63843240958865,71.88760796093241,71.1469470387759,70.40959344669952,69.69697003439093,68.9721399969886,68.2126386059086,67.4171880891975,66.59949382632965,65.78738057153284,64.99089297520064,64.2488311368396,63.54651378012114,62.8582646020973,62.192506734139705,61.559405080489604,60.919439177448496,60.220280820246955,59.476001347068554,58.686435720363896,57.8365651653955,56.92243513162944,55.962537515274704,54.962394635368035,53.91873845332895,52.82738242796692,51.68007747325378,50.48253623163006,49.26831763864019,48.02384752087089,46.74099262823498,45.393437950758916,43.9881392292697,42.55135286365508,41.129435461622066,39.71079352174234,38.29885629119057,36.89199390750982,35.485225743003774,34.12078909511946,32.77013911455537,31.430582275907906,30.09732544945412,28.76563887227679,27.470052414964584,26.218244337664295,24.976467676091662,23.73962477662951,22.50266136802316,21.24518725394591,19.981913974100944,18.713206139145154,17.428821010790834,16.158580737530528,14.89797353071914,13.661086055622981,12.479672590431502,11.33153469847768,10.177144829435449,9.01463027493867,7.839246375766262,6.653437695615816,5.544668445868304,4.526934076201836,3.610634111298335,2.993732030075752,2.8670161797160385,3.395888802582751,4.332960268266694,5.557416181527001,6.872145749822528,8.194321400158186,9.500099967842468,10.795985580070546
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.2201717267980854,-1.1868186793936246,-1.2057225642590907,-1.2424400647727936,-1.2414307605678232,-1.2491755513437681,-1.2593390778434923,-1.2626464079236115,-1.287376587691412,-1.2751699625976727,-1.2404986089199923,-1.2045494832889005,-1.182305737132154,-1.187886745203187,-1.2035124036678013,-1.257938161638961,-1.29768264328154,-1.3117508219761618,-1.3342421320424052,-1.366898346349899,-1.3600340969588913,-1.30084164279846,-1.255720526821598,-1.2104343732953424,-1.1501294450316024,-1.0858699662339433,-1.0401023836452623,-0.9998571200933313,-0.9563438179609136,-0.9086439746379682,-0.8526950452868647,-0.8024587583762681,-0.7857814070101412,-0.7555298822306966,-0.7171451073640895,-0.6524453225239384,-0.594701278510783,-0.5632136343853844,-0.5780825979669828,-0.7078683531501544,-0.8558575430733368,-1.2014499635395905,-1.5877080471043454,-2.0683154838182665,-3.1153064123556877,-3.6800141569800857,-5.232736760539483,-5.668313422822667,-5.704413542687796,-5.748191922699711,-5.758223338427367,-5.763157100537846,-5.76303659139365,-3.571754892341989,-0.7367267201550298,-0.7312921650442128,-0.7156148716456805,-0.7297597267396938,-0.739392793188614,-0.7631125249038391,-0.8185865348085191,-0.8518621080461788,-0.8456101309577697,-0.837485445503221,-0.8246161008275923,-0.814191319849555,-0.891230750252487,-0.982265630333532,-1.083700035096499,-1.3830979187774175,-1.8732841496402863,-2.5288726228667127,-2.937071465683943,-3.2244559132603072,-3.314729568295527,-3.322175650335658,-3.305778567684282,-503.29588561222806
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,7.020719943184183,8.999791509350604,6.722089950957534,7.737129940444352,6.005717780867103,8.7961610898719,5.069235437691482,8.846039313047996,7.143925083586049,7.349156570767454,8.233419021484982,6.009530503157571,4.317133256690514,9.30704587769347,9.818383849515119,8.7627058978945,5.148086757614128,3.6986900944750793,3.01073264338497,3.2035602116871327,12.753652116057056,10.252957545934946,6.6118214979800305,5.13372962801017,4.973632301748862,9.616478466977862,10.746612794294407,8.989110476974378,7.6764055502977735,6.234029983461448,4.707031988122117,3.1991751364825993,4.566989465068805,4.303749513624837,5.034635811435517,9.333520494006734,5.433965662158965,10.190751653203995,3.363020007226968,6.800880823380369,4.386272932545497,10.514749928193586,6.9933291371305515,5.322041388247898,10.389861008913229,6.0526389163929535,3.201266692621552,6.200488254293773,4.989685002408064,6.065542055956085,3.7156811156437657,4.522765805375437,4.174930100054783,7.41053464639366,4.43820893406847,7.27735878561312,8.506608497327445,3.55652941827998,0.552690922401787,9.834273446731775,5.604282213887561,2.3819202133936814,10.302987946877348,7.222714347518596,3.190318033956871,9.933420121319243,6.256546339455332,9.454287214747715,5.6685233012977365,6.444299490663439,7.013563497186855,6.421574176161277,5.912940621889794,2.7999735157603363,6.396537011616793,3.7050280134168574,4.0756520991046035,9.814133935306547
Num_Collision,0
