,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.894501247184735,13.931922194714154,13.466802155235987,12.876220550780754,13.055189465858682,12.52716377157488,11.944975197543112,9.20760247361444
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.867349720907366,6.9935645290321435,8.125948223397364,9.200227514603307,10.296020650886,11.354697964519737,12.34798206824524,13.314129739809134
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.284498179171385,-7.464998746065813,-6.689879142320889,-5.927603860338214,-5.237904472407177,-4.518599956005302,-3.8035180687909382,-3.2461941393895923
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8116506155121375,0.8118754039650025,0.8182949483686283,0.8185006902943687,0.8358455557878028,0.8280288898231335,0.82023220025795,0.8518281657374827
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5841432001990338,0.5838307361184952,0.5747985538207138,0.5745055439137573,0.5489646681433868,0.5606854355324998,0.5720307139131624,0.5238213207347672
Operations,1,3,1,0,1,0,1,1,0,2,0,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.969294930920764,30.701839573340926,29.44727303407362,28.263056208733623,27.079453403993156,25.940015819644884,24.87978907967876,23.87269635786465
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.8544710644486782,-1.0451998858252018,-1.2947924070164523,-1.7134709908576866,-1.7976690407825986,-2.6746151079065923,-3.5151522661423087,-1009.3814037217868
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,6.7824159989890624,6.808502419170062,7.2797639419369355,8.053223735312676,2.148846478474548,8.746065860256323,8.790968529537942,37.01459783827582
Num_Collision,1
Num_Off_Road,0
