,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.207897181278202,13.662172381574933,13.798259389310177,13.31081484248465,12.785322305703524,12.1648164843721,11.347911691778798
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.15623794293736,8.300471613700239,9.450868473864348,10.57095021723482,11.665707055621732,12.702848207562454,13.74285701264478
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8331883125078368,3.0383555289113935,2.2856691121951815,1.5203255825267612,0.8103533485153741,0.11672382106454243,-0.4151766572834925
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8038446147868391,0.8176478231260539,0.827971981339575,0.8283742560558222,0.832794804609993,0.8336847324096687,0.8753701663588132
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5948393356850219,-0.5757187137285232,-0.5607694696723589,-0.5601750546962648,-0.5535818037242586,-0.5522406784609579,-0.48345327783452235
Operations,0,1,3,0,0,1,1,0,3,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.462205223728954,29.200274810163112,27.950541076884075,26.74171941189216,25.578116006105923,24.487402585178263,23.41713610722806
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8188705476386637,-0.9291761097784832,-1.4173765045561328,-1.5545485802317374,-1.867950096096771,-2.4522198312165884,-3.350313693070939,-1009.0233622717482
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,3.825650202034858,8.23802529980676,7.457566189610927,6.960146271006237,7.8072606013638985,8.653824235388127,30.418307287896752
Num_Collision,1
Num_Off_Road,0
