,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.345093163823394,11.64402398587335,10.772201819638909,10.085809080400663,9.290900820125463,8.536453553697163,7.769268790888744,7.560001602459563,7.302072986998373,7.330854506150467,7.405962690186649,7.686514581570663,8.00347627640678,8.233129613479617,8.640655972625565,8.945078984449559,9.39637501025012,9.850037459679035,10.48303928344795,11.125428002674072,11.47577859992175,11.826668019698864,12.099535460671822,12.355583768318871,12.865651403138456,13.421290510944127,13.354712981005163,13.09249102799994,13.116297336396126,12.670751482835588
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.030124023320978,9.065514864759058,10.002150005396965,10.846045205100932,11.670518328983869,12.453212616708948,13.168120792360305,13.878658647224835,14.585538000045517,15.275064362515007,15.994115338067951,16.74569388195284,17.53177897974304,18.338220911797514,19.168443683859664,20.043620320552353,20.963646907431766,21.921159731055635,22.923826764813622,23.983320640675384,25.093316127841167,26.247486092925357,27.442597371088862,28.66606523125931,29.921990419432905,31.2267415650703,32.53685579739253,33.82351955431299,35.114228456224374,36.39842502617113
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.042138134727971,2.4439563176192722,1.829586558213303,1.2212163454060343,0.7175369635160975,0.2980350876150097,-0.08996300261875412,-0.37104270399827605,-0.6081029306280918,-0.8540630673934033,-1.006032369282213,-1.0524067722803843,-1.0693580235350415,-1.1608630611351536,-1.3119035244971118,-1.386266030608697,-1.4044001513461926,-1.4935594785671684,-1.6676749493734424,-1.8835204656330937,-2.1070374863662513,-2.272555145428515,-2.306564082228175,-2.247121965091919,-2.1445230384211387,-1.9685548881184873,-1.6860973637230978,-1.3765467759708179,-1.1571033664019603,-1.0460619745839894
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8220834706978578,0.8464659914873794,0.8375093987015134,0.8247069480096728,0.8408095460694095,0.8585071874952844,0.8678440597165012,0.8968883236441976,0.9186296162727143,0.9289983852874262,0.952517251075348,0.9785024454765648,0.9912199471286887,0.9920413852959848,0.990400430505622,0.9947116299745942,0.9981904800411048,0.9969465375530288,0.9920962003862889,0.9864088947248278,0.9883516348443537,0.9984170308147016,0.9987938127879576,0.9946718604392846,0.9976053851369225,0.9944789463181931,0.9849903275431526,0.97843414979217,0.9836655161934529,0.9925612468056135
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5693669881590997,-0.532442790593776,-0.5464229196205348,-0.5655602973198974,-0.541331051426531,-0.5128015298523753,-0.49683668143040904,-0.44225709141934744,-0.3951197642571751,-0.37008377447998836,-0.30448462424868417,-0.20623521570377412,-0.13222335805068486,-0.12591223078010885,-0.13822802629813774,-0.10270722074560301,-0.06013123610328287,-0.07808713889641057,-0.12547959666451192,-0.16430913671413228,-0.15218753529935783,-0.056244400424888936,0.049101115430245014,0.10309165849016284,0.06916281909966131,0.1049362917672258,0.17260954390309047,0.20655898557185415,0.18000597837813023,0.12174634014904037
Operations,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,2,0,2,2,0,0,0,2,2,2,0,2,3,1,0,0,3,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.467816823103746,28.35434549773583,27.34378008414274,26.434930325761854,25.564744953432836,24.749674194905477,24.00941204809013,23.283797171824617,22.566271882249847,21.867661823478933,21.14422895233673,20.39165991912623,19.6054035425448,18.796909388271246,17.96386664605028,17.08771642905842,16.16753634956123,15.209212731462022,14.206334428236524,13.14973619626358,12.047358451165511,10.90327654245802,9.713135564632529,8.488637028828707,7.228548087473607,5.914752138097136,4.593951068741003,3.3140223718375212,2.063853760504369,0.9176324309517894
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.456897574123683,-1.9677737763076202,-2.519061312005852,-2.327593797174015,-3.0366632455786715,-3.1166949189878728,-3.514592093220397,-3.3516746319246513,-3.873359488503585,-3.652581316704092,-3.569869230147847,-3.354117893118305,-4.257476603633123,-3.3114168771715295,-2.7213352968937516,-2.698301921967791,-2.3539565918974215,-2.4463774656326507,-2.0198396138513477,-1.8709581821158752,-1.6529050780150834,-1.513758005358119,-1.378882191868482,-1.2659899188335642,-2.735077475510288,-1.0938220049383016,-0.9869079142699277,-2.002101864337297,-1.0189459556971028,300.94114483344197
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.233457260000263,9.726291034134096,10.677587013113989,8.287347562544646,10.192282598758224,9.108974482413682,9.199240908258986,5.776906910438871,8.72278448598788,4.620108533932732,5.410309965099014,4.43758121566975,11.769249892426371,9.01419432792514,4.364936793302778,7.739514194518381,6.301722913310066,8.50056500167592,6.336459678384311,6.607872311675776,4.3310391244433095,3.740641351087621,3.3546251282499933,5.047029935700721,12.930401072019366,6.3543485073181305,2.8555588823375064,11.390557429398575,6.385723352247004,5.828420921501309
Num_Collision,0
Num_Off_Road,0
