,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.783189089182159,12.569568081460046,12.885379995821562,12.58318181593353,12.083234570851634,11.623742147980492,11.016702829080437,10.515629893075058,9.78820477217171,9.249269212572854,8.46456521263871,7.899780770952682,7.692343710159489,7.233567306002014,6.4804801789614705,5.939813689599811,5.817866300456125,5.350188045730706,4.577919961846116,4.087218660941081,3.4483389160601012,3.5046194221606606,3.000545398443862,2.521149035498024,1.9265339017447036,1.3787746802415746,0.7826434352296304,0.19303327731883654,0.32622531444863206,0.5413985343206101,0.8360528181309146,1.1996449711098538,1.613118422788149,2.1585120391631136,1.945553594591775,1.6590776181218236,2.015188362283527,1.70390175357627,2.0539190375272254,2.4931306046253727,2.2364649414107127,2.621074791699445,3.0199005053196206,3.4037898805820386,3.836982104741657,4.466810207412,4.262379390078619,3.938109815438339,4.252248135081281,4.612592130711778,4.371659250823508,3.9729736252415875,3.550119813707304,3.749964315603017,3.351448039031185,2.894102216359175,2.4262098356887853,1.888188507862921,1.3616358002286495,0.7800639706140811,0.88457806025098,0.43306908113614556,0.6270299851475915,0.936817180053928,1.3301728021062955,1.7474876094028948,2.2329397465556107,2.737171476228279,3.1981118467784513,3.710053989741237,4.162956761042082,4.724012429059293,5.145839667846811,5.660184647044581,6.428747692710293,6.8592991173041105,7.517567004844645,7.575354934116349,7.994163129053131,8.375672688412111,8.382997390197568,8.882353380837449,9.429094724664855,9.262506993722544,8.985782248723433,9.373366223270969,9.070646261540483,9.444397858620043,9.138059069224889,8.744802682503577,8.895144221201553,9.098655372500545,9.381080981787443,9.706211067981297,8.413617430610499
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.463135240731006,17.717133824988768,18.95996308580891,20.20728000143089,21.41186665928311,22.557754884482534,23.665371647475396,24.71813599452677,25.725318536842085,26.662342099379547,27.54288445907679,28.349764611273415,29.125925647719065,29.87173917078988,30.55429212707836,31.167272871761075,31.752096841413884,32.31015314806224,32.80247899368724,33.23132573956734,33.60383181086275,33.94909951576712,34.272838412894515,34.54712773640569,34.765743172982205,34.92821184915578,35.03230342897854,35.078304634867756,35.10507240998574,35.148138717741276,35.21580633512476,35.3140329644888,35.4473316942808,35.632840817598236,35.836621453199264,36.01472963903846,36.19874756401431,36.38404999226486,36.572469380061136,36.800529037192454,37.03600006937716,37.2785167771989,37.55890404937676,37.87966821224078,38.24180599817799,38.65225684506968,39.08896674898121,39.49808376776311,39.90689478431711,40.34960372915727,40.800557840378346,41.21741938709916,41.5938529907334,41.957374993072214,42.31243525562549,42.624004165910186,42.8891819285093,43.10421878952964,43.26537946257462,43.370097286181256,43.45006028706791,43.51470737272607,43.56598285604419,43.64138288117231,43.75252530089262,43.89957063900045,44.09521466707253,44.3378737681953,44.63274982851863,44.97431328240823,45.36157236365753,45.80196181948242,46.2883800366668,46.827881397546136,47.426508465111944,48.087603911627674,48.8051739214049,49.559148305032195,50.33426455662119,51.146045823974006,51.983014157869356,52.84686381770462,53.7630174387077,54.6956467626323,55.60694743458146,56.52548929990077,57.44447053630331,58.36874700920626,59.2951220612665,60.188048216455165,61.06924264438791,61.96547474796679,62.88955955790015,63.84458737342069,64.72255290184735
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.267859266381405,-8.067639473754795,-7.800869973585215,-7.547539499322583,-7.277294723622096,-6.984181327486882,-6.754147957262035,-6.538931331952041,-6.39703723736405,-6.2518583229378155,-6.149913353206973,-6.0322627535151705,-6.009757568161975,-6.0251289968336845,-5.970997322729628,-5.900694040522334,-5.9165278901047955,-5.9513364085907225,-5.908091494240805,-5.8571430112466185,-5.817755276030099,-5.787992212455127,-5.760258110755328,-5.734978555312957,-5.703348273677041,-5.675026437519229,-5.656523950839633,-5.645929967950576,-5.643945958211226,-5.648711106980706,-5.6640075956967815,-5.693332746705504,-5.7407746625041725,-5.779344634266511,-5.768174300552408,-5.743523069413993,-5.748093372759147,-5.7402130173529615,-5.74483466434113,-5.751139212551542,-5.739808049332831,-5.750539792605937,-5.7416291192323925,-5.730868905017632,-5.739144977136121,-5.675363007798084,-5.636480825408108,-5.6115337970512345,-5.583062093792273,-5.560922055018829,-5.527994363869543,-5.501080608129144,-5.477284681481071,-5.456930880722138,-5.436321564119934,-5.416825713358054,-5.403908780380591,-5.386379175607899,-5.369010899383121,-5.357113208684883,-5.3362634184376505,-5.323288792617605,-5.3102282627768265,-5.286864280079085,-5.259536503560947,-5.212613350308699,-5.173964944805626,-5.1206954253525385,-5.070546246585675,-5.022170268335307,-4.931546128305669,-4.865493714055983,-4.77261914966648,-4.770995518056099,-4.8514509908167796,-4.917093134326725,-4.901929725437181,-4.828485714155092,-4.751831463391754,-4.632687863614566,-4.59237402459864,-4.569818279315263,-4.533123167363812,-4.480048183989299,-4.454326137426457,-4.4303303635837725,-4.365674973857214,-4.298243811520165,-4.236988092333647,-4.21048555565016,-4.260625461452806,-4.354724471825859,-4.368749940165624,-4.327327110495379,-4.352232079783161
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9747297508654099,0.9824204007515193,0.9794624931078435,0.9800735874496297,0.9770506744830515,0.9731546954232511,0.9757224042181516,0.9782503747537529,0.9830925714075025,0.9853589339820693,0.9871847012242881,0.9879857707072217,0.9948666555652833,0.9984692969109479,0.9977214721776562,0.9962087967484804,0.9988378086743863,0.9998867627478208,0.9993212394140291,0.9984216871609354,0.997550415517601,0.9973781062531462,0.997108332459691,0.996860460200217,0.9959781699825849,0.9951129917070822,0.99445413794379,0.9939652709525204,0.994037581748837,0.9946985004543699,0.9960819334642097,0.997951899143552,0.9996005802459484,0.999999387134204,0.9999653534003016,0.999737410144012,0.9998537504224675,0.9997924406881818,0.9998910706271961,0.9999596864126695,0.9998906940529665,0.9999843894696359,0.9999410838808794,0.9998982384495972,0.9999735196899766,0.9990616815101386,0.9985651485018386,0.998401231877995,0.9982932930769743,0.998345605084994,0.9981888444487388,0.9980489526471764,0.9981092830615774,0.9981156718607673,0.9982262398671753,0.9981193078466071,0.9982516282193996,0.9979957027150334,0.9976812640640575,0.9974643267373073,0.9967177030554468,0.9962988311601713,0.9958038082937484,0.9947824228298944,0.9937075975839967,0.9913744149620836,0.9903807071194413,0.988643457049276,0.9886691591071288,0.9888619530797086,0.9880713137774492,0.9885731624241345,0.98914912457808,0.9951088951391561,0.9997781256909098,0.9997908440711802,0.9999980377897748,0.999318265479976,0.9979424622961505,0.9959460718329883,0.9975000968110604,0.9987131067524103,0.9989162476540527,0.9986700831597802,0.9992163436080859,0.9994193133304085,0.9986396838996685,0.9981398093916274,0.9979815801409985,0.9989115504234297,0.9999969702416417,0.9988783918638802,0.9995507747949512,0.9999926871094708,0.9997127547012258
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.2233873603806981,0.1866819653507649,0.20162644815342984,0.19863474817768695,0.21300699399835218,0.23015199059682181,0.21901093558713014,0.20742758807386763,0.1831092461985047,0.17049273070052015,0.15958184630061462,0.15454487011886572,0.10119455343222711,0.055308797909170884,0.06746750295994673,0.08699444396595048,0.04819784188685196,0.015048643848635234,0.036838301481051466,0.056161682726849675,0.06995118655649481,0.07236651965438115,0.07599324535413807,0.07917842439333744,0.08959623272292817,0.09874276548578353,0.1051711344736449,0.10969521475562503,0.10903800287479662,0.10283429969532444,0.08843518432276679,0.06396879704807457,0.0282609265942071,0.0011071274616948968,0.008324181581996873,0.022915295296889956,0.01710198135088859,0.020373402827422733,0.01475963685189014,0.008979173095316106,0.014785125845830634,0.005587559130740444,0.010854895998211132,0.014265789336461311,0.007277356583268888,0.04331000505812043,0.053550389330993764,0.05652415576107351,0.058399494839683666,0.05749828525684182,0.060158381112622096,0.062436272469409006,0.061464290985122634,0.06136045620698355,0.059534645716931255,0.061301283051906956,0.059107417109171244,0.0632817300832298,0.0680594984961268,0.07116822947418483,0.08095566944861972,0.08595719300254334,0.09151379889212131,0.1020192689087962,0.11200540390463994,0.13106017457102137,0.13836927030809806,0.15028012121919615,0.15011093841023948,0.14883560646358868,0.15399700935442087,0.1507418406904522,0.14691497318659508,0.09878404129679992,0.021064173137609526,-0.020451604128695632,-0.001981014033290388,0.03691888782306616,0.06411584785601919,0.08995233182325033,0.07066510356551596,0.0507161749439838,0.046543852147701584,0.051556425415632066,0.0395815445187236,0.03407398042751685,0.0521419384063353,0.060966555648534516,0.06350406049439596,0.046644554137216625,-0.0024616066983219535,-0.04734932172089425,-0.029970795898886633,0.00382435976082578,-0.02396681221370075
Operations,2,2,2,2,2,2,2,0,0,0,1,3,3,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,1,3,3,1,0,3,3,3,3,1,1,0,2,1,1,1,3,1,1,1,1,1,1,0,1,3,3,3,2,0,2,3,0,3,3,3,3,3,3,3,1,2,3,1,3,2,1,1,2,1,3,1,1,0,0,0,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.76422284999785,84.50298052169049,83.25059710829403,81.99478379329734,80.7816519171297,79.62716981724962,78.51347346731049,77.45548677274522,76.44519632032782,75.505161470665,74.62267402977317,73.813628623724,73.03718009076053,72.29179774214911,71.60833656931682,70.9941676783983,70.40972726119055,69.85241731558544,69.35936779814593,68.92966587634908,68.55652346533478,68.21079462742085,67.88663383325931,67.61196354300236,67.39286448071192,67.22996867093228,67.12560314120525,67.07944542156383,67.05265058918665,67.00966181728248,66.94223756774173,66.84448465245111,66.71197896853458,66.52715340583048,66.32321016361567,66.14470733332449,65.96079335466807,65.77538384269137,65.58707026356107,65.35915215881474,65.12352134601028,64.88122539704716,64.60072591817486,64.27982396568714,63.91788361158548,63.50640933933417,63.06912444762024,62.65966289835062,62.250458483711,61.80746333728136,61.356068229662526,60.93885956330938,60.562125808882925,60.19835551028671,59.84304661936193,59.531244204622844,59.26591896944574,59.05067233636924,58.88930332333162,58.78444464428183,58.70423181990626,58.63943372090149,58.588007848167464,58.51234436476865,58.40090613177927,58.25337793286501,58.05736612035184,57.81423738883684,57.518962602064896,57.17705363313327,56.78924377418161,56.348541116318884,55.86180610734082,55.32230234305685,54.7239499045028,54.06317392219077,53.345533833143804,52.59123542030222,51.815881929557705,51.00394795590982,50.16699032814767,49.30316133578718,48.38706471989303,47.454570525382984,46.54336192006609,45.62492293500566,44.70627982150625,43.78247195664203,42.856635422908035,41.96400075986785,41.08237409024832,40.18543316745726,39.26127553617168,38.30656911376324,37.42844052222654
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.745441437850161,-0.738757671692639,-0.7476165866035558,-0.7441866850032994,-0.7868681238323489,-0.8455179001199298,-0.8863036500608672,-0.9420133054347275,-0.9897095475826063,-1.0599651503371774,-1.1175125591081638,-1.1909545939508348,-1.223551467036529,-1.2546176513885854,-1.3165388271677045,-1.3858311090814794,-1.4155595827922554,-1.4426900543949017,-1.5069504825604696,-1.5702980782031375,-1.6268575889857146,-1.6542711620860757,-1.6758392058384572,-1.7253297097430504,-1.7809009377095606,-1.8371041902203586,-1.8956344702729808,-1.9538422803585718,-1.9732051676228224,-1.9771857713156256,-1.9325757504592502,-1.902247084709387,-1.8674943160834516,-1.8151744372959087,-1.7960567577851947,-1.821497169708806,-1.8160860213435939,-1.9105910923721976,-2.063814373843577,-1.8145366172581419,-2.1122993833824824,-1.891378300757129,-1.7195005211276992,-1.6790980475122836,-1.6380596458983376,-1.5885257277486957,-1.5627151082860635,-1.590538450730378,-1.5907955853603823,-1.557004853570369,-1.5486048923811566,-1.5827913336468598,-1.6232662455735394,-1.636229701403785,-1.644691109075218,-1.688197585260916,-1.7346747648228984,-1.7847533669235034,-1.8386309869623716,-2.388619328867611,-2.274577244746477,-2.448113947256405,-2.1306158277911567,-1.9243365166011799,-1.8885617670106285,-1.852471801085727,-1.80398818748683,-1.7568712684849999,-1.704725213228059,-1.6580910310683734,-1.6121901410483375,-1.5592973421372704,-1.5132649910219413,-1.460496235716036,-1.4016475614459551,-1.339224017687961,-1.6992565431159945,-2.0602562599556635,-2.3331295746731078,-2.5480212795890838,-2.47338229285604,-2.7447427774474393,-3.047223236372276,-2.6224067430259375,-2.056127509045398,-2.816981343677768,-2.1657140717967356,-2.15699061686171,-2.1897692186921045,-2.433679566816405,-2.414351115813918,-2.2632922012881598,-3.4795310288476413,-4.057334232349451,-1001.1218714084633
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,6.103799204932541,6.720845092319211,4.45743327893329,5.130223119852701,8.669177555852837,8.441415626099117,6.853807746185317,8.527553200134069,7.760010349833037,6.490007949428492,9.428779314469894,7.282725868950863,6.213309811612957,9.272995894342866,9.683906958052647,7.889571446330763,7.3339771388991,9.490545192416915,10.393492462686693,8.587412846894566,8.597806769423268,7.849779251269384,8.48909115977463,6.455001385008573,7.270085134760993,5.718710132801955,5.973635746515584,5.9411994321933275,1.4483078208457316,2.266948443770592,2.994877113602072,3.6532722833998172,4.13926024345961,7.5649585575237674,5.450124766422579,2.898053908860499,5.630396198161108,5.3186119925692585,5.4510285279696875,5.135393317577138,2.8822700889675588,5.497460872805342,7.789690319614942,8.397179476332468,7.770321490854378,6.812584480845968,9.126161794015298,7.709952939162897,8.523452688801685,8.416158353626239,7.869645438502088,8.788885181591898,9.126005265368628,8.191494436343518,8.72960685731199,8.318113226579026,7.287330589933407,7.043722463594191,5.566629216755297,5.862200671401146,1.72545135450346,4.690364444151757,2.1472528884520763,3.099808854011334,4.075508222095037,4.654623595147842,7.5875730599360285,7.1022216791705395,8.813864991526756,8.915127965108752,6.193169718337493,6.636813224834905,7.0917902216927065,8.780434110597657,7.68803443750949,10.989742388002803,9.761668155155828,4.067744834338268,6.544927742190667,7.841900224337686,3.804188958834481,5.025815811122584,6.44794802552136,1.6963588783714612,4.701943793010606,5.077643544298357,4.637988924494819,5.27867917912069,3.09866707020079,5.964089799332711,6.1499876558557265,8.590804805702238,8.12749228078037,5.969763192980842,13.750715495962483
Num_Collision,1
